"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"7122";"1996";"5537";"4";"12";"0";"7";"(8.435823105723292,49.088382861199136: -132, 0.06296009670443954)";"8.435823105723292";"49.088382861199136";"1";"0";"2";"1500";"0";"1";"true"
"7125";"1996";"5391";"4";"12";"0";"7";"(8.437600606506981,49.08714703814888: 752, 0.8578441161587741)";"8.437600606506981";"49.08714703814888";"0";"0";"2";"1500";"0";"1";"true"
"7128";"1996";"5391";"4";"12";"0";"7";"(8.440213430528924,49.0885422643336: 752, 0.5033021042096981)";"8.440213430528924";"49.0885422643336";"0";"0";"2";"1500";"0";"1";"true"
"7130";"1996";"5537";"4";"12";"0";"7";"(8.438817883114119,49.084228123861315: -752, 0.26654835024412976)";"8.438817883114119";"49.084228123861315";"1";"0";"2";"1500";"0";"1";"true"
"7131";"1996";"5278";"4";"11";"0";"7";"(8.437724149603591,49.0874415074105: 752, 0.8384690441645382)";"8.437724149603591";"49.0874415074105";"3";"1";"1";"1500";"0";"1";"true"
"7132";"1996";"5177";"4";"12";"0";"7";"(8.441589184466368,49.086781555245466: -752, 0.6548628246656084)";"8.441589184466368";"49.086781555245466";"2";"1";"2";"1500";"0";"1";"true"
"7135";"1996";"5671";"4";"12";"0";"7";"(8.434632573091442,49.08878831373555: 132, 0.7354829536370701)";"8.434632573091442";"49.08878831373555";"2";"1";"2";"1500";"0";"1";"true"
"7138";"1996";"5313";"4";"12";"0";"7";"(8.43286200422647,49.085337403803344: -132, 0.614339655690336)";"8.43286200422647";"49.085337403803344";"2";"1";"2";"1500";"0";"1";"true"
"7139";"1996";"5380";"4";"11";"0";"7";"(8.434497971056564,49.08663397702949: -132, 0.3144773060783247)";"8.434497971056564";"49.08663397702949";"2";"1";"1";"1500";"0";"1";"true"
"7141";"1996";"5056";"4";"11";"0";"7";"(8.43930244932078,49.088930572803335: -752, 0.38308035659053435)";"8.43930244932078";"49.088930572803335";"0";"0";"1";"1500";"0";"1";"true"
"7142";"1996";"1031";"4";"11";"0";"7";"(8.44106836224325,49.08499559935728: -752, 0.5669602173431574)";"8.44106836224325";"49.08499559935728";"2";"1";"1";"1500";"0";"1";"true"
"7143";"1996";"5313";"4";"12";"0";"7";"(8.440969815546067,49.08866039182864: 752, 0.4039315943323093)";"8.440969815546067";"49.08866039182864";"2";"1";"2";"1500";"0";"1";"true"
"7145";"1996";"5070";"4";"11";"0";"7";"(8.437668735281372,49.087497241018326: -752, 0.15498665199388828)";"8.437668735281372";"49.087497241018326";"2";"0";"1";"1500";"0";"1";"true"
"7146";"1996";"5056";"4";"11";"0";"7";"(8.436532109312134,49.08493845697757: -132, 0.0)";"8.436532109312134";"49.08493845697757";"0";"0";"1";"1500";"0";"1";"true"
"7147";"1996";"5056";"4";"11";"0";"7";"(8.433490749516258,49.08615341094658: -132, 0.4951710415313137)";"8.433490749516258";"49.08615341094658";"0";"0";"1";"1500";"0";"1";"true"
"7149";"1996";"5354";"4";"12";"0";"7";"(8.431901890345934,49.087928297496184: -132, 0.7489274527494132)";"8.431901890345934";"49.087928297496184";"2";"1";"2";"1500";"0";"1";"true"
"7152";"1996";"5278";"4";"11";"0";"7";"(8.437821518715923,49.08879837562978: -752, 0.18965454480085894)";"8.437821518715923";"49.08879837562978";"3";"1";"1";"1500";"0";"1";"true"
"7153";"1996";"5240";"4";"12";"0";"7";"(8.436659712272483,49.0907084574401: 752, 0.9390777959411476)";"8.436659712272483";"49.0907084574401";"2";"1";"2";"1500";"0";"1";"true"
"7156";"1996";"5574";"4";"12";"0";"7";"(8.438599898610123,49.08400764184666: -752, 0.23578001001741314)";"8.438599898610123";"49.08400764184666";"1";"0";"2";"1500";"0";"1";"true"
"7157";"1996";"5629";"4";"11";"0";"7";"(8.433276207247495,49.08986870020382: -132, 0.4865115903570799)";"8.433276207247495";"49.08986870020382";"2";"1";"1";"1500";"0";"1";"true"
"7158";"1996";"5176";"4";"11";"0";"7";"(8.440108565476736,49.08880331354883: -752, 0.48609144451595615)";"8.440108565476736";"49.08880331354883";"2";"1";"1";"1500";"0";"1";"true"
"7159";"1996";"5127";"4";"12";"0";"7";"(8.438884690380045,49.08351244118682: -752, 0.26702759296773865)";"8.438884690380045";"49.08351244118682";"1";"0";"3";"1500";"0";"1";"true"
"7161";"1996";"5476";"4";"12";"0";"7";"(8.435506292030736,49.09036822411123: -132, 0.0934098952843841)";"8.435506292030736";"49.09036822411123";"0";"0";"2";"1500";"0";"1";"true"
"7164";"1996";"5278";"4";"11";"0";"7";"(8.432666819878056,49.086548353416354: -132, 0.6332500550260489)";"8.432666819878056";"49.086548353416354";"3";"1";"1";"1500";"0";"1";"true"
"7165";"1996";"5492";"4";"10";"0";"7";"(8.436325332085035,49.08796579295454: -132, 0.0)";"8.436325332085035";"49.08796579295454";"2";"0";"0";"1500";"0";"1";"true"
"7166";"1996";"3413";"4";"12";"0";"7";"(8.432783647416509,49.08885838340338: 132, 0.4155490369258751)";"8.432783647416509";"49.08885838340338";"1";"0";"2";"1500";"0";"1";"true"
"7170";"1996";"5240";"4";"12";"0";"7";"(8.438232073096946,49.09027640717472: 752, 0.7402513237645122)";"8.438232073096946";"49.09027640717472";"2";"1";"2";"1500";"0";"1";"true"
"7171";"1996";"5056";"4";"11";"0";"7";"(8.434302893060778,49.08462917475315: -132, 0.3730837458393351)";"8.434302893060778";"49.08462917475315";"0";"0";"1";"1500";"0";"1";"true"
"7172";"1996";"70";"4";"12";"0";"7";"(8.437201450043869,49.08946748538247: 752, 0.8830545534065937)";"8.437201450043869";"49.08946748538247";"2";"1";"2";"1500";"0";"1";"true"
"7173";"1996";"5234";"4";"11";"0";"7";"(8.436476627871286,49.08645769126953: -132, 0.0)";"8.436476627871286";"49.08645769126953";"2";"1";"1";"1500";"0";"1";"true"
"7175";"1996";"5305";"4";"11";"0";"7";"(8.435978808633624,49.084447980328825: -132, 0.08454046968532554)";"8.435978808633624";"49.084447980328825";"2";"0";"1";"1500";"0";"1";"true"
"7177";"1996";"5642";"4";"11";"0";"7";"(8.43272320896224,49.08645317057749: 132, 0.3753582697462836)";"8.43272320896224";"49.08645317057749";"2";"1";"1";"1500";"0";"1";"true"
"7178";"1996";"5629";"4";"11";"0";"7";"(8.440997078434533,49.090808762320506: 752, 0.37584834434981096)";"8.440997078434533";"49.090808762320506";"2";"1";"1";"1500";"0";"1";"true"
"7179";"1996";"5571";"4";"11";"0";"7";"(8.439294775982223,49.08717332236271: -752, 0.3620052082926911)";"8.439294775982223";"49.08717332236271";"2";"0";"1";"1500";"0";"1";"true"
"7180";"1996";"3136";"4";"12";"0";"7";"(8.44122185366442,49.085152980101185: -752, 0.588649758585645)";"8.44122185366442";"49.085152980101185";"2";"1";"2";"1500";"0";"1";"true"
"7182";"1996";"5278";"4";"11";"0";"7";"(8.435445355851297,49.08607035826565: -132, 0.15706126036674325)";"8.435445355851297";"49.08607035826565";"3";"1";"1";"1500";"0";"1";"true"
"7189";"1996";"5476";"4";"12";"0";"7";"(8.441125838796179,49.08744205092561: -752, 0.6023651667732188)";"8.441125838796179";"49.08744205092561";"0";"0";"2";"1500";"0";"1";"true"
"7191";"1996";"5093";"4";"12";"0";"7";"(8.433123964485747,49.08935725705091: 132, 0.48075709560775104)";"8.433123964485747";"49.08935725705091";"2";"1";"2";"1500";"0";"1";"true"
"7192";"1996";"5671";"4";"12";"0";"7";"(8.435385471267518,49.08809034221756: 132, 0.8574951937457173)";"8.435385471267518";"49.08809034221756";"2";"1";"2";"1500";"0";"1";"true"
"7195";"1996";"1031";"4";"11";"0";"7";"(8.441239501676455,49.08528627118039: -752, 0.592459947196961)";"8.441239501676455";"49.08528627118039";"2";"1";"1";"1500";"0";"1";"true"
"7196";"1996";"5093";"4";"12";"0";"7";"(8.439664646465225,49.091511861267215: 752, 0.5404848437720547)";"8.439664646465225";"49.091511861267215";"2";"1";"2";"1500";"0";"1";"true"
"7197";"1996";"5239";"4";"11";"0";"7";"(8.440796805455154,49.0911926638616: -752, 0.6025850833650385)";"8.440796805455154";"49.0911926638616";"2";"1";"1";"1500";"0";"1";"true"
"7199";"1996";"5392";"4";"12";"0";"7";"(8.44022190470721,49.08763213996499: -752, 0.48739574312192613)";"8.44022190470721";"49.08763213996499";"1";"0";"2";"1500";"0";"1";"true"
"7202";"1996";"5371";"4";"11";"0";"7";"(8.43163877075934,49.08559773426453: -132, 0.8233626447174279)";"8.43163877075934";"49.08559773426453";"2";"1";"1";"1500";"0";"1";"true"
"7206";"1996";"5588";"4";"12";"0";"7";"(8.439094109901708,49.08917100442371: 752, 0.6411710370232744)";"8.439094109901708";"49.08917100442371";"0";"0";"3";"1500";"0";"1";"true"
"7207";"1996";"5402";"4";"12";"0";"7";"(8.434436585903775,49.08636348955528: -132, 0.3284685011104338)";"8.434436585903775";"49.08636348955528";"2";"0";"2";"1500";"0";"1";"true"
"7209";"1996";"5666";"4";"12";"0";"7";"(8.432024130533545,49.086639122388924: 132, 0.2563606298525836)";"8.432024130533545";"49.086639122388924";"2";"1";"2";"1500";"0";"1";"true"
"7210";"1996";"5074";"4";"12";"0";"7";"(8.432532431295305,49.08968614571764: -132, 0.6178155564532075)";"8.432532431295305";"49.08968614571764";"2";"0";"2";"1500";"0";"1";"true"
"7212";"1996";"5144";"4";"11";"0";"7";"(8.439513938753134,49.09015458057448: 752, 0.5755253439369088)";"8.439513938753134";"49.09015458057448";"2";"1";"1";"1500";"0";"1";"true"
"7213";"1996";"5172";"4";"11";"0";"7";"(8.437515379810145,49.089886766611286: -752, 0.16241917317262075)";"8.437515379810145";"49.089886766611286";"3";"1";"1";"1500";"0";"1";"true"
"7218";"1996";"1037";"4";"12";"0";"7";"(8.43593295064844,49.08592310859074: 132, 0.925720719690195)";"8.43593295064844";"49.08592310859074";"2";"0";"2";"1500";"0";"1";"true"
"7220";"1996";"5249";"4";"12";"0";"7";"(8.438919751563269,49.08744340850524: -752, 0.3164918270007972)";"8.438919751563269";"49.08744340850524";"0";"0";"2";"1500";"0";"1";"true"
"7221";"1996";"5666";"4";"12";"0";"7";"(8.438470258540645,49.091176397285196: 752, 0.6991001340102552)";"8.438470258540645";"49.091176397285196";"2";"1";"2";"1500";"0";"1";"true"
"7222";"1996";"5172";"4";"11";"0";"7";"(8.435910139354302,49.09026814008008: -132, 0.024576090188987477)";"8.435910139354302";"49.09026814008008";"3";"1";"1";"1500";"0";"1";"true"
"7223";"1996";"5240";"4";"12";"0";"7";"(8.439438770803626,49.08440357735837: -752, 0.34901472356557467)";"8.439438770803626";"49.08440357735837";"2";"1";"2";"1500";"0";"1";"true"
"7224";"1996";"5053";"4";"11";"0";"7";"(8.432792249539661,49.08970788594396: 132, 0.4275329000613577)";"8.432792249539661";"49.08970788594396";"2";"1";"1";"1500";"0";"1";"true"
"7225";"1996";"5203";"4";"12";"0";"7";"(8.432482375938413,49.08752266200547: 132, 0.34678055504182087)";"8.432482375938413";"49.08752266200547";"0";"0";"3";"1500";"0";"1";"true"
"7226";"1996";"5127";"4";"12";"0";"7";"(8.435076021421315,49.086029297345256: -132, 0.22165001750583363)";"8.435076021421315";"49.086029297345256";"1";"0";"3";"1500";"0";"1";"true"
"7228";"1996";"5097";"4";"11";"0";"7";"(8.434151801442592,49.090455043372195: -132, 0.32734961341719376)";"8.434151801442592";"49.090455043372195";"2";"1";"1";"1500";"0";"1";"true"
"7229";"1996";"5053";"4";"11";"0";"7";"(8.440944252465396,49.08461173625394: -752, 0.546490171983455)";"8.440944252465396";"49.08461173625394";"2";"1";"1";"1500";"0";"1";"true"
"7230";"1996";"3136";"4";"12";"0";"7";"(8.442456636732109,49.0883601650604: -752, 0.7853161142668635)";"8.442456636732109";"49.0883601650604";"2";"1";"2";"1500";"0";"1";"true"
"7233";"1996";"5224";"4";"10";"0";"7";"(8.437785321516643,49.08531701546224: 752, 0.8548190787057585)";"8.437785321516643";"49.08531701546224";"2";"1";"0";"1500";"0";"1";"true"
"7234";"1996";"3413";"4";"12";"0";"7";"(8.4410349010914,49.08672034128567: -752, 0.5823332227310859)";"8.4410349010914";"49.08672034128567";"1";"0";"2";"1500";"0";"1";"true"
"7236";"1996";"5098";"4";"11";"0";"7";"(8.437602025732202,49.08580190108439: -752, 0.1269684217566028)";"8.437602025732202";"49.08580190108439";"2";"1";"1";"1500";"0";"1";"true"
"7238";"1996";"5224";"4";"10";"0";"7";"(8.43251655036245,49.0865706907769: 132, 0.3409531828015388)";"8.43251655036245";"49.0865706907769";"2";"1";"0";"1500";"0";"1";"true"
"7241";"1996";"5056";"4";"11";"0";"7";"(8.442033500442218,49.08577626054976: -752, 0.7009542607431377)";"8.442033500442218";"49.08577626054976";"0";"0";"1";"1500";"0";"1";"true"
"7242";"1996";"5127";"4";"12";"0";"7";"(8.43199849822028,49.087536668587134: -132, 0.7370020407888217)";"8.43199849822028";"49.087536668587134";"1";"0";"3";"1500";"0";"1";"true"
"7247";"1996";"5550";"4";"11";"0";"7";"(8.436715765039125,49.088945059352476: -752, 0.048035128316273316)";"8.436715765039125";"49.088945059352476";"2";"1";"1";"1500";"0";"1";"true"
"7249";"1996";"5057";"4";"11";"0";"7";"(8.441620742524567,49.09050271748427: -752, 0.7014755649776142)";"8.441620742524567";"49.09050271748427";"2";"0";"1";"1500";"0";"1";"true"
"7250";"1996";"1031";"4";"11";"0";"7";"(8.435178000329945,49.085155347969355: -132, 0.21474935147073207)";"8.435178000329945";"49.085155347969355";"2";"1";"1";"1500";"0";"1";"true"
"7251";"1996";"5127";"4";"12";"0";"7";"(8.433993499468764,49.08936349613929: 132, 0.6317034865788225)";"8.433993499468764";"49.08936349613929";"1";"0";"3";"1500";"0";"1";"true"
"7252";"1996";"5278";"4";"11";"0";"7";"(8.440307133398605,49.085500057853245: -752, 0.47407651277517493)";"8.440307133398605";"49.085500057853245";"3";"1";"1";"1500";"0";"1";"true"
"7254";"1996";"5240";"4";"12";"0";"7";"(8.43852615762996,49.08995121935999: -752, 0.2941433167347573)";"8.43852615762996";"49.08995121935999";"2";"1";"2";"1500";"0";"1";"true"
"7258";"1996";"5097";"4";"11";"0";"7";"(8.43571559606564,49.08881365897187: -132, 0.07629329604396486)";"8.43571559606564";"49.08881365897187";"2";"1";"1";"1500";"0";"1";"true"
"7259";"1996";"5056";"4";"11";"0";"7";"(8.433293192484856,49.087740464302854: 132, 0.4901517611852177)";"8.433293192484856";"49.087740464302854";"0";"0";"1";"1500";"0";"1";"true"
"7260";"1996";"5669";"4";"11";"0";"7";"(8.432183036085775,49.08524369152812: -132, 0.7333018923082094)";"8.432183036085775";"49.08524369152812";"2";"1";"1";"1500";"0";"1";"true"
"7261";"1996";"5233";"4";"12";"0";"7";"(8.433713002405241,49.08810042875729: 132, 0.5674367616620283)";"8.433713002405241";"49.08810042875729";"1";"0";"2";"1500";"0";"1";"true"
"7262";"1996";"5627";"4";"11";"0";"7";"(8.441187730506009,49.083964306469454: -752, 0.5706442923931266)";"8.441187730506009";"49.083964306469454";"2";"1";"1";"1500";"0";"1";"true"
"7264";"1996";"5097";"4";"11";"0";"7";"(8.43382797268064,49.088476349783: 132, 0.5920273877121659)";"8.43382797268064";"49.088476349783";"2";"1";"1";"1500";"0";"1";"true"
"7265";"1996";"5172";"4";"11";"0";"7";"(8.441636536141703,49.08523432096453: -752, 0.6433183506723045)";"8.441636536141703";"49.08523432096453";"3";"1";"1";"1500";"0";"1";"true"
"7267";"1996";"5074";"4";"12";"0";"7";"(8.437457008184111,49.089976995922704: 752, 0.8441141751477408)";"8.437457008184111";"49.089976995922704";"2";"0";"2";"1500";"0";"1";"true"
"7268";"1996";"5347";"4";"12";"0";"7";"(8.439042517559841,49.087382847991385: -752, 0.33170913680338043)";"8.439042517559841";"49.087382847991385";"0";"0";"4";"1500";"0";"1";"true"
"7270";"1996";"3067";"4";"11";"0";"7";"(8.434195786490537,49.08867395877883: -132, 0.34171432485308)";"8.434195786490537";"49.08867395877883";"2";"1";"1";"1500";"0";"1";"true"
"7271";"1996";"148";"4";"11";"0";"7";"(8.438921071164355,49.08948958630599: 752, 0.6599547310839841)";"8.438921071164355";"49.08948958630599";"2";"1";"1";"1500";"0";"1";"true"
"7272";"1996";"1022";"4";"11";"0";"7";"(8.44026183115293,49.08517902750064: -752, 0.4645372204477624)";"8.44026183115293";"49.08517902750064";"2";"1";"1";"1500";"0";"1";"true"
"7277";"1996";"5548";"4";"12";"0";"7";"(8.437724458865663,49.090864777006075: -752, 0.20069000634153722)";"8.437724458865663";"49.090864777006075";"2";"1";"2";"1500";"0";"1";"true"
"7279";"1996";"5240";"4";"12";"0";"7";"(8.440265753476565,49.08753538316401: 752, 0.5080275308263085)";"8.440265753476565";"49.08753538316401";"2";"1";"2";"1500";"0";"1";"true"
"7284";"1996";"94";"4";"12";"0";"7";"(8.442038144186599,49.086516797872584: -752, 0.7100184428038866)";"8.442038144186599";"49.086516797872584";"2";"0";"2";"1500";"0";"1";"true"
"7285";"1996";"5354";"4";"12";"0";"7";"(8.43484222915581,49.08670447126904: -132, 0.25387593595511615)";"8.43484222915581";"49.08670447126904";"2";"1";"2";"1500";"0";"1";"true"
"7286";"1996";"5574";"4";"12";"0";"7";"(8.437332100770655,49.083997828404165: -752, 0.07137279171348021)";"8.437332100770655";"49.083997828404165";"1";"0";"2";"1500";"0";"1";"true"
"7288";"1996";"5093";"4";"12";"0";"7";"(8.442205531590114,49.086262043795244: -752, 0.7287991593969393)";"8.442205531590114";"49.086262043795244";"2";"1";"2";"1500";"0";"1";"true"
"7289";"1996";"5550";"4";"11";"0";"7";"(8.43739503924343,49.0876163284161: -752, 0.12087898913322082)";"8.43739503924343";"49.0876163284161";"2";"1";"1";"1500";"0";"1";"true"
"7291";"1996";"94";"4";"12";"0";"7";"(8.436833177576561,49.09042500740593: -752, 0.08016264196496994)";"8.436833177576561";"49.09042500740593";"2";"0";"2";"1500";"0";"1";"true"
"7293";"1996";"5078";"4";"12";"0";"7";"(8.434415616416223,49.089908418731106: -132, 0.28832699988604304)";"8.434415616416223";"49.089908418731106";"0";"0";"3";"1500";"0";"1";"true"
"7297";"1996";"5564";"4";"12";"0";"7";"(8.441287525765624,49.08621148908391: -752, 0.6092562412198312)";"8.441287525765624";"49.08621148908391";"2";"0";"2";"1500";"0";"1";"true"
"7298";"1996";"5313";"4";"12";"0";"7";"(8.43640939428059,49.08905537425498: -752, 0.009592872099699572)";"8.43640939428059";"49.08905537425498";"2";"1";"2";"1500";"0";"1";"true"
"7300";"1996";"5333";"4";"11";"0";"7";"(8.439289577759231,49.09144140415629: 752, 0.5898954784849351)";"8.439289577759231";"49.09144140415629";"1";"0";"1";"1500";"0";"1";"true"
"7301";"1996";"5598";"4";"12";"0";"7";"(8.432851976837519,49.08499464813185: -132, 0.6203124935501454)";"8.432851976837519";"49.08499464813185";"2";"1";"2";"1500";"0";"1";"true"
"7303";"1996";"5666";"4";"12";"0";"7";"(8.434212632518326,49.084288930070876: -132, 0.39294648823538236)";"8.434212632518326";"49.084288930070876";"2";"1";"2";"1500";"0";"1";"true"
"7304";"1996";"5176";"4";"11";"0";"7";"(8.440670664912476,49.08768698290579: -752, 0.5461776974072083)";"8.440670664912476";"49.08768698290579";"2";"1";"1";"1500";"0";"1";"true"
"7305";"1996";"5251";"4";"11";"0";"7";"(8.43358977531426,49.08768133718369: 132, 0.5408803747575793)";"8.43358977531426";"49.08768133718369";"2";"1";"1";"1500";"0";"1";"true"
"7307";"1996";"5053";"4";"11";"0";"7";"(8.435088710634561,49.08880386501183: 132, 0.8148175081467902)";"8.435088710634561";"49.08880386501183";"2";"1";"1";"1500";"0";"1";"true"
"7309";"1996";"5548";"4";"12";"0";"7";"(8.438518686477934,49.08959352750448: 752, 0.7109123543266371)";"8.438518686477934";"49.08959352750448";"2";"1";"2";"1500";"0";"1";"true"
"7310";"1996";"5548";"4";"12";"0";"7";"(8.441895905394171,49.08836474220846: -752, 0.7127027343615966)";"8.441895905394171";"49.08836474220846";"2";"1";"2";"1500";"0";"1";"true"
"7311";"1996";"5234";"4";"11";"0";"7";"(8.438448608971877,49.08972293706673: -752, 0.2814850489780028)";"8.438448608971877";"49.08972293706673";"2";"1";"1";"1500";"0";"1";"true"
"7312";"1996";"5334";"4";"12";"0";"7";"(8.433532813285257,49.08794711572391: -132, 0.4657205045966084)";"8.433532813285257";"49.08794711572391";"1";"0";"2";"1500";"0";"1";"true"
"7315";"1996";"5099";"4";"11";"0";"7";"(8.438713930206,49.085024396938124: 752, 0.737823693619907)";"8.438713930206";"49.085024396938124";"1";"0";"1";"1500";"0";"1";"true"
"7317";"1996";"3067";"4";"11";"0";"7";"(8.438062283109325,49.09117308465443: -752, 0.24799210368731764)";"8.438062283109325";"49.09117308465443";"2";"1";"1";"1500";"0";"1";"true"
"7319";"1996";"5671";"4";"12";"0";"7";"(8.440943717437364,49.09120332584023: -752, 0.6217453793045475)";"8.440943717437364";"49.09120332584023";"2";"1";"2";"1500";"0";"1";"true"
"7320";"1996";"5550";"4";"11";"0";"7";"(8.431971127173497,49.088612470054166: -132, 0.7284649415230798)";"8.431971127173497";"49.088612470054166";"2";"1";"1";"1500";"0";"1";"true"
"7322";"1996";"5278";"4";"11";"0";"7";"(8.43598329436542,49.08920699424775: -132, 0.024988410493471322)";"8.43598329436542";"49.08920699424775";"3";"1";"1";"1500";"0";"1";"true"
"7323";"1996";"5671";"4";"12";"0";"7";"(8.433730469319668,49.08637951656544: -132, 0.45078587063465825)";"8.433730469319668";"49.08637951656544";"2";"1";"2";"1500";"0";"1";"true"
"7324";"1996";"5021";"4";"12";"0";"7";"(8.435500371068844,49.08892034695559: -132, 0.11231848003266096)";"8.435500371068844";"49.08892034695559";"2";"1";"2";"1500";"0";"1";"true"
"7325";"1996";"5234";"4";"11";"0";"7";"(8.43925627679678,49.08387064805266: -752, 0.31927517795442156)";"8.43925627679678";"49.08387064805266";"2";"1";"1";"1500";"0";"1";"true"
"7327";"1996";"5629";"4";"11";"0";"7";"(8.442098593626032,49.088199047396046: -752, 0.7370758307381293)";"8.442098593626032";"49.088199047396046";"2";"1";"1";"1500";"0";"1";"true"
"4413";"1996";"5204";"1";"2";"0";"8";"(8.40015913518141,49.089308182125684: 230, 0.677049909686168)";"8.40015913518141";"49.089308182125684";"0";"0";"1";"1500";"0";"3";"true"
"4424";"1996";"5384";"1";"2";"0";"8";"(8.399418412647684,49.08928525635016: 231, 0.03712453558826468)";"8.399418412647684";"49.08928525635016";"0";"0";"1";"1500";"0";"3";"true"
"4441";"1996";"5605";"1";"2";"0";"8";"(8.399812833315657,49.08785158996822: 834, 0.7848670792292175)";"8.399812833315657";"49.08785158996822";"0";"0";"1";"1500";"0";"3";"true"
"4447";"1996";"3330";"1";"2";"0";"8";"(8.397600182340694,49.08716514321841: -832, 0.0)";"8.397600182340694";"49.08716514321841";"0";"0";"1";"1500";"0";"3";"true"
"4448";"1996";"5155";"1";"2";"0";"8";"(8.395167078510907,49.08950216756973: 86, 0.35941970759706093)";"8.395167078510907";"49.08950216756973";"0";"0";"1";"1500";"0";"3";"true"
"4465";"1996";"5272";"1";"1";"0";"8";"(8.393328343556977,49.09070871950491: -86, 0.7741592423857048)";"8.393328343556977";"49.09070871950491";"0";"0";"0";"1500";"0";"3";"true"
"4467";"1996";"3321";"1";"1";"0";"8";"(8.399978201599673,49.085876496747666: -826, 0.0)";"8.399978201599673";"49.085876496747666";"0";"0";"0";"1500";"0";"3";"true"
"4470";"1996";"5272";"1";"1";"0";"8";"(8.400869869012457,49.08853038735882: -230, 0.7215646131898833)";"8.400869869012457";"49.08853038735882";"0";"0";"0";"1500";"0";"3";"true"
"4471";"1996";"75";"1";"2";"0";"8";"(8.398989977519378,49.086842124243695: -843, 0.1472896870724481)";"8.398989977519378";"49.086842124243695";"0";"0";"1";"1500";"0";"3";"true"
"4476";"1996";"5361";"1";"2";"0";"8";"(8.401967427442415,49.08765696153859: -839, 0.8248652803483012)";"8.401967427442415";"49.08765696153859";"0";"0";"1";"1500";"0";"3";"true"
"4490";"1996";"5295";"1";"2";"0";"8";"(8.400299320641382,49.0887212022072: -230, 0.4415925818587176)";"8.400299320641382";"49.0887212022072";"0";"0";"1";"1500";"0";"3";"true"
"4498";"1996";"5461";"1";"2";"0";"8";"(8.400245529834706,49.088997789430884: -230, 0.3913277372100712)";"8.400245529834706";"49.088997789430884";"0";"0";"1";"1500";"0";"3";"true"
"4500";"1996";"5155";"1";"2";"0";"8";"(8.39900187604561,49.088048439963636: -228, 0.7859686981293297)";"8.39900187604561";"49.088048439963636";"0";"0";"1";"1500";"0";"3";"true"
"4501";"1996";"5019";"1";"2";"0";"8";"(8.40293175813641,49.088568641073564: 905, 0.8703772517727106)";"8.40293175813641";"49.088568641073564";"0";"0";"1";"1500";"0";"3";"true"
"4512";"1996";"5523";"1";"2";"0";"8";"(8.398337954537094,49.086582715348555: 840, 0.7024971485813175)";"8.398337954537094";"49.086582715348555";"0";"0";"1";"1500";"0";"3";"true"
"4521";"1996";"5583";"1";"2";"0";"8";"(8.398801281140221,49.08770957288841: -833, 0.1745487937559348)";"8.398801281140221";"49.08770957288841";"0";"0";"1";"1500";"0";"3";"true"
"4526";"1996";"5065";"1";"2";"0";"8";"(8.397831553637868,49.0874564924116: -833, 0.7849149731330437)";"8.397831553637868";"49.0874564924116";"0";"0";"1";"1500";"0";"3";"true"
"4528";"1996";"3321";"1";"1";"0";"8";"(8.40020289428664,49.087122483019066: -492, 0.435065029466359)";"8.40020289428664";"49.087122483019066";"0";"0";"0";"1500";"0";"3";"true"
"4537";"1996";"5058";"1";"1";"0";"8";"(8.401633331715658,49.087722163374906: -836, 0.7905446348429647)";"8.401633331715658";"49.087722163374906";"0";"0";"0";"1500";"0";"3";"true"
"4538";"1996";"5202";"1";"1";"0";"8";"(8.398128740380843,49.08754686930794: 833, 0.40683197524576015)";"8.398128740380843";"49.08754686930794";"0";"0";"0";"1500";"0";"3";"true"
"4541";"1996";"5523";"1";"2";"0";"8";"(8.39468899810231,49.09016389976708: -86, 0.7680123715290447)";"8.39468899810231";"49.09016389976708";"0";"0";"1";"1500";"0";"3";"true"
"4547";"1996";"5165";"1";"2";"0";"8";"(8.396775196097336,49.08951402408518: 86, 0.19201251787350646)";"8.396775196097336";"49.08951402408518";"0";"0";"1";"1500";"0";"3";"true"
"4548";"1996";"5236";"1";"2";"0";"8";"(8.39685370751331,49.08692877491693: -86, 0.12738772473353488)";"8.39685370751331";"49.08692877491693";"0";"0";"1";"1500";"0";"3";"true"
"4562";"1996";"5340";"1";"1";"0";"8";"(8.3942286025449,49.08893265491809: -86, 0.39302877030174843)";"8.3942286025449";"49.08893265491809";"0";"0";"0";"1500";"0";"3";"true"
"4565";"1996";"5155";"1";"2";"0";"8";"(8.396414955806806,49.086636059890004: -86, 0.004605838532875413)";"8.396414955806806";"49.086636059890004";"0";"0";"1";"1500";"0";"3";"true"
"4566";"1996";"5384";"1";"2";"0";"8";"(8.399071546275595,49.08750101851766: 834, 0.17874908575432377)";"8.399071546275595";"49.08750101851766";"0";"0";"1";"1500";"0";"3";"true"
"4569";"1996";"5644";"1";"1";"0";"8";"(8.40105947548458,49.08720062282052: -836, 0.12656647431016185)";"8.40105947548458";"49.08720062282052";"0";"0";"0";"1500";"0";"3";"true"
"4570";"1996";"5029";"1";"2";"0";"8";"(8.398551106885336,49.08831612592842: 232, 0.6375250567611098)";"8.398551106885336";"49.08831612592842";"0";"0";"1";"1500";"0";"3";"true"
