"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"12856";"1";"7166";"1996";"3413";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12857";"2";"7166";"1996";"3413";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"12857";"2";"7166";"1996";"3413";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12858";"3";"7166";"1996";"3413";"WORK";"11";"(8.39601996723191,49.08328884575055: -200, 0.6818870375890306)";"8.39601996723191";"49.08328884575055"
"12858";"3";"7166";"1996";"3413";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12859";"4";"7166";"1996";"3413";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"12859";"4";"7166";"1996";"3413";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12870";"1";"7170";"1996";"5240";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"12870";"1";"7170";"1996";"5240";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12871";"2";"7170";"1996";"5240";"WORK";"11";"(8.39601996723191,49.08328884575055: -200, 0.6818870375890306)";"8.39601996723191";"49.08328884575055"
"12871";"2";"7170";"1996";"5240";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12872";"3";"7170";"1996";"5240";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12873";"1";"7171";"1996";"5056";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"12873";"1";"7171";"1996";"5056";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12874";"2";"7171";"1996";"5056";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12875";"3";"7171";"1996";"5056";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12876";"4";"7171";"1996";"5056";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12877";"1";"7172";"1996";"70";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12878";"2";"7172";"1996";"70";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12879";"3";"7172";"1996";"70";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12880";"1";"7173";"1996";"5234";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"12880";"1";"7173";"1996";"5234";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12881";"2";"7173";"1996";"5234";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12882";"3";"7173";"1996";"5234";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12886";"1";"7175";"1996";"5305";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"12886";"1";"7175";"1996";"5305";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12887";"2";"7175";"1996";"5305";"WORK";"11";"(8.400103028463244,49.08549593904993: 819, 0.11562324313454235)";"8.400103028463244";"49.08549593904993"
"12887";"2";"7175";"1996";"5305";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12888";"3";"7175";"1996";"5305";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12889";"4";"7175";"1996";"5305";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12893";"1";"7177";"1996";"5642";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12894";"2";"7177";"1996";"5642";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12895";"3";"7177";"1996";"5642";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12896";"1";"7178";"1996";"5629";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12897";"2";"7178";"1996";"5629";"WORK";"11";"(8.399884656316571,49.08398136157366: 198, 0.7880008981622271)";"8.399884656316571";"49.08398136157366"
"12897";"2";"7178";"1996";"5629";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12898";"3";"7178";"1996";"5629";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12899";"1";"7179";"1996";"5571";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"12899";"1";"7179";"1996";"5571";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12900";"2";"7179";"1996";"5571";"WORK";"11";"(8.399884656316571,49.08398136157366: 198, 0.7880008981622271)";"8.399884656316571";"49.08398136157366"
"12900";"2";"7179";"1996";"5571";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12901";"3";"7179";"1996";"5571";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12902";"4";"7179";"1996";"5571";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12903";"1";"7180";"1996";"3136";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"12903";"1";"7180";"1996";"3136";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12904";"2";"7180";"1996";"3136";"WORK";"11";"(8.400103028463244,49.08549593904993: 819, 0.11562324313454235)";"8.400103028463244";"49.08549593904993"
"12904";"2";"7180";"1996";"3136";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12905";"3";"7180";"1996";"3136";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12910";"1";"7182";"1996";"5278";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12911";"2";"7182";"1996";"5278";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"12911";"2";"7182";"1996";"5278";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12912";"3";"7182";"1996";"5278";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12934";"1";"7189";"1996";"5476";"WORK";"11";"(8.397417596433394,49.08011933498706: -252, 0.532516523678585)";"8.397417596433394";"49.08011933498706"
"12934";"1";"7189";"1996";"5476";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12935";"2";"7189";"1996";"5476";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"12935";"2";"7189";"1996";"5476";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12936";"3";"7189";"1996";"5476";"WORK";"11";"(8.39601996723191,49.08328884575055: -200, 0.6818870375890306)";"8.39601996723191";"49.08328884575055"
"12936";"3";"7189";"1996";"5476";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12937";"4";"7189";"1996";"5476";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"12937";"4";"7189";"1996";"5476";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12941";"1";"7191";"1996";"5093";"WORK";"11";"(8.399884656316571,49.08398136157366: 198, 0.7880008981622271)";"8.399884656316571";"49.08398136157366"
"12941";"1";"7191";"1996";"5093";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12942";"2";"7191";"1996";"5093";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"12942";"2";"7191";"1996";"5093";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12943";"3";"7191";"1996";"5093";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12944";"1";"7192";"1996";"5671";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"12944";"1";"7192";"1996";"5671";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12945";"2";"7192";"1996";"5671";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12946";"3";"7192";"1996";"5671";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12954";"1";"7195";"1996";"1031";"WORK";"11";"(8.400103028463244,49.08549593904993: 819, 0.11562324313454235)";"8.400103028463244";"49.08549593904993"
"12954";"1";"7195";"1996";"1031";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12955";"2";"7195";"1996";"1031";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"12955";"2";"7195";"1996";"1031";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12956";"3";"7195";"1996";"1031";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12957";"1";"7196";"1996";"5093";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"12957";"1";"7196";"1996";"5093";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12958";"2";"7196";"1996";"5093";"WORK";"11";"(8.400103028463244,49.08549593904993: 819, 0.11562324313454235)";"8.400103028463244";"49.08549593904993"
"12958";"2";"7196";"1996";"5093";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12959";"3";"7196";"1996";"5093";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12960";"1";"7197";"1996";"5239";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"12960";"1";"7197";"1996";"5239";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12961";"2";"7197";"1996";"5239";"WORK";"11";"(8.400103028463244,49.08549593904993: 819, 0.11562324313454235)";"8.400103028463244";"49.08549593904993"
"12961";"2";"7197";"1996";"5239";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12962";"3";"7197";"1996";"5239";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12967";"1";"7199";"1996";"5392";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"12967";"1";"7199";"1996";"5392";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12968";"2";"7199";"1996";"5392";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12969";"3";"7199";"1996";"5392";"WORK";"11";"(8.399884656316571,49.08398136157366: 198, 0.7880008981622271)";"8.399884656316571";"49.08398136157366"
"12969";"3";"7199";"1996";"5392";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12970";"4";"7199";"1996";"5392";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"12970";"4";"7199";"1996";"5392";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12977";"1";"7202";"1996";"5371";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"12977";"1";"7202";"1996";"5371";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12978";"2";"7202";"1996";"5371";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12979";"3";"7202";"1996";"5371";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12989";"1";"7206";"1996";"5588";"WORK";"11";"(8.400103028463244,49.08549593904993: 819, 0.11562324313454235)";"8.400103028463244";"49.08549593904993"
"12989";"1";"7206";"1996";"5588";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12990";"2";"7206";"1996";"5588";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"12990";"2";"7206";"1996";"5588";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12991";"3";"7206";"1996";"5588";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"12991";"3";"7206";"1996";"5588";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12992";"4";"7206";"1996";"5588";"WORK";"11";"(8.39601996723191,49.08328884575055: -200, 0.6818870375890306)";"8.39601996723191";"49.08328884575055"
"12992";"4";"7206";"1996";"5588";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12993";"1";"7207";"1996";"5402";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"12993";"1";"7207";"1996";"5402";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12994";"2";"7207";"1996";"5402";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"12994";"2";"7207";"1996";"5402";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12995";"3";"7207";"1996";"5402";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"12996";"4";"7207";"1996";"5402";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13001";"1";"7209";"1996";"5666";"WORK";"12";"(8.393028475855212,49.079760248600806: -255, 0.754022481093031)";"8.393028475855212";"49.079760248600806"
"13001";"1";"7209";"1996";"5666";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13002";"2";"7209";"1996";"5666";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13003";"3";"7209";"1996";"5666";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13004";"1";"7210";"1996";"5074";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"13004";"1";"7210";"1996";"5074";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13005";"2";"7210";"1996";"5074";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"13005";"2";"7210";"1996";"5074";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13006";"3";"7210";"1996";"5074";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13007";"4";"7210";"1996";"5074";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13011";"1";"7212";"1996";"5144";"WORK";"10";"(8.40419619122652,49.08718226085512: -830, 0.6340970203929001)";"8.40419619122652";"49.08718226085512"
"13011";"1";"7212";"1996";"5144";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13012";"2";"7212";"1996";"5144";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13013";"3";"7212";"1996";"5144";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13014";"1";"7213";"1996";"5172";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"13014";"1";"7213";"1996";"5172";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13015";"2";"7213";"1996";"5172";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13016";"3";"7213";"1996";"5172";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13030";"1";"7218";"1996";"1037";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"13030";"1";"7218";"1996";"1037";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13031";"2";"7218";"1996";"1037";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13032";"3";"7218";"1996";"1037";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13033";"4";"7218";"1996";"1037";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13037";"1";"7220";"1996";"5249";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"13037";"1";"7220";"1996";"5249";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13038";"2";"7220";"1996";"5249";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13039";"3";"7220";"1996";"5249";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13040";"4";"7220";"1996";"5249";"WORK";"11";"(8.39601996723191,49.08328884575055: -200, 0.6818870375890306)";"8.39601996723191";"49.08328884575055"
"13040";"4";"7220";"1996";"5249";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13041";"1";"7221";"1996";"5666";"WORK";"12";"(8.392914093055209,49.07969192748324: -255, 0.8286551245128952)";"8.392914093055209";"49.07969192748324"
"13041";"1";"7221";"1996";"5666";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13042";"2";"7221";"1996";"5666";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13043";"3";"7221";"1996";"5666";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13044";"1";"7222";"1996";"5172";"WORK";"11";"(8.399884656316571,49.08398136157366: 198, 0.7880008981622271)";"8.399884656316571";"49.08398136157366"
"13044";"1";"7222";"1996";"5172";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13045";"2";"7222";"1996";"5172";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13046";"3";"7222";"1996";"5172";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13047";"1";"7223";"1996";"5240";"WORK";"11";"(8.399884656316571,49.08398136157366: 198, 0.7880008981622271)";"8.399884656316571";"49.08398136157366"
"13047";"1";"7223";"1996";"5240";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13048";"2";"7223";"1996";"5240";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"13048";"2";"7223";"1996";"5240";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13049";"3";"7223";"1996";"5240";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13050";"1";"7224";"1996";"5053";"WORK";"11";"(8.399884656316571,49.08398136157366: 198, 0.7880008981622271)";"8.399884656316571";"49.08398136157366"
"13050";"1";"7224";"1996";"5053";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13051";"2";"7224";"1996";"5053";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13052";"3";"7224";"1996";"5053";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13053";"1";"7225";"1996";"5203";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"13053";"1";"7225";"1996";"5203";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13054";"2";"7225";"1996";"5203";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"13054";"2";"7225";"1996";"5203";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13055";"3";"7225";"1996";"5203";"WORK";"8";"(8.397683071964536,49.08838487678159: -86, 0.5999508052495234)";"8.397683071964536";"49.08838487678159"
"13055";"3";"7225";"1996";"5203";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13056";"4";"7225";"1996";"5203";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
"13056";"4";"7225";"1996";"5203";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13057";"1";"7226";"1996";"5127";"WORK";"11";"(8.39601996723191,49.08328884575055: -200, 0.6818870375890306)";"8.39601996723191";"49.08328884575055"
"13057";"1";"7226";"1996";"5127";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13058";"2";"7226";"1996";"5127";"WORK";"11";"(8.397417596433394,49.08011933498706: -252, 0.532516523678585)";"8.397417596433394";"49.08011933498706"
"13058";"2";"7226";"1996";"5127";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13059";"3";"7226";"1996";"5127";"WORK";"10";"(8.402161863257284,49.08181569445629: 903, 0.92805315686212)";"8.402161863257284";"49.08181569445629"
"13059";"3";"7226";"1996";"5127";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13060";"4";"7226";"1996";"5127";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13064";"1";"7228";"1996";"5097";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13065";"2";"7228";"1996";"5097";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13066";"3";"7228";"1996";"5097";"EDUCATION";"7";"(8.43604147555548,49.0862225252295: -132, 0.05175179103600093)";"8.43604147555548";"49.0862225252295"
"13067";"1";"7229";"1996";"5053";"WORK";"12";"(8.39221953173297,49.0784721577313: 138, 0.27040976922510696)";"8.39221953173297";"49.0784721577313"
