"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"29766";"1";"14256";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4886665281319672,PASSENGER=0.5960293595619014,PEDESTRIAN=0.0,BIKE=-0.08041014859340384,PUBLICTRANSPORT=-0.5615553127739251";"0.9157409";"ONLY_WHEN_BATTERY_LOW";"{}"
"29767";"1";"14257";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.21652780575124286,PASSENGER=-2.023542079165894,PEDESTRIAN=-0.0,BIKE=1.2291857106583197,PUBLICTRANSPORT=-0.580813701217075";"0.19069523";"ONLY_WHEN_BATTERY_LOW";"{}"
"29768";"1";"14258";"62";"RETIRED";"MALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.436508204636204,PASSENGER=0.6729258192041117,PEDESTRIAN=-0.0,BIKE=-1.7206791340215297,PUBLICTRANSPORT=-0.046458989723823986";"0.14808911";"ALWAYS";"{}"
"29769";"1";"14259";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9568032158791875,PASSENGER=-1.1605406972525654,PEDESTRIAN=0.0,BIKE=-2.8911443392334117,PUBLICTRANSPORT=2.544221142852588";"0.42511725";"ALWAYS";"{}"
"29770";"1";"14260";"54";"FULLTIME";"FEMALE";"2";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.7669910222271585,PASSENGER=-2.745719417464656,PEDESTRIAN=-0.0,BIKE=2.974963104488317,PUBLICTRANSPORT=2.5484578113886234";"0.5723242";"ONLY_WHEN_BATTERY_LOW";"{}"
"29771";"1";"14261";"70";"RETIRED";"FEMALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.18551308736591807,PASSENGER=0.15489294292369243,PEDESTRIAN=0.0,BIKE=2.131582043916058,PUBLICTRANSPORT=1.77498129628664";"0.22768492";"NEVER";"{}"
"29772";"1";"14262";"63";"RETIRED";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.1868973568175032,PASSENGER=-0.5232007443772717,PEDESTRIAN=-0.0,BIKE=3.649249135592633,PUBLICTRANSPORT=-0.46305510082058865";"0.424937";"ALWAYS";"{}"
"29773";"1";"14263";"54";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.9324481184987709,PASSENGER=0.8664465747050223,PEDESTRIAN=-0.0,BIKE=7.356742837003211,PUBLICTRANSPORT=-2.157169185209702";"0.04250884";"ONLY_WHEN_BATTERY_LOW";"{}"
"29774";"1";"14264";"46";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2664728511230217,PASSENGER=1.3580698766290171,PEDESTRIAN=-0.0,BIKE=3.680379651120342,PUBLICTRANSPORT=2.473294297766992";"0.59164375";"ONLY_WHEN_BATTERY_LOW";"{}"
"29775";"1";"14265";"59";"UNEMPLOYED";"MALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6859917189863212,PASSENGER=2.10331616606113,PEDESTRIAN=-0.0,BIKE=1.300654979794746,PUBLICTRANSPORT=-0.4221666834230359";"0.6880542";"ONLY_WHEN_BATTERY_LOW";"{}"
"29776";"1";"14266";"25";"STUDENT";"FEMALE";"1";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.006843622980959863,PASSENGER=-5.415962350732413,PEDESTRIAN=0.0,BIKE=4.8455942819554885,PUBLICTRANSPORT=-0.6415901327896852";"0.21204662";"NEVER";"{}"
"29777";"1";"14267";"46";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.266377692177165,PASSENGER=-1.157926381926469,PEDESTRIAN=0.0,BIKE=1.4053395209495156,PUBLICTRANSPORT=-1.1290256791507844";"0.4594187";"ONLY_WHEN_BATTERY_LOW";"{}"
"29778";"1";"14268";"62";"RETIRED";"MALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7815029629316464,PASSENGER=-6.358587924145332,PEDESTRIAN=0.0,BIKE=-3.410196196742329,PUBLICTRANSPORT=-0.049916374734706066";"0.3308043";"NEVER";"{}"
"29779";"1";"14269";"63";"RETIRED";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.2931969583500855,PASSENGER=-0.6475911524359561,PEDESTRIAN=-0.0,BIKE=-3.29423172940572,PUBLICTRANSPORT=-0.2560201314291321";"0.5425407";"ONLY_WHEN_BATTERY_LOW";"{}"
"29780";"1";"14270";"70";"RETIRED";"FEMALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.2214634471111965,PASSENGER=-1.6273906075131692,PEDESTRIAN=0.0,BIKE=1.6956745443278791,PUBLICTRANSPORT=-1.5205872082029774";"0.6371257";"ONLY_WHEN_BATTERY_LOW";"{}"
"29781";"1";"14271";"22";"FULLTIME";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.156838263824865,PASSENGER=0.4290210736143061,PEDESTRIAN=0.0,BIKE=-4.29538143663995,PUBLICTRANSPORT=-2.4701790593170068";"0.72842383";"ONLY_WHEN_BATTERY_LOW";"{}"
"29782";"1";"14272";"73";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.346611285235358,PASSENGER=-0.28452017274950075,PEDESTRIAN=-0.0,BIKE=-0.17153774637223476,PUBLICTRANSPORT=-1.865298592342264";"0.56472653";"ONLY_WHEN_BATTERY_LOW";"{}"
"29783";"1";"14273";"62";"RETIRED";"MALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.636510141750085,PASSENGER=3.1342790778819762,PEDESTRIAN=-0.0,BIKE=1.3378600470923387,PUBLICTRANSPORT=0.6389009732111322";"0.19435227";"ONLY_WHEN_BATTERY_LOW";"{}"
"29784";"1";"14274";"23";"STUDENT";"MALE";"1";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.008692991388112897,PASSENGER=-0.8607321909070104,PEDESTRIAN=0.0,BIKE=-0.40050390776388234,PUBLICTRANSPORT=-2.944919526189695";"0.8856421";"NEVER";"{}"
"29785";"1";"14275";"23";"STUDENT";"MALE";"1";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.2977616999372787,PASSENGER=0.2260292631471159,PEDESTRIAN=0.0,BIKE=0.0414411229124504,PUBLICTRANSPORT=0.42099816197022044";"0.7840913";"ONLY_WHEN_BATTERY_LOW";"{}"
"29786";"1";"14276";"65";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.1441474004798275,PASSENGER=-1.7880835382722393,PEDESTRIAN=0.0,BIKE=0.455376926322071,PUBLICTRANSPORT=-1.2467197991658956";"0.65022475";"ONLY_WHEN_BATTERY_LOW";"{}"
"29787";"1";"14277";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3422986798609103,PASSENGER=-7.034745696235865,PEDESTRIAN=-0.0,BIKE=0.1299424380199239,PUBLICTRANSPORT=-0.9475346886665194";"0.055894613";"ONLY_WHEN_BATTERY_LOW";"{}"
"29788";"1";"14278";"54";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9008880412342992,PASSENGER=-1.8151843628036388,PEDESTRIAN=-0.0,BIKE=3.4459506744078263,PUBLICTRANSPORT=-0.13645680281992034";"0.62163246";"ONLY_WHEN_BATTERY_LOW";"{}"
"29789";"1";"14279";"56";"RETIRED";"FEMALE";"2";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.042799041437002,PASSENGER=0.5798678377373714,PEDESTRIAN=-0.0,BIKE=-2.1114581788969313,PUBLICTRANSPORT=-2.083602760139016";"0.8780257";"ONLY_WHEN_BATTERY_LOW";"{}"
"29790";"1";"14280";"71";"RETIRED";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.121719184826556,PASSENGER=-0.08987397458099086,PEDESTRIAN=0.0,BIKE=2.952509756266215,PUBLICTRANSPORT=-0.3245722405524539";"0.044119537";"NEVER";"{}"
"29791";"1";"14281";"63";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.06633687788910522,PASSENGER=1.6023037247695089,PEDESTRIAN=-0.0,BIKE=-0.582721083502354,PUBLICTRANSPORT=0.4204624816095671";"0.50703263";"ALWAYS";"{}"
"29792";"1";"14282";"70";"RETIRED";"FEMALE";"2";"1500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5951716740579724,PASSENGER=-1.6506127325183086,PEDESTRIAN=-0.0,BIKE=3.9022649828176026,PUBLICTRANSPORT=0.1939214688593273";"0.9699632";"ONLY_WHEN_BATTERY_LOW";"{}"
"29793";"1";"14283";"54";"FULLTIME";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.80367340532218,PASSENGER=0.4952037826119427,PEDESTRIAN=0.0,BIKE=0.7005216560579702,PUBLICTRANSPORT=-0.979773875149276";"0.68574524";"ONLY_WHEN_BATTERY_LOW";"{}"
"29794";"1";"14284";"26";"PARTTIME";"FEMALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.6652497677134506,PASSENGER=-0.30284762507025187,PEDESTRIAN=0.0,BIKE=-3.4276191181313673,PUBLICTRANSPORT=-0.4832805836230777";"0.17576158";"ONLY_WHEN_BATTERY_LOW";"{}"
"29795";"1";"14285";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.4748592975452317,PASSENGER=-0.8949363566238008,PEDESTRIAN=-0.0,BIKE=3.4025276662353057,PUBLICTRANSPORT=0.3375707716334984";"0.56513";"ONLY_WHEN_BATTERY_LOW";"{}"
"29796";"1";"14286";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.26606794543463685,PASSENGER=0.2562191226519916,PEDESTRIAN=-0.0,BIKE=-1.005084326647556,PUBLICTRANSPORT=0.2977456256054419";"0.08818352";"ONLY_WHEN_BATTERY_LOW";"{}"
"29797";"1";"14287";"73";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=5.280509587274539,PASSENGER=-1.5751402613447911,PEDESTRIAN=-0.0,BIKE=-0.892499174392708,PUBLICTRANSPORT=0.2504682034618802";"0.84153765";"ALWAYS";"{}"
"29798";"1";"14288";"24";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4018979326644816,PASSENGER=-2.2037168644753473,PEDESTRIAN=0.0,BIKE=-2.2618926757226134,PUBLICTRANSPORT=0.3868935272218321";"0.2616545";"ALWAYS";"{}"
"29799";"1";"14289";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6706526815917544,PASSENGER=-2.026454699871922,PEDESTRIAN=0.0,BIKE=3.55293895318896,PUBLICTRANSPORT=-3.6364321074885453";"0.4987132";"ONLY_WHEN_BATTERY_LOW";"{}"
"29800";"1";"14290";"70";"RETIRED";"FEMALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.2905176111080766,PASSENGER=-0.2697214108938933,PEDESTRIAN=-0.0,BIKE=-4.605652599161883,PUBLICTRANSPORT=1.7168749590704875";"0.7214706";"NEVER";"{}"
"29801";"1";"14291";"68";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.8124608642696605,PASSENGER=-0.2838238978404644,PEDESTRIAN=0.0,BIKE=3.268429089234733,PUBLICTRANSPORT=0.4278003007902222";"0.6040606";"ONLY_WHEN_BATTERY_LOW";"{}"
"29802";"1";"14292";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.0918418174526434,PASSENGER=-0.8803980055354147,PEDESTRIAN=-0.0,BIKE=-0.0883225263551052,PUBLICTRANSPORT=1.409027947212783";"0.7564077";"NEVER";"{}"
"29803";"1";"14293";"68";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.9174949482585455,PASSENGER=1.3608534980663074,PEDESTRIAN=0.0,BIKE=4.438974105388458,PUBLICTRANSPORT=-1.2700219810494773";"0.18562466";"NEVER";"{}"
"29804";"1";"14294";"62";"RETIRED";"MALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.036717845518722,PASSENGER=1.3148223015765075,PEDESTRIAN=0.0,BIKE=-3.7164350190445083,PUBLICTRANSPORT=0.3388346927464252";"0.7399451";"ALWAYS";"{}"
"29805";"1";"14295";"63";"RETIRED";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.769713967426027,PASSENGER=-2.516138596262343,PEDESTRIAN=0.0,BIKE=1.9989260690390747,PUBLICTRANSPORT=-1.9373215954347245";"0.005127609";"ALWAYS";"{}"
"29806";"1";"14296";"62";"RETIRED";"MALE";"2";"1500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.44862046430593355,PASSENGER=-0.9922403019221231,PEDESTRIAN=-0.0,BIKE=2.540696204968269,PUBLICTRANSPORT=-0.09416361306977193";"0.43286633";"ALWAYS";"{}"
"29807";"1";"14297";"54";"FULLTIME";"FEMALE";"2";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.29511036050314,PASSENGER=-1.579717418500579,PEDESTRIAN=-0.0,BIKE=-0.3750648454825786,PUBLICTRANSPORT=2.3228822348725213";"0.039102018";"NEVER";"{}"
"29808";"1";"14298";"23";"STUDENT";"MALE";"1";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.0033506199731095,PASSENGER=3.399330179682497,PEDESTRIAN=-0.0,BIKE=-5.299283014922242,PUBLICTRANSPORT=-1.371036633704967";"0.7938684";"ONLY_WHEN_BATTERY_LOW";"{}"
"29809";"1";"14299";"59";"UNEMPLOYED";"MALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.16487196104315582,PASSENGER=-1.4489526786070006,PEDESTRIAN=0.0,BIKE=-3.815710744137315,PUBLICTRANSPORT=4.1270019383731285";"0.68393284";"ONLY_WHEN_BATTERY_LOW";"{}"
"29810";"1";"14300";"65";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.915884917574395,PASSENGER=0.16807717356675472,PEDESTRIAN=0.0,BIKE=-5.241992263853485,PUBLICTRANSPORT=-0.8799249150879217";"0.54468966";"NEVER";"{}"
"29811";"1";"14301";"54";"FULLTIME";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3681804045250557,PASSENGER=3.4811225245730077,PEDESTRIAN=-0.0,BIKE=4.213821701092418,PUBLICTRANSPORT=-0.12691231372216016";"0.32185102";"NEVER";"{}"
"29812";"1";"14302";"70";"RETIRED";"FEMALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.9259975278781054,PASSENGER=3.7802620050922267,PEDESTRIAN=0.0,BIKE=-3.1745589578234283,PUBLICTRANSPORT=0.26582315509763005";"0.10083932";"NEVER";"{}"
"29813";"1";"14303";"56";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1255914907681621,PASSENGER=-0.590350055786399,PEDESTRIAN=-0.0,BIKE=3.0546492668331178,PUBLICTRANSPORT=1.6224560524315577";"0.015358925";"ONLY_WHEN_BATTERY_LOW";"{}"
"29814";"1";"14304";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.7427593874626195,PASSENGER=0.08054171443833774,PEDESTRIAN=0.0,BIKE=-0.9698318729384215,PUBLICTRANSPORT=1.1567491556669027";"0.66347677";"ONLY_WHEN_BATTERY_LOW";"{}"
"29815";"1";"14305";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.34671802778062843,PASSENGER=-0.9130699123387258,PEDESTRIAN=-0.0,BIKE=-2.5946948299444084,PUBLICTRANSPORT=-0.09252742399527396";"0.1437549";"NEVER";"{}"
"29816";"1";"14306";"46";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.261978704060374,PASSENGER=-0.4478740365995907,PEDESTRIAN=0.0,BIKE=-0.3623467073455626,PUBLICTRANSPORT=2.543199029674413";"0.38387138";"ONLY_WHEN_BATTERY_LOW";"{}"
"29817";"1";"14307";"73";"RETIRED";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8962219477964616,PASSENGER=1.6015255985500936,PEDESTRIAN=0.0,BIKE=1.200456686929588,PUBLICTRANSPORT=-4.397620767520664";"0.56980324";"NEVER";"{}"
"29818";"1";"14308";"62";"RETIRED";"MALE";"2";"1500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8691139702800643,PASSENGER=-2.1474283553945575,PEDESTRIAN=0.0,BIKE=1.453812696233498,PUBLICTRANSPORT=-2.2696531572016796";"0.91324866";"NEVER";"{}"
"29819";"1";"14309";"54";"FULLTIME";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.798353602807865,PASSENGER=1.4028303288582895,PEDESTRIAN=-0.0,BIKE=3.393046872613091,PUBLICTRANSPORT=-1.7501594269538012";"0.13263804";"ONLY_WHEN_BATTERY_LOW";"{}"
"29820";"1";"14310";"63";"RETIRED";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.24071480129085543,PASSENGER=0.48780151190555904,PEDESTRIAN=-0.0,BIKE=-3.365372309507787,PUBLICTRANSPORT=0.512572541975933";"0.91582054";"NEVER";"{}"
"29821";"1";"14311";"22";"FULLTIME";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8754496899394297,PASSENGER=-2.2308628264012444,PEDESTRIAN=0.0,BIKE=-0.35546497691905093,PUBLICTRANSPORT=1.3816571532885644";"0.21834403";"ONLY_WHEN_BATTERY_LOW";"{}"
"29822";"1";"14312";"56";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.1340781551681649,PASSENGER=-2.0788240280916477,PEDESTRIAN=-0.0,BIKE=-3.848435991177149,PUBLICTRANSPORT=2.1296241757103647";"0.8080419";"ONLY_WHEN_BATTERY_LOW";"{}"
"29823";"1";"14313";"23";"STUDENT";"MALE";"1";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.2361652874851892,PASSENGER=-0.6075197962195853,PEDESTRIAN=-0.0,BIKE=-0.24698118124102497,PUBLICTRANSPORT=-0.23435915763061202";"0.90311074";"ONLY_WHEN_BATTERY_LOW";"{}"
"29824";"1";"14314";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1496185805067365,PASSENGER=2.909896112869243,PEDESTRIAN=0.0,BIKE=-1.501204145243686,PUBLICTRANSPORT=0.48339266706486683";"0.97158486";"NEVER";"{}"
"29825";"1";"14315";"54";"FULLTIME";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6306364849002551,PASSENGER=-1.4508963315596974,PEDESTRIAN=-0.0,BIKE=-1.2171382683924334,PUBLICTRANSPORT=1.6714716149821947";"0.7556199";"ONLY_WHEN_BATTERY_LOW";"{}"
"29826";"1";"14316";"23";"STUDENT";"MALE";"1";"1500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.16724939571846625,PASSENGER=-6.114082334606063,PEDESTRIAN=-0.0,BIKE=-4.813632949254574,PUBLICTRANSPORT=-1.2738700505815062";"0.3907709";"NEVER";"{}"
"29827";"1";"14317";"68";"RETIRED";"MALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1989549368585461,PASSENGER=-1.966555554004941,PEDESTRIAN=0.0,BIKE=0.22097381893129792,PUBLICTRANSPORT=-3.339678095211985";"0.98397064";"ONLY_WHEN_BATTERY_LOW";"{}"
"29828";"1";"14318";"71";"RETIRED";"MALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.293604398031068,PASSENGER=0.7262271805222669,PEDESTRIAN=-0.0,BIKE=-1.2530910869205785,PUBLICTRANSPORT=0.2374963291887802";"0.14422387";"ONLY_WHEN_BATTERY_LOW";"{}"
