C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;B;7670;SMALL;0.0;0.0;0.82;B;24.644;7670;();Do.;13:06:00;7;Do.;13:08:00;1.0000000474974512E-6;2;8;8;(8.43691656569187,49.089966129858);101;0.4285043547648781;
C;B;9930;MIDSIZE;0.0;0.0;0.63;B;18.959;9930;();Do.;13:06:00;7;Do.;13:08:00;1.0000000474974512E-6;2;9;9;(8.402901950784575,49.08677926215063);-155;0.0;
C;C;11380;MIDSIZE;0.0;0.99;0.0;-;999.984;11380;();Do.;13:06:00;4;Do.;13:08:00;1.0000000474974512E-6;2;4;4;(8.389073235207691,49.10028191639559);47;0.31913627747730977;
C;C;12470;MIDSIZE;0.0;0.99;0.0;-;999.972;12470;();Do.;13:02:00;4;Do.;13:08:00;0.0013930000066757202;6;9;4;(8.394142628536585,49.09699129784146);244;0.746522212543607;
C;C;13370;SMALL;0.0;0.99;0.0;-;999.971;13370;();Do.;13:05:00;1;Do.;13:08:00;0.0011699999570846558;3;10;1;(8.399749439869804,49.09760221541582);-172;0.5335240827685291;
C;E;920;MIDSIZE;0.0;1.0;0.94;B;94.784;920;();Do.;13:07:00;4;Do.;13:09:00;3.1499999761581423E-4;2;1;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;E;8920;LARGE;0.0;1.0;0.88;B;88.014;8920;();Do.;12:59:00;4;Do.;13:09:00;0.0032190001010894776;10;8;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;C;12520;SMALL;0.0;0.99;0.0;-;999.968;12520;();Do.;13:03:00;4;Do.;13:09:00;0.0012139999866485596;6;9;6;(8.404544810952368,49.08897610754938);65;0.5210152135223814;
C;C;380;MIDSIZE;0.0;0.99;0.0;-;999.988;380;();Do.;13:04:00;7;Do.;13:10:00;0.0013689999580383302;6;9;1;(8.401074003970217,49.09991786869312);-195;0.1186542214409747;
C;C;4060;MIDSIZE;0.0;0.99;0.0;-;999.977;4060;();Do.;13:08:00;4;Do.;13:10:00;3.1499999761581423E-4;2;4;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;B;5100;SMALL;0.0;0.0;0.82;B;24.89;5100;();Do.;13:07:00;4;Do.;13:10:00;8.069999814033508E-4;3;5;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;B;8320;MIDSIZE;0.0;0.0;0.67;B;20.262;8320;();Do.;13:08:00;4;Do.;13:10:00;1.0000000474974512E-6;2;1;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;B;8330;MIDSIZE;0.0;0.0;0.8;B;24.181;8330;();Do.;13:08:00;1;Do.;13:10:00;3.1499999761581423E-4;2;4;1;(8.397272145481264,49.09969108522984);161;0.5028829943791834;
C;C;4020;MIDSIZE;0.0;0.99;0.0;-;999.983;4020;();Do.;13:09:00;4;Do.;13:11:00;3.1499999761581423E-4;2;4;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;E;8550;SMALL;0.0;1.0;0.8;B;80.452;8550;();Do.;12:59:00;1;Do.;13:11:00;0.0030999999046325685;12;1;3;(8.410726522183916,49.09607501224412);-242;0.874561966969177;
C;C;11720;SMALL;0.0;0.99;0.0;-;999.99;11720;();Do.;13:08:00;3;Do.;13:11:00;7.910000085830689E-4;3;9;5;(8.401780128479004,49.092933654785156);-249;0.4444248652174347;
C;B;12630;MIDSIZE;0.0;0.0;0.81;B;24.317;12630;();Do.;13:08:00;4;Do.;13:11:00;7.910000085830689E-4;3;9;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;E;600;MIDSIZE;0.0;1.0;0.96;B;96.514;600;();Do.;13:05:00;1;Do.;13:12:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;7990;MIDSIZE;0.0;0.99;0.0;-;999.967;7990;();Do.;13:00:00;7;Do.;13:12:00;0.002984999895095825;12;5;8;(8.440969623563646,49.09037047441278);-101;0.295217950193346;
C;C;12460;MIDSIZE;0.0;0.99;0.0;-;999.972;12460;();Do.;13:06:00;4;Do.;13:12:00;0.0013930000066757202;6;9;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;B;12740;SMALL;0.0;0.0;0.61;B;18.313;12740;();Do.;13:05:00;4;Do.;13:12:00;0.0015779999494552612;7;9;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;C;6310;MIDSIZE;0.0;0.99;0.0;-;999.974;6310;();Do.;13:07:00;7;Do.;13:13:00;0.0014119999408721924;6;2;7;(8.403922122602795,49.10637519850206);-256;0.2691357785008561;
C;B;7840;MIDSIZE;0.0;0.0;0.55;B;16.655;7840;();Do.;13:04:00;4;Do.;13:13:00;0.0028320000171661378;9;8;2;(8.407431814716249,49.0997051935542);29;0.993096138924976;
C;E;13380;MIDSIZE;0.0;1.0;0.55;B;55.251;13380;();Do.;13:09:00;7;Do.;13:13:00;0.001955999970436096;4;2;10;(8.385428179669852,49.105376437081944);-53;0.8126769850040563;
C;B;4500;MIDSIZE;0.0;0.0;0.53;B;16.074;4500;();Do.;13:11:00;7;Do.;13:14:00;8.069999814033508E-4;3;4;5;(8.401722126822241,49.089921707833504);246;0.08548335859885324;
C;E;8990;MIDSIZE;0.0;1.0;0.65;B;65.267;8990;();Do.;13:02:00;7;Do.;13:14:00;0.002984999895095825;12;5;8;(8.437173346431628,49.084002223167886);-101;0.5859616846460199;
C;B;9030;MIDSIZE;0.0;0.0;0.94;B;28.427;9030;();Do.;13:05:00;4;Do.;13:14:00;0.0028320000171661378;9;8;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;9050;MIDSIZE;0.0;1.0;0.77;B;77.219;9050;();Do.;13:02:00;7;Do.;13:14:00;0.002984999895095825;12;5;8;(8.440558258927833,49.08978049107329);101;0.6738112425918817;
C;B;12560;MIDSIZE;0.0;0.0;0.53;B;16.021;12560;();Do.;13:11:00;4;Do.;13:14:00;7.910000085830689E-4;3;9;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;B;13650;MIDSIZE;0.0;0.0;0.74;B;22.22;13650;();Do.;13:07:00;7;Do.;13:14:00;0.0025290000438690187;7;9;10;(8.387148089403535,49.10293367083163);-53;0.9520682386614548;
C;B;5640;MIDSIZE;0.0;0.0;0.64;B;19.258;5640;();Do.;13:09:00;1;Do.;13:15:00;0.0013930000066757202;6;4;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;7780;MIDSIZE;0.0;0.99;0.0;-;999.975;7780;();Do.;13:13:00;1;Do.;13:15:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;8910;MIDSIZE;0.0;1.0;0.75;B;75.058;8910;();Do.;13:02:00;7;Do.;13:15:00;0.0032200000286102294;13;4;8;(8.43357304290765,49.090228985228656);101;0.20377570601324868;
C;E;11780;SMALL;0.0;1.0;0.79;B;79.373;11780;();Do.;13:09:00;1;Do.;13:15:00;0.0013689999580383302;6;1;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;12770;SMALL;0.0;0.99;0.0;-;999.966;12770;();Do.;13:09:00;4;Do.;13:15:00;0.0013689999580383302;6;9;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;C;2590;MIDSIZE;0.0;0.99;0.0;-;999.985;2590;();Do.;13:14:00;4;Do.;13:16:00;6.71999990940094E-4;2;2;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;C;8970;SMALL;0.0;0.99;0.0;-;999.949;8970;();Do.;13:07:00;4;Do.;13:16:00;0.0028320000171661378;9;8;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;12660;MIDSIZE;0.0;1.0;0.98;B;98.351;12660;();Do.;13:13:00;4;Do.;13:16:00;7.910000085830689E-4;3;9;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;E;12750;SMALL;0.0;1.0;0.8;B;80.3;12750;();Do.;13:09:00;4;Do.;13:16:00;0.0015779999494552612;7;9;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;B;6650;MIDSIZE;0.0;0.0;0.54;B;16.265;6650;();Do.;13:10:00;1;Do.;13:17:00;0.0015579999685287475;7;2;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;7140;MIDSIZE;0.0;0.99;0.0;-;999.947;7140;();Do.;13:04:00;1;Do.;13:17:00;0.0032200000286102294;13;4;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;10100;MIDSIZE;0.0;0.99;0.0;-;999.979;10100;();Do.;13:15:00;7;Do.;13:17:00;1.0000000474974512E-6;2;9;9;(8.40259532810229,49.08626379625916);190;0.045513154395152564;
C;C;12670;MIDSIZE;0.0;0.99;0.0;-;999.965;12670;();Do.;13:11:00;4;Do.;13:17:00;0.0013930000066757202;6;9;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;C;150;MIDSIZE;0.0;0.99;0.0;-;999.99;150;();Do.;13:15:00;7;Do.;13:18:00;7.960000038146973E-4;3;2;1;(8.401056947837098,49.09877498325466);-117;0.8350773433336827;
C;E;170;MIDSIZE;0.0;1.0;0.91;B;91.369;170;();Do.;13:15:00;1;Do.;13:18:00;7.960000038146973E-4;3;1;2;(8.40120621727456,49.096981567957904);254;0.007671692915953265;
C;E;330;MIDSIZE;0.0;1.0;0.8;B;80.893;330;();Do.;13:16:00;4;Do.;13:18:00;1.0000000474974512E-6;2;1;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;B;1040;SMALL;0.0;0.0;0.91;B;27.472;1040;();Do.;13:13:00;7;Do.;13:18:00;0.001184000015258789;5;7;1;(8.39999164243267,49.098488688570754);-102;0.5156762464932817;
C;E;3010;MIDSIZE;0.0;1.0;0.86;B;86.135;3010;();Do.;13:15:00;7;Do.;13:18:00;0.0013240000009536743;3;8;3;(8.428919194473727,49.093516549084576);-269;0.5585629558482905;
C;B;9770;MIDSIZE;0.0;0.0;0.67;B;20.293;9770;();Do.;13:16:00;7;Do.;13:18:00;1.0000000474974512E-6;2;9;9;(8.394017521707823,49.08884196017199);-190;0.7421801500719596;
C;C;10260;LARGE;0.0;0.99;0.0;-;999.973;10260;();Do.;13:16:00;7;Do.;13:18:00;1.0000000474974512E-6;2;9;9;(8.402261203840338,49.08353935144401);-190;0.7323060869626192;
C;B;10740;SMALL;0.0;0.0;0.95;B;28.595;10740;();Do.;13:07:00;1;Do.;13:18:00;0.0026589999198913575;11;2;3;(8.423822330730864,49.09685091537563);-251;0.23573642240998327;
C;C;3380;MIDSIZE;0.0;0.99;0.0;-;999.988;3380;();Do.;13:13:00;7;Do.;13:19:00;0.0013930000066757202;6;9;4;(8.388093589369445,49.10197785126145);167;0.9230018295727055;
C;E;12680;MIDSIZE;0.0;1.0;0.63;B;63.176;12680;();Do.;13:13:00;4;Do.;13:19:00;0.0012139999866485596;6;9;6;(8.404820100507564,49.089655128975714);86;0.14962419780616926;
C;C;2650;MIDSIZE;0.0;0.99;0.0;-;999.982;2650;();Do.;13:13:00;7;Do.;13:20:00;0.0015779999494552612;7;9;2;(8.405197739369845,49.09679934514984);-111;0.203350659070528;
C;B;2900;SMALL;0.0;0.0;0.82;B;24.645;2900;();Do.;13:14:00;5;Do.;13:20:00;0.0013689999580383302;6;9;1;(8.39668904062703,49.09836245108784);38;0.2650403671856583;
C;C;5500;LARGE;0.0;0.99;0.0;-;999.99;5500;();Do.;13:14:00;7;Do.;13:20:00;0.0012139999866485596;6;9;6;(8.404235908533765,49.08964982189415);-65;0.21938888295276435;
C;E;7980;MIDSIZE;0.0;1.0;0.71;B;71.658;7980;();Do.;13:08:00;7;Do.;13:20:00;0.002984999895095825;12;5;8;(8.442225374273473,49.08685083852136);-101;0.2290744067754145;
C;B;8940;MIDSIZE;0.0;0.0;0.93;B;28.108;8940;();Do.;13:10:00;4;Do.;13:20:00;0.0031949999332427977;10;8;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;C;9600;MIDSIZE;0.0;0.99;0.0;-;999.969;9600;();Do.;13:17:00;1;Do.;13:20:00;7.910000085830689E-4;3;9;5;(8.402721039824808,49.09419407829873);-141;0.40660491974249197;
C;B;9820;MIDSIZE;0.0;0.0;0.71;B;21.418;9820;();Do.;13:18:00;1;Do.;13:20:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;11950;MIDSIZE;0.0;0.99;0.0;-;999.989;11950;();Do.;13:18:00;5;Do.;13:20:00;1.0000000474974512E-6;2;5;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;C;1000;SMALL;0.0;0.99;0.0;-;999.983;1000;();Do.;13:18:00;4;Do.;13:21:00;7.960000038146973E-4;3;1;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;C;3390;SMALL;0.0;0.99;0.0;-;999.988;3390;();Do.;13:15:00;7;Do.;13:21:00;0.0013930000066757202;6;9;4;(8.386094069577226,49.10050420179062);-50;1.0;
C;E;4180;MIDSIZE;0.0;1.0;0.79;B;79.481;4180;();Do.;13:14:00;5;Do.;13:21:00;0.0015779999494552612;7;9;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;B;7640;MIDSIZE;0.0;0.0;0.54;B;16.446;7640;();Do.;13:19:00;1;Do.;13:21:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;11380;MIDSIZE;0.0;0.99;0.0;-;999.984;11380;();Do.;13:19:00;1;Do.;13:21:00;1.0000000474974512E-6;2;4;4;(8.394108904227704,49.09299026948005);-103;0.0;
C;C;3670;MIDSIZE;0.0;0.99;0.0;-;999.986;3670;();Do.;13:16:00;4;Do.;13:22:00;0.0013930000066757202;6;9;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;B;7540;MIDSIZE;0.0;0.0;0.53;B;16.191;7540;();Do.;13:20:00;1;Do.;13:22:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;8320;MIDSIZE;0.0;0.0;0.67;B;20.262;8320;();Do.;13:20:00;1;Do.;13:22:00;1.0000000474974512E-6;2;1;1;(8.393985618526205,49.099315014839526);-11;0.5998599060104838;
C;B;9620;MIDSIZE;0.0;0.0;0.95;B;28.644;9620;();Do.;13:19:00;1;Do.;13:22:00;7.910000085830689E-4;3;9;5;(8.402721039824808,49.09419407829873);-141;0.40660491974249197;
C;E;13410;MIDSIZE;0.0;1.0;0.84;B;84.977;13410;();Do.;13:17:00;1;Do.;13:22:00;0.001955999970436096;5;10;2;(8.407475807799983,49.09850116538833);-124;0.0;
C;B;13420;SMALL;0.0;0.0;0.65;B;19.527;13420;();Do.;13:17:00;7;Do.;13:22:00;0.0022609999179840088;5;6;10;(8.387076696883291,49.1020882917464);-53;0.967629004319311;
C;B;860;SMALL;0.0;0.0;0.9;B;27.047;860;();Do.;13:21:00;5;Do.;13:23:00;5.460000038146973E-4;2;5;6;(8.405305908627945,49.090433122549165);-64;0.5472393788771764;
C;C;3180;MIDSIZE;0.0;0.99;0.0;-;999.989;3180;();Do.;13:21:00;1;Do.;13:23:00;3.1499999761581423E-4;2;4;1;(8.394350504359904,49.09953633786226);7;0.9533127660452817;
C;C;6800;SMALL;0.0;0.99;0.0;-;999.978;6800;();Do.;13:21:00;4;Do.;13:23:00;6.71999990940094E-4;2;2;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;B;7950;MIDSIZE;0.0;0.0;0.69;B;20.926;7950;();Do.;13:10:00;7;Do.;13:23:00;0.0032200000286102294;13;4;8;(8.437058466245231,49.089442317029125);-101;0.564694412577366;
C;E;9540;MIDSIZE;0.0;1.0;0.69;B;69.107;9540;();Do.;13:20:00;7;Do.;13:23:00;7.910000085830689E-4;3;5;9;(8.397591273533527,49.08850712853135);-190;0.8866161046460508;
C;B;1580;MIDSIZE;0.0;0.0;0.82;B;24.765;1580;();Do.;13:22:00;7;Do.;13:24:00;1.0000000474974512E-6;2;2;2;(8.405545084115378,49.09910966936692);-209;0.0;
C;B;5060;SMALL;0.0;0.0;0.56;B;16.828;5060;();Do.;13:21:00;7;Do.;13:24:00;7.910000085830689E-4;3;9;5;(8.398302272864843,49.0909838484277);-15;0.15161170370020252;
C;C;6400;SMALL;0.0;0.99;0.0;-;999.978;6400;();Do.;13:15:00;7;Do.;13:24:00;0.001983999967575073;9;9;7;(8.405070469769123,49.10616939984275);-256;0.3596281808337926;
C;E;8190;SMALL;0.0;1.0;0.65;B;65.609;8190;();Do.;13:21:00;5;Do.;13:24:00;7.910000085830689E-4;3;9;5;(8.401377903101793,49.089320239153565);246;0.16386237557144642;
C;B;8980;MIDSIZE;0.0;0.0;0.57;B;17.172;8980;();Do.;13:15:00;4;Do.;13:24:00;0.0028320000171661378;9;8;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;B;3450;MIDSIZE;0.0;0.0;0.86;B;26.039;3450;();Do.;13:20:00;7;Do.;13:25:00;0.002503999948501587;5;7;4;(8.399204123904925,49.095812850843956);108;0.6975380678267191;
C;E;3990;MIDSIZE;0.0;1.0;0.57;B;57.012;3990;();Do.;13:22:00;4;Do.;13:25:00;8.069999814033508E-4;3;4;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;E;4410;SMALL;0.0;1.0;0.9;B;90.334;4410;();Do.;13:23:00;1;Do.;13:25:00;6.71999990940094E-4;2;5;2;(8.404743486719255,49.09796413882001);-133;0.529501298614259;
C;E;6280;MIDSIZE;0.0;1.0;0.81;B;81.011;6280;();Do.;13:20:00;7;Do.;13:25:00;0.001184000015258789;5;1;7;(8.407900173498929,49.10488420662036);-256;0.5104435504790161;
C;E;7610;MIDSIZE;0.0;1.0;0.56;B;56.662;7610;();Do.;13:23:00;1;Do.;13:25:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;8740;SMALL;0.0;1.0;0.55;B;55.352;8740;();Do.;13:17:00;5;Do.;13:25:00;0.002619999885559082;8;3;2;(8.403636965407491,49.09966675240736);-214;0.7616138779153844;
C;B;10310;SMALL;0.0;0.0;0.54;B;16.298;10310;();Do.;13:23:00;7;Do.;13:25:00;1.0000000474974512E-6;2;9;9;(8.393659652322537,49.08857650188061);190;0.29492402090282505;
C;B;2660;SMALL;0.0;0.0;0.86;B;25.867;2660;();Do.;13:19:00;7;Do.;13:26:00;0.0015779999494552612;7;9;2;(8.402703248818444,49.09619446658305);-1;0.4103794124358859;
C;C;7510;LARGE;0.0;0.99;0.0;-;999.969;7510;();Do.;13:24:00;1;Do.;13:26:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;12720;SMALL;0.0;0.99;0.0;-;999.973;12720;();Do.;13:20:00;4;Do.;13:26:00;0.0013689999580383302;6;9;1;(8.398607551552496,49.09689100164909);281;0.26699162518605024;
C;E;4360;MIDSIZE;0.0;1.0;0.8;B;80.416;4360;();Do.;13:25:00;7;Do.;13:27:00;6.71999990940094E-4;2;2;5;(8.402456897856664,49.09032594703513);-247;0.22762129340806012;
C;C;6240;LARGE;0.0;0.99;0.0;-;999.968;6240;();Do.;13:22:00;1;Do.;13:27:00;0.001184000015258789;5;7;1;(8.398845325255468,49.10026943913651);-195;0.7586347599380578;
C;C;7030;MIDSIZE;0.0;0.99;0.0;-;999.96;7030;();Do.;13:21:00;4;Do.;13:27:00;0.0014119999408721924;6;7;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;E;8900;SMALL;0.0;1.0;0.98;B;98.656;8900;();Do.;13:17:00;4;Do.;13:27:00;0.0031949999332427977;10;8;1;(8.401039303411595,49.09884397798218);-117;0.8183277940275103;
C;B;4070;MIDSIZE;0.0;0.0;0.5;B;15.07;4070;();Do.;13:23:00;1;Do.;13:28:00;0.002510999917984009;5;4;7;(8.40631103515625,49.103416442871094);-256;0.22265373402638375;
C;B;6660;SMALL;0.0;0.0;0.51;B;15.317;6660;();Do.;13:25:00;4;Do.;13:28:00;7.910000085830689E-4;3;9;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;E;10600;SMALL;0.0;1.0;0.73;B;73.446;10600;();Do.;13:25:00;4;Do.;13:28:00;7.910000085830689E-4;3;9;5;(8.400385677166014,49.09128500369274);-28;0.521344691401616;
C;E;10620;MIDSIZE;0.0;1.0;0.92;B;92.641;10620;();Do.;13:22:00;7;Do.;13:28:00;0.0012139999866485596;6;6;9;(8.397168807801098,49.086841671253495);-190;0.7404291566006528;
C;B;1460;MIDSIZE;0.0;0.0;0.96;B;28.959;1460;();Do.;13:27:00;1;Do.;13:29:00;1.0000000474974512E-6;2;2;2;(8.407475807799983,49.09850116538833);-124;0.0;
C;C;2140;SMALL;0.0;0.99;0.0;-;999.975;2140;();Do.;13:19:00;4;Do.;13:29:00;0.0032190001010894776;10;8;4;(8.389073235207691,49.10028191639559);47;0.31913627747730977;
C;B;5080;SMALL;0.0;0.0;0.88;B;26.527;5080;();Do.;13:23:00;7;Do.;13:29:00;0.0013990000486373902;6;7;5;(8.40396089363178,49.09166983092276);248;0.6116680109499573;
C;C;5380;MIDSIZE;0.0;0.99;0.0;-;999.994;5380;();Do.;13:27:00;1;Do.;13:29:00;5.460000038146973E-4;2;6;5;(8.402781751965161,49.09427514527451);141;0.6388156499889456;
C;C;7110;MIDSIZE;0.0;0.99;0.0;-;999.955;7110;();Do.;13:27:00;1;Do.;13:29:00;3.1499999761581423E-4;2;1;4;(8.386075741304502,49.10138342281744);-50;1.0;
C;C;960;SMALL;0.0;0.99;0.0;-;999.973;960;();Do.;13:28:00;4;Do.;13:30:00;3.1499999761581423E-4;2;1;4;(8.394142628536585,49.09699129784146);244;0.746522212543607;
C;B;1020;SMALL;0.0;0.0;0.59;B;17.817;1020;();Do.;13:28:00;4;Do.;13:30:00;3.1499999761581423E-4;2;1;4;(8.394142628536585,49.09699129784146);244;0.746522212543607;
C;C;3690;MIDSIZE;0.0;0.99;0.0;-;999.973;3690;();Do.;13:21:00;4;Do.;13:30:00;0.0028320000171661378;9;8;2;(8.406686151019969,49.09673424216774);-123;0.0;
C;E;9630;MIDSIZE;0.0;1.0;0.75;B;75.62;9630;();Do.;13:27:00;1;Do.;13:30:00;7.910000085830689E-4;3;9;5;(8.403231310493606,49.0943907392194);-141;0.0;
C;E;9890;MIDSIZE;0.0;1.0;0.63;B;63.432;9890;();Do.;13:28:00;1;Do.;13:30:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;11710;MIDSIZE;0.0;0.99;0.0;-;999.989;11710;();Do.;13:27:00;7;Do.;13:30:00;7.910000085830689E-4;3;5;9;(8.398839661099215,49.08432704153107);-190;0.6293939981952106;
C;C;12810;MIDSIZE;0.0;0.99;0.0;-;999.944;12810;();Do.;13:17:00;1;Do.;13:30:00;0.0032200000286102294;13;4;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;330;MIDSIZE;0.0;1.0;0.8;B;80.889;330;();Do.;13:28:00;4;Do.;13:31:00;7.960000038146973E-4;3;1;2;(8.405003928175779,49.09713258832354);133;0.29488730050414924;
C;B;8950;SMALL;0.0;0.0;0.97;B;29.212;8950;();Do.;13:18:00;7;Do.;13:31:00;0.0032200000286102294;13;4;8;(8.438580959208087,49.08926864390647);-101;0.46265101183751717;
C;E;9670;MIDSIZE;0.0;1.0;0.82;B;82.373;9670;();Do.;13:29:00;1;Do.;13:31:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;9910;MIDSIZE;0.0;1.0;0.86;B;86.809;9910;();Do.;13:29:00;7;Do.;13:31:00;1.0000000474974512E-6;2;9;9;(8.402243599146653,49.087310110330215);-155;0.0;
C;C;11730;MIDSIZE;0.0;0.99;0.0;-;999.99;11730;();Do.;13:28:00;7;Do.;13:31:00;7.910000085830689E-4;3;5;9;(8.39229069925373,49.08575522800302);-190;0.42639766541580615;
C;E;4550;SMALL;0.0;1.0;0.84;B;84.797;4550;();Do.;13:29:00;4;Do.;13:32:00;8.069999814033508E-4;3;5;4;(8.398885893863072,49.09439009437417);35;0.9020488264349671;
C;B;7840;MIDSIZE;0.0;0.0;0.55;B;16.652;7840;();Do.;13:21:00;7;Do.;13:32:00;0.002871999979019165;11;2;8;(8.435651700258942,49.08995075175159);-101;0.6571240621725986;
C;C;8520;SMALL;0.0;0.99;0.0;-;999.994;8520;();Do.;13:30:00;3;Do.;13:32:00;1.0000000474974512E-6;2;8;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;9800;MIDSIZE;0.0;0.0;0.88;B;26.668;9800;();Do.;13:30:00;7;Do.;13:32:00;1.0000000474974512E-6;2;9;9;(8.401891795890553,49.08454072178763);-190;0.7905832686034738;
C;B;12450;SMALL;0.0;0.0;0.67;B;20.127;12450;();Do.;13:30:00;1;Do.;13:32:00;1.0000000474974512E-6;2;4;4;(8.392096943496325,49.096592923668936);265;0.1668577729267314;
C;B;1700;MIDSIZE;0.0;0.0;0.86;B;25.951;1700;();Do.;13:27:00;7;Do.;13:33:00;0.0014119999408721924;6;7;2;(8.403728168024553,49.09580139075292);-180;0.6825376540229647;
C;B;10010;MIDSIZE;0.0;0.0;0.88;B;26.489;10010;();Do.;13:31:00;1;Do.;13:33:00;1.0000000474974512E-6;2;9;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;11950;MIDSIZE;0.0;0.99;0.0;-;999.989;11950;();Do.;13:30:00;7;Do.;13:33:00;7.910000085830689E-4;3;5;9;(8.402020564130021,49.08286177324213);-190;0.6695641176654027;
C;E;2630;SMALL;0.0;1.0;0.85;B;85.954;2630;();Do.;13:32:00;4;Do.;13:34:00;6.71999990940094E-4;2;2;5;(8.402436919316031,49.09441666826527);-141;0.6869479009482237;
C;C;4350;MIDSIZE;0.0;0.99;0.0;-;999.984;4350;();Do.;13:31:00;1;Do.;13:34:00;7.829999923706054E-4;3;5;1;(8.399749439869804,49.09760221541582);-172;0.5335240827685291;
C;B;7050;MIDSIZE;0.0;0.0;0.63;B;18.925;7050;();Do.;13:31:00;1;Do.;13:34:00;8.199999928474426E-4;3;2;4;(8.39952301551792,49.095551689702305);-108;0.0;
C;E;7070;SMALL;0.0;1.0;0.58;B;58.641;7070;();Do.;13:32:00;1;Do.;13:34:00;3.1499999761581423E-4;2;1;4;(8.391465360684034,49.09618764626642);-264;0.9119726538811098;
C;C;8960;SMALL;0.0;0.99;0.0;-;999.946;8960;();Do.;13:24:00;4;Do.;13:34:00;0.0032190001010894776;10;8;4;(8.394019652362564,49.09501898667795);-162;0.0;
C;B;10580;MIDSIZE;0.0;0.0;0.91;B;27.307;10580;();Do.;13:28:00;7;Do.;13:34:00;0.0013930000066757202;6;4;9;(8.401558075519509,49.08365417893219);-190;0.7075953123642436;
C;B;12890;MIDSIZE;0.0;0.0;0.5;B;15.069;12890;();Do.;13:27:00;7;Do.;13:34:00;0.0015579999685287475;7;2;9;(8.395442663753599,49.08867121485929);-190;0.7969598404243539;
C;E;3330;MIDSIZE;0.0;1.0;0.55;B;55.669;3330;();Do.;13:33:00;1;Do.;13:35:00;1.0000000474974512E-6;2;4;4;(8.392626019368919,49.09746692729798);-265;0.8820083865158334;
C;B;6220;SMALL;0.0;0.0;0.61;B;18.498;6220;();Do.;13:30:00;1;Do.;13:35:00;0.001184000015258789;5;7;1;(8.390773718165969,49.10044420545842);-13;0.8755204454532132;
