tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;previousActivityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;previousActivityZone;nextActivityZone;previousActivityStartTime;previousActivityStartDay;activityStartTime;activityStartDay;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;tripBegin;tripEnd;
23867;0;1;9950;9950;Do.;6;17:22:00;4;1;0;0;0;;Do.;17:23:00;1.0000000474974512E-6;1;9;9;1;9;5;9;9;14:47:00;Do.;17:38:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);1;9;0;1;0;Do.;17:23:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;5362;5363;
23852;0;1;10650;10650;Do.;4;17:21:00;4;4;1;1;1;10650;Do.;17:23:00;1.0000000474974512E-6;2;6;6;4;9;10;6;6;17:11:00;Do.;18:47:00;Do.;(8.404544810952368,49.08897610754938: 65, 0.5210152135223814);(8.404544810952368,49.08897610754938: 65, 0.5210152135223814);1;6;0;4;0;Do.;17:23:00;8.404544810952368;49.08897610754938;8.404544810952368;49.08897610754938;5361;5363;
23815;0;1;13110;13110;Do.;3;17:17:00;7;5;1;1;1;13110;Do.;17:23:00;0.0013689999580383302;6;1;9;1;9;854;1;9;12:14:00;Do.;17:53:00;Do.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.403358243733576,49.08856884298198: -155, 0.0);2;4;0;1;0;Do.;17:23:00;8.39668904062703;49.09836245108784;8.403358243733576;49.08856884298198;5357;5363;
23870;0;1;140;140;Do.;6;17:23:00;4;1;3;3;3;;Do.;17:24:00;6.71999990940094E-4;1;2;5;1;1;5;2;5;14:59:00;Do.;18:08:00;Do.;(8.405881450818077,49.098905980985776: -209, 0.0);(8.402436919316031,49.09441666826527: -141, 0.6869479009482237);1;9;0;1;0;Do.;17:24:00;8.405881450818077;49.098905980985776;8.402436919316031;49.09441666826527;5363;5364;
23871;0;1;1540;1540;Do.;8;17:23:00;7;7;3;3;3;;Do.;17:24:00;1.0000000474974512E-6;1;2;2;1;2;999;2;2;17:06:00;Do.;18:50:00;Do.;(8.404849541297581,49.096391989085404: -4, 0.5306469451792968);(8.404849541297581,49.096391989085404: -4, 0.5306469451792968);1;10;1;7;1;Do.;17:24:00;8.404849541297581;49.096391989085404;8.404849541297581;49.096391989085404;5363;5364;
23873;0;1;2670;2670;Do.;5;17:23:00;5;1;3;3;3;;Do.;17:24:00;1.0000000474974512E-6;1;9;9;1;2;55;9;9;14:08:00;Do.;18:06:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;9;0;1;0;Do.;17:24:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;5363;5364;
23874;0;1;3720;3720;Do.;2;17:23:00;7;1;3;3;3;;Do.;17:24:00;1.0000000474974512E-6;1;4;4;1;4;800;4;4;08:06:00;Do.;18:10:00;Do.;(8.398814226554896,49.094391384709226: 35, 0.7973426358281857);(8.39707967192512,49.09337834411701: -154, 0.0);1;3;0;1;0;Do.;17:24:00;8.398814226554896;49.094391384709226;8.39707967192512;49.09337834411701;5363;5364;
23875;0;1;4860;4860;Do.;4;17:23:00;7;4;3;3;3;;Do.;17:24:00;5.460000038146973E-4;1;6;5;4;5;931;6;5;17:02:00;Do.;17:37:00;Do.;(8.404820100507564,49.089655128975714: 86, 0.14962419780616926);(8.403083089373133,49.09116047743158: -248, 0.46315448532266185);2;7;0;4;0;Do.;17:24:00;8.404820100507564;49.089655128975714;8.403083089373133;49.09116047743158;5363;5364;
23820;0;1;6590;6590;Do.;2;17:18:00;7;1;1;1;1;6590;Do.;17:24:00;0.001718999981880188;6;6;7;1;7;828;6;7;07:28:00;Do.;17:54:00;Do.;(8.40686263648528,49.093156924614846: -60, 0.6775312019794384);(8.406807422659824,49.10440638610162: -256, 0.36184597841220023);1;5;0;1;0;Do.;17:24:00;8.40686263648528;49.093156924614846;8.406807422659824;49.10440638610162;5358;5364;
23833;0;1;6750;6750;Do.;4;17:19:00;7;4;1;1;1;6750;Do.;17:24:00;0.001184000015258789;5;1;7;1;7;67;1;7;16:42:00;Do.;18:25:00;Do.;(8.401039303411595,49.09884397798218: -117, 0.8183277940275103);(8.406158626072658,49.10633268308906: -256, 0.4786117754397887);2;6;0;1;0;Do.;17:24:00;8.401039303411595;49.09884397798218;8.406158626072658;49.10633268308906;5359;5364;
23853;0;1;10720;10720;Do.;5;17:21:00;4;7;1;1;1;10720;Do.;17:24:00;7.910000085830689E-4;3;9;5;1;9;23;9;5;16:24:00;Do.;17:16:00;Do.;(8.399783023330825,49.087015742199604: 190, 0.12218672694738412);(8.400385677166014,49.09128500369274: -28, 0.521344691401616);2;11;1;4;1;Do.;17:24:00;8.399783023330825;49.087015742199604;8.400385677166014;49.09128500369274;5361;5364;
23854;0;1;10990;10990;Do.;3;17:21:00;4;5;1;1;1;10990;Do.;17:24:00;7.450000047683716E-4;3;6;2;1;9;234;6;2;16:35:00;Do.;17:51:00;Do.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.407431814716249,49.0997051935542: 29, 0.993096138924976);2;6;0;1;0;Do.;17:24:00;8.405305908627945;49.090433122549165;8.407431814716249;49.0997051935542;5361;5364;
23812;0;1;11470;11470;Do.;3;17:17:00;7;4;1;1;1;11470;Do.;17:24:00;0.0015579999685287475;7;2;9;1;9;885;2;9;14:50:00;Do.;18:02:00;Do.;(8.405003928175779,49.09713258832354: 133, 0.29488730050414924);(8.397731143092745,49.08210789110233: -190, 0.40868439218957053);2;5;0;1;0;Do.;17:24:00;8.405003928175779;49.09713258832354;8.397731143092745;49.08210789110233;5357;5364;
23825;0;1;12980;12980;Do.;3;17:18:00;7;4;1;1;1;12980;Do.;17:24:00;0.0013930000066757202;6;4;9;1;9;923;4;9;17:01:00;Do.;17:33:00;Do.;(8.389073235207691,49.10028191639559: 47, 0.31913627747730977);(8.400509536832699,49.0850260723502: 190, 0.23833580509324265);1;6;0;1;0;Do.;17:24:00;8.389073235207691;49.10028191639559;8.400509536832699;49.0850260723502;5358;5364;
23887;0;1;980;980;Do.;5;17:24:00;5;1;3;3;3;;Do.;17:25:00;1.0000000474974512E-6;1;9;9;1;1;57;9;9;13:57:00;Do.;18:07:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;9;0;1;0;Do.;17:25:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;5364;5365;
23872;0;1;2010;2010;Do.;2;17:23:00;7;1;3;3;3;;Do.;17:25:00;7.450000047683716E-4;2;6;2;1;2;741;6;2;08:15:00;Do.;18:03:00;Do.;(8.407833197968134,49.09454361079828: 77, 0.5684015161949009);(8.404152161088513,49.09651873152732: -135, 0.6765753364769975);1;5;0;1;0;Do.;17:25:00;8.407833197968134;49.09454361079828;8.404152161088513;49.09651873152732;5363;5365;
23860;0;1;2730;2730;Do.;5;17:22:00;5;1;1;1;1;2730;Do.;17:25:00;7.910000085830689E-4;3;9;5;1;2;57;9;5;14:03:00;Do.;17:55:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);2;9;0;1;0;Do.;17:25:00;8.396970748901367;49.086952209472656;8.401377903101793;49.089320239153565;5362;5365;
23889;0;1;3240;3240;Do.;6;17:24:00;4;1;0;0;0;;Do.;17:25:00;1.0000000474974512E-6;1;2;2;1;4;5;2;2;14:58:00;Do.;18:04:00;Do.;(8.403239034650984,49.10010214266647: -254, 0.19019749436579433);(8.405003928175779,49.09713258832354: 133, 0.29488730050414924);1;9;0;1;0;Do.;17:25:00;8.403239034650984;49.10010214266647;8.405003928175779;49.09713258832354;5364;5365;
23803;0;1;4630;4630;Do.;2;17:17:00;4;1;3;3;3;;Do.;17:25:00;0.002619999885559082;8;3;2;1;5;29;3;2;08:00:00;Do.;17:46:00;Do.;(8.424352314212374,49.097685215802485: -251, 0.20683327045476);(8.406686151019969,49.09673424216774: -123, 0.0);1;5;0;1;0;Do.;17:25:00;8.424352314212374;49.097685215802485;8.406686151019969;49.09673424216774;5357;5365;
23775;0;1;5880;5880;Do.;5;17:14:00;5;1;3;3;3;;Do.;17:25:00;0.0031010000705718995;11;3;4;1;6;55;3;4;14:08:00;Do.;17:55:00;Do.;(8.428749681078754,49.09608540267428: -269, 0.8460610911054509);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;9;0;1;0;Do.;17:25:00;8.428749681078754;49.09608540267428;8.395040371231813;49.09163624948018;5354;5365;
23877;0;1;6230;6230;Do.;6;17:23:00;4;1;1;1;1;6230;Do.;17:25:00;1.0000000474974512E-6;2;1;1;1;7;5;1;1;14:56:00;Do.;17:54:00;Do.;(8.400429111657752,49.09779851797082: -199, 0.5529959447712592);(8.401039303411595,49.09884397798218: -117, 0.8183277940275103);1;9;0;1;0;Do.;17:25:00;8.400429111657752;49.09779851797082;8.401039303411595;49.09884397798218;5363;5365;
23843;0;1;6950;6950;Do.;3;17:20:00;7;5;1;1;1;6950;Do.;17:25:00;0.001184000015258789;5;1;7;4;7;1267;1;7;17:10:00;Do.;20:02:00;Do.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.403903013062742,49.10127974485394: -253, 0.7894167941784602);1;5;0;3;0;Do.;17:25:00;8.39668904062703;49.09836245108784;8.403903013062742;49.10127974485394;5360;5365;
23880;0;1;7630;7630;Do.;8;17:23:00;7;7;1;1;1;7630;Do.;17:25:00;1.0000000474974512E-6;2;8;8;1;8;925;8;8;17:06:00;Do.;18:50:00;Do.;(8.436673886782508,49.088456294074604: -101, 0.5959675578095683);(8.436673886782508,49.088456294074604: -101, 0.5959675578095683);1;10;1;7;1;Do.;17:25:00;8.436673886782508;49.088456294074604;8.436673886782508;49.088456294074604;5363;5365;
23793;0;1;8020;8020;Do.;5;17:16:00;4;7;1;1;1;8020;Do.;17:25:00;0.003071000099182129;9;8;5;1;8;24;8;5;16:21:00;Do.;16:54:00;Do.;(8.438300342159376,49.08795140931609: -101, 0.4886607610722142);(8.402436919316031,49.09441666826527: -141, 0.6869479009482237);2;11;1;4;1;Do.;17:25:00;8.438300342159376;49.08795140931609;8.402436919316031;49.09441666826527;5356;5365;
23865;0;1;9500;9500;Do.;2;17:22:00;7;1;1;1;1;9500;Do.;17:25:00;7.910000085830689E-4;3;5;9;1;9;10;5;9;09:27:00;Do.;17:39:00;Do.;(8.400858219970496,49.09480195670157: -300, 0.4219591082866446);(8.39367986972526,49.089305759113614: 190, 0.2387410777984332);1;4;0;1;0;Do.;17:25:00;8.400858219970496;49.09480195670157;8.39367986972526;49.089305759113614;5362;5365;
23882;0;1;9540;9540;Do.;8;17:23:00;7;7;1;1;1;9540;Do.;17:25:00;1.0000000474974512E-6;2;9;9;1;9;964;9;9;17:05:00;Do.;18:50:00;Do.;(8.397591273533527,49.08850712853135: -190, 0.8866161046460508);(8.397591273533527,49.08850712853135: -190, 0.8866161046460508);1;10;1;7;1;Do.;17:25:00;8.397591273533527;49.08850712853135;8.397591273533527;49.08850712853135;5363;5365;
23837;0;1;13090;13090;Do.;3;17:19:00;7;5;1;1;1;13090;Do.;17:25:00;0.0013689999580383302;6;1;9;1;9;771;1;9;12:47:00;Do.;17:55:00;Do.;(8.39668904062703,49.09836245108784: 38, 0.2650403671856583);(8.39639537347114,49.08523952350393: -190, 0.5823615701640872);2;4;0;1;0;Do.;17:25:00;8.39668904062703;49.09836245108784;8.39639537347114;49.08523952350393;5359;5365;
23869;0;1;13170;13170;Do.;3;17:22:00;7;5;1;1;1;13170;Do.;17:25:00;7.910000085830689E-4;3;5;9;1;9;812;5;9;12:16:00;Do.;17:59:00;Do.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.397535534559198,49.08370781019408: -190, 0.5205434857015628);2;4;0;1;0;Do.;17:25:00;8.401377903101793;49.089320239153565;8.397535534559198;49.08370781019408;5362;5365;
23897;0;1;700;700;Do.;4;17:25:00;7;4;3;3;3;;Do.;17:26:00;3.1499999761581423E-4;1;4;1;4;1;1008;4;1;17:04:00;Do.;17:41:00;Do.;(8.389073235207691,49.10028191639559: 47, 0.31913627747730977);(8.38887768011295,49.10168548290258: -166, 0.5710540347759914);2;7;0;4;0;Do.;17:26:00;8.389073235207691;49.10028191639559;8.38887768011295;49.10168548290258;5365;5366;
23888;0;1;1530;1530;Do.;8;17:24:00;7;7;1;1;1;1530;Do.;17:26:00;1.0000000474974512E-6;2;2;2;1;2;983;2;2;17:07:00;Do.;18:50:00;Do.;(8.405768180100614,49.0976825959668: -112, 0.8850972300068652);(8.405768180100614,49.0976825959668: -112, 0.8850972300068652);1;10;1;7;1;Do.;17:26:00;8.405768180100614;49.0976825959668;8.405768180100614;49.0976825959668;5364;5366;
23899;0;1;3770;3770;Do.;4;17:25:00;7;4;3;3;3;;Do.;17:26:00;8.069999814033508E-4;1;5;4;4;4;1009;5;4;17:03:00;Do.;17:47:00;Do.;(8.400385677166014,49.09128500369274: -28, 0.521344691401616);(8.38356675939306,49.10171547327311: -250, 0.9236591633386037);2;7;0;4;0;Do.;17:26:00;8.400385677166014;49.09128500369274;8.38356675939306;49.10171547327311;5365;5366;
23850;0;1;4060;4060;Do.;5;17:21:00;5;1;1;1;1;4060;Do.;17:26:00;0.002503999948501587;5;7;4;1;4;57;7;4;14:06:00;Do.;17:55:00;Do.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;9;0;1;0;Do.;17:26:00;8.40631103515625;49.103416442871094;8.395040371231813;49.09163624948018;5361;5366;
23876;0;1;5180;5180;Do.;2;17:23:00;4;1;1;1;1;5180;Do.;17:26:00;0.0013569999933242798;3;10;4;1;5;15;10;4;08:29:00;Do.;17:41:00;Do.;(8.386848449707031,49.104591369628906: 53, 0.09999676273359541);(8.389073235207691,49.10028191639559: 47, 0.31913627747730977);1;6;0;1;0;Do.;17:26:00;8.386848449707031;49.104591369628906;8.389073235207691;49.10028191639559;5363;5366;
23851;0;1;6560;6560;Do.;3;17:21:00;7;4;1;1;1;6560;Do.;17:26:00;0.002510999917984009;5;4;7;1;7;15;4;7;17:18:00;Do.;17:33:00;Do.;(8.389073235207691,49.10028191639559: 47, 0.31913627747730977);(8.407757239882725,49.10216454304153: 256, 0.755463869960676);2;6;0;1;0;Do.;17:26:00;8.389073235207691;49.10028191639559;8.407757239882725;49.10216454304153;5361;5366;
23879;0;1;7380;7380;Do.;3;17:23:00;5;5;1;1;1;7380;Do.;17:26:00;8.199999928474426E-4;3;4;2;1;8;39;4;2;16:02:00;Do.;17:46:00;Do.;(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);1;6;0;5;0;Do.;17:26:00;8.395040371231813;49.09163624948018;8.403636965407491;49.09966675240736;5363;5366;
23903;0;1;7660;7660;Do.;8;17:25:00;7;7;3;3;3;;Do.;17:26:00;1.0000000474974512E-6;1;8;8;1;8;1062;8;8;17:10:00;Do.;18:50:00;Do.;(8.436395957658764,49.08698688208065: -101, 0.6226077743223252);(8.436395957658764,49.08698688208065: -101, 0.6226077743223252);1;10;1;7;1;Do.;17:26:00;8.436395957658764;49.08698688208065;8.436395957658764;49.08698688208065;5365;5366;
23823;0;1;8480;8480;Do.;2;17:18:00;5;1;1;1;1;8480;Do.;17:26:00;0.002559000015258789;8;3;6;1;8;65;3;6;07:43:00;Do.;17:45:00;Do.;(8.42482806759852,49.09192863376733: -251, 0.018794399547696215);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);2;6;0;1;0;Do.;17:26:00;8.42482806759852;49.09192863376733;8.405305908627945;49.090433122549165;5358;5366;
23835;0;1;9530;9530;Do.;4;17:19:00;7;5;1;1;1;9530;Do.;17:26:00;0.0015579999685287475;7;2;9;1;9;715;2;9;16:48:00;Do.;20:30:00;Do.;(8.403636965407491,49.09966675240736: -214, 0.7616138779153844);(8.398004788753163,49.08695930933982: -190, 0.7890550930102702);1;5;0;5;0;Do.;17:26:00;8.403636965407491;49.09966675240736;8.398004788753163;49.08695930933982;5359;5366;
23836;0;1;9800;9800;Do.;7;17:19:00;7;4;1;1;1;9800;Do.;17:26:00;0.0015579999685287475;7;2;9;1;9;18;2;9;17:14:00;Do.;17:54:00;Do.;(8.406686151019969,49.09673424216774: -123, 0.0);(8.401891795890553,49.08454072178763: -190, 0.7905832686034738);1;9;0;1;0;Do.;17:26:00;8.406686151019969;49.09673424216774;8.401891795890553;49.08454072178763;5359;5366;
23883;0;1;10080;10080;Do.;7;17:23:00;7;4;1;1;1;10080;Do.;17:26:00;7.910000085830689E-4;3;5;9;1;9;17;5;9;17:18:00;Do.;18:00:00;Do.;(8.402436919316031,49.09441666826527: -141, 0.6869479009482237);(8.392920614076928,49.08579174926685: -190, 0.4590907884124299);1;9;0;1;0;Do.;17:26:00;8.402436919316031;49.09441666826527;8.392920614076928;49.08579174926685;5363;5366;
23847;0;1;11150;11150;Do.;2;17:20:00;7;1;1;1;1;11150;Do.;17:26:00;0.0013689999580383302;6;1;9;1;9;844;1;9;07:28:00;Do.;17:56:00;Do.;(8.399003641248093,49.0994717566701: -117, 0.0);(8.402690696680777,49.08755924380523: -155, 0.0);1;5;0;1;0;Do.;17:26:00;8.399003641248093;49.0994717566701;8.402690696680777;49.08755924380523;5360;5366;
23896;0;1;12460;12460;Do.;5;17:24:00;5;1;1;1;1;12460;Do.;17:26:00;1.0000000474974512E-6;2;4;4;1;9;55;4;4;14:08:00;Do.;17:55:00;Do.;(8.39952301551792,49.095551689702305: -108, 0.0);(8.395040371231813,49.09163624948018: -15, 0.0026905933970531692);2;9;0;1;0;Do.;17:26:00;8.39952301551792;49.095551689702305;8.395040371231813;49.09163624948018;5364;5366;
23868;0;1;12520;12520;Do.;5;17:22:00;5;1;1;1;1;12520;Do.;17:26:00;0.0011000000238418578;4;4;6;1;9;57;4;6;14:06:00;Do.;17:55:00;Do.;(8.386075741304502,49.10138342281744: -50, 1.0);(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);2;9;0;1;0;Do.;17:26:00;8.386075741304502;49.10138342281744;8.405305908627945;49.090433122549165;5362;5366;
23886;0;1;13120;13120;Do.;3;17:23:00;7;5;1;1;1;13120;Do.;17:26:00;7.910000085830689E-4;3;5;9;1;9;757;5;9;12:32:00;Do.;18:00:00;Do.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.397566758795499,49.08202909072267: 190, 0.6050926850317947);2;4;0;1;0;Do.;17:26:00;8.401377903101793;49.089320239153565;8.397566758795499;49.08202909072267;5363;5366;
23857;0;1;13440;13440;Do.;6;17:21:00;7;4;1;1;1;13440;Do.;17:26:00;0.0022609999179840088;5;6;10;1;10;178;6;10;16:59:00;Do.;17:29:00;Do.;(8.404544810952368,49.08897610754938: 65, 0.5210152135223814);(8.384737006486215,49.10469317698024: -53, 0.7941991611172569);2;11;0;4;0;Do.;17:26:00;8.404544810952368;49.08897610754938;8.384737006486215;49.10469317698024;5361;5366;
23908;0;1;2620;2620;Do.;5;17:26:00;5;1;3;3;3;;Do.;17:27:00;1.0000000474974512E-6;1;9;9;1;2;54;9;9;14:07:00;Do.;17:55:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);2;9;0;1;0;Do.;17:27:00;8.396970748901367;49.086952209472656;8.396970748901367;49.086952209472656;5366;5367;
23911;0;1;4080;4080;Do.;5;17:26:00;5;1;3;3;3;;Do.;17:27:00;1.0000000474974512E-6;1;7;7;1;4;56;7;7;14:04:00;Do.;17:55:00;Do.;(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);(8.40631103515625,49.103416442871094: -256, 0.22265373402638375);2;9;0;1;0;Do.;17:27:00;8.40631103515625;49.103416442871094;8.40631103515625;49.103416442871094;5366;5367;
23900;0;1;4270;4270;Do.;3;17:25:00;7;4;1;1;1;4270;Do.;17:27:00;1.0000000474974512E-6;2;5;5;1;5;35;5;5;15:26:00;Do.;18:35:00;Do.;(8.400385677166014,49.09128500369274: -28, 0.521344691401616);(8.404135431833488,49.091023721671824: -248, 0.7700901851209513);2;5;0;1;0;Do.;17:27:00;8.400385677166014;49.09128500369274;8.404135431833488;49.091023721671824;5365;5367;
23914;0;1;7560;7560;Do.;6;17:26:00;4;1;0;0;0;;Do.;17:27:00;1.0000000474974512E-6;1;8;8;1;8;5;8;8;14:50:00;Do.;17:51:00;Do.;(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);1;9;0;1;0;Do.;17:27:00;8.438024520874023;49.0887336730957;8.438024520874023;49.0887336730957;5366;5367;
23915;0;1;7710;7710;Do.;8;17:26:00;7;7;3;3;3;;Do.;17:27:00;1.0000000474974512E-6;1;8;8;1;8;939;8;8;17:09:00;Do.;18:50:00;Do.;(8.433511580820431,49.086658744746465: -101, 0.8194375881804722);(8.433511580820431,49.086658744746465: -101, 0.8194375881804722);1;10;1;7;1;Do.;17:27:00;8.433511580820431;49.086658744746465;8.433511580820431;49.086658744746465;5366;5367;
23795;0;1;8880;8880;Do.;3;17:16:00;7;4;1;1;1;8880;Do.;17:27:00;0.002871999979019165;11;2;8;1;8;1167;2;8;08:57:00;Do.;17:45:00;Do.;(8.406686151019969,49.09673424216774: -123, 0.0);(8.439338912496382,49.08576615785704: -101, 0.43008334126349174);1;5;0;4;0;Do.;17:27:00;8.406686151019969;49.09673424216774;8.439338912496382;49.08576615785704;5356;5367;
23893;0;1;11050;11050;Do.;2;17:24:00;4;1;1;1;1;11050;Do.;17:27:00;8.199999928474426E-4;3;2;4;1;9;3;2;4;08:20:00;Do.;17:32:00;Do.;(8.406571410477804,49.0979985750688: 124, 0.6763297625488334);(8.398885893863072,49.09439009437417: 35, 0.9020488264349671);2;6;0;1;0;Do.;17:27:00;8.406571410477804;49.0979985750688;8.398885893863072;49.09439009437417;5364;5367;
23855;0;1;11180;11180;Do.;2;17:21:00;7;1;1;1;1;11180;Do.;17:27:00;0.0013689999580383302;6;1;9;1;9;909;1;9;07:28:00;Do.;17:57:00;Do.;(8.389778689443217,49.10070045668167: -165, 0.9778487063387634);(8.39426227786513,49.088741999287286: 190, 0.25376081352660695);1;5;0;1;0;Do.;17:27:00;8.389778689443217;49.10070045668167;8.39426227786513;49.088741999287286;5361;5367;
23856;0;1;11230;11230;Do.;2;17:21:00;7;1;1;1;1;11230;Do.;17:27:00;0.0013689999580383302;6;1;9;1;9;899;1;9;08:21:00;Do.;17:57:00;Do.;(8.390773718165969,49.10044420545842: -13, 0.8755204454532132);(8.399077884757174,49.085401341796704: 190, 0.2779373686275151);1;5;0;1;0;Do.;17:27:00;8.390773718165969;49.10044420545842;8.399077884757174;49.085401341796704;5361;5367;
23894;0;1;11370;11370;Do.;5;17:24:00;5;7;1;1;1;11370;Do.;17:27:00;7.910000085830689E-4;3;9;5;1;9;258;9;5;15:27:00;Do.;19:05:00;Do.;(8.398224661378105,49.082274744028794: 190, 0.5552334972618832);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);1;7;1;5;1;Do.;17:27:00;8.398224661378105;49.082274744028794;8.401377903101793;49.089320239153565;5364;5367;
23895;0;1;11700;11700;Do.;3;17:24:00;4;5;1;1;1;11700;Do.;17:27:00;8.069999814033508E-4;3;5;4;1;9;40;5;4;16:21:00;Do.;17:54:00;Do.;(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);(8.389073235207691,49.10028191639559: 47, 0.31913627747730977);2;6;0;1;0;Do.;17:27:00;8.401377903101793;49.089320239153565;8.389073235207691;49.10028191639559;5364;5367;
23921;0;1;13290;13290;Do.;6;17:26:00;7;4;0;0;0;;Do.;17:27:00;1.0000000474974512E-6;1;9;9;1;9;715;9;9;16:08:00;Do.;18:02:00;Do.;(8.396970748901367,49.086952209472656: 190, 0.2606103088978299);(8.396754943182033,49.082112039695666: -190, 0.36261877633094886);2;9;0;1;0;Do.;17:27:00;8.396970748901367;49.086952209472656;8.396754943182033;49.082112039695666;5366;5367;
23906;0;1;1550;1550;Do.;6;17:26:00;4;1;1;1;1;1550;Do.;17:28:00;6.71999990940094E-4;2;2;5;1;2;5;2;5;14:51:00;Do.;18:04:00;Do.;(8.40656232338708,49.09543319407891: -6, 0.6941464645515021);(8.402436919316031,49.09441666826527: -141, 0.6869479009482237);1;9;0;1;0;Do.;17:28:00;8.40656232338708;49.09543319407891;8.402436919316031;49.09441666826527;5366;5368;
23907;0;1;1590;1590;Do.;8;17:26:00;7;7;1;1;1;1590;Do.;17:28:00;1.0000000474974512E-6;2;2;2;1;2;977;2;2;17:10:00;Do.;18:50:00;Do.;(8.402870826331391,49.096177336003414: -1, 0.31605155923996725);(8.402870826331391,49.096177336003414: -1, 0.31605155923996725);1;10;1;7;1;Do.;17:28:00;8.402870826331391;49.096177336003414;8.402870826331391;49.096177336003414;5366;5368;
23840;0;1;1840;1840;Do.;2;17:20:00;4;1;3;3;3;;Do.;17:28:00;0.002619999885559082;8;3;2;1;2;29;3;2;08:16:00;Do.;17:50:00;Do.;(8.428847587062002,49.09473774437564: -269, 0.6862553842061853);(8.405003928175779,49.09713258832354: 133, 0.29488730050414924);1;5;0;1;0;Do.;17:28:00;8.428847587062002;49.09473774437564;8.405003928175779;49.09713258832354;5360;5368;
23909;0;1;2820;2820;Do.;3;17:26:00;7;4;1;1;1;2820;Do.;17:28:00;1.0000000474974512E-6;2;2;2;1;2;822;2;2;17:10:00;Do.;17:36:00;Do.;(8.406686151019969,49.09673424216774: -123, 0.0);(8.404091949572159,49.10030085196733: -214, 0.9263202169317242);1;6;0;1;0;Do.;17:28:00;8.406686151019969;49.09673424216774;8.404091949572159;49.10030085196733;5366;5368;
23922;0;1;2990;2990;Do.;4;17:27:00;5;7;3;3;3;;Do.;17:28:00;6.71999990940094E-4;1;2;5;1;2;182;2;5;17:10:00;Do.;17:56:00;Do.;(8.404227496146659,49.097655372593906: -133, 0.32461973993964827);(8.401377903101793,49.089320239153565: 246, 0.16386237557144642);2;7;1;5;1;Do.;17:28:00;8.404227496146659;49.097655372593906;8.401377903101793;49.089320239153565;5367;5368;
23910;0;1;3010;3010;Do.;8;17:26:00;7;7;1;1;1;3010;Do.;17:28:00;1.0000000474974512E-6;2;3;3;1;3;1003;3;3;17:10:00;Do.;18:50:00;Do.;(8.428919194473727,49.093516549084576: -269, 0.5585629558482905);(8.428919194473727,49.093516549084576: -269, 0.5585629558482905);1;10;1;7;1;Do.;17:28:00;8.428919194473727;49.093516549084576;8.428919194473727;49.093516549084576;5366;5368;
23890;0;1;3540;3540;Do.;3;17:24:00;4;5;3;3;3;;Do.;17:28:00;0.001131999969482422;4;6;4;1;4;223;6;4;16:39:00;Do.;17:59:00;Do.;(8.405305908627945,49.090433122549165: -64, 0.5472393788771764);(8.394019652362564,49.09501898667795: -162, 0.0);2;6;0;1;0;Do.;17:28:00;8.405305908627945;49.090433122549165;8.394019652362564;49.09501898667795;5364;5368;
