"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"5896";"1";"5896";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5897";"1";"5897";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5898";"1";"5898";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5899";"1";"5899";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5900";"1";"5900";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5901";"1";"5901";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5902";"1";"5902";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5903";"1";"5903";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5904";"1";"5904";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5905";"1";"5905";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5906";"1";"5906";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5907";"1";"5907";"1996";"5448";"WORK";"1";"(8.403830786082736,49.10077766767298: -201, 0.0)";"8.403830786082736";"49.10077766767298"
"5908";"1";"5908";"1996";"5487";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5909";"1";"5909";"1996";"5496";"WORK";"2";"(8.41258580075536,49.097339038775075: 257, 0.8799646592210448)";"8.41258580075536";"49.097339038775075"
"5910";"1";"5910";"1996";"5496";"WORK";"2";"(8.43864482075868,49.09733816889344: -101, 0.4152601447657119)";"8.43864482075868";"49.09733816889344"
"5911";"1";"5911";"1996";"5496";"WORK";"2";"(8.431746379538348,49.09652435711935: -101, 0.8861645212505738)";"8.431746379538348";"49.09652435711935"
"5912";"1";"5912";"1996";"5496";"WORK";"2";"(8.431750949244082,49.09378714805312: 101, 0.09953446843545202)";"8.431750949244082";"49.09378714805312"
"5913";"1";"5913";"1996";"5496";"WORK";"2";"(8.432341338177062,49.10596165006569: -101, 0.7955535236871308)";"8.432341338177062";"49.10596165006569"
"5914";"1";"5914";"1996";"5496";"WORK";"2";"(8.421343025964187,49.10083497675015: -257, 1.0)";"8.421343025964187";"49.10083497675015"
"5915";"1";"5915";"1996";"5496";"WORK";"2";"(8.411518005913347,49.095699400100806: -276, 0.43913442232277317)";"8.411518005913347";"49.095699400100806"
"5916";"1";"5916";"1996";"5496";"WORK";"2";"(8.407457899052368,49.095839184179724: -68, 1.0)";"8.407457899052368";"49.095839184179724"
"5917";"1";"5917";"1996";"5496";"WORK";"2";"(8.433492770604726,49.09921851908093: -101, 0.7536709758147012)";"8.433492770604726";"49.09921851908093"
"5918";"1";"5918";"1996";"5496";"WORK";"2";"(8.434117832630168,49.108103906340915: -101, 0.6639698439457544)";"8.434117832630168";"49.108103906340915"
"5919";"1";"5919";"1996";"5496";"WORK";"2";"(8.425506927744218,49.090375352049755: -235, 1.0)";"8.425506927744218";"49.090375352049755"
"5920";"1";"5920";"1996";"5496";"WORK";"2";"(8.413772861016898,49.09456807806125: -186, 0.4841563043348171)";"8.413772861016898";"49.09456807806125"
"5921";"1";"5921";"1996";"5496";"WORK";"2";"(8.4228613458306,49.09591133456487: -251, 0.3024267184424779)";"8.4228613458306";"49.09591133456487"
"5922";"1";"5922";"1996";"5496";"WORK";"2";"(8.434605986938099,49.09214865824164: 101, 0.2838829655755424)";"8.434605986938099";"49.09214865824164"
"5923";"1";"5923";"1996";"5496";"WORK";"2";"(8.412526021035193,49.093839481864194: -293, 0.8324562262026082)";"8.412526021035193";"49.093839481864194"
"5924";"1";"5924";"1996";"5496";"WORK";"2";"(8.427673629346431,49.10562654882072: -257, 1.0)";"8.427673629346431";"49.10562654882072"
"5925";"1";"5925";"1996";"5496";"WORK";"2";"(8.409062080201204,49.09615683552913: -73, 0.4923931842124048)";"8.409062080201204";"49.09615683552913"
"5926";"1";"5926";"1996";"5498";"WORK";"3";"(8.398814226554896,49.094391384709226: 35, 0.7973426358281857)";"8.398814226554896";"49.094391384709226"
"5927";"1";"5927";"1996";"5518";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5928";"1";"5928";"1996";"5518";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5929";"1";"5929";"1996";"5518";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5930";"1";"5930";"1996";"5518";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5931";"1";"5931";"1996";"5518";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5932";"1";"5932";"1996";"5518";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5933";"1";"5933";"1996";"5518";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5934";"1";"5934";"1996";"5559";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5935";"1";"5935";"1996";"5583";"WORK";"3";"(8.397583084250515,49.091526484205936: -15, 0.23564708261126488)";"8.397583084250515";"49.091526484205936"
"5936";"1";"5936";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5937";"1";"5937";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5938";"1";"5938";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5939";"1";"5939";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5940";"1";"5940";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5941";"1";"5941";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5942";"1";"5942";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5943";"1";"5943";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5944";"1";"5944";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5945";"1";"5945";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5946";"1";"5946";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5947";"1";"5947";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5948";"1";"5948";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5949";"1";"5949";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5950";"1";"5950";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5951";"1";"5951";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5952";"1";"5952";"1996";"5590";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
"5952";"1";"5952";"1996";"5590";"EDUCATION";"1";"(8.404729843139648,49.09858703613281: -211, 0.5184682107594352)";"8.404729843139648";"49.09858703613281"
"5953";"1";"5953";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5954";"1";"5954";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5955";"1";"5955";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5956";"1";"5956";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5957";"1";"5957";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5958";"1";"5958";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5959";"1";"5959";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5960";"1";"5960";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5961";"1";"5961";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5962";"1";"5962";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5963";"1";"5963";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5964";"1";"5964";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5965";"1";"5965";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5966";"1";"5966";"1996";"5628";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5967";"1";"5967";"1996";"5640";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5968";"1";"5968";"1996";"5660";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"5969";"1";"5969";"1996";"5458";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5970";"1";"5970";"1996";"5448";"WORK";"1";"(8.406563492893273,49.098898034404776: -208, 0.6318133939821176)";"8.406563492893273";"49.098898034404776"
"5971";"1";"5971";"1996";"5444";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5972";"1";"5972";"1996";"5060";"WORK";"3";"(8.393352257356387,49.098714813221264: 286, 0.0749209881579848)";"8.393352257356387";"49.098714813221264"
"5973";"1";"5973";"1996";"5214";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"5974";"1";"5974";"1996";"5586";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5975";"1";"5975";"1996";"3440";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5976";"1";"5976";"1996";"5298";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5977";"1";"5977";"1996";"5458";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5978";"1";"5978";"1996";"5299";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"5979";"1";"5979";"1996";"40";"EDUCATION";"9";"(8.386848449707031,49.104591369628906: 53, 0.09999676273359541)";"8.386848449707031";"49.104591369628906"
"5980";"1";"5980";"1996";"3440";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5981";"1";"5981";"1996";"5009";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5982";"1";"5982";"1996";"5628";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5983";"1";"5983";"1996";"134";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5983";"1";"5983";"1996";"134";"EDUCATION";"9";"(8.386848449707031,49.104591369628906: 53, 0.09999676273359541)";"8.386848449707031";"49.104591369628906"
"5984";"1";"5984";"1996";"5214";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"5985";"1";"5985";"1996";"5003";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5986";"1";"5986";"1996";"5275";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5987";"1";"5987";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5988";"1";"5988";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5989";"1";"5989";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5990";"1";"5990";"1996";"3402";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"5991";"1";"5991";"1996";"5134";"WORK";"0";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"8.391653176935725";"49.10064378667697"
"5992";"1";"5992";"1996";"5298";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"5993";"1";"5993";"1996";"5299";"WORK";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"8.390773718165969";"49.10044420545842"
"5995";"1";"5995";"1996";"5640";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"5996";"1";"5996";"1996";"5625";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5997";"1";"5997";"1996";"3160";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"5998";"1";"5998";"1996";"5448";"WORK";"1";"(8.407119113243516,49.10036264825387: -203, 0.7456674213573101)";"8.407119113243516";"49.10036264825387"
"5999";"1";"5999";"1996";"3402";"WORK";"0";"(8.403072611898013,49.10087870485821: 218, 0.9534776685231481)";"8.403072611898013";"49.10087870485821"
"6000";"1";"6000";"1996";"3440";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"6001";"1";"6001";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6002";"1";"6002";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6003";"1";"6003";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6004";"1";"6004";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6005";"1";"6005";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6006";"1";"6006";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6007";"1";"6007";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6008";"1";"6008";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6009";"1";"6009";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6010";"1";"6010";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6011";"1";"6011";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6012";"1";"6012";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6013";"1";"6013";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6014";"1";"6014";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6015";"1";"6015";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6016";"1";"6016";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6017";"1";"6017";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6018";"1";"6018";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6019";"1";"6019";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6020";"1";"6020";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6021";"1";"6021";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6022";"1";"6022";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6023";"1";"6023";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6024";"1";"6024";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6025";"1";"6025";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6026";"1";"6026";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6027";"1";"6027";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6028";"1";"6028";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6029";"1";"6029";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6030";"1";"6030";"1996";"75";"WORK";"8";"(8.396970748901367,49.086952209472656: 190, 0.2606103088978299)";"8.396970748901367";"49.086952209472656"
"6031";"1";"6031";"1996";"118";"WORK";"9";"(8.386848449707031,49.104591369628906: 53, 0.09999676273359541)";"8.386848449707031";"49.104591369628906"
"6032";"1";"6032";"1996";"134";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"6032";"1";"6032";"1996";"134";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"6033";"1";"6033";"1996";"134";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"6033";"1";"6033";"1996";"134";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"6034";"1";"6034";"1996";"134";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"6034";"1";"6034";"1996";"134";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"6035";"1";"6035";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6036";"1";"6036";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6037";"1";"6037";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6038";"1";"6038";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6039";"1";"6039";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6040";"1";"6040";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6041";"1";"6041";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6042";"1";"6042";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6043";"1";"6043";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6044";"1";"6044";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6045";"1";"6045";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6046";"1";"6046";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6047";"1";"6047";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6048";"1";"6048";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6049";"1";"6049";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6050";"1";"6050";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6051";"1";"6051";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6052";"1";"6052";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6053";"1";"6053";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6054";"1";"6054";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6055";"1";"6055";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6056";"1";"6056";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6057";"1";"6057";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6058";"1";"6058";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6059";"1";"6059";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6060";"1";"6060";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6061";"1";"6061";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6062";"1";"6062";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6063";"1";"6063";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6064";"1";"6064";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6065";"1";"6065";"1996";"3034";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6066";"1";"6066";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6067";"1";"6067";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6068";"1";"6068";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6069";"1";"6069";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6070";"1";"6070";"1996";"3109";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
