"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"8311";"1";"8311";"1996";"5118";"WORK";"2";"(8.415405876960929,49.09432859475698: -186, 0.18614101300019797)";"8.415405876960929";"49.09432859475698"
"8312";"1";"8312";"1996";"5118";"WORK";"2";"(8.426771063034627,49.101012473229865: -257, 1.0)";"8.426771063034627";"49.101012473229865"
"8313";"1";"8313";"1996";"5118";"WORK";"2";"(8.429390650970928,49.0964514212717: -269, 0.22166516057726254)";"8.429390650970928";"49.0964514212717"
"8314";"1";"8314";"1996";"5118";"WORK";"2";"(8.420448354945941,49.094534678106555: -251, 0.49436560551974423)";"8.420448354945941";"49.094534678106555"
"8315";"1";"8315";"1996";"5118";"WORK";"2";"(8.428220075812305,49.09333502963948: -236, 0.32826636286395017)";"8.428220075812305";"49.09333502963948"
"8316";"1";"8316";"1996";"5120";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"8317";"1";"8317";"1996";"5120";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"8318";"1";"8318";"1996";"5120";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"8319";"1";"8319";"1996";"5120";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"8320";"1";"8320";"1996";"5120";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"8321";"1";"8321";"1996";"5120";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"8322";"1";"8322";"1996";"5120";"WORK";"0";"(8.397440279974065,49.09959038864089: 161, 0.48804834369968336)";"8.397440279974065";"49.09959038864089"
"8323";"1";"8323";"1996";"5120";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"8324";"1";"8324";"1996";"5120";"WORK";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"8.399749439869804";"49.09760221541582"
"8325";"1";"8325";"1996";"5120";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"8326";"1";"8326";"1996";"5120";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"8327";"1";"8327";"1996";"5120";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"8328";"1";"8328";"1996";"5120";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"8329";"1";"8329";"1996";"5120";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"8330";"1";"8330";"1996";"5120";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"8331";"1";"8331";"1996";"5120";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"8332";"1";"8332";"1996";"5120";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
"8333";"1";"8333";"1996";"5120";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"8334";"1";"8334";"1996";"5120";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"8335";"1";"8335";"1996";"5120";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
"8336";"1";"8336";"1996";"5120";"WORK";"0";"(8.403072611898013,49.10087870485821: 218, 0.9534776685231481)";"8.403072611898013";"49.10087870485821"
"8337";"1";"8337";"1996";"5120";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"8338";"1";"8338";"1996";"5120";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"8339";"1";"8339";"1996";"5120";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"8340";"1";"8340";"1996";"5120";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"8341";"1";"8341";"1996";"5120";"WORK";"0";"(8.399895300670753,49.09797349999944: -102, 0.5131560447296764)";"8.399895300670753";"49.09797349999944"
"8342";"1";"8342";"1996";"5120";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
"8343";"1";"8343";"1996";"5120";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"8344";"1";"8344";"1996";"5120";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"8345";"1";"8345";"1996";"5120";"WORK";"0";"(8.394839352710719,49.0990270249602: 8, 0.34874504013582175)";"8.394839352710719";"49.0990270249602"
"8346";"1";"8346";"1996";"5120";"WORK";"0";"(8.397411354792721,49.09916986400171: 161, 0.22800398428187113)";"8.397411354792721";"49.09916986400171"
"8347";"1";"8347";"1996";"5120";"WORK";"0";"(8.403072611898013,49.10087870485821: 218, 0.9534776685231481)";"8.403072611898013";"49.10087870485821"
"8348";"1";"8348";"1996";"5120";"WORK";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"8.398845325255468";"49.10026943913651"
"8349";"1";"8349";"1996";"5120";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"8350";"1";"8350";"1996";"5120";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
"8351";"1";"8351";"1996";"5120";"WORK";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"8.396513755773595";"49.0995219822641"
"8352";"1";"8352";"1996";"5120";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"8353";"1";"8353";"1996";"5120";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"8354";"1";"8354";"1996";"5120";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"8355";"1";"8355";"1996";"5120";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"8356";"1";"8356";"1996";"5120";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"8357";"1";"8357";"1996";"5120";"WORK";"0";"(8.39775164958597,49.097469891297266: 156, 0.7777909450360583)";"8.39775164958597";"49.097469891297266"
"8358";"1";"8358";"1996";"5120";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"8359";"1";"8359";"1996";"5120";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"8360";"1";"8360";"1996";"5120";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"8361";"1";"8361";"1996";"5120";"WORK";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"8.39462361226336";"49.1005662151516"
"8362";"1";"8362";"1996";"5120";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"8363";"1";"8363";"1996";"5134";"WORK";"2";"(8.422288406647477,49.09206709438461: -251, 0.26036085307690693)";"8.422288406647477";"49.09206709438461"
"8364";"1";"8364";"1996";"5134";"WORK";"2";"(8.415405876960929,49.09432859475698: -186, 0.18614101300019797)";"8.415405876960929";"49.09432859475698"
"8365";"1";"8365";"1996";"5134";"WORK";"2";"(8.433381430435851,49.10634339060996: -101, 0.7231716471819535)";"8.433381430435851";"49.10634339060996"
"8366";"1";"8366";"1996";"5134";"WORK";"2";"(8.420030594634765,49.10197427120692: -257, 1.0)";"8.420030594634765";"49.10197427120692"
"8367";"1";"8367";"1996";"5134";"WORK";"2";"(8.425044030548838,49.10255941590165: -257, 1.0)";"8.425044030548838";"49.10255941590165"
"8368";"1";"8368";"1996";"5134";"WORK";"2";"(8.432489118624014,49.10270350468907: -101, 0.8029493360805795)";"8.432489118624014";"49.10270350468907"
"8369";"1";"8369";"1996";"5134";"WORK";"2";"(8.435868130139829,49.0988169366306: -101, 0.5951623426302018)";"8.435868130139829";"49.0988169366306"
"8370";"1";"8370";"1996";"5134";"WORK";"2";"(8.429122466425042,49.100958405722814: -269, 0.6968403486693321)";"8.429122466425042";"49.100958405722814"
"8371";"1";"8371";"1996";"5134";"WORK";"2";"(8.430447580077711,49.1027423119347: 101, 0.05918292254072485)";"8.430447580077711";"49.1027423119347"
"8372";"1";"8372";"1996";"5134";"WORK";"2";"(8.426317751362525,49.10436351568536: -257, 1.0)";"8.426317751362525";"49.10436351568536"
"8373";"1";"8373";"1996";"5134";"WORK";"2";"(8.432071792740881,49.090244682143584: 101, 0.10232580348398145)";"8.432071792740881";"49.090244682143584"
"8374";"1";"8374";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8375";"1";"8375";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8376";"1";"8376";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8377";"1";"8377";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8378";"1";"8378";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8379";"1";"8379";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8380";"1";"8380";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8381";"1";"8381";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8382";"1";"8382";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8383";"1";"8383";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8384";"1";"8384";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8385";"1";"8385";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8386";"1";"8386";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8387";"1";"8387";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8388";"1";"8388";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8389";"1";"8389";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8390";"1";"8390";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8391";"1";"8391";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8392";"1";"8392";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8393";"1";"8393";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8394";"1";"8394";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8395";"1";"8395";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8396";"1";"8396";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8397";"1";"8397";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8398";"1";"8398";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8399";"1";"8399";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8400";"1";"8400";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8401";"1";"8401";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8402";"1";"8402";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8403";"1";"8403";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8404";"1";"8404";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8405";"1";"8405";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8406";"1";"8406";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8407";"1";"8407";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8408";"1";"8408";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8409";"1";"8409";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8410";"1";"8410";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8411";"1";"8411";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8412";"1";"8412";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8413";"1";"8413";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8414";"1";"8414";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8415";"1";"8415";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8416";"1";"8416";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8417";"1";"8417";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8418";"1";"8418";"1996";"5162";"WORK";"8";"(8.392110146129594,49.08607432650618: 190, 0.5580170357300293)";"8.392110146129594";"49.08607432650618"
"8419";"1";"8419";"1996";"5180";"WORK";"2";"(8.416837262462906,49.093874716994605: -251, 0.8164949002986875)";"8.416837262462906";"49.093874716994605"
"8420";"1";"8420";"1996";"5180";"WORK";"2";"(8.429740461143554,49.09027007052892: -269, 0.0)";"8.429740461143554";"49.09027007052892"
"8421";"1";"8421";"1996";"5180";"WORK";"2";"(8.41472608388222,49.09403262710484: -186, 0.14684842230924958)";"8.41472608388222";"49.09403262710484"
"8422";"1";"8422";"1996";"5180";"WORK";"2";"(8.440055080226056,49.102027294783646: -101, 0.29485182633821877)";"8.440055080226056";"49.102027294783646"
"8423";"1";"8423";"1996";"5180";"WORK";"2";"(8.436592557035802,49.09933521369655: -101, 0.5434010099586377)";"8.436592557035802";"49.09933521369655"
"8424";"1";"8424";"1996";"5180";"WORK";"2";"(8.435325272286809,49.104407049299475: -101, 0.6020396422440177)";"8.435325272286809";"49.104407049299475"
"8425";"1";"8425";"1996";"5180";"WORK";"2";"(8.436659771748074,49.10366759827173: -101, 0.5157306448838265)";"8.436659771748074";"49.10366759827173"
"8426";"1";"8426";"1996";"5180";"WORK";"2";"(8.425078455690166,49.1009606759264: -257, 1.0)";"8.425078455690166";"49.1009606759264"
"8427";"1";"8427";"1996";"5180";"WORK";"2";"(8.411519861907367,49.09605013001305: -276, 0.5828535499903537)";"8.411519861907367";"49.09605013001305"
"8428";"1";"8428";"1996";"5180";"WORK";"2";"(8.42703093246589,49.09923639784659: -235, 0.4339005818208676)";"8.42703093246589";"49.09923639784659"
"8429";"1";"8429";"1996";"5180";"WORK";"2";"(8.429789601525952,49.09536005678193: -269, 0.0)";"8.429789601525952";"49.09536005678193"
"8430";"1";"8430";"1996";"5180";"WORK";"2";"(8.436383199324569,49.11013293229904: -101, 0.49992676311000245)";"8.436383199324569";"49.11013293229904"
"8431";"1";"8431";"1996";"5180";"WORK";"2";"(8.429739301080074,49.10157048921054: -269, 0.10788396946694515)";"8.429739301080074";"49.10157048921054"
"8432";"1";"8432";"1996";"5180";"WORK";"2";"(8.420670618760166,49.09846544268005: -257, 1.0)";"8.420670618760166";"49.09846544268005"
"8433";"1";"8433";"1996";"5180";"WORK";"2";"(8.41936942259627,49.09655771901741: -239, 0.0)";"8.41936942259627";"49.09655771901741"
"8434";"1";"8434";"1996";"5180";"WORK";"2";"(8.41472608388222,49.09403262710484: -186, 0.14684842230924958)";"8.41472608388222";"49.09403262710484"
"8435";"1";"8435";"1996";"5180";"WORK";"2";"(8.432500591320174,49.09650417458922: 101, 0.16473717421587966)";"8.432500591320174";"49.09650417458922"
"8436";"1";"8436";"1996";"5180";"WORK";"2";"(8.418607591756025,49.094711636163225: 251, 0.32863680926794653)";"8.418607591756025";"49.094711636163225"
"8437";"1";"8437";"1996";"5180";"WORK";"2";"(8.436510328757791,49.10252898161759: -101, 0.5319153435379959)";"8.436510328757791";"49.10252898161759"
"8438";"1";"8438";"1996";"5180";"WORK";"2";"(8.440306063818763,49.10225072625597: -101, 0.27668453094221207)";"8.440306063818763";"49.10225072625597"
"8439";"1";"8439";"1996";"5180";"WORK";"2";"(8.423824987968645,49.098057933636284: -251, 0.26556168973806543)";"8.423824987968645";"49.098057933636284"
"8440";"1";"8440";"1996";"5180";"WORK";"2";"(8.428398073528687,49.095043149226285: -236, 0.06151806778680719)";"8.428398073528687";"49.095043149226285"
"8441";"1";"8441";"1996";"5180";"WORK";"2";"(8.434012884741227,49.10538431366593: -101, 0.6855838021107095)";"8.434012884741227";"49.10538431366593"
"8442";"1";"8442";"1996";"5180";"WORK";"2";"(8.433431885918033,49.09429959304646: -101, 0.7840439357209805)";"8.433431885918033";"49.09429959304646"
"8443";"1";"8443";"1996";"5180";"WORK";"2";"(8.431023822112824,49.1014074611028: -101, 0.9089691135377017)";"8.431023822112824";"49.1014074611028"
"8444";"1";"8444";"1996";"5180";"WORK";"2";"(8.416837262462906,49.093874716994605: -251, 0.8164949002986875)";"8.416837262462906";"49.093874716994605"
"8445";"1";"8445";"1996";"5180";"WORK";"2";"(8.426445562494722,49.09783010682407: -235, 0.8360009760776848)";"8.426445562494722";"49.09783010682407"
"8446";"1";"8446";"1996";"5180";"WORK";"2";"(8.438186191412987,49.100161112496075: -101, 0.4312108243044613)";"8.438186191412987";"49.100161112496075"
"8447";"1";"8447";"1996";"5180";"WORK";"2";"(8.427934373331729,49.09152722919267: 236, 0.20530899872159328)";"8.427934373331729";"49.09152722919267"
"8448";"1";"8448";"1996";"5180";"WORK";"2";"(8.432402549960615,49.092781962664006: -101, 0.8617612366951926)";"8.432402549960615";"49.092781962664006"
"8449";"1";"8449";"1996";"5180";"WORK";"2";"(8.427685136643124,49.105167780336245: -257, 1.0)";"8.427685136643124";"49.105167780336245"
"8450";"1";"8450";"1996";"5180";"WORK";"2";"(8.427868045332524,49.100422984635756: -252, 0.600631167224174)";"8.427868045332524";"49.100422984635756"
"8451";"1";"8451";"1996";"5180";"WORK";"2";"(8.42963450723445,49.10770655709947: -257, 1.0)";"8.42963450723445";"49.10770655709947"
"8452";"1";"8452";"1996";"5180";"WORK";"2";"(8.429122466425042,49.100958405722814: -269, 0.6968403486693321)";"8.429122466425042";"49.100958405722814"
"8453";"1";"8453";"1996";"5180";"WORK";"2";"(8.422566010177075,49.09230507448246: 251, 0.7597374470737559)";"8.422566010177075";"49.09230507448246"
"8454";"1";"8454";"1996";"5180";"WORK";"2";"(8.43915833642458,49.103783318800794: -101, 0.3461281624583981)";"8.43915833642458";"49.103783318800794"
"8455";"1";"8455";"1996";"5180";"WORK";"2";"(8.430242242010266,49.09954330753664: -269, 0.0)";"8.430242242010266";"49.09954330753664"
"8456";"1";"8456";"1996";"5180";"WORK";"2";"(8.427590019053863,49.095946833723644: -252, 0.6861288136624425)";"8.427590019053863";"49.095946833723644"
"8457";"1";"8457";"1996";"5180";"WORK";"2";"(8.434891974678965,49.10751311386308: -101, 0.6147658857885251)";"8.434891974678965";"49.10751311386308"
"8458";"1";"8458";"1996";"5180";"WORK";"2";"(8.4139535076712,49.09427296805164: -186, 0.3402888276648472)";"8.4139535076712";"49.09427296805164"
"8459";"1";"8459";"1996";"5180";"WORK";"2";"(8.432561446140335,49.09464076822152: -101, 0.8410931269693308)";"8.432561446140335";"49.09464076822152"
"8460";"1";"8460";"1996";"5180";"WORK";"2";"(8.440115223525902,49.1012509152474: -101, 0.29492815703193487)";"8.440115223525902";"49.1012509152474"
"8461";"1";"8461";"1996";"5180";"WORK";"2";"(8.437625095821513,49.09692323384745: -101, 0.4864417014847468)";"8.437625095821513";"49.09692323384745"
"8462";"1";"8462";"1996";"5180";"WORK";"2";"(8.413463315291155,49.09346275523092: 17, 0.5624815847555181)";"8.413463315291155";"49.09346275523092"
"8463";"1";"8463";"1996";"5180";"WORK";"2";"(8.434680536997137,49.104587303788875: -101, 0.6446827439672306)";"8.434680536997137";"49.104587303788875"
"8464";"1";"8464";"1996";"5180";"WORK";"2";"(8.428927956728097,49.09810341938573: -269, 0.7603599030552184)";"8.428927956728097";"49.09810341938573"
"8465";"1";"8465";"1996";"5180";"WORK";"2";"(8.42349102612719,49.09716119284386: -251, 0.2745302315701809)";"8.42349102612719";"49.09716119284386"
"8466";"1";"8466";"1996";"5214";"WORK";"2";"(8.413463315291155,49.09346275523092: 17, 0.5624815847555181)";"8.413463315291155";"49.09346275523092"
"8467";"1";"8467";"1996";"5214";"WORK";"2";"(8.424960713662788,49.09857449701355: -251, 0.1719478182538714)";"8.424960713662788";"49.09857449701355"
"8468";"1";"8468";"1996";"5214";"WORK";"2";"(8.422743035457625,49.100484434912886: -257, 1.0)";"8.422743035457625";"49.100484434912886"
"8469";"1";"8469";"1996";"5214";"WORK";"2";"(8.418804333302727,49.09226816373765: 251, 0.40796538430258494)";"8.418804333302727";"49.09226816373765"
"8470";"1";"8470";"1996";"5214";"WORK";"2";"(8.435410671386995,49.09651628786824: -101, 0.6383814353941333)";"8.435410671386995";"49.09651628786824"
"8471";"1";"8471";"1996";"5214";"WORK";"2";"(8.407773120743784,49.09886328027696: -68, 1.0)";"8.407773120743784";"49.09886328027696"
"8472";"1";"8472";"1996";"5214";"WORK";"2";"(8.423473835038354,49.09830605892992: -257, 1.0)";"8.423473835038354";"49.09830605892992"
"8473";"1";"8473";"1996";"5214";"WORK";"2";"(8.432239954449628,49.10075942494579: -101, 0.8301776768352027)";"8.432239954449628";"49.10075942494579"
"8474";"1";"8474";"1996";"5214";"WORK";"2";"(8.420244291393976,49.101362887699416: -257, 1.0)";"8.420244291393976";"49.101362887699416"
"8475";"1";"8475";"1996";"5214";"WORK";"2";"(8.430625483988578,49.108980838708526: -257, 1.0)";"8.430625483988578";"49.108980838708526"
"8476";"1";"8476";"1996";"5214";"WORK";"2";"(8.423530966666856,49.09076939036829: 251, 0.8884745158069166)";"8.423530966666856";"49.09076939036829"
"8477";"1";"8477";"1996";"5214";"WORK";"2";"(8.437291356478415,49.09858886217253: 101, 0.4998770112671359)";"8.437291356478415";"49.09858886217253"
"8478";"1";"8478";"1996";"5214";"WORK";"2";"(8.434891974678965,49.10751311386308: -101, 0.6147658857885251)";"8.434891974678965";"49.10751311386308"
"8479";"1";"8479";"1996";"5214";"WORK";"2";"(8.43443479241672,49.10509082672988: -101, 0.6586155332557939)";"8.43443479241672";"49.10509082672988"
"8480";"1";"8480";"1996";"5214";"WORK";"2";"(8.428220075812305,49.09333502963948: -236, 0.32826636286395017)";"8.428220075812305";"49.09333502963948"
"8481";"1";"8481";"1996";"5214";"WORK";"2";"(8.431178047752018,49.100465931168856: -101, 0.9035638997841742)";"8.431178047752018";"49.100465931168856"
"8482";"1";"8482";"1996";"5214";"WORK";"2";"(8.430625483988578,49.108980838708526: -257, 1.0)";"8.430625483988578";"49.108980838708526"
"8483";"1";"8483";"1996";"5214";"WORK";"2";"(8.425078455690166,49.1009606759264: -257, 1.0)";"8.425078455690166";"49.1009606759264"
"8484";"1";"8484";"1996";"5214";"WORK";"2";"(8.420244291393976,49.101362887699416: -257, 1.0)";"8.420244291393976";"49.101362887699416"
"8485";"1";"8485";"1996";"5214";"WORK";"2";"(8.409134490485728,49.09583007553847: -73, 0.4499169683456541)";"8.409134490485728";"49.09583007553847"
"8486";"1";"8486";"1996";"5214";"WORK";"2";"(8.429879699422605,49.096697700975675: -269, 0.0)";"8.429879699422605";"49.096697700975675"
"8487";"1";"8487";"1996";"5214";"WORK";"2";"(8.440664213522911,49.10309618460766: -101, 0.24794917791947202)";"8.440664213522911";"49.10309618460766"
"8488";"1";"8488";"1996";"5214";"WORK";"2";"(8.434891974678965,49.10751311386308: -101, 0.6147658857885251)";"8.434891974678965";"49.10751311386308"
"8489";"1";"8489";"1996";"5214";"WORK";"2";"(8.424337777336545,49.095099449222396: 251, 0.8562314541394888)";"8.424337777336545";"49.095099449222396"
"8490";"1";"8490";"1996";"5214";"WORK";"2";"(8.418675176576158,49.098533080710354: 257, 0.0033111042093394213)";"8.418675176576158";"49.098533080710354"
