C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;B;1110;MIDSIZE;0.0;0.0;0.68;B;20;1110;();Mi;06:51:00;1;Mi;06:57:00;0.0013689999580383302;6;Z1;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;3180;MIDSIZE;0.0;0.99;0.0;-;999;3180;();Mi;06:55:00;1;Mi;06:57:00;3.1499999761581423E-4;2;Z4;Z1;(8.402371995036017,49.10065675223968);-192;1.0;
C;E;4410;SMALL;0.0;1.0;0.9;B;90;4410;();Mi;06:55:00;1;Mi;06:57:00;6.71999990940094E-4;2;Z5;Z2;(8.404395552903518,49.098962551393136);-211;0.08336647602188511;
C;B;5160;MIDSIZE;0.0;0.0;0.9;B;27;5160;();Mi;06:45:00;1;Mi;06:57:00;0.002984999895095825;12;Z5;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;5420;MIDSIZE;0.0;0.99;0.0;-;999;5420;();Mi;06:55:00;1;Mi;06:57:00;5.460000038146973E-4;2;Z6;Z5;(8.403565425967654,49.091947901230526);-248;0.15268915626734159;
C;B;5950;SMALL;0.0;0.0;0.73;B;22;5950;();Mi;06:51:00;1;Mi;06:57:00;0.0012139999866485596;6;Z6;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;6070;MIDSIZE;0.0;1.0;0.56;B;56;6070;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z7;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;C;6140;MIDSIZE;0.0;0.99;0.0;-;999;6140;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z7;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;E;7460;MIDSIZE;0.0;1.0;0.88;B;88;7460;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7480;SMALL;0.0;0.99;0.0;-;999;7480;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7500;SMALL;0.0;0.0;0.74;B;22;7500;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7560;MIDSIZE;0.0;0.99;0.0;-;999;7560;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7580;SMALL;0.0;0.0;0.97;B;29;7580;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7600;SMALL;0.0;0.99;0.0;-;999;7600;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7630;MIDSIZE;0.0;0.99;0.0;-;999;7630;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7710;MIDSIZE;0.0;0.99;0.0;-;999;7710;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7730;MIDSIZE;0.0;0.99;0.0;-;999;7730;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;7750;SMALL;0.0;1.0;0.92;B;92;7750;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;7790;MIDSIZE;0.0;0.99;0.0;-;999;7790;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7810;MIDSIZE;0.0;0.0;0.93;B;28;7810;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;9680;MIDSIZE;0.0;0.0;0.64;B;19;9680;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;9700;MIDSIZE;0.0;0.99;0.0;-;999;9700;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;9730;SMALL;0.0;0.99;0.0;-;999;9730;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;9740;MIDSIZE;0.0;0.0;0.71;B;21;9740;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;9760;LARGE;0.0;0.99;0.0;-;999;9760;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;9770;MIDSIZE;0.0;0.0;0.67;B;20;9770;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;9780;MIDSIZE;0.0;0.99;0.0;-;999;9780;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;9790;MIDSIZE;0.0;1.0;0.55;B;55;9790;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;9800;MIDSIZE;0.0;0.0;0.88;B;26;9800;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;9840;MIDSIZE;0.0;1.0;0.7;B;70;9840;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;9910;MIDSIZE;0.0;1.0;0.86;B;86;9910;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;9950;SMALL;0.0;1.0;0.71;B;71;9950;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;9970;MIDSIZE;0.0;0.99;0.0;-;999;9970;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;10010;MIDSIZE;0.0;0.0;0.88;B;26;10010;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;10020;MIDSIZE;0.0;1.0;0.58;B;58;10020;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;10040;SMALL;0.0;0.99;0.0;-;999;10040;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;10060;MIDSIZE;0.0;0.99;0.0;-;999;10060;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;10080;MIDSIZE;0.0;1.0;0.54;B;54;10080;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;10100;MIDSIZE;0.0;0.99;0.0;-;999;10100;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;10140;MIDSIZE;0.0;0.0;0.55;B;16;10140;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;10160;MIDSIZE;0.0;1.0;0.72;B;72;10160;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;10200;MIDSIZE;0.0;1.0;0.81;B;81;10200;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;10230;MIDSIZE;0.0;0.0;0.55;B;16;10230;();Mi;06:55:00;1;Mi;06:57:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;13150;MIDSIZE;0.0;0.99;0.0;-;999;13150;();Mi;06:51:00;1;Mi;06:57:00;0.0013930000066757202;6;Z9;Z4;(8.392370601552505,49.09875557177412);-286;0.6090087718957355;
C;C;13170;MIDSIZE;0.0;0.99;0.0;-;999;13170;();Mi;06:51:00;1;Mi;06:57:00;0.0013930000066757202;6;Z9;Z4;(8.387524258103944,49.098885801628434);-177;0.19384138980060966;
C;E;1060;MIDSIZE;0.0;1.0;0.67;B;67;1060;();Mi;06:45:00;1;Mi;06:58:00;0.0031949999332427977;13;Z1;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;1310;SMALL;0.0;0.99;0.0;-;999;1310;();Mi;06:55:00;1;Mi;06:58:00;7.960000038146973E-4;3;Z2;Z1;(8.397411354792721,49.09916986400171);161;0.22800398428187113;
C;C;1330;MIDSIZE;0.0;0.99;0.0;-;999;1330;();Mi;06:55:00;1;Mi;06:58:00;7.960000038146973E-4;3;Z2;Z1;(8.393028744409067,49.09999702595897);-7;0.5493881630712945;
C;B;1350;SMALL;0.0;0.0;0.94;B;28;1350;();Mi;06:55:00;1;Mi;06:58:00;7.960000038146973E-4;3;Z2;Z1;(8.394350504359904,49.09953633786226);7;0.9533127660452817;
C;B;2900;SMALL;0.0;0.0;0.82;B;24;2900;();Mi;06:51:00;1;Mi;06:58:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;3010;MIDSIZE;0.0;1.0;0.86;B;86;3010;();Mi;06:55:00;1;Mi;06:58:00;0.0013240000009536743;3;Z3;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;4120;MIDSIZE;0.0;0.99;0.0;-;999;4120;();Mi;06:45:00;1;Mi;06:58:00;0.0032200000286102294;13;Z4;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;4260;SMALL;0.0;0.0;0.75;B;22;4260;();Mi;06:45:00;1;Mi;06:58:00;0.0032200000286102294;13;Z4;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;4350;MIDSIZE;0.0;0.99;0.0;-;999;4350;();Mi;06:55:00;1;Mi;06:58:00;7.829999923706054E-4;3;Z5;Z1;(8.389512742329435,49.101915644843785);-49;0.0;
C;C;9320;MIDSIZE;0.0;0.99;0.0;-;999;9320;();Mi;06:45:00;1;Mi;06:58:00;0.004048999786376953;13;Z8;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;9630;MIDSIZE;0.0;1.0;0.75;B;75;9630;();Mi;06:55:00;1;Mi;06:58:00;7.910000085830689E-4;3;Z9;Z5;(8.404657135208883,49.09442318298544);-295;0.028622796466283292;
C;B;13100;SMALL;0.0;0.0;0.65;B;19;13100;();Mi;06:51:00;1;Mi;06:58:00;0.0015779999494552612;7;Z9;Z2;(8.407332396079598,49.10062624855513);-203;0.4445777727761096;
C;E;13110;SMALL;0.0;1.0;0.93;B;93;13110;();Mi;06:51:00;1;Mi;06:58:00;0.0015779999494552612;7;Z9;Z2;(8.404528122184015,49.09996600186532);201;0.7281914515200935;
C;E;13130;MIDSIZE;0.0;1.0;0.76;B;76;13130;();Mi;06:51:00;1;Mi;06:58:00;0.0015779999494552612;7;Z9;Z2;(8.40687405993882,49.09979682107508);-29;0.7932580979375532;
C;E;13140;MIDSIZE;0.0;1.0;0.73;B;73;13140;();Mi;06:51:00;1;Mi;06:58:00;0.0015779999494552612;7;Z9;Z2;(8.40468001536739,49.100016035654356);-201;0.32960527543679635;
C;B;13350;MIDSIZE;0.0;0.0;0.73;B;22;13350;();Mi;06:55:00;1;Mi;06:58:00;0.0011699999570846558;3;Z10;Z1;(8.396513755773595,49.0995219822641);-221;0.41350684314488606;
C;C;13370;SMALL;0.0;0.99;0.0;-;999;13370;();Mi;06:55:00;1;Mi;06:58:00;0.0011699999570846558;3;Z10;Z1;(8.39410798487168,49.09928281444942);11;0.34332254907919696;
C;C;6190;MIDSIZE;0.0;0.99;0.0;-;999;6190;();Mi;06:55:00;1;Mi;07:00:00;0.001184000015258789;5;Z7;Z1;(8.400651193908148,49.099526193880344);-195;0.22903710038755765;
C;E;6210;MIDSIZE;0.0;1.0;0.72;B;72;6210;();Mi;06:55:00;1;Mi;07:00:00;0.001184000015258789;5;Z7;Z1;(8.397411354792721,49.09916986400171);161;0.22800398428187113;
C;B;6220;SMALL;0.0;0.0;0.61;B;18;6220;();Mi;06:55:00;1;Mi;07:00:00;0.001184000015258789;5;Z7;Z1;(8.393028744409067,49.09999702595897);-7;0.5493881630712945;
C;C;6250;SMALL;0.0;0.99;0.0;-;999;6250;();Mi;06:55:00;1;Mi;07:00:00;0.001184000015258789;5;Z7;Z1;(8.399749439869804,49.09760221541582);-172;0.5335240827685291;
C;E;6260;MIDSIZE;0.0;1.0;0.6;B;60;6260;();Mi;06:55:00;1;Mi;07:00:00;0.001184000015258789;5;Z7;Z1;(8.389512742329435,49.101915644843785);-49;0.0;
C;B;6270;SMALL;0.0;0.0;0.61;B;18;6270;();Mi;06:55:00;1;Mi;07:00:00;0.001184000015258789;5;Z7;Z1;(8.393985618526205,49.099315014839526);-11;0.5998599060104838;
C;E;6280;MIDSIZE;0.0;1.0;0.81;B;81;6280;();Mi;06:55:00;1;Mi;07:00:00;0.001184000015258789;5;Z7;Z1;(8.403072611898013,49.10087870485821);218;0.9534776685231481;
C;B;7230;SMALL;0.0;0.0;0.65;B;19;7230;();Mi;06:51:00;1;Mi;07:00:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;7250;SMALL;0.0;0.0;0.75;B;22;7250;();Mi;06:51:00;1;Mi;07:00:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;9200;SMALL;0.0;1.0;0.65;B;65;9200;();Mi;06:51:00;1;Mi;07:00:00;0.0027709999084472654;9;Z8;Z6;(8.40790378608817,49.093139471870074);-67;0.384330835533614;
C;B;9220;SMALL;0.0;0.0;0.64;B;19;9220;();Mi;06:51:00;1;Mi;07:00:00;0.0027709999084472654;9;Z8;Z6;(8.407476776314697,49.091734241948146);-59;0.047199271220419066;
C;B;12920;MIDSIZE;0.0;0.0;0.85;B;25;12920;();Mi;06:57:00;1;Mi;07:00:00;7.910000085830689E-4;3;Z9;Z5;(8.399152200108933,49.089883742390455);-245;0.635992453331001;
C;E;13380;MIDSIZE;0.0;1.0;0.55;B;55;13380;();Mi;06:55:00;1;Mi;07:00:00;0.001955999970436096;5;Z10;Z2;(8.402679657744516,49.096753477189516);-214;0.06695038920083253;
C;E;13400;SMALL;0.0;1.0;0.5;B;50;13400;();Mi;06:55:00;1;Mi;07:00:00;0.001955999970436096;5;Z10;Z2;(8.40467158404789,49.10047101047408);-201;0.3089701702523601;
C;E;13410;MIDSIZE;0.0;1.0;0.85;B;85;13410;();Mi;06:55:00;1;Mi;07:00:00;0.001955999970436096;5;Z10;Z2;(8.407355903578786,49.09937576820848);29;0.9693883715264383;
C;C;6310;MIDSIZE;0.0;0.99;0.0;-;999;6310;();Mi;06:55:00;1;Mi;07:01:00;0.0014119999408721924;6;Z7;Z2;(8.40332717349852,49.10014571010958);254;0.8285536685293293;
C;C;6320;MIDSIZE;0.0;0.99;0.0;-;999;6320;();Mi;06:55:00;1;Mi;07:01:00;0.0014119999408721924;6;Z7;Z2;(8.405734574499983,49.097051998294475);-111;0.8659944234538473;
C;C;7300;SMALL;0.0;0.99;0.0;-;999;7300;();Mi;06:55:00;1;Mi;07:01:00;0.0014119999408721924;6;Z7;Z2;(8.40332717349852,49.10014571010958);254;0.8285536685293293;
C;B;9230;MIDSIZE;0.0;0.0;0.87;B;26;9230;();Mi;06:51:00;1;Mi;07:01:00;0.0031949999332427977;10;Z8;Z1;(8.391499479867292,49.10142990018779);49;0.33330629522626765;
C;E;10700;SMALL;0.0;1.0;0.54;B;54;10700;();Mi;06:45:00;1;Mi;07:01:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;7330;MIDSIZE;0.0;0.0;0.6;B;18;7330;();Mi;07:00:00;1;Mi;07:02:00;1.0000000474974512E-6;2;Z7;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;C;11680;MIDSIZE;0.0;0.99;0.0;-;999;11680;();Mi;07:00:00;1;Mi;07:02:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;3050;SMALL;0.0;0.99;0.0;-;999;3050;();Mi;07:00:00;1;Mi;07:03:00;0.0013240000009536743;3;Z3;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;8370;MIDSIZE;0.0;1.0;0.89;B;89;8370;();Mi;07:00:00;1;Mi;07:03:00;0.0013240000009536743;3;Z8;Z3;(8.413772861016898,49.09456807806125);-186;0.4841563043348171;
C;B;9820;MIDSIZE;0.0;0.0;0.71;B;21;9820;();Mi;07:01:00;1;Mi;07:03:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;7640;MIDSIZE;0.0;0.0;0.54;B;16;7640;();Mi;07:02:00;1;Mi;07:04:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;10290;MIDSIZE;0.0;0.0;0.6;B;18;10290;();Mi;07:02:00;1;Mi;07:04:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;9930;MIDSIZE;0.0;0.0;0.63;B;18;9930;();Mi;07:03:00;1;Mi;07:05:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;9570;MIDSIZE;0.0;0.0;0.95;B;28;9570;();Mi;07:03:00;1;Mi;07:06:00;7.910000085830689E-4;3;Z9;Z5;(8.400162717902894,49.09149274187248);-139;0.3074136850915159;
C;B;9620;MIDSIZE;0.0;0.0;0.95;B;28;9620;();Mi;07:03:00;1;Mi;07:06:00;7.910000085830689E-4;3;Z9;Z5;(8.404657135208883,49.09442318298544);-295;0.028622796466283292;
C;E;3650;SMALL;0.0;1.0;0.53;B;53;3650;();Mi;07:01:00;1;Mi;07:07:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;6290;MIDSIZE;0.0;1.0;0.97;B;97;6290;();Mi;07:01:00;1;Mi;07:07:00;0.0014119999408721924;6;Z7;Z2;(8.404189919538528,49.09898330308562);-211;0.0;
C;B;3320;SMALL;0.0;0.0;0.82;B;24;3320;();Mi;07:05:00;1;Mi;07:08:00;8.199999928474426E-4;3;Z4;Z2;(8.408064687341177,49.100918559788646);-31;0.41691632347302016;
C;C;5150;MIDSIZE;0.0;0.99;0.0;-;999;5150;();Mi;07:05:00;1;Mi;07:08:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;11320;MIDSIZE;0.0;0.0;0.81;B;24;11320;();Mi;07:02:00;1;Mi;07:08:00;0.0013930000066757202;6;Z9;Z4;(8.398849318724618,49.096417227290274);281;0.4678586249360886;
C;C;6130;MIDSIZE;0.0;0.99;0.0;-;999;6130;();Mi;07:07:00;1;Mi;07:09:00;1.0000000474974512E-6;2;Z7;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;B;13600;SMALL;0.0;0.0;0.67;B;20;13600;();Mi;07:05:00;1;Mi;07:09:00;0.002165999889373779;4;Z10;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;B;1030;MIDSIZE;0.0;0.0;0.9;B;27;1030;();Mi;07:05:00;1;Mi;07:10:00;0.001184000015258789;5;Z1;Z7;(8.406559110545189,49.10629000055799);-256;0.5128691266729979;
C;B;7690;MIDSIZE;0.0;0.0;0.56;B;16;7690;();Mi;07:08:00;1;Mi;07:10:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;4090;MIDSIZE;0.0;1.0;0.75;B;75;4090;();Mi;07:05:00;1;Mi;07:11:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;4100;SMALL;0.0;0.99;0.0;-;999;4100;();Mi;07:05:00;1;Mi;07:11:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;5900;SMALL;0.0;1.0;0.95;B;95;5900;();Mi;07:05:00;1;Mi;07:11:00;0.0012139999866485596;6;Z6;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;10260;LARGE;0.0;0.99;0.0;-;999;10260;();Mi;07:09:00;1;Mi;07:11:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;2780;MIDSIZE;0.0;0.0;0.7;B;21;2780;();Mi;07:05:00;1;Mi;07:12:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;12830;SMALL;0.0;0.99;0.0;-;999;12830;();Mi;07:05:00;1;Mi;07:12:00;0.0015779999494552612;7;Z9;Z2;(8.404528122184015,49.09996600186532);201;0.7281914515200935;
C;B;12840;MIDSIZE;0.0;0.0;0.58;B;17;12840;();Mi;07:05:00;1;Mi;07:12:00;0.0015779999494552612;7;Z9;Z2;(8.404121806310563,49.09991981231526);214;0.1560450276375175;
C;C;12860;SMALL;0.0;0.99;0.0;-;999;12860;();Mi;07:05:00;1;Mi;07:12:00;0.0015779999494552612;7;Z9;Z2;(8.402460527977777,49.09863605592389);254;0.4552621368412409;
C;C;12900;SMALL;0.0;0.99;0.0;-;999;12900;();Mi;07:05:00;1;Mi;07:12:00;0.0015779999494552612;7;Z9;Z2;(8.404121806310563,49.09991981231526);214;0.1560450276375175;
C;B;6640;MIDSIZE;0.0;0.0;0.64;B;19;6640;();Mi;07:07:00;1;Mi;07:13:00;0.0014119999408721924;6;Z7;Z2;(8.40744430600199,49.09908815107118);-29;0.0;
C;C;11620;SMALL;0.0;0.99;0.0;-;999;11620;();Mi;07:11:00;1;Mi;07:13:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;6230;MIDSIZE;0.0;1.0;0.51;B;51;6230;();Mi;07:09:00;1;Mi;07:14:00;0.001184000015258789;5;Z7;Z1;(8.397272145481264,49.09969108522984);161;0.5028829943791834;
C;C;6240;LARGE;0.0;0.99;0.0;-;999;6240;();Mi;07:09:00;1;Mi;07:14:00;0.001184000015258789;5;Z7;Z1;(8.400920294026184,49.09752859620991);-254;0.9328884073172773;
C;B;7150;MIDSIZE;0.0;0.0;0.83;B;25;7150;();Mi;07:05:00;1;Mi;07:14:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;7160;MIDSIZE;0.0;1.0;0.75;B;75;7160;();Mi;07:05:00;1;Mi;07:14:00;0.001983999967575073;9;Z7;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;9080;SMALL;0.0;0.0;0.91;B;27;9080;();Mi;07:05:00;1;Mi;07:14:00;0.0027709999084472654;9;Z8;Z6;(8.405924081861121,49.09368262120987);-95;0.23912261795616652;
C;E;9090;SMALL;0.0;1.0;0.86;B;86;9090;();Mi;07:05:00;1;Mi;07:14:00;0.0027709999084472654;9;Z8;Z6;(8.403899406728138,49.08956204577984);-65;0.0;
C;E;10270;SMALL;0.0;1.0;0.92;B;92;10270;();Mi;07:12:00;1;Mi;07:14:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;2800;SMALL;0.0;1.0;0.58;B;58;2800;();Mi;07:12:00;1;Mi;07:15:00;7.490000128746033E-4;3;Z2;Z6;(8.404742727518869,49.0901379781214);87;0.6378466425112324;
C;E;4430;MIDSIZE;0.0;1.0;0.88;B;88;4430;();Mi;07:13:00;1;Mi;07:15:00;6.71999990940094E-4;2;Z5;Z2;(8.405327689136605,49.09952296259889);-213;0.8620440588924375;
C;E;13510;MIDSIZE;0.0;1.0;0.97;B;97;13510;();Mi;07:12:00;1;Mi;07:15:00;0.0013569999933242798;3;Z10;Z4;(8.38944840841379,49.09801383371706);-45;0.1970798356913023;
C;B;7540;MIDSIZE;0.0;0.0;0.53;B;16;7540;();Mi;07:14:00;1;Mi;07:16:00;1.0000000474974512E-6;2;Z8;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;10410;MIDSIZE;0.0;1.0;0.79;B;79;10410;();Mi;07:00:00;1;Mi;07:16:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;13390;MIDSIZE;0.0;1.0;0.5;B;50;13390;();Mi;07:11:00;1;Mi;07:16:00;0.001955999970436096;5;Z10;Z2;(8.40468001536739,49.100016035654356);-201;0.32960527543679635;
C;B;2070;SMALL;0.0;0.0;0.74;B;22;2070;();Mi;07:14:00;1;Mi;07:17:00;8.199999928474426E-4;3;Z2;Z4;(8.387524258103944,49.098885801628434);-177;0.19384138980060966;
C;B;3680;MIDSIZE;0.0;0.0;0.83;B;24;3680;();Mi;07:04:00;1;Mi;07:17:00;0.0032200000286102294;13;Z4;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;5410;SMALL;0.0;1.0;0.63;B;63;5410;();Mi;07:15:00;1;Mi;07:17:00;5.460000038146973E-4;2;Z6;Z5;(8.404657135208883,49.09442318298544);-295;0.028622796466283292;
C;B;8490;MIDSIZE;0.0;0.0;0.7;B;21;8490;();Mi;07:14:00;1;Mi;07:17:00;0.0013240000009536743;3;Z8;Z3;(8.425583563844627,49.09080172343472);-235;1.0;
C;B;8500;MIDSIZE;0.0;0.0;0.77;B;23;8500;();Mi;07:14:00;1;Mi;07:17:00;0.0013240000009536743;3;Z8;Z3;(8.431611336423176,49.09106986876895);101;0.07558837329711361;
