"zoneId";"activityType";"location";"attractivity";"locationX";"locationY"
"2";"WORK";"(8.42917748081381,49.098191341322874: -269, 0.5147830436201658)";"11";"8.42917748081381";"49.098191341322874"
"2";"WORK";"(8.436659771748074,49.10366759827173: -101, 0.5157306448838265)";"8";"8.436659771748074";"49.10366759827173"
"2";"WORK";"(8.424358303853216,49.09906347974596: -257, 1.0)";"13";"8.424358303853216";"49.09906347974596"
"2";"WORK";"(8.434130340368911,49.10218139160025: -101, 0.6947358067685102)";"9";"8.434130340368911";"49.10218139160025"
"2";"WORK";"(8.41324010414577,49.09586356692002: -276, 0.9450131168698624)";"11";"8.41324010414577";"49.09586356692002"
"2";"WORK";"(8.434012884741227,49.10538431366593: -101, 0.6855838021107095)";"12";"8.434012884741227";"49.10538431366593"
"2";"WORK";"(8.428703346948968,49.09277713047519: -269, 0.7405440155870114)";"11";"8.428703346948968";"49.09277713047519"
"2";"WORK";"(8.423503498102058,49.10233294049913: -257, 1.0)";"13";"8.423503498102058";"49.10233294049913"
"2";"WORK";"(8.429339245089833,49.10526161284185: -257, 1.0)";"12";"8.429339245089833";"49.10526161284185"
"2";"WORK";"(8.422250878383402,49.10185118753843: -257, 1.0)";"8";"8.422250878383402";"49.10185118753843"
"2";"WORK";"(8.436623248212477,49.09684262437003: -101, 0.5546296757978094)";"6";"8.436623248212477";"49.09684262437003"
"2";"WORK";"(8.418896069154426,49.099314432053426: -257, 1.0)";"7";"8.418896069154426";"49.099314432053426"
"2";"WORK";"(8.436194883807266,49.10129693308609: -101, 0.5598259123583974)";"16";"8.436194883807266";"49.10129693308609"
"2";"WORK";"(8.423565155912554,49.096591897954944: 251, 0.7466048285452229)";"11";"8.423565155912554";"49.096591897954944"
"2";"WORK";"(8.43915833642458,49.103783318800794: -101, 0.3461281624583981)";"8";"8.43915833642458";"49.103783318800794"
"2";"WORK";"(8.430651012172357,49.092224696944506: -101, 0.9831970146759299)";"10";"8.430651012172357";"49.092224696944506"
"2";"WORK";"(8.436383199324569,49.11013293229904: -101, 0.49992676311000245)";"9";"8.436383199324569";"49.11013293229904"
"2";"WORK";"(8.430358195473943,49.10796386902557: -257, 1.0)";"12";"8.430358195473943";"49.10796386902557"
"2";"WORK";"(8.421126186790117,49.1000126563943: -257, 1.0)";"11";"8.421126186790117";"49.1000126563943"
"2";"WORK";"(8.433431885918033,49.09429959304646: -101, 0.7840439357209805)";"11";"8.433431885918033";"49.09429959304646"
"2";"WORK";"(8.43142597554009,49.103471505976195: 101, 0.12924663547936047)";"15";"8.43142597554009";"49.103471505976195"
"2";"WORK";"(8.436764652695201,49.09608389845854: -101, 0.5491158611134636)";"10";"8.436764652695201";"49.09608389845854"
"2";"WORK";"(8.432477557343871,49.10721616766498: -101, 0.7796445581022443)";"12";"8.432477557343871";"49.10721616766498"
"2";"WORK";"(8.434958757250987,49.10288400715247: -101, 0.6349574233513244)";"13";"8.434958757250987";"49.10288400715247"
"2";"WORK";"(8.419653054199108,49.100098447749374: -257, 1.0)";"9";"8.419653054199108";"49.100098447749374"
"2";"WORK";"(8.428220075812305,49.09333502963948: -236, 0.32826636286395017)";"10";"8.428220075812305";"49.09333502963948"
"2";"WORK";"(8.432866924386566,49.10725142066173: -101, 0.7531224262628962)";"8";"8.432866924386566";"49.10725142066173"
"2";"WORK";"(8.437157241997005,49.10225279634799: -101, 0.48963697928969124)";"12";"8.437157241997005";"49.10225279634799"
"2";"WORK";"(8.435174325030772,49.09666023145492: -101, 0.6535978804156837)";"12";"8.435174325030772";"49.09666023145492"
"2";"WORK";"(8.408106535491925,49.095613765969986: -73, 0.7498033450733536)";"9";"8.408106535491925";"49.095613765969986"
"2";"WORK";"(8.409118604483927,49.095570419381275: -73, 0.43854901032601284)";"8";"8.409118604483927";"49.095570419381275"
"2";"WORK";"(8.431784345004194,49.10090070072155: -101, 0.860237728500132)";"9";"8.431784345004194";"49.10090070072155"
"2";"WORK";"(8.434020702545853,49.10150645904766: -101, 0.705753421321907)";"11";"8.434020702545853";"49.10150645904766"
"2";"WORK";"(8.421345438235646,49.09804321609311: -257, 1.0)";"10";"8.421345438235646";"49.09804321609311"
"2";"WORK";"(8.411059976098255,49.0993762419766: -257, 0.2502027135063204)";"8";"8.411059976098255";"49.0993762419766"
"2";"WORK";"(8.420269729222868,49.09806223581405: -257, 1.0)";"13";"8.420269729222868";"49.09806223581405"
"2";"WORK";"(8.413124654639931,49.09581488490167: 276, 0.10428885997794889)";"8";"8.413124654639931";"49.09581488490167"
"2";"WORK";"(8.435163784107889,49.10859566448883: -101, 0.5906044645664305)";"6";"8.435163784107889";"49.10859566448883"
"2";"WORK";"(8.435263594408896,49.09886560632051: -101, 0.6357889817915781)";"6";"8.435263594408896";"49.09886560632051"
"2";"WORK";"(8.408849693265656,49.09758874033893: -73, 0.6465413469358303)";"6";"8.408849693265656";"49.09758874033893"
"2";"WORK";"(8.421721847844704,49.09362684148191: 251, 0.6476559587838369)";"9";"8.421721847844704";"49.09362684148191"
"2";"WORK";"(8.435465130541363,49.100533885848954: -101, 0.6132539624541926)";"8";"8.435465130541363";"49.100533885848954"
"2";"WORK";"(8.424382925030415,49.10140278330703: -257, 1.0)";"14";"8.424382925030415";"49.10140278330703"
"2";"WORK";"(8.42411167973537,49.09173638551215: -251, 0.08117222676296651)";"8";"8.42411167973537";"49.09173638551215"
"2";"WORK";"(8.43078318778395,49.096603378753215: -101, 0.9508860497712609)";"9";"8.43078318778395";"49.096603378753215"
"2";"WORK";"(8.422644276458795,49.09876958669006: -257, 1.0)";"8";"8.422644276458795";"49.09876958669006"
"2";"WORK";"(8.407508746781822,49.096116573689805: -68, 1.0)";"9";"8.407508746781822";"49.096116573689805"
"2";"WORK";"(8.420039840299525,49.098029296505295: -257, 1.0)";"13";"8.420039840299525";"49.098029296505295"
"2";"WORK";"(8.424726027469879,49.10369995438692: -257, 1.0)";"9";"8.424726027469879";"49.10369995438692"
"2";"WORK";"(8.432154895442238,49.10427019756475: -101, 0.8171914225383985)";"8";"8.432154895442238";"49.10427019756475"
"2";"WORK";"(8.430447580077711,49.1027423119347: 101, 0.05918292254072485)";"11";"8.430447580077711";"49.1027423119347"
"2";"WORK";"(8.423110084245309,49.102165837709705: -257, 1.0)";"9";"8.423110084245309";"49.102165837709705"
"2";"WORK";"(8.427051479276326,49.09080522738291: -235, 0.05507345349898706)";"9";"8.427051479276326";"49.09080522738291"
"2";"WORK";"(8.428398073528687,49.095043149226285: -236, 0.06151806778680719)";"9";"8.428398073528687";"49.095043149226285"
"2";"WORK";"(8.422743035457625,49.100484434912886: -257, 1.0)";"12";"8.422743035457625";"49.100484434912886"
"2";"WORK";"(8.424960713662788,49.09857449701355: -251, 0.1719478182538714)";"8";"8.424960713662788";"49.09857449701355"
"2";"WORK";"(8.436734796236756,49.092659210245486: 101, 0.4305853173353981)";"8";"8.436734796236756";"49.092659210245486"
"2";"WORK";"(8.436629713203352,49.11141477372056: -101, 0.4764124191090994)";"6";"8.436629713203352";"49.11141477372056"
"2";"WORK";"(8.437665637998176,49.09972615999908: -101, 0.46873888004624586)";"13";"8.437665637998176";"49.09972615999908"
"2";"WORK";"(8.430218174335335,49.09899875022891: -269, 0.0)";"11";"8.430218174335335";"49.09899875022891"
"2";"WORK";"(8.420030594634765,49.10197427120692: -257, 1.0)";"7";"8.420030594634765";"49.10197427120692"
"2";"WORK";"(8.421348815510356,49.091745411283284: -251, 0.3404410011898635)";"7";"8.421348815510356";"49.091745411283284"
"2";"WORK";"(8.418675176576158,49.098533080710354: 257, 0.0033111042093394213)";"9";"8.418675176576158";"49.098533080710354"
"2";"WORK";"(8.428846996206387,49.09824984101429: -269, 0.8480708093156285)";"10";"8.428846996206387";"49.09824984101429"
"2";"WORK";"(8.429740461143554,49.09027007052892: -269, 0.0)";"13";"8.429740461143554";"49.09027007052892"
"2";"WORK";"(8.428826414656026,49.105634582829076: -257, 1.0)";"17";"8.428826414656026";"49.105634582829076"
"2";"WORK";"(8.438357152790866,49.09630038265573: -101, 0.440255189179418)";"8";"8.438357152790866";"49.09630038265573"
"2";"WORK";"(8.427590019053863,49.095946833723644: -252, 0.6861288136624425)";"11";"8.427590019053863";"49.095946833723644"
"2";"WORK";"(8.437291356478415,49.09858886217253: 101, 0.4998770112671359)";"10";"8.437291356478415";"49.09858886217253"
"2";"WORK";"(8.439469564416934,49.10440710029872: -101, 0.32174947203556703)";"13";"8.439469564416934";"49.10440710029872"
"2";"WORK";"(8.429319213833743,49.106712546571266: -257, 1.0)";"11";"8.429319213833743";"49.106712546571266"
"2";"WORK";"(8.42294614525949,49.09875416909934: -257, 1.0)";"9";"8.42294614525949";"49.09875416909934"
"2";"WORK";"(8.428549593421753,49.09877241451469: -236, 0.0)";"8";"8.428549593421753";"49.09877241451469"
"2";"WORK";"(8.423824987968645,49.098057933636284: -251, 0.26556168973806543)";"12";"8.423824987968645";"49.098057933636284"
"2";"WORK";"(8.419366660203293,49.09170448012318: 251, 0.47473359379782304)";"12";"8.419366660203293";"49.09170448012318"
"2";"WORK";"(8.417731694657329,49.09476812136595: -251, 0.7548939862288045)";"16";"8.417731694657329";"49.09476812136595"
"2";"WORK";"(8.432685685899267,49.1049504560993: -101, 0.7776616668426543)";"11";"8.432685685899267";"49.1049504560993"
"2";"WORK";"(8.429390118865332,49.10270624693954: -269, 0.5093280113266853)";"11";"8.429390118865332";"49.10270624693954"
"2";"WORK";"(8.427868255256003,49.098975868823274: -252, 0.5010814000243663)";"8";"8.427868255256003";"49.098975868823274"
"2";"WORK";"(8.416156753871071,49.09271746204009: -251, 0.8514643370609063)";"11";"8.416156753871071";"49.09271746204009"
"2";"WORK";"(8.427685136643124,49.105167780336245: -257, 1.0)";"12";"8.427685136643124";"49.105167780336245"
"2";"WORK";"(8.427868045332524,49.100422984635756: -252, 0.600631167224174)";"10";"8.427868045332524";"49.100422984635756"
"2";"WORK";"(8.432385748666322,49.11074736891464: -257, 1.0)";"7";"8.432385748666322";"49.11074736891464"
"2";"WORK";"(8.42300812618538,49.096004719178225: -251, 0.290991510046642)";"8";"8.42300812618538";"49.096004719178225"
"2";"WORK";"(8.438769176506108,49.09762036358079: -101, 0.4053433861633914)";"12";"8.438769176506108";"49.09762036358079"
"2";"WORK";"(8.429595498123602,49.09988179582802: -269, 0.17421792096902405)";"9";"8.429595498123602";"49.09988179582802"
"2";"WORK";"(8.40775782280766,49.09560937499041: -73, 0.8558407588012452)";"10";"8.40775782280766";"49.09560937499041"
"2";"WORK";"(8.433258314040918,49.09137642097856: -101, 0.8113857446032271)";"10";"8.433258314040918";"49.09137642097856"
"2";"WORK";"(8.425531562199332,49.101402404750644: -257, 1.0)";"15";"8.425531562199332";"49.101402404750644"
"2";"WORK";"(8.416801449146059,49.09240970017941: -251, 0.7833499549479086)";"11";"8.416801449146059";"49.09240970017941"
"2";"WORK";"(8.43126608811736,49.093289651181315: -101, 0.9359134550967927)";"10";"8.43126608811736";"49.093289651181315"
"2";"WORK";"(8.409134490485728,49.09583007553847: -73, 0.4499169683456541)";"11";"8.409134490485728";"49.09583007553847"
"2";"WORK";"(8.429609315368383,49.09064973851414: -269, 0.0)";"14";"8.429609315368383";"49.09064973851414"
"2";"WORK";"(8.432192551888134,49.11002176071178: -257, 1.0)";"10";"8.432192551888134";"49.11002176071178"
"2";"WORK";"(8.435410671386995,49.09651628786824: -101, 0.6383814353941333)";"9";"8.435410671386995";"49.09651628786824"
"2";"WORK";"(8.422197497748144,49.10186909055545: -257, 1.0)";"9";"8.422197497748144";"49.10186909055545"
"2";"WORK";"(8.429967607840538,49.091713721498564: -269, 0.0)";"11";"8.429967607840538";"49.091713721498564"
"2";"WORK";"(8.42703093246589,49.09923639784659: -235, 0.4339005818208676)";"7";"8.42703093246589";"49.09923639784659"
"2";"WORK";"(8.41183108254562,49.094415881905675: 243, 0.2057009354756043)";"7";"8.41183108254562";"49.094415881905675"
"2";"WORK";"(8.408285108276596,49.09788147021914: -68, 1.0)";"12";"8.408285108276596";"49.09788147021914"
"2";"WORK";"(8.420244291393976,49.101362887699416: -257, 1.0)";"12";"8.420244291393976";"49.101362887699416"
"2";"WORK";"(8.407249624653783,49.09782377464321: -68, 1.0)";"9";"8.407249624653783";"49.09782377464321"
"2";"WORK";"(8.440231864180994,49.10118539286382: -101, 0.28738915903651713)";"7";"8.440231864180994";"49.10118539286382"
"2";"WORK";"(8.432970962136222,49.09413822760164: 101, 0.18392121770190822)";"8";"8.432970962136222";"49.09413822760164"
"2";"WORK";"(8.432561446140335,49.09464076822152: -101, 0.8410931269693308)";"11";"8.432561446140335";"49.09464076822152"
"2";"WORK";"(8.417337732191408,49.09853755947376: -239, 0.0)";"9";"8.417337732191408";"49.09853755947376"
"2";"WORK";"(8.426771063034627,49.101012473229865: -257, 1.0)";"15";"8.426771063034627";"49.101012473229865"
"2";"WORK";"(8.440664213522911,49.10309618460766: -101, 0.24794917791947202)";"11";"8.440664213522911";"49.10309618460766"
"2";"BUSINESS";"(8.431548760501029,49.095466939867066: 101, 0.0948259095616581)";"8";"8.431548760501029";"49.095466939867066"
"2";"BUSINESS";"(8.43219490792358,49.099251277422255: -101, 0.8412741554499614)";"7";"8.43219490792358";"49.099251277422255"
"2";"BUSINESS";"(8.43150118561572,49.095913319244296: -101, 0.9060091254495346)";"10";"8.43150118561572";"49.095913319244296"
"2";"BUSINESS";"(8.431491952293301,49.10732023187064: -257, 1.0)";"8";"8.431491952293301";"49.10732023187064"
"2";"BUSINESS";"(8.42862723506894,49.10526314466789: -257, 1.0)";"9";"8.42862723506894";"49.10526314466789"
"2";"BUSINESS";"(8.426491836357314,49.10491091224552: -257, 1.0)";"10";"8.426491836357314";"49.10491091224552"
"2";"BUSINESS";"(8.430453873109695,49.10861519193834: -257, 1.0)";"7";"8.430453873109695";"49.10861519193834"
"2";"BUSINESS";"(8.423500236981281,49.091237173017696: 251, 0.8739379211044831)";"6";"8.423500236981281";"49.091237173017696"
"2";"BUSINESS";"(8.428828972501831,49.097894067275504: -269, 0.8497689813165462)";"10";"8.428828972501831";"49.097894067275504"
"2";"BUSINESS";"(8.424161033156945,49.101699421143714: -257, 1.0)";"8";"8.424161033156945";"49.101699421143714"
"2";"BUSINESS";"(8.421530979524464,49.10179286531661: -257, 1.0)";"5";"8.421530979524464";"49.10179286531661"
"2";"BUSINESS";"(8.426340123314052,49.094377562647104: -235, 0.7708427221332729)";"7";"8.426340123314052";"49.094377562647104"
"2";"BUSINESS";"(8.42493358541746,49.093876275042575: 251, 0.9425708847917743)";"8";"8.42493358541746";"49.093876275042575"
"2";"BUSINESS";"(8.421144710634042,49.09315066341602: -251, 0.3945913660335696)";"6";"8.421144710634042";"49.09315066341602"
"2";"BUSINESS";"(8.426404171374383,49.10148195545353: -257, 1.0)";"12";"8.426404171374383";"49.10148195545353"
"2";"BUSINESS";"(8.43834684051506,49.10398414887674: -101, 0.3999399206394867)";"11";"8.43834684051506";"49.10398414887674"
"2";"BUSINESS";"(8.421124677098337,49.097459759292626: -257, 1.0)";"8";"8.421124677098337";"49.097459759292626"
"2";"BUSINESS";"(8.430632988356678,49.090594313703676: -101, 0.9931183158249685)";"10";"8.430632988356678";"49.090594313703676"
"2";"BUSINESS";"(8.423199678257914,49.09466492501754: 251, 0.7603509448882309)";"13";"8.423199678257914";"49.09466492501754"
"2";"BUSINESS";"(8.433947267437507,49.092745404944516: 101, 0.24251713359782415)";"10";"8.433947267437507";"49.092745404944516"
"2";"BUSINESS";"(8.41593544104213,49.09735787030833: -239, 0.5879229512291511)";"9";"8.41593544104213";"49.09735787030833"
"2";"BUSINESS";"(8.430902236577674,49.097895658883616: 101, 0.06406319668936912)";"11";"8.430902236577674";"49.097895658883616"
"2";"BUSINESS";"(8.427837938704576,49.10173203827213: -257, 1.0)";"10";"8.427837938704576";"49.10173203827213"
"2";"BUSINESS";"(8.408708030171953,49.0966670360399: -73, 0.6321852549500208)";"11";"8.408708030171953";"49.0966670360399"
"2";"BUSINESS";"(8.421263936156564,49.09437182691615: 251, 0.5861602667154815)";"10";"8.421263936156564";"49.09437182691615"
"2";"BUSINESS";"(8.433302226014497,49.10703451381644: -101, 0.7248395351387747)";"9";"8.433302226014497";"49.10703451381644"
"2";"BUSINESS";"(8.424902564904981,49.09675827015886: -251, 0.13214617704242834)";"10";"8.424902564904981";"49.09675827015886"
"2";"BUSINESS";"(8.411190323184744,49.09957867639755: -257, 0.29545182386591606)";"8";"8.411190323184744";"49.09957867639755"
"2";"BUSINESS";"(8.421345078498135,49.10108230741758: -257, 1.0)";"12";"8.421345078498135";"49.10108230741758"
"2";"BUSINESS";"(8.431668708796602,49.09779706744321: -101, 0.8846244145183738)";"10";"8.431668708796602";"49.09779706744321"
"2";"BUSINESS";"(8.42739502708583,49.10038715455961: -235, 0.19567000091290873)";"13";"8.42739502708583";"49.10038715455961"
"2";"BUSINESS";"(8.433046657798252,49.11065129152806: -257, 1.0)";"13";"8.433046657798252";"49.11065129152806"
"2";"BUSINESS";"(8.436727078888245,49.110369578275346: -101, 0.4754061237148582)";"7";"8.436727078888245";"49.110369578275346"
"2";"BUSINESS";"(8.410347261317446,49.09721776198308: -73, 0.16681856301591375)";"11";"8.410347261317446";"49.09721776198308"
"2";"BUSINESS";"(8.438097668221598,49.100245624653894: -101, 0.4367468013034723)";"11";"8.438097668221598";"49.100245624653894"
"2";"BUSINESS";"(8.43206636940805,49.09547014873045: -101, 0.8701496460157948)";"9";"8.43206636940805";"49.09547014873045"
"2";"BUSINESS";"(8.41733364414282,49.09255183073003: 251, 0.26300684692460347)";"8";"8.41733364414282";"49.09255183073003"
"2";"BUSINESS";"(8.427964125057034,49.092904626639466: -236, 0.7948491569120252)";"10";"8.427964125057034";"49.092904626639466"
"2";"BUSINESS";"(8.421885486381566,49.09225320687796: 251, 0.6972244415257123)";"9";"8.421885486381566";"49.09225320687796"
"2";"BUSINESS";"(8.431417102034814,49.100277978478786: -101, 0.8883992123316209)";"9";"8.431417102034814";"49.100277978478786"
"2";"BUSINESS";"(8.410939591990104,49.09432875856455: -243, 0.20618434003079034)";"8";"8.410939591990104";"49.09432875856455"
"2";"BUSINESS";"(8.435119370892822,49.10117905451087: -101, 0.6331950010775447)";"6";"8.435119370892822";"49.10117905451087"
"2";"BUSINESS";"(8.434617040552903,49.097574742602376: 101, 0.31359271085140833)";"8";"8.434617040552903";"49.097574742602376"
"2";"BUSINESS";"(8.425861766599889,49.09225659162225: -235, 1.0)";"10";"8.425861766599889";"49.09225659162225"
"2";"BUSINESS";"(8.42050874815254,49.099579208000385: -257, 1.0)";"10";"8.42050874815254";"49.099579208000385"
"2";"BUSINESS";"(8.43272444911622,49.09624209640835: -101, 0.8215215693404829)";"8";"8.43272444911622";"49.09624209640835"
"2";"BUSINESS";"(8.434257602705587,49.10654630007744: -101, 0.6628306564445129)";"13";"8.434257602705587";"49.10654630007744"
"2";"BUSINESS";"(8.435448057342288,49.101406548481314: -101, 0.6097507634296715)";"9";"8.435448057342288";"49.101406548481314"
"2";"BUSINESS";"(8.420686136325562,49.092789511002024: -251, 0.4285883419145758)";"8";"8.420686136325562";"49.092789511002024"
"2";"BUSINESS";"(8.435071197577614,49.09435534206005: -101, 0.6728752055974584)";"12";"8.435071197577614";"49.09435534206005"
"2";"BUSINESS";"(8.439019981855814,49.10398025050421: -101, 0.354434324532003)";"10";"8.439019981855814";"49.10398025050421"
"2";"BUSINESS";"(8.406810714089742,49.09617007563515: -68, 1.0)";"13";"8.406810714089742";"49.09617007563515"
"2";"BUSINESS";"(8.432616555498786,49.10615309532795: -101, 0.7759179633641675)";"8";"8.432616555498786";"49.10615309532795"
"2";"BUSINESS";"(8.429608427711926,49.09494905391323: -269, 0.0)";"10";"8.429608427711926";"49.09494905391323"
"2";"BUSINESS";"(8.42369629785574,49.09626942657885: 251, 0.7669353775282388)";"11";"8.42369629785574";"49.09626942657885"
"2";"BUSINESS";"(8.417892184202826,49.09888304233507: -257, 0.9593549296136034)";"9";"8.417892184202826";"49.09888304233507"
"2";"BUSINESS";"(8.423917685995196,49.09938624661729: -257, 1.0)";"13";"8.423917685995196";"49.09938624661729"
"2";"BUSINESS";"(8.434165557858549,49.10720824545143: -101, 0.6655227167895915)";"15";"8.434165557858549";"49.10720824545143"
"2";"BUSINESS";"(8.436707112734045,49.0944652877871: 101, 0.4383530889463072)";"6";"8.436707112734045";"49.0944652877871"
"2";"BUSINESS";"(8.413499120326952,49.09698960950435: 257, 0.827614939759927)";"11";"8.413499120326952";"49.09698960950435"
"2";"BUSINESS";"(8.416633172464136,49.093678992328265: 251, 0.1692465197003775)";"12";"8.416633172464136";"49.093678992328265"
"2";"BUSINESS";"(8.435309432385258,49.0996285586378: -101, 0.6286165141686771)";"13";"8.435309432385258";"49.0996285586378"
"2";"BUSINESS";"(8.422044966618516,49.097258042172356: -251, 0.41252471137225527)";"9";"8.422044966618516";"49.097258042172356"
"2";"BUSINESS";"(8.419020143677168,49.09432519663026: -251, 0.623054024154395)";"10";"8.419020143677168";"49.09432519663026"
"2";"BUSINESS";"(8.416877981773212,49.09495518141905: 251, 0.1604017522173105)";"11";"8.416877981773212";"49.09495518141905"
"2";"BUSINESS";"(8.431071857049371,49.09572500848056: -101, 0.9360509233246007)";"14";"8.431071857049371";"49.09572500848056"
"2";"BUSINESS";"(8.419742762839764,49.094803991296644: -251, 0.5672316266925762)";"7";"8.419742762839764";"49.094803991296644"
"2";"BUSINESS";"(8.425093944235217,49.09478256729538: -251, 0.06497543750638307)";"6";"8.425093944235217";"49.09478256729538"
"2";"BUSINESS";"(8.428046930890181,49.10642394839654: -257, 1.0)";"16";"8.428046930890181";"49.10642394839654"
"2";"BUSINESS";"(8.433952550486312,49.09975657689314: -101, 0.7197028687518301)";"9";"8.433952550486312";"49.09975657689314"
"2";"BUSINESS";"(8.418538924874966,49.094304166733295: -251, 0.6676487178737865)";"9";"8.418538924874966";"49.094304166733295"
"2";"BUSINESS";"(8.432244897886365,49.09533690595351: 101, 0.14121353300986542)";"11";"8.432244897886365";"49.09533690595351"
"2";"BUSINESS";"(8.438850392916057,49.10071941537154: -101, 0.3833090599731995)";"15";"8.438850392916057";"49.10071941537154"
"2";"BUSINESS";"(8.425601239092353,49.0978888235193: -251, 0.09480824447127573)";"11";"8.425601239092353";"49.0978888235193"
"2";"BUSINESS";"(8.409088276241176,49.098345883808705: -68, 1.0)";"9";"8.409088276241176";"49.098345883808705"
"2";"BUSINESS";"(8.407731845255068,49.09751927089799: -68, 1.0)";"9";"8.407731845255068";"49.09751927089799"
"2";"BUSINESS";"(8.430709862204653,49.10491880815665: -101, 0.9114609918955808)";"12";"8.430709862204653";"49.10491880815665"
"2";"BUSINESS";"(8.435356112705538,49.09936912487619: -101, 0.626844143894601)";"11";"8.435356112705538";"49.09936912487619"
"2";"BUSINESS";"(8.433494920417115,49.101270160538526: -101, 0.7425747778628577)";"11";"8.433494920417115";"49.101270160538526"
"2";"BUSINESS";"(8.410977383652922,49.094372036632635: 243, 0.775557775285845)";"11";"8.410977383652922";"49.094372036632635"
"2";"BUSINESS";"(8.434307987973323,49.094923660063905: -101, 0.7214597317046839)";"9";"8.434307987973323";"49.094923660063905"
"2";"BUSINESS";"(8.423818253758709,49.09928992667009: -257, 1.0)";"8";"8.423818253758709";"49.09928992667009"
"2";"BUSINESS";"(8.430132168400428,49.09989780930376: -269, 0.0)";"12";"8.430132168400428";"49.09989780930376"
"2";"BUSINESS";"(8.41595889430742,49.09704492211528: 239, 0.3084129321879627)";"11";"8.41595889430742";"49.09704492211528"
"2";"BUSINESS";"(8.420342573132542,49.09458656963005: 251, 0.49442343448643794)";"15";"8.420342573132542";"49.09458656963005"
"2";"BUSINESS";"(8.429147140573248,49.098691677857154: -269, 0.5681022612777842)";"11";"8.429147140573248";"49.098691677857154"
"2";"BUSINESS";"(8.421210945417016,49.10249460729694: -257, 1.0)";"14";"8.421210945417016";"49.10249460729694"
"2";"BUSINESS";"(8.415681710495798,49.09588771990482: -280, 0.36995712166924816)";"10";"8.415681710495798";"49.09588771990482"
"2";"BUSINESS";"(8.430878758509179,49.09991526167474: -101, 0.9267448985130854)";"15";"8.430878758509179";"49.09991526167474"
"2";"BUSINESS";"(8.424929269804789,49.10074221173425: -257, 1.0)";"11";"8.424929269804789";"49.10074221173425"
"2";"BUSINESS";"(8.423996327198605,49.09712602249861: 251, 0.7737226970793523)";"16";"8.423996327198605";"49.09712602249861"
"2";"BUSINESS";"(8.423268070972197,49.0980439763751: -257, 1.0)";"14";"8.423268070972197";"49.0980439763751"
"2";"BUSINESS";"(8.43543692414858,49.11010789287968: -101, 0.5640596109991336)";"13";"8.43543692414858";"49.11010789287968"
"2";"BUSINESS";"(8.410999133811627,49.09551424607903: -243, 0.046595248132570155)";"10";"8.410999133811627";"49.09551424607903"
"2";"BUSINESS";"(8.427794199086255,49.09442496813829: -252, 0.29349734667022964)";"7";"8.427794199086255";"49.09442496813829"
"2";"BUSINESS";"(8.427145574094123,49.09032536878615: -252, 0.9280143464090584)";"9";"8.427145574094123";"49.09032536878615"
"2";"BUSINESS";"(8.420040310815056,49.09321763259627: -251, 0.4998076110868982)";"12";"8.420040310815056";"49.09321763259627"
"2";"BUSINESS";"(8.417319627109967,49.096695601990135: -239, 0.445909979382584)";"7";"8.417319627109967";"49.096695601990135"
"2";"BUSINESS";"(8.428319272824144,49.0958134994527: -236, 0.2421650207608099)";"7";"8.428319272824144";"49.0958134994527"
"2";"BUSINESS";"(8.408441296549137,49.09999758652583: -68, 1.0)";"11";"8.408441296549137";"49.09999758652583"
"2";"BUSINESS";"(8.433665339403648,49.09769484707812: -101, 0.7501323934253432)";"9";"8.433665339403648";"49.09769484707812"
"2";"BUSINESS";"(8.432796862042478,49.09732027075239: -101, 0.81086924186291)";"13";"8.432796862042478";"49.09732027075239"
"2";"BUSINESS";"(8.422404452522224,49.09916582759082: -257, 1.0)";"15";"8.422404452522224";"49.09916582759082"
"2";"BUSINESS";"(8.413829129720668,49.096725664678274: 257, 0.8293153065914651)";"13";"8.413829129720668";"49.096725664678274"
"2";"BUSINESS";"(8.437664877924448,49.09552723266737: -101, 0.49120239607342614)";"15";"8.437664877924448";"49.09552723266737"
"2";"BUSINESS";"(8.409635473263364,49.09697800825086: -73, 0.36885187202534153)";"9";"8.409635473263364";"49.09697800825086"
"2";"BUSINESS";"(8.417937579569848,49.09321702926594: 251, 0.30305706315114633)";"12";"8.417937579569848";"49.09321702926594"
"2";"BUSINESS";"(8.432224657209144,49.10457261411443: -101, 0.8108590694880894)";"9";"8.432224657209144";"49.10457261411443"
"2";"BUSINESS";"(8.411840630356641,49.09502655472914: 276, 0.7534592026427762)";"12";"8.411840630356641";"49.09502655472914"
"2";"BUSINESS";"(8.438044346877568,49.1013319915246: -101, 0.4345545007702333)";"9";"8.438044346877568";"49.1013319915246"
"2";"BUSINESS";"(8.410504174485608,49.09972583866517: -257, 0.23885111836487463)";"13";"8.410504174485608";"49.09972583866517"
"2";"BUSINESS";"(8.4316406432111,49.100494011519714: 101, 0.12787258709467364)";"8";"8.4316406432111";"49.100494011519714"
"2";"BUSINESS";"(8.423029700472105,49.09549135186636: -251, 0.2761775177182138)";"10";"8.423029700472105";"49.09549135186636"
"2";"BUSINESS";"(8.430783155970111,49.09073547517106: 101, 0.017791394329392946)";"10";"8.430783155970111";"49.09073547517106"
"2";"BUSINESS";"(8.434990213458887,49.09391930132811: 101, 0.319320213020944)";"8";"8.434990213458887";"49.09391930132811"
"2";"BUSINESS";"(8.427722595577187,49.10118066554614: -252, 0.8579369822263225)";"11";"8.427722595577187";"49.10118066554614"
