"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"8937";"8937";"8937";"conventional";"8937";"8";"(8.439456796964858,49.08501330015234: -101, 0.4261289279387068)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8938";"8938";"8938";"bev";"8938";"8";"(8.433435499599309,49.08464213634615: -101, 0.8353469793096713)";"SMALL";"4";"0.0";"0.0";"30";"0.5411286";"30";"18.0";"0.5"
"8939";"8939";"8939";"erev";"8939";"8";"(8.438456479989968,49.08940692729262: 101, 0.5296682142124353)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.68366855";"20";"19.0";"0.5";"100"
"8940";"8940";"8940";"bev";"8940";"8";"(8.436992448396849,49.08373127273895: -101, 0.5996425368388011)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9385555";"30";"18.0";"0.5"
"8941";"8941";"8941";"conventional";"8941";"8";"(8.434734514351344,49.090251484357985: 101, 0.28244931154467773)";"SMALL";"4";"0.0";"1.0";"1000"
"8942";"8942";"8942";"bev";"8942";"8";"(8.438216799108675,49.086279805398: -101, 0.503233327308566)";"SMALL";"4";"0.0";"0.0";"30";"0.8093151";"30";"18.0";"0.5"
"8943";"8943";"8943";"conventional";"8943";"8";"(8.436349903418362,49.085710731647595: 101, 0.36746589557201326)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8944";"8944";"8944";"conventional";"8944";"8";"(8.433873148347637,49.087273428676845: -101, 0.7917028552788606)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8945";"8945";"8945";"erev";"8945";"8";"(8.43443748204796,49.08623448102072: 101, 0.24091912198744653)";"SMALL";"4";"0.0";"1.0";"100";"0.98648274";"10";"9.0";"0.5";"100"
"8946";"8946";"8946";"conventional";"8946";"8";"(8.43457678333856,49.08669355776875: 101, 0.25279081099544565)";"SMALL";"4";"0.0";"1.0";"1000"
"8947";"8947";"8947";"bev";"8947";"8";"(8.435484797692766,49.09096190197819: 101, 0.33698495244083004)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6163562";"30";"18.0";"0.5"
"8948";"8948";"8948";"conventional";"8948";"8";"(8.439213951367778,49.08331355551032: -101, 0.45162576777036023)";"SMALL";"4";"0.0";"1.0";"1000"
"8949";"8949";"8949";"erev";"8949";"8";"(8.434949823225995,49.0882020265922: -101, 0.7139279004797509)";"SMALL";"4";"0.0";"1.0";"100";"0.7519731";"10";"9.0";"0.5";"100"
"8950";"8950";"8950";"bev";"8950";"8";"(8.438580959208087,49.08926864390647: -101, 0.46265101183751717)";"SMALL";"4";"0.0";"0.0";"30";"0.9755232";"30";"18.0";"0.5"
"8951";"8951";"8951";"conventional";"8951";"8";"(8.437896398117708,49.088920971048665: -101, 0.510805496617785)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8952";"8952";"8952";"erev";"8952";"8";"(8.440379386508926,49.090429262110426: 101, 0.6651764751979756)";"SMALL";"4";"0.0";"1.0";"100";"0.96695703";"10";"9.0";"0.5";"100"
"8953";"8953";"8953";"erev";"8953";"8";"(8.435014801471258,49.08854476962656: 101, 0.2922961756532163)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5217431";"20";"19.0";"0.5";"100"
"8954";"8954";"8954";"bev";"8954";"8";"(8.439180925237428,49.08830500341189: -101, 0.42721716396862036)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6004733";"30";"18.0";"0.5"
"8955";"8955";"8955";"bev";"8955";"8";"(8.433141825402295,49.089541957940334: -101, 0.8290557853122387)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.57273775";"30";"18.0";"0.5"
"8956";"8956";"8956";"bev";"8956";"8";"(8.440938500855129,49.0882762748307: -101, 0.30850082234664844)";"SMALL";"4";"0.0";"0.0";"30";"0.8041539";"30";"18.0";"0.5"
"8957";"8957";"8957";"erev";"8957";"8";"(8.433557687266038,49.08484727280737: -101, 0.8259881584192102)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5663665";"20";"19.0";"0.5";"100"
"8958";"8958";"8958";"erev";"8958";"8";"(8.440902777385968,49.08591409204614: 101, 0.6764747616222214)";"SMALL";"4";"0.0";"1.0";"100";"0.7999144";"10";"9.0";"0.5";"100"
"8959";"8959";"8959";"bev";"8959";"8";"(8.434317985038946,49.085792728215054: 101, 0.23047931904835084)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7975303";"30";"18.0";"0.5"
"8960";"8960";"8960";"conventional";"8960";"8";"(8.436019071239876,49.089280157211476: 101, 0.3641428977625685)";"SMALL";"4";"0.0";"1.0";"1000"
"8961";"8961";"8961";"bev";"8961";"8";"(8.438717002833073,49.084744103700785: -101, 0.47760010143678017)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.97963536";"30";"18.0";"0.5"
"8962";"8962";"8962";"erev";"8962";"8";"(8.43794852976341,49.084626239791646: -101, 0.5302031610023271)";"SMALL";"4";"0.0";"1.0";"100";"0.50185585";"10";"9.0";"0.5";"100"
"8963";"8963";"8963";"conventional";"8963";"8";"(8.433625080593243,49.089643376273365: 101, 0.20416942350868858)";"SMALL";"4";"0.0";"1.0";"1000"
"8964";"8964";"8964";"erev";"8964";"8";"(8.434849774224322,49.085135600293775: -101, 0.73706178557667)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5431118";"20";"19.0";"0.5";"100"
"8965";"8965";"8965";"bev";"8965";"8";"(8.436871223796116,49.08647091976863: -101, 0.5932182057375958)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.50392187";"30";"18.0";"0.5"
"8966";"8966";"8966";"erev";"8966";"8";"(8.434917232817083,49.085758140521506: -101, 0.7291765168300902)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9926623";"20";"19.0";"0.5";"100"
"8967";"8967";"8967";"bev";"8967";"8";"(8.438145954598827,49.08540688856477: -101, 0.5126840000970008)";"SMALL";"4";"0.0";"0.0";"30";"0.80568326";"30";"18.0";"0.5"
"8968";"8968";"8968";"bev";"8968";"8";"(8.440460296877351,49.0842259079547: -101, 0.36246223208713335)";"SMALL";"4";"0.0";"0.0";"30";"0.9211575";"30";"18.0";"0.5"
"8969";"8969";"8969";"conventional";"8969";"8";"(8.434210448974243,49.08723286048052: -101, 0.7691068203257065)";"SMALL";"4";"0.0";"1.0";"1000"
"8970";"8970";"8970";"conventional";"8970";"8";"(8.439857563212431,49.08413876235817: -101, 0.4036919175013896)";"SMALL";"4";"0.0";"1.0";"1000"
"8971";"8971";"8971";"erev";"8971";"8";"(8.434390039630351,49.08915021723475: -101, 0.7467265644388625)";"SMALL";"4";"0.0";"1.0";"100";"0.8824126";"10";"9.0";"0.5";"100"
"8972";"8972";"8972";"bev";"8972";"8";"(8.433113053400861,49.08564215400023: -101, 0.8518172302040693)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.918087";"30";"18.0";"0.5"
"8973";"8973";"8973";"conventional";"8973";"8";"(8.437463829854432,49.083936278464854: 101, 0.4333325246584076)";"SMALL";"4";"0.0";"1.0";"1000"
"8974";"8974";"8974";"erev";"8974";"8";"(8.441792761188582,49.085657423895384: 101, 0.735296832131632)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6856422";"20";"19.0";"0.5";"100"
"8975";"8975";"8975";"erev";"8975";"8";"(8.436530396021494,49.08710443421082: -101, 0.612887893465088)";"SMALL";"4";"0.0";"1.0";"100";"0.78637815";"10";"9.0";"0.5";"100"
"8976";"8976";"8976";"erev";"8976";"8";"(8.433802190855536,49.0879121928248: 101, 0.20690754865880648)";"SMALL";"4";"0.0";"1.0";"100";"0.78392553";"10";"9.0";"0.5";"100"
"8977";"8977";"8977";"erev";"8977";"8";"(8.438209046233508,49.08516354010109: -101, 0.5097158308390892)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6241212";"20";"19.0";"0.5";"100"
"8978";"8978";"8978";"conventional";"8978";"8";"(8.440581093298023,49.087326650932376: -101, 0.3377419738480658)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8979";"8979";"8979";"conventional";"8979";"8";"(8.436472647443315,49.08979783642342: -101, 0.6024173394316186)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8980";"8980";"8980";"bev";"8980";"8";"(8.431963330098347,49.08823999709673: 101, 0.08429000943666362)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.57449484";"30";"18.0";"0.5"
"8981";"8981";"8981";"erev";"8981";"8";"(8.439196306373866,49.08751745012532: 101, 0.569619476081306)";"SMALL";"4";"0.0";"1.0";"100";"0.52231324";"10";"9.0";"0.5";"100"
"8982";"8982";"8982";"bev";"8982";"8";"(8.439254406896811,49.08849058599697: 101, 0.5787431650399848)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8175709";"30";"18.0";"0.5"
"8983";"8983";"8983";"bev";"8983";"8";"(8.434622957074257,49.08425024517848: -101, 0.7571277081916271)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.78889835";"30";"18.0";"0.5"
"8984";"8984";"8984";"erev";"8984";"8";"(8.44028946129614,49.083563451284654: -101, 0.37755222865904015)";"LARGE";"4";"0.0";"1.0";"100";"0.7570926";"20";"19.0";"0.5";"100"
"8985";"8985";"8985";"conventional";"8985";"8";"(8.441516409408807,49.09017228026847: -101, 0.2592951936823627)";"SMALL";"4";"0.0";"1.0";"1000"
"8986";"8986";"8986";"conventional";"8986";"8";"(8.441644194323045,49.089240059142824: 101, 0.744371447482575)";"SMALL";"4";"0.0";"1.0";"1000"
"8987";"8987";"8987";"conventional";"8987";"8";"(8.439546074209124,49.09048413552823: -101, 0.39088984090700785)";"SMALL";"4";"0.0";"1.0";"1000"
"8988";"8988";"8988";"erev";"8988";"8";"(8.437906392219581,49.085042530867526: -101, 0.5308310523371229)";"SMALL";"4";"0.0";"1.0";"100";"0.53217506";"10";"9.0";"0.5";"100"
"8989";"8989";"8989";"erev";"8989";"8";"(8.432033277602969,49.08699722730362: -101, 0.9176126311313697)";"SMALL";"4";"0.0";"1.0";"100";"0.81982046";"10";"9.0";"0.5";"100"
"8990";"8990";"8990";"erev";"8990";"8";"(8.437173346431628,49.084002223167886: -101, 0.5859616846460199)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6551175";"20";"19.0";"0.5";"100"
"8991";"8991";"8991";"bev";"8991";"8";"(8.43928750781686,49.08551233701012: -101, 0.43491477045725724)";"SMALL";"4";"0.0";"0.0";"30";"0.9617909";"30";"18.0";"0.5"
"8992";"8992";"8992";"erev";"8992";"8";"(8.435187804323732,49.08912978617205: 101, 0.30711940790083)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8053864";"20";"19.0";"0.5";"100"
"8993";"8993";"8993";"bev";"8993";"8";"(8.436598925221316,49.087739372606904: -101, 0.6048640403982606)";"SMALL";"4";"0.0";"0.0";"30";"0.87465215";"30";"18.0";"0.5"
"8994";"8994";"8994";"conventional";"8994";"8";"(8.441724606012794,49.084108502140346: -101, 0.277580183868772)";"SMALL";"4";"0.0";"1.0";"1000"
"8995";"8995";"8995";"conventional";"8995";"8";"(8.437783814596019,49.09045280946311: 101, 0.48975647947986006)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8996";"8996";"8996";"bev";"8996";"8";"(8.435231073297764,49.087614129959356: -101, 0.6980441282836505)";"SMALL";"4";"0.0";"0.0";"30";"0.69248545";"30";"18.0";"0.5"
"8997";"8997";"8997";"conventional";"8997";"8";"(8.44013007108858,49.08563756122646: -101, 0.3772615001139377)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"8998";"8998";"8998";"bev";"8998";"8";"(8.43546396581047,49.09091703253093: -101, 0.6646634594293231)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.84308994";"30";"18.0";"0.5"
"8999";"8999";"8999";"bev";"8999";"8";"(8.436052476243955,49.08747306158482: -101, 0.6432433470533085)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5809158";"30";"18.0";"0.5"
"9000";"9000";"9000";"conventional";"9000";"8";"(8.436218460438663,49.08677205242625: -101, 0.6357590709277319)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9001";"9001";"9001";"erev";"9001";"8";"(8.432987529627512,49.087887436533165: -101, 0.8483223739982975)";"SMALL";"4";"0.0";"1.0";"100";"0.7713505";"10";"9.0";"0.5";"100"
"9002";"9002";"9002";"conventional";"9002";"8";"(8.434077081306475,49.08766511776428: 101, 0.2241803645471823)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9003";"9003";"9003";"conventional";"9003";"8";"(8.441616198528443,49.085349809462954: -101, 0.27828650377464165)";"SMALL";"4";"0.0";"1.0";"1000"
"9004";"9004";"9004";"bev";"9004";"8";"(8.437236207104934,49.09028238323914: -101, 0.5481893878793699)";"SMALL";"4";"0.0";"0.0";"30";"0.7302686";"30";"18.0";"0.5"
"9005";"9005";"9005";"bev";"9005";"8";"(8.440721396043367,49.084115686241724: 101, 0.6546083068722671)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.56213224";"30";"18.0";"0.5"
"9006";"9006";"9006";"bev";"9006";"8";"(8.439254543404516,49.08412893527184: 101, 0.5554717381712806)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.85726553";"30";"18.0";"0.5"
"9007";"9007";"9007";"erev";"9007";"8";"(8.441282772508558,49.088796990927584: 101, 0.7175625821260998)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.83948195";"20";"19.0";"0.5";"100"
"9008";"9008";"9008";"erev";"9008";"8";"(8.439606574806822,49.08907915542845: -101, 0.3942972122982017)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.57724786";"20";"19.0";"0.5";"100"
"9009";"9009";"9009";"bev";"9009";"8";"(8.438887208040983,49.08953780976649: 101, 0.559498135006385)";"SMALL";"4";"0.0";"0.0";"30";"0.59487236";"30";"18.0";"0.5"
"9010";"9010";"9010";"erev";"9010";"8";"(8.43969688005487,49.083686737770584: 101, 0.5830279203716764)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6546";"20";"19.0";"0.5";"100"
"9011";"9011";"9011";"erev";"9011";"8";"(8.439926853081477,49.08989186910645: -101, 0.3682979857340233)";"SMALL";"4";"0.0";"1.0";"100";"0.6940385";"10";"9.0";"0.5";"100"
"9012";"9012";"9012";"conventional";"9012";"8";"(8.437840561281309,49.091238923598375: -101, 0.5022096387949736)";"SMALL";"4";"0.0";"1.0";"1000"
"9013";"9013";"9013";"bev";"9013";"8";"(8.441721248230943,49.083628885952294: -101, 0.2803672696363237)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.67516077";"30";"18.0";"0.5"
"9014";"9014";"9014";"erev";"9014";"8";"(8.441501680043482,49.08771766198743: 101, 0.7266068975379603)";"SMALL";"4";"0.0";"1.0";"100";"0.9902296";"10";"9.0";"0.5";"100"
"9015";"9015";"9015";"conventional";"9015";"8";"(8.43681447426081,49.08345893894081: 101, 0.3868669784545314)";"SMALL";"4";"0.0";"1.0";"1000"
"9016";"9016";"9016";"erev";"9016";"8";"(8.435079887803031,49.088766389673225: -101, 0.7021189416503273)";"SMALL";"4";"0.0";"1.0";"100";"0.8024564";"10";"9.0";"0.5";"100"
"9017";"9017";"9017";"bev";"9017";"8";"(8.440179061265022,49.09055366588414: -101, 0.3477080580400775)";"SMALL";"4";"0.0";"0.0";"30";"0.52800965";"30";"18.0";"0.5"
"9018";"9018";"9018";"erev";"9018";"8";"(8.434670284305403,49.08423827713781: -101, 0.7539907174937474)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.91297007";"20";"19.0";"0.5";"100"
"9019";"9019";"9019";"bev";"9019";"8";"(8.441192561488021,49.090514725000155: 101, 0.7206299050621521)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.94910324";"30";"18.0";"0.5"
"9020";"9020";"9020";"conventional";"9020";"8";"(8.4353438217675,49.089913541602385: -101, 0.6781453451743954)";"SMALL";"4";"0.0";"1.0";"1000"
"9021";"9021";"9021";"bev";"9021";"8";"(8.43949899200802,49.08703501363585: 101, 0.5875158963776465)";"LARGE";"4";"0.0";"0.0";"30";"0.8341588";"30";"18.0";"0.5"
"9022";"9022";"9022";"erev";"9022";"8";"(8.435896736511625,49.08550523566092: -101, 0.6642798824601817)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9675695";"20";"19.0";"0.5";"100"
"9023";"9023";"9023";"conventional";"9023";"8";"(8.436637305708286,49.08316803645254: -101, 0.6266681342861977)";"SMALL";"4";"0.0";"1.0";"1000"
"9024";"9024";"9024";"bev";"9024";"8";"(8.440058085524031,49.087411670826484: 101, 0.6273393695203927)";"SMALL";"4";"0.0";"0.0";"30";"0.69316334";"30";"18.0";"0.5"
"9025";"9025";"9025";"erev";"9025";"8";"(8.436137027843404,49.084024460201285: -101, 0.6559320748105791)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.68422747";"20";"19.0";"0.5";"100"
"9026";"9026";"9026";"erev";"9026";"8";"(8.439032690434576,49.08509279088502: -101, 0.4543881332375658)";"SMALL";"4";"0.0";"1.0";"100";"0.96509707";"10";"9.0";"0.5";"100"
"9027";"9027";"9027";"erev";"9027";"8";"(8.436386636815577,49.08831504109962: -101, 0.6161490137446898)";"SMALL";"4";"0.0";"1.0";"100";"0.9407412";"10";"9.0";"0.5";"100"
"9028";"9028";"9028";"bev";"9028";"8";"(8.431646577084004,49.0858798449122: 101, 0.050269629266785694)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.56523573";"30";"18.0";"0.5"
"9029";"9029";"9029";"erev";"9029";"8";"(8.43794690240731,49.088891159761836: -101, 0.5075488724529736)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.90423";"20";"19.0";"0.5";"100"
"9030";"9030";"9030";"bev";"9030";"8";"(8.437529349389806,49.088989312685946: -101, 0.5352652346839268)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9495919";"30";"18.0";"0.5"
"9031";"9031";"9031";"bev";"9031";"8";"(8.43510736147198,49.08565187521293: 101, 0.2831152084996464)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5122442";"30";"18.0";"0.5"
"9032";"9032";"9032";"erev";"9032";"8";"(8.441008202265849,49.08810924493897: 101, 0.6953217407565758)";"SMALL";"4";"0.0";"1.0";"100";"0.8026373";"10";"9.0";"0.5";"100"
"9033";"9033";"9033";"erev";"9033";"8";"(8.434468933233918,49.08456033873779: 101, 0.23411038416328464)";"SMALL";"4";"0.0";"1.0";"100";"0.5366353";"10";"9.0";"0.5";"100"
"9034";"9034";"9034";"erev";"9034";"8";"(8.433782609292248,49.08448938818978: -101, 0.8126862996680936)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8009856";"20";"19.0";"0.5";"100"
"9035";"9035";"9035";"erev";"9035";"8";"(8.433296149654778,49.089522567359: -101, 0.8187219095926048)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7388507";"20";"19.0";"0.5";"100"
"9036";"9036";"9036";"conventional";"9036";"8";"(8.43437864683364,49.08953065587844: -101, 0.7454664690183557)";"SMALL";"4";"0.0";"1.0";"1000"
"9037";"9037";"9037";"conventional";"9037";"8";"(8.435926741162305,49.083843833878426: -101, 0.6711184500125398)";"LARGE";"4";"0.0";"1.0";"1000"
"9038";"9038";"9038";"erev";"9038";"8";"(8.43460523811281,49.0847948144877: 101, 0.24458059181564812)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.52967554";"20";"19.0";"0.5";"100"
"9039";"9039";"9039";"conventional";"9039";"8";"(8.440868231017117,49.09106006858641: 101, 0.7016053564610519)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9040";"9040";"9040";"erev";"9040";"8";"(8.435856278221245,49.088985903329196: -101, 0.6484378463369064)";"SMALL";"4";"0.0";"1.0";"100";"0.96520114";"10";"9.0";"0.5";"100"
"9041";"9041";"9041";"bev";"9041";"8";"(8.441173654148269,49.08513752974885: -101, 0.3093500597479929)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.93968385";"30";"18.0";"0.5"
"9042";"9042";"9042";"erev";"9042";"8";"(8.437292129312455,49.08959360706007: 101, 0.45191638723886873)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.81959224";"20";"19.0";"0.5";"100"
"9043";"9043";"9043";"bev";"9043";"8";"(8.43814026836998,49.08980586771832: -101, 0.48958867269425554)";"SMALL";"4";"0.0";"0.0";"30";"0.8069118";"30";"18.0";"0.5"
"9044";"9044";"9044";"bev";"9044";"8";"(8.433581462765872,49.08611983063538: -101, 0.817587776752541)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7842157";"30";"18.0";"0.5"
"9045";"9045";"9045";"erev";"9045";"8";"(8.43792230031636,49.085092813049876: -101, 0.5294867587448117)";"SMALL";"4";"0.0";"1.0";"100";"0.90448165";"10";"9.0";"0.5";"100"
"9046";"9046";"9046";"erev";"9046";"8";"(8.434840797558632,49.085989828449144: -101, 0.7331093911800602)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.52939624";"20";"19.0";"0.5";"100"
"9047";"9047";"9047";"bev";"9047";"8";"(8.437429041225544,49.08697732865332: 101, 0.4472115221874756)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5541036";"30";"18.0";"0.5"
"9048";"9048";"9048";"bev";"9048";"8";"(8.432649525161272,49.08655072960596: -101, 0.8783173275879347)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5017173";"30";"18.0";"0.5"
"9049";"9049";"9049";"erev";"9049";"8";"(8.433983486338384,49.08646823918945: -101, 0.7885381561118805)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7723985";"20";"19.0";"0.5";"100"
"9050";"9050";"9050";"erev";"9050";"8";"(8.440558258927833,49.08978049107329: 101, 0.6738112425918817)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7747934";"20";"19.0";"0.5";"100"
"9051";"9051";"9051";"bev";"9051";"8";"(8.439506297287291,49.085957692012435: -101, 0.4177403177004201)";"SMALL";"4";"0.0";"0.0";"30";"0.7785777";"30";"18.0";"0.5"
"9052";"9052";"9052";"bev";"9052";"8";"(8.440472006162363,49.08857815292999: 101, 0.6615601544474055)";"SMALL";"4";"0.0";"0.0";"30";"0.75508124";"30";"18.0";"0.5"
"9053";"9053";"9053";"erev";"9053";"8";"(8.439481058009228,49.09128350377475: 101, 0.6089796262051155)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5679711";"20";"19.0";"0.5";"100"
"9054";"9054";"9054";"bev";"9054";"8";"(8.434891665689715,49.08891548045006: 101, 0.28594686204006486)";"SMALL";"4";"0.0";"0.0";"30";"0.7571486";"30";"18.0";"0.5"
"9055";"9055";"9055";"bev";"9055";"8";"(8.437265810253317,49.08638647292547: -101, 0.5669819779711488)";"SMALL";"4";"0.0";"0.0";"30";"0.5929291";"30";"18.0";"0.5"
"9056";"9056";"9056";"erev";"9056";"8";"(8.436868304445182,49.08379683093662: -101, 0.6076888122992739)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.72887933";"20";"19.0";"0.5";"100"
"9057";"9057";"9057";"erev";"9057";"8";"(8.440849701330933,49.085737454755964: -101, 0.3280577339023037)";"SMALL";"4";"0.0";"1.0";"100";"0.8960449";"10";"9.0";"0.5";"100"
"9058";"9058";"9058";"bev";"9058";"8";"(8.436548762651892,49.08792085580895: -101, 0.6072879921189694)";"SMALL";"4";"0.0";"0.0";"30";"0.7394632";"30";"18.0";"0.5"
"9059";"9059";"9059";"bev";"9059";"8";"(8.433303154018336,49.089133350703385: 101, 0.17967433981864755)";"LARGE";"4";"0.0";"0.0";"30";"0.87470317";"30";"18.0";"0.5"
"9060";"9060";"9060";"erev";"9060";"8";"(8.438116713877601,49.084204852085804: -101, 0.5210775964124807)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.68421733";"20";"19.0";"0.5";"100"
"9061";"9061";"9061";"erev";"9061";"8";"(8.436952365296852,49.08821674463323: -101, 0.5784119027112257)";"SMALL";"4";"0.0";"1.0";"100";"0.9676464";"10";"9.0";"0.5";"100"
"9062";"9062";"9062";"erev";"9062";"8";"(8.442008202706345,49.08665717110432: -101, 0.24479603367571837)";"SMALL";"4";"0.0";"1.0";"100";"0.87855756";"10";"9.0";"0.5";"100"
"9063";"9063";"9063";"bev";"9063";"8";"(8.437878342578562,49.091480045350494: -101, 0.4983673789217734)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5280868";"30";"18.0";"0.5"
"9064";"9064";"9064";"bev";"9064";"8";"(8.438428500794023,49.08847153315417: 101, 0.5227831631267357)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.97026217";"30";"18.0";"0.5"
"9065";"9065";"9065";"erev";"9065";"8";"(8.435620914256566,49.08978562958613: -101, 0.6600875571084631)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.69785374";"20";"19.0";"0.5";"100"
"9066";"9066";"9066";"conventional";"9066";"8";"(8.435054757087576,49.09007672560122: 101, 0.30317542152324956)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9067";"9067";"9067";"bev";"9067";"8";"(8.442122679695286,49.085782098935745: -101, 0.24172440704904216)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8560841";"30";"18.0";"0.5"
"9068";"9068";"9068";"bev";"9068";"8";"(8.441559886461324,49.08703768112353: -101, 0.2730858942071934)";"SMALL";"4";"0.0";"0.0";"30";"0.9855316";"30";"18.0";"0.5"
"9069";"9069";"9069";"erev";"9069";"8";"(8.431466002817636,49.08630988836905: 101, 0.04035228530188699)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.57796943";"20";"19.0";"0.5";"100"
"9070";"9070";"9070";"conventional";"9070";"8";"(8.43863096847701,49.09080918538163: -101, 0.45104598394004225)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9071";"9071";"9071";"conventional";"9071";"8";"(8.441828956916149,49.08615607068105: 101, 0.7404064160012588)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9072";"9072";"9072";"conventional";"9072";"8";"(8.441838773387584,49.08969948860375: 101, 0.7599836073150695)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"9073";"9073";"9073";"erev";"9073";"8";"(8.431883456720566,49.08912130097456: 101, 0.08359198264280418)";"SMALL";"4";"0.0";"1.0";"100";"0.70056844";"10";"9.0";"0.5";"100"
"9074";"9074";"9074";"conventional";"9074";"8";"(8.432661579038406,49.09014137244619: 101, 0.14166325241015343)";"SMALL";"4";"0.0";"1.0";"1000"
"9075";"9075";"9075";"conventional";"9075";"8";"(8.440554125098977,49.085790821169546: -101, 0.3477635215499435)";"SMALL";"4";"0.0";"1.0";"1000"
"9076";"9076";"9076";"bev";"9076";"8";"(8.43592024512418,49.08941548011507: 101, 0.35818131201444925)";"SMALL";"4";"0.0";"0.0";"30";"0.77601504";"30";"18.0";"0.5"
"9077";"9077";"9077";"conventional";"9077";"8";"(8.440143455371135,49.0889746879504: -101, 0.35854410365855216)";"SMALL";"4";"0.0";"1.0";"1000"
"9078";"9078";"9078";"erev";"9078";"8";"(8.43416026640793,49.08452141994788: 101, 0.21302666391740974)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.72099197";"20";"19.0";"0.5";"100"
"9079";"9079";"9079";"conventional";"9079";"8";"(8.44239206312355,49.089886595245304: -101, 0.20159718638290158)";"SMALL";"4";"0.0";"1.0";"1000"
"9080";"9080";"9080";"bev";"9080";"8";"(8.439437376732029,49.08423618912902: -101, 0.4315902639867601)";"SMALL";"4";"0.0";"0.0";"30";"0.9168438";"30";"18.0";"0.5"
"9081";"9081";"9081";"bev";"9081";"8";"(8.43697215785357,49.08295414677568: 101, 0.39483718587574906)";"SMALL";"4";"0.0";"0.0";"30";"0.7024648";"30";"18.0";"0.5"
"9082";"9082";"9082";"conventional";"9082";"8";"(8.435500723016359,49.087612784499356: -101, 0.6798141561889254)";"SMALL";"4";"0.0";"1.0";"1000"
