A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;
A;4240;Do;17:10:00;4;7;895;Z4;(8.386148741154123,49.10097081350232);
A;5560;Do;17:10:00;2;5;45;Z1;(8.399282966823762,49.097965321349434);
A;5610;Do;17:10:00;2;7;894;Z6;(8.407360674768922,49.094451165290764);
A;6950;Do;17:10:00;2;5;10;Z4;(8.39652756864433,49.095216860459665);
A;7660;Do;17:10:00;7;7;15;Z8;(8.436395957658764,49.08698688208065);
A;8920;Do;17:10:00;5;5;53;Z4;(8.39652756864433,49.095216860459665);
A;10190;Do;17:10:00;7;7;16;Z9;(8.399934697444575,49.08512030179302);
A;2920;Do;17:11:00;3;4;216;Z1;(8.400719149763294,49.099043621785576);
A;4100;Do;17:11:00;3;5;52;Z2;(8.404010221455026,49.10097002068051);
A;4340;Do;17:11:00;8;7;1069;Z5;(8.400351153008227,49.09206125827221);
A;5370;Do;17:11:00;6;4;5;Z1;(8.400719149763294,49.099043621785576);
A;6270;Do;17:11:00;8;7;1069;Z7;(8.410333428227444,49.105867805117995);
A;7400;Do;17:11:00;3;5;30;Z1;(8.399282966823762,49.097965321349434);
A;7520;Do;17:11:00;8;7;1069;Z8;(8.43560776668162,49.08491627093861);
A;7750;Do;17:11:00;8;7;1069;Z8;(8.437783851978281,49.088645613751865);
A;8180;Do;17:11:00;3;7;15;Z8;(8.441267855482538,49.08445622198525);
A;8900;Do;17:11:00;5;5;56;Z1;(8.399282966823762,49.097965321349434);
A;9040;Do;17:11:00;5;5;53;Z1;(8.399282966823762,49.097965321349434);
A;11630;Do;17:11:00;3;4;38;Z4;(8.395265367502224,49.09569068214073);
A;12480;Do;17:11:00;5;5;52;Z5;(8.403049380148861,49.08974396684714);
A;1370;Do;17:12:00;6;4;5;Z1;(8.400719149763294,49.099043621785576);
A;2820;Do;17:12:00;2;4;16;Z4;(8.396131009181026,49.09450977042042);
A;3040;Do;17:12:00;5;5;54;Z6;(8.404652251745084,49.08889830727803);
A;3740;Do;17:12:00;3;4;40;Z2;(8.405534819102128,49.096376632084024);
A;3760;Do;17:12:00;3;4;21;Z4;(8.396131009181026,49.09450977042042);
A;4840;Do;17:12:00;2;5;66;Z1;(8.399282966823762,49.097965321349434);
A;5090;Do;17:12:00;5;5;56;Z5;(8.403049380148861,49.08974396684714);
A;6110;Do;17:12:00;8;7;1068;Z7;(8.406661163139516,49.105460442812934);
A;6280;Do;17:12:00;8;7;1068;Z7;(8.407900173498929,49.10488420662036);
A;9490;Do;17:12:00;3;5;30;Z1;(8.399282966823762,49.097965321349434);
A;9700;Do;17:12:00;8;7;1068;Z9;(8.401734253629556,49.08667053606071);
A;10020;Do;17:12:00;7;7;18;Z9;(8.395982793644842,49.08748489139737);
A;10650;Do;17:12:00;3;4;10;Z2;(8.405260685541238,49.097304609024924);
A;11270;Do;17:12:00;2;7;928;Z9;(8.397360152362985,49.086567211777044);
A;13000;Do;17:12:00;3;7;906;Z9;(8.399122649436421,49.086465067294846);
A;190;Do;17:13:00;8;7;1067;Z1;(8.400049766052414,49.09684733776901);
A;920;Do;17:13:00;5;5;55;Z9;(8.394738867244229,49.08522124328679);
A;4310;Do;17:13:00;3;5;30;Z2;(8.404010221455026,49.10097002068051);
A;5670;Do;17:13:00;2;7;857;Z6;(8.40854626298236,49.09411854697164);
A;6060;Do;17:13:00;3;5;30;Z4;(8.39652756864433,49.095216860459665);
A;7560;Do;17:13:00;7;7;16;Z8;(8.441131035605052,49.086309249561225);
A;7720;Do;17:13:00;8;7;1067;Z8;(8.435022339289949,49.087412260301086);
A;8210;Do;17:13:00;3;7;872;Z8;(8.441655940220064,49.08668757351388);
A;9930;Do;17:13:00;8;7;1067;Z9;(8.402901950784575,49.08677926215063);
A;10480;Do;17:13:00;6;7;269;Z9;(8.395656723723963,49.088228251114344);
A;10720;Do;17:13:00;5;4;23;Z4;(8.391893011677409,49.097037421092864);
A;10880;Do;17:13:00;3;4;232;Z2;(8.404270547633521,49.09946249965023);
A;10950;Do;17:13:00;3;4;214;Z2;(8.404270547633521,49.09946249965023);
A;180;Do;17:14:00;6;4;5;Z4;(8.391893011677409,49.097037421092864);
A;1100;Do;17:14:00;3;7;187;Z1;(8.402257061879135,49.10029660203874);
A;1330;Do;17:14:00;7;7;19;Z2;(8.4038267782076,49.09877860430819);
A;2270;Do;17:14:00;3;4;22;Z6;(8.404707971358695,49.09177723076174);
A;2570;Do;17:14:00;3;7;1316;Z2;(8.408046288593008,49.100337001542066);
A;4360;Do;17:14:00;8;7;1066;Z5;(8.402456897856664,49.09032594703513);
A;5390;Do;17:14:00;8;7;1066;Z6;(8.408503848413554,49.093609302107694);
A;5860;Do;17:14:00;5;5;55;Z9;(8.394738867244229,49.08522124328679);
A;7040;Do;17:14:00;5;5;55;Z5;(8.403049380148861,49.08974396684714);
A;9460;Do;17:14:00;3;5;31;Z1;(8.399282966823762,49.097965321349434);
A;9970;Do;17:14:00;6;4;5;Z2;(8.404270547633521,49.09946249965023);
A;11580;Do;17:14:00;2;7;856;Z9;(8.402323533146019,49.08845370821379);
A;13400;Do;17:14:00;8;7;1066;Z10;(8.3851933144952,49.103548108207);
A;750;Do;17:15:00;3;5;59;Z1;(8.399282966823762,49.097965321349434);
A;3120;Do;17:15:00;8;7;1065;Z4;(8.391822609932975,49.09671684101551);
A;3220;Do;17:15:00;6;4;5;Z2;(8.405260685541238,49.097304609024924);
A;3530;Do;17:15:00;3;4;236;Z5;(8.405011421967284,49.093339387963944);
A;3560;Do;17:15:00;3;4;206;Z2;(8.405260685541238,49.097304609024924);
A;4250;Do;17:15:00;2;7;895;Z4;(8.39062768097675,49.09923580845468);
A;5160;Do;17:15:00;3;7;810;Z5;(8.404821201053329,49.094299503980665);
A;5980;Do;17:15:00;5;4;23;Z5;(8.405011421967284,49.093339387963944);
A;6560;Do;17:15:00;2;4;3;Z5;(8.405011421967284,49.093339387963944);
A;7410;Do;17:15:00;2;7;10;Z8;(8.437084288738061,49.08676995131951);
A;10850;Do;17:15:00;3;4;5;Z4;(8.396131009181026,49.09450977042042);
A;12470;Do;17:15:00;5;5;54;Z4;(8.39652756864433,49.095216860459665);
A;12490;Do;17:15:00;5;5;55;Z1;(8.399282966823762,49.097965321349434);
A;12630;Do;17:15:00;5;5;54;Z4;(8.39652756864433,49.095216860459665);
A;13100;Do;17:15:00;3;7;815;Z9;(8.393829495098464,49.08419459860122);
A;90;Do;17:16:00;7;7;18;Z1;(8.399961621124232,49.10008628761569);
A;930;Do;17:16:00;5;5;53;Z2;(8.404010221455026,49.10097002068051);
A;1280;Do;17:16:00;3;5;32;Z4;(8.39652756864433,49.095216860459665);
A;1310;Do;17:16:00;6;4;5;Z4;(8.393865440213851,49.09439563520221);
A;2790;Do;17:16:00;3;5;48;Z5;(8.403049380148861,49.08974396684714);
A;2930;Do;17:16:00;3;4;227;Z4;(8.396131009181026,49.09450977042042);
A;6780;Do;17:16:00;3;4;22;Z5;(8.402606939865072,49.09272934295107);
A;8250;Do;17:16:00;2;7;834;Z8;(8.442359839085956,49.08764726464502);
A;8620;Do;17:16:00;3;5;58;Z5;(8.403049380148861,49.08974396684714);
A;11710;Do;17:16:00;4;7;994;Z9;(8.398839661099215,49.08432704153107);
A;250;Do;17:17:00;8;7;1063;Z1;(8.395228623809423,49.099047746260204);
A;390;Do;17:17:00;6;7;253;Z1;(8.398433845401918,49.09787087898916);
A;440;Do;17:17:00;3;7;869;Z1;(8.396515913998146,49.09784882307817);
A;3750;Do;17:17:00;2;5;66;Z1;(8.399282966823762,49.097965321349434);
A;6470;Do;17:17:00;3;7;838;Z7;(8.404829535708323,49.103152423179786);
A;12380;Do;17:17:00;3;7;1326;Z9;(8.398255169093899,49.08860586545622);
A;13200;Do;17:17:00;3;4;210;Z2;(8.405260685541238,49.097304609024924);
A;900;Do;17:18:00;3;7;1315;Z1;(8.393686355778016,49.09890067378555);
A;1370;Do;17:18:00;7;7;16;Z2;(8.40754379154703,49.10094720942088);
A;1860;Do;17:18:00;2;4;30;Z1;(8.400719149763294,49.099043621785576);
A;8110;Do;17:18:00;2;5;44;Z4;(8.39652756864433,49.095216860459665);
A;9330;Do;17:18:00;5;7;777;Z8;(8.434207614901073,49.08442802693273);
A;9950;Do;17:18:00;8;7;1062;Z9;(8.403181036985247,49.0885108735193);
A;10070;Do;17:18:00;8;7;1062;Z9;(8.403649130898028,49.08603148508848);
A;13520;Do;17:18:00;3;5;50;Z6;(8.404652251745084,49.08889830727803);
A;360;Do;17:19:00;4;4;10;Z3;(8.43632355727321,49.10109592842212);
A;680;Do;17:19:00;2;5;63;Z4;(8.39652756864433,49.095216860459665);
A;990;Do;17:19:00;5;5;56;Z9;(8.394738867244229,49.08522124328679);
A;2040;Do;17:19:00;2;7;831;Z2;(8.402680531003998,49.09634654380339);
A;3070;Do;17:19:00;2;4;130;Z1;(8.40219989553664,49.100170456619324);
A;3650;Do;17:19:00;4;7;118;Z4;(8.389951241305797,49.09784488859619);
A;5100;Do;17:19:00;5;5;54;Z4;(8.39652756864433,49.095216860459665);
A;6050;Do;17:19:00;2;7;10;Z7;(8.406243536825137,49.10455655519747);
A;9610;Do;17:19:00;6;4;5;Z1;(8.40219989553664,49.100170456619324);
A;10080;Do;17:19:00;6;4;5;Z6;(8.40817513665256,49.091635591559786);
A;11650;Do;17:19:00;2;5;58;Z5;(8.403049380148861,49.08974396684714);
A;12540;Do;17:19:00;5;5;55;Z5;(8.403049380148861,49.08974396684714);
A;12560;Do;17:19:00;5;5;51;Z4;(8.39652756864433,49.095216860459665);
A;12730;Do;17:19:00;5;5;54;Z5;(8.403049380148861,49.08974396684714);
A;2220;Do;17:20:00;3;4;36;Z4;(8.391893011677409,49.097037421092864);
A;3510;Do;17:20:00;3;4;222;Z1;(8.400719149763294,49.099043621785576);
A;4030;Do;17:20:00;5;5;58;Z2;(8.404010221455026,49.10097002068051);
A;4290;Do;17:20:00;2;7;10;Z5;(8.400509957705532,49.09488258954081);
A;5110;Do;17:20:00;5;5;56;Z7;(8.409758707913996,49.10453094350682);
A;5370;Do;17:20:00;7;7;17;Z6;(8.409280993965424,49.0941840377909);
A;5810;Do;17:20:00;3;7;1307;Z6;(8.40594596690918,49.09250718589817);
A;7120;Do;17:20:00;5;5;49;Z4;(8.39652756864433,49.095216860459665);
A;8530;Do;17:20:00;4;7;990;Z8;(8.435713313540113,49.08610836197516);
A;8850;Do;17:20:00;3;7;1270;Z8;(8.433275344088932,49.08972715254749);
A;9000;Do;17:20:00;5;5;53;Z1;(8.399282966823762,49.097965321349434);
A;9130;Do;17:20:00;2;4;17;Z1;(8.40219989553664,49.100170456619324);
A;9800;Do;17:20:00;8;7;1060;Z9;(8.401891795890553,49.08454072178763);
A;9830;Do;17:20:00;6;4;4;Z9;(8.39828233837651,49.0836463518473);
A;10920;Do;17:20:00;2;5;43;Z2;(8.404010221455026,49.10097002068051);
A;180;Do;17:21:00;7;7;17;Z1;(8.395262396156587,49.09994296312307);
A;1270;Do;17:21:00;4;7;924;Z2;(8.40255651098642,49.098509575986895);
A;1380;Do;17:21:00;8;7;1059;Z2;(8.403184735117957,49.10008115707936);
A;2710;Do;17:21:00;5;5;58;Z1;(8.399282966823762,49.097965321349434);
A;3100;Do;17:21:00;3;5;30;Z4;(8.39652756864433,49.095216860459665);
A;4140;Do;17:21:00;3;7;800;Z4;(8.392645425588599,49.09767983459377);
A;4200;Do;17:21:00;3;4;242;Z4;(8.396131009181026,49.09450977042042);
A;10970;Do;17:21:00;2;5;43;Z5;(8.403049380148861,49.08974396684714);
A;10990;Do;17:21:00;3;4;234;Z1;(8.40219989553664,49.100170456619324);
A;11110;Do;17:21:00;3;7;962;Z9;(8.398326284771668,49.08545628382357);
A;12430;Do;17:21:00;3;7;1269;Z9;(8.402232054842482,49.08313277106783);
A;12750;Do;17:21:00;5;5;54;Z2;(8.404010221455026,49.10097002068051);
A;13090;Do;17:21:00;3;7;809;Z9;(8.39639537347114,49.08523952350393);
A;3220;Do;17:22:00;7;7;17;Z4;(8.39775677192597,49.09307606625449);
A;3290;Do;17:22:00;6;4;5;Z2;(8.405260685541238,49.097304609024924);
A;5730;Do;17:22:00;4;7;743;Z6;(8.40593353670546,49.09158082888408);
A;12520;Do;17:22:00;5;5;57;Z1;(8.399282966823762,49.097965321349434);
A;13440;Do;17:22:00;6;7;178;Z10;(8.384737006486215,49.10469317698024);
A;2350;Do;17:23:00;4;7;742;Z2;(8.403097629372105,49.097659983806295);
A;3150;Do;17:23:00;8;7;1057;Z4;(8.396846651832107,49.09213316983898);
A;3240;Do;17:23:00;6;4;5;Z1;(8.400719149763294,49.099043621785576);
A;5880;Do;17:23:00;5;5;55;Z5;(8.403049380148861,49.08974396684714);
A;6120;Do;17:23:00;8;7;1057;Z7;(8.409039289784852,49.10256489819243);
A;7320;Do;17:23:00;2;5;48;Z7;(8.409758707913996,49.10453094350682);
A;7430;Do;17:23:00;2;7;10;Z8;(8.432590221543252,49.08541458939538);
A;8020;Do;17:23:00;5;4;24;Z6;(8.404707971358695,49.09177723076174);
A;8960;Do;17:23:00;5;5;56;Z5;(8.403049380148861,49.08974396684714);
A;11000;Do;17:23:00;3;4;232;Z2;(8.404270547633521,49.09946249965023);
A;13110;Do;17:23:00;3;7;884;Z9;(8.403358243733576,49.08856884298198);
A;13600;Do;17:23:00;3;5;48;Z2;(8.404010221455026,49.10097002068051);
A;490;Do;17:24:00;3;4;244;Z6;(8.404707971358695,49.09177723076174);
A;1310;Do;17:24:00;7;7;17;Z2;(8.40337332978256,49.09577316937605);
A;2670;Do;17:24:00;5;5;55;Z9;(8.394738867244229,49.08522124328679);
A;2730;Do;17:24:00;5;5;57;Z4;(8.39652756864433,49.095216860459665);
A;4860;Do;17:24:00;4;7;986;Z5;(8.403083089373133,49.09116047743158);
A;6560;Do;17:24:00;3;7;15;Z7;(8.407757239882725,49.10216454304153);
A;6590;Do;17:24:00;2;7;858;Z7;(8.406807422659824,49.10440638610162);
A;6750;Do;17:24:00;4;7;67;Z7;(8.406158626072658,49.10633268308906);
A;9530;Do;17:24:00;4;7;921;Z9;(8.398004788753163,49.08695930933982);
A;9540;Do;17:24:00;8;7;1056;Z9;(8.397591273533527,49.08850712853135);
A;11470;Do;17:24:00;3;7;923;Z9;(8.397731143092745,49.08210789110233);
A;12980;Do;17:24:00;3;7;932;Z9;(8.400509536832699,49.0850260723502);
A;60;Do;17:25:00;6;4;5;Z1;(8.40219989553664,49.100170456619324);
A;120;Do;17:25:00;8;7;1055;Z1;(8.392979110564728,49.10030939942715);
A;140;Do;17:25:00;6;4;5;Z4;(8.385176478088924,49.10223401526984);
A;2010;Do;17:25:00;2;7;825;Z2;(8.404152161088513,49.09651873152732);
A;3540;Do;17:25:00;3;4;223;Z2;(8.405534819102128,49.096376632084024);
A;6950;Do;17:25:00;3;7;1424;Z7;(8.403903013062742,49.10127974485394);
A;9500;Do;17:25:00;2;7;10;Z9;(8.39367986972526,49.089305759113614);
A;9680;Do;17:25:00;8;7;1055;Z9;(8.398600739481065,49.08416243590068);
A;9830;Do;17:25:00;7;7;17;Z9;(8.39600991033685,49.084843010302535);
A;10210;Do;17:25:00;6;4;5;Z9;(8.39828233837651,49.0836463518473);
A;10650;Do;17:25:00;4;4;10;Z4;(8.395265367502224,49.09569068214073);
A;13170;Do;17:25:00;3;7;846;Z9;(8.397535534559198,49.08370781019408);
A;700;Do;17:26:00;4;7;1023;Z1;(8.38887768011295,49.10168548290258);
A;1540;Do;17:26:00;8;7;1054;Z2;(8.404849541297581,49.096391989085404);
A;3010;Do;17:26:00;8;7;1054;Z3;(8.428919194473727,49.093516549084576);
A;3720;Do;17:26:00;2;7;844;Z4;(8.39707967192512,49.09337834411701);
A;3960;Do;17:26:00;3;7;1356;Z4;(8.393892425027586,49.09612985478756);
A;5130;Do;17:26:00;5;5;58;Z7;(8.409758707913996,49.10453094350682);
A;5450;Do;17:26:00;6;4;5;Z1;(8.40219989553664,49.100170456619324);
A;5900;Do;17:26:00;3;5;51;Z6;(8.404652251745084,49.08889830727803);
A;7380;Do;17:26:00;3;5;39;Z4;(8.39652756864433,49.095216860459665);
A;7410;Do;17:26:00;3;5;31;Z8;(8.436152629010657,49.09117322608504);
A;7660;Do;17:26:00;8;7;1146;Z8;(8.436395957658764,49.08698688208065);
A;9880;Do;17:26:00;6;4;5;Z9;(8.39828233837651,49.0836463518473);
A;9970;Do;17:26:00;7;7;15;Z9;(8.401528110369357,49.086695667730226);
A;10850;Do;17:26:00;4;7;15;Z9;(8.398113452615124,49.08285402745011);
A;11050;Do;17:26:00;2;4;3;Z2;(8.405260685541238,49.097304609024924);
A;11150;Do;17:26:00;2;7;874;Z9;(8.402690696680777,49.08755924380523);
A;12700;Do;17:26:00;5;5;54;Z5;(8.403049380148861,49.08974396684714);
A;1530;Do;17:27:00;8;7;1053;Z2;(8.405768180100614,49.0976825959668);
A;1590;Do;17:27:00;8;7;1053;Z2;(8.402870826331391,49.096177336003414);
A;4080;Do;17:27:00;5;5;56;Z7;(8.409758707913996,49.10453094350682);
A;4270;Do;17:27:00;3;7;35;Z5;(8.404135431833488,49.091023721671824);
A;4630;Do;17:27:00;2;4;29;Z1;(8.40219989553664,49.100170456619324);
A;4640;Do;17:27:00;6;7;1134;Z5;(8.404611878255139,49.092015996927024);
A;6230;Do;17:27:00;6;4;5;Z4;(8.391893011677409,49.097037421092864);
A;7390;Do;17:27:00;3;5;29;Z2;(8.404010221455026,49.10097002068051);
A;7590;Do;17:27:00;6;4;5;Z5;(8.405011421967284,49.093339387963944);
A;7710;Do;17:27:00;8;7;1053;Z8;(8.433511580820431,49.086658744746465);
A;8480;Do;17:27:00;2;5;65;Z5;(8.403049380148861,49.08974396684714);
A;9030;Do;17:27:00;5;5;54;Z5;(8.403049380148861,49.08974396684714);
A;10190;Do;17:27:00;8;7;1053;Z9;(8.399934697444575,49.08512030179302);
A;11180;Do;17:27:00;2;7;939;Z9;(8.39426227786513,49.088741999287286);
A;11230;Do;17:27:00;2;7;929;Z9;(8.399077884757174,49.085401341796704);
A;11340;Do;17:27:00;5;5;277;Z4;(8.39652756864433,49.095216860459665);
A;12460;Do;17:27:00;5;5;55;Z5;(8.403049380148861,49.08974396684714);
A;13290;Do;17:27:00;6;7;796;Z9;(8.396754943182033,49.082112039695666);
A;1840;Do;17:28:00;2;4;29;Z2;(8.405534819102128,49.096376632084024);
A;4230;Do;17:28:00;4;4;42;Z4;(8.393865440213851,49.09439563520221);
A;5180;Do;17:28:00;2;4;15;Z6;(8.40817513665256,49.091635591559786);
A;7650;Do;17:28:00;5;1;161;Z8;(8.43510815649945,49.08754457845783);
A;1620;Do;17:29:00;6;4;5;Z4;(8.385176478088924,49.10223401526984);
A;3240;Do;17:29:00;7;7;18;Z4;(8.397546048750893,49.09664037499662);
A;3290;Do;17:29:00;7;7;18;Z4;(8.397367332693676,49.090175944884514);
A;4060;Do;17:29:00;5;5;57;Z6;(8.404652251745084,49.08889830727803);
A;4770;Do;17:29:00;5;5;246;Z1;(8.399282966823762,49.097965321349434);
A;4900;Do;17:29:00;4;7;736;Z5;(8.401550327799495,49.095640552944204);
A;5690;Do;17:29:00;3;4;40;Z1;(8.400719149763294,49.099043621785576);
A;7280;Do;17:29:00;3;4;242;Z2;(8.405260685541238,49.097304609024924);
A;8980;Do;17:29:00;5;5;52;Z4;(8.39652756864433,49.095216860459665);
A;10590;Do;17:29:00;6;7;271;Z9;(8.392584967896054,49.086079009940846);
A;360;Do;17:30:00;5;4;23;Z3;(8.43632355727321,49.10109592842212);
A;1440;Do;17:30:00;6;4;5;Z2;(8.405260685541238,49.097304609024924);
A;1920;Do;17:30:00;3;4;229;Z5;(8.405011421967284,49.093339387963944);
A;2820;Do;17:30:00;3;7;828;Z2;(8.404091949572159,49.10030085196733);
A;2990;Do;17:30:00;4;5;182;Z6;(8.404652251745084,49.08889830727803);
A;4300;Do;17:30:00;4;7;915;Z5;(8.403906475726554,49.09368096654782);
A;6530;Do;17:30:00;3;4;226;Z1;(8.400719149763294,49.099043621785576);
A;7560;Do;17:30:00;8;7;1050;Z8;(8.441131035605052,49.086309249561225);
A;8880;Do;17:30:00;3;7;1260;Z8;(8.439338912496382,49.08576615785704);
A;9610;Do;17:30:00;7;7;17;Z9;(8.397847055153832,49.08304289683857);
A;10080;Do;17:30:00;7;7;17;Z9;(8.392920614076928,49.08579174926685);
A;10690;Do;17:30:00;3;5;86;Z1;(8.399282966823762,49.097965321349434);
A;11370;Do;17:30:00;5;5;258;Z6;(8.404652251745084,49.08889830727803);
A;12410;Do;17:30:00;3;7;1342;Z9;(8.401625461731985,49.08655432717818);
A;13120;Do;17:30:00;3;7;800;Z9;(8.397566758795499,49.08202909072267);
A;60;Do;17:31:00;7;7;17;Z1;(8.397949531830875,49.09748149437433);
A;140;Do;17:31:00;7;7;16;Z1;(8.39738872678108,49.0980866767746);
A;980;Do;17:31:00;5;5;57;Z6;(8.404652251745084,49.08889830727803);
A;1010;Do;17:31:00;5;5;53;Z4;(8.39652756864433,49.095216860459665);
A;2780;Do;17:31:00;3;5;44;Z2;(8.404010221455026,49.10097002068051);
A;4290;Do;17:31:00;3;5;30;Z4;(8.39652756864433,49.095216860459665);
A;6550;Do;17:31:00;2;5;46;Z5;(8.403049380148861,49.08974396684714);
A;7420;Do;17:31:00;4;7;914;Z8;(8.440458222054689,49.089833994144726);
A;10020;Do;17:31:00;8;7;1049;Z9;(8.395982793644842,49.08748489139737);
A;10210;Do;17:31:00;7;7;18;Z9;(8.39842318646978,49.08794898189425);
A;12640;Do;17:31:00;5;5;53;Z6;(8.404652251745084,49.08889830727803);
A;12650;Do;17:31:00;5;5;53;Z5;(8.403049380148861,49.08974396684714);
A;1260;Do;17:32:00;4;7;966;Z2;(8.405807395724308,49.10083457962301);
A;2590;Do;17:32:00;5;5;54;Z5;(8.403049380148861,49.08974396684714);
A;3270;Do;17:32:00;6;4;5;Z2;(8.405534819102128,49.096376632084024);
A;5070;Do;17:32:00;5;5;58;Z6;(8.404652251745084,49.08889830727803);
A;8500;Do;17:32:00;3;4;41;Z2;(8.405260685541238,49.097304609024924);
A;9880;Do;17:32:00;7;7;18;Z9;(8.393275163239785,49.088474689540426);
A;10810;Do;17:32:00;3;7;823;Z9;(8.400666212654421,49.08587566988449);
A;11680;Do;17:32:00;3;4;41;Z4;(8.393865440213851,49.09439563520221);
A;12670;Do;17:32:00;5;5;53;Z6;(8.404652251745084,49.08889830727803);
A;12720;Do;17:32:00;5;5;54;Z6;(8.404652251745084,49.08889830727803);
A;460;Do;17:33:00;3;4;228;Z1;(8.400719149763294,49.099043621785576);
A;970;Do;17:33:00;5;5;49;Z4;(8.39652756864433,49.095216860459665);
A;2620;Do;17:33:00;5;5;54;Z4;(8.39652756864433,49.095216860459665);
A;3770;Do;17:33:00;4;7;1023;Z4;(8.38356675939306,49.10171547327311);
A;3980;Do;17:33:00;5;5;53;Z5;(8.403049380148861,49.08974396684714);
A;4280;Do;17:33:00;3;7;34;Z5;(8.401403396432077,49.08963428154648);
A;4620;Do;17:33:00;2;4;27;Z2;(8.405534819102128,49.096376632084024);
A;4760;Do;17:33:00;5;5;266;Z4;(8.39652756864433,49.095216860459665);
A;8050;Do;17:33:00;2;4;31;Z4;(8.395265367502224,49.09569068214073);
A;8970;Do;17:33:00;5;5;55;Z5;(8.403049380148861,49.08974396684714);
A;11700;Do;17:33:00;3;4;40;Z9;(8.39828233837651,49.0836463518473);
A;12660;Do;17:33:00;5;5;54;Z2;(8.404010221455026,49.10097002068051);
A;1740;Do;17:34:00;6;7;249;Z2;(8.407942096153525,49.10074501960616);
A;2910;Do;17:34:00;5;7;966;Z2;(8.406764011079298,49.0998513308296);
A;3710;Do;17:34:00;2;7;875;Z4;(8.387806414059128,49.10068796895117);
A;3760;Do;17:34:00;4;7;1081;Z4;(8.395231826854639,49.097047416912126);
A;6050;Do;17:34:00;3;5;30;Z4;(8.39652756864433,49.095216860459665);
A;7430;Do;17:34:00;3;5;29;Z8;(8.436152629010657,49.09117322608504);
A;9210;Do;17:34:00;3;7;882;Z8;(8.436861572099886,49.085259200206586);
A;90;Do;17:35:00;8;7;1045;Z1;(8.399961621124232,49.10008628761569);
A;620;Do;17:35:00;3;7;982;Z1;(8.398291008109375,49.09948874288106);
A;1330;Do;17:35:00;8;7;1045;Z2;(8.4038267782076,49.09877860430819);
A;1370;Do;17:35:00;8;7;1140;Z2;(8.40754379154703,49.10094720942088);
A;1880;Do;17:35:00;3;4;229;Z4;(8.395265367502224,49.09569068214073);
A;4830;Do;17:35:00;2;7;835;Z5;(8.404086790967755,49.09113513444178);
A;5250;Do;17:35:00;4;7;815;Z5;(8.404229733124641,49.093894886996246);
A;5450;Do;17:35:00;7;7;17;Z6;(8.404947691210772,49.09056309139481);
A;7110;Do;17:35:00;6;7;805;Z7;(8.404617094705722,49.10409979593849);
A;8360;Do;17:35:00;4;7;118;Z8;(8.431794414245354,49.08740588283894);
A;11690;Do;17:35:00;3;4;40;Z9;(8.39828233837651,49.0836463518473);
A;12920;Do;17:35:00;3;4;76;Z6;(8.40817513665256,49.091635591559786);
A;13150;Do;17:35:00;3;7;876;Z9;(8.393245585448504,49.08699508972507);
A;13470;Do;17:35:00;2;7;926;Z10;(8.385556339064848,49.10464614263598);
A;1440;Do;17:36:00;7;7;17;Z2;(8.407046965461609,49.10121742057693);
A;1550;Do;17:36:00;6;4;5;Z2;(8.405534819102128,49.096376632084024);
A;3600;Do;17:36:00;2;7;857;Z4;(8.397074854570915,49.092798620347246);
A;4020;Do;17:36:00;5;5;54;Z10;(8.384209691819494,49.10467308312072);
A;5820;Do;17:36:00;3;7;1323;Z6;(8.406555622086318,49.09151918365356);
A;8180;Do;17:36:00;4;5;171;Z4;(8.39652756864433,49.095216860459665);
A;8350;Do;17:36:00;5;5;291;Z5;(8.403049380148861,49.08974396684714);
A;11050;Do;17:36:00;3;7;16;Z9;(8.393425418300062,49.089688478719474);
A;12770;Do;17:36:00;5;5;58;Z2;(8.404010221455026,49.10097002068051);
A;1620;Do;17:37:00;7;7;17;Z2;(8.402958516185649,49.098699184475116);
A;4810;Do;17:37:00;2;7;833;Z5;(8.40309192822991,49.09492573904538);
A;5040;Do;17:37:00;3;7;1376;Z5;(8.402151701837793,49.095948210781);
A;6230;Do;17:37:00;7;7;18;Z7;(8.407826228531043,49.10379425646292);
A;7030;Do;17:37:00;5;5;54;Z5;(8.403049380148861,49.08974396684714);
A;8470;Do;17:37:00;2;5;64;Z5;(8.403049380148861,49.08974396684714);
A;10650;Do;17:37:00;5;4;26;Z4;(8.385176478088924,49.10223401526984);
A;12600;Do;17:37:00;5;5;60;Z6;(8.404652251745084,49.08889830727803);
A;2270;Do;17:38:00;4;7;972;Z2;(8.40671460003381,49.09997851848406);
A;3660;Do;17:38:00;5;5;248;Z4;(8.39652756864433,49.095216860459665);
A;5830;Do;17:38:00;5;5;56;Z4;(8.39652756864433,49.095216860459665);
A;6670;Do;17:38:00;4;7;112;Z7;(8.404141468167255,49.10213605986619);
A;9450;Do;17:38:00;2;7;10;Z9;(8.393119495672295,49.08547062503062);
A;12910;Do;17:38:00;3;5;49;Z1;(8.399282966823762,49.097965321349434);
A;1470;Do;17:39:00;6;4;5;Z6;(8.40817513665256,49.091635591559786);
A;3270;Do;17:39:00;7;7;17;Z4;(8.39363076587464,49.09529600374735);
A;3480;Do;17:39:00;3;7;816;Z4;(8.39562286728492,49.09566942595869);
A;5370;Do;17:39:00;8;7;1041;Z6;(8.409280993965424,49.0941840377909);
A;5570;Do;17:39:00;3;4;192;Z1;(8.400719149763294,49.099043621785576);
