"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"6981";"1";"6981";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.40008855007246696,PASSENGER=-2.4575262289798454,PEDESTRIAN=0.0,BIKE=-2.9688484503444417,PUBLICTRANSPORT=-0.9971794404230592";"0.71633375";"NEVER";"{}"
"6982";"1";"6982";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5398482561645028,PASSENGER=-2.585987561146284,PEDESTRIAN=0.0,BIKE=0.15227581793534117,PUBLICTRANSPORT=-0.2112943266273264";"0.35218036";"ONLY_WHEN_BATTERY_LOW";"{}"
"6983";"1";"6983";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3462151198142265,PASSENGER=0.7796834182550654,PEDESTRIAN=-0.0,BIKE=-1.1081223148306145,PUBLICTRANSPORT=1.9623723988487147";"0.45463043";"ONLY_WHEN_BATTERY_LOW";"{}"
"6984";"1";"6984";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.1539424521140567,PASSENGER=0.01323471483181265,PEDESTRIAN=0.0,BIKE=2.404168208532706,PUBLICTRANSPORT=-1.492175070145598";"0.64884967";"ONLY_WHEN_BATTERY_LOW";"{}"
"6985";"1";"6985";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.8387161281940625,PASSENGER=1.9688621313120527,PEDESTRIAN=0.0,BIKE=0.3067416529007808,PUBLICTRANSPORT=-2.062020461335631";"0.18028665";"ONLY_WHEN_BATTERY_LOW";"{}"
"6986";"1";"6986";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.175723527012774,PASSENGER=-1.4449284612818634,PEDESTRIAN=-0.0,BIKE=-4.56887014864294,PUBLICTRANSPORT=0.052205243359079216";"0.24986213";"ONLY_WHEN_BATTERY_LOW";"{}"
"6987";"1";"6987";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6604860566821538,PASSENGER=-0.08812751509412525,PEDESTRIAN=0.0,BIKE=1.679602877963989,PUBLICTRANSPORT=-0.22007914227287184";"0.49141246";"ONLY_WHEN_BATTERY_LOW";"{}"
"6988";"1";"6988";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.090462184718924,PASSENGER=1.080687544849436,PEDESTRIAN=0.0,BIKE=1.2920673782299608,PUBLICTRANSPORT=-0.09380174080534745";"0.64391863";"NEVER";"{}"
"6989";"1";"6989";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8116119519702045,PASSENGER=-2.1609885117835064,PEDESTRIAN=0.0,BIKE=-1.2905559634374686,PUBLICTRANSPORT=2.555129172267902E-4";"0.1286146";"ALWAYS";"{}"
"6990";"1";"6990";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.9694790919929799,PASSENGER=-2.453978009719306,PEDESTRIAN=-0.0,BIKE=-0.7623388619643521,PUBLICTRANSPORT=-2.7005182045963307";"0.32939976";"ONLY_WHEN_BATTERY_LOW";"{}"
"6991";"1";"6991";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8473359510306169,PASSENGER=-2.889153584226129,PEDESTRIAN=-0.0,BIKE=2.912213657751911,PUBLICTRANSPORT=-3.1778485382001374";"0.9403588";"ONLY_WHEN_BATTERY_LOW";"{}"
"6992";"1";"6992";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3659270722518309,PASSENGER=1.5972135209309108,PEDESTRIAN=0.0,BIKE=-2.2423168210895597,PUBLICTRANSPORT=-1.3448305864614816";"0.2661739";"ONLY_WHEN_BATTERY_LOW";"{}"
"6993";"1";"6993";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8567629996100632,PASSENGER=4.318655918305091,PEDESTRIAN=-0.0,BIKE=-3.5937733948722617,PUBLICTRANSPORT=1.5431953918392844";"0.08398324";"ONLY_WHEN_BATTERY_LOW";"{}"
"6994";"1";"6994";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7388940061709776,PASSENGER=1.6252996294212136,PEDESTRIAN=-0.0,BIKE=0.08084229526057235,PUBLICTRANSPORT=0.9535855246060786";"0.7036061";"ONLY_WHEN_BATTERY_LOW";"{}"
"6995";"1";"6995";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6439201031156943,PASSENGER=0.326743630921187,PEDESTRIAN=-0.0,BIKE=2.723664048211567,PUBLICTRANSPORT=1.23605371204648";"0.5301969";"NEVER";"{}"
"6996";"1";"6996";"21";"STUDENT";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.749488223456694,PASSENGER=0.9384793438318757,PEDESTRIAN=-0.0,BIKE=-2.871955576949266,PUBLICTRANSPORT=-0.7306931300233118";"0.30907768";"NEVER";"{}"
"6997";"1";"6997";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.18843975491854467,PASSENGER=0.6729166550682224,PEDESTRIAN=0.0,BIKE=0.4190177926841535,PUBLICTRANSPORT=3.658354514687164";"0.5502359";"ALWAYS";"{}"
"6998";"1";"6998";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.8480231314557387,PASSENGER=-0.9562307033336819,PEDESTRIAN=-0.0,BIKE=2.686713152648695,PUBLICTRANSPORT=0.14125494616480208";"0.53151596";"NEVER";"{}"
"6999";"1";"6999";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.768137667410972,PASSENGER=-0.47397719505334546,PEDESTRIAN=-0.0,BIKE=1.3080430911180896,PUBLICTRANSPORT=-1.000991444504436";"0.12678218";"ONLY_WHEN_BATTERY_LOW";"{}"
"7000";"1";"7000";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7800660761931797,PASSENGER=-1.8125174271837468,PEDESTRIAN=-0.0,BIKE=-0.39807017067628425,PUBLICTRANSPORT=-0.23212573860875127";"0.81790674";"ONLY_WHEN_BATTERY_LOW";"{}"
"7001";"1";"7001";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.347368130108101,PASSENGER=1.0905055243313506,PEDESTRIAN=0.0,BIKE=-1.707354223063618,PUBLICTRANSPORT=-0.4088694627664554";"0.41968668";"NEVER";"{}"
"7002";"1";"7002";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8084453527987769,PASSENGER=-0.9442966340225001,PEDESTRIAN=0.0,BIKE=-3.947747098770364,PUBLICTRANSPORT=-1.2804490428138378";"0.29540795";"ONLY_WHEN_BATTERY_LOW";"{}"
"7003";"1";"7003";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.11114147519916391,PASSENGER=0.9052346252634951,PEDESTRIAN=-0.0,BIKE=-0.015251053398781468,PUBLICTRANSPORT=-2.406427535571529";"0.23619795";"ONLY_WHEN_BATTERY_LOW";"{}"
"7004";"1";"7004";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3916699783925934,PASSENGER=-0.11602062731411844,PEDESTRIAN=0.0,BIKE=-4.270855288098665,PUBLICTRANSPORT=0.24133232888493186";"0.6789332";"ONLY_WHEN_BATTERY_LOW";"{}"
"7005";"1";"7005";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.04613299748247275,PASSENGER=-0.48626298902492393,PEDESTRIAN=-0.0,BIKE=-2.1564868326314883,PUBLICTRANSPORT=0.08767986442229207";"0.49973798";"ONLY_WHEN_BATTERY_LOW";"{}"
"7006";"1";"7006";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6875127747877903,PASSENGER=1.8513899077416054,PEDESTRIAN=0.0,BIKE=-3.1224574578144253,PUBLICTRANSPORT=1.966095639583255";"0.42742193";"ONLY_WHEN_BATTERY_LOW";"{}"
"7007";"1";"7007";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.0594363118273227,PASSENGER=3.941031538217141,PEDESTRIAN=0.0,BIKE=1.4036914411436103,PUBLICTRANSPORT=-1.9382170292046332";"0.28881723";"ONLY_WHEN_BATTERY_LOW";"{}"
"7008";"1";"7008";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.28366659405337236,PASSENGER=2.75879349655204,PEDESTRIAN=0.0,BIKE=0.9335152231097259,PUBLICTRANSPORT=3.2336807316432465";"0.8323899";"NEVER";"{}"
"7009";"1";"7009";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.331483693833187,PASSENGER=5.184985999969008,PEDESTRIAN=0.0,BIKE=-0.07795753772731706,PUBLICTRANSPORT=0.5646015333729939";"0.57157254";"ONLY_WHEN_BATTERY_LOW";"{}"
"7010";"1";"7010";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1463674599186295,PASSENGER=-1.4745384051800612,PEDESTRIAN=0.0,BIKE=0.6846165756005661,PUBLICTRANSPORT=-2.645739113151896";"0.6355118";"ONLY_WHEN_BATTERY_LOW";"{}"
"7011";"1";"7011";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.661080635799875,PASSENGER=-1.9622908061900335,PEDESTRIAN=0.0,BIKE=3.6929665003052845,PUBLICTRANSPORT=2.2868902439085073";"0.019679844";"ONLY_WHEN_BATTERY_LOW";"{}"
"7012";"1";"7012";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.5596911347621,PASSENGER=0.7118227425126985,PEDESTRIAN=-0.0,BIKE=-2.5595286518704046,PUBLICTRANSPORT=1.439191187377266";"0.1918031";"ALWAYS";"{}"
"7013";"1";"7013";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.15429145283908693,PASSENGER=0.04622713758450273,PEDESTRIAN=-0.0,BIKE=2.7814180378592015,PUBLICTRANSPORT=-1.8868953370037533";"0.341318";"NEVER";"{}"
"7014";"1";"7014";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.150748141038504,PASSENGER=-1.9377955463029415,PEDESTRIAN=-0.0,BIKE=0.8966552886448169,PUBLICTRANSPORT=1.0947160181730404";"0.6353191";"ALWAYS";"{}"
"7015";"1";"7015";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.586106580640446,PASSENGER=1.9115919851019503,PEDESTRIAN=0.0,BIKE=1.2869501994730446,PUBLICTRANSPORT=0.18195583085188735";"0.4472947";"NEVER";"{}"
"7016";"1";"7016";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.7241276300915283,PASSENGER=-2.442393855344081,PEDESTRIAN=0.0,BIKE=1.2237626729243916,PUBLICTRANSPORT=0.10584365676601952";"0.33091772";"NEVER";"{}"
"7017";"1";"7017";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.2251504212146673,PASSENGER=4.843917972546118,PEDESTRIAN=-0.0,BIKE=0.8749418785630689,PUBLICTRANSPORT=1.292798235822696";"0.59460247";"ALWAYS";"{}"
"7018";"1";"7018";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.12379060038264324,PASSENGER=-1.4387275625661171,PEDESTRIAN=-0.0,BIKE=-3.6446831249887475,PUBLICTRANSPORT=-0.22063499672455553";"0.80812544";"ONLY_WHEN_BATTERY_LOW";"{}"
"7019";"1";"7019";"59";"FULLTIME";"MALE";"1";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.047982538323885,PASSENGER=0.7298714082605214,PEDESTRIAN=0.0,BIKE=-1.7145707580506226,PUBLICTRANSPORT=3.4386231992329064";"0.4946515";"NEVER";"{}"
"7020";"1";"7020";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.22372611933299102,PASSENGER=1.6473207310393014,PEDESTRIAN=0.0,BIKE=2.408690437519899,PUBLICTRANSPORT=-0.7629015296713447";"0.65599877";"ALWAYS";"{}"
"7021";"1";"7021";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.45288689998663745,PASSENGER=2.5798239559606317,PEDESTRIAN=-0.0,BIKE=3.9510680697827882,PUBLICTRANSPORT=-3.813782319898366";"0.7065036";"ONLY_WHEN_BATTERY_LOW";"{}"
"7022";"1";"7022";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.14107945860124405,PASSENGER=0.6425209329646546,PEDESTRIAN=-0.0,BIKE=-4.0256107592440795,PUBLICTRANSPORT=1.2521573915492439";"0.24819052";"ONLY_WHEN_BATTERY_LOW";"{}"
"7023";"1";"7023";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-4.708957254840027,PASSENGER=0.7855016211651609,PEDESTRIAN=0.0,BIKE=-4.206334099675057,PUBLICTRANSPORT=0.3522115319674504";"0.97895443";"ONLY_WHEN_BATTERY_LOW";"{}"
"7024";"1";"7024";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3077556730197357,PASSENGER=-2.108801842189413,PEDESTRIAN=0.0,BIKE=5.435308669355707,PUBLICTRANSPORT=1.0902833959051181";"0.40580744";"ALWAYS";"{}"
"7025";"1";"7025";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9993989963185068,PASSENGER=2.165471854282883,PEDESTRIAN=0.0,BIKE=5.688332449921446,PUBLICTRANSPORT=-4.319774077756168";"0.8876112";"NEVER";"{}"
"7026";"1";"7026";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.12431370808241,PASSENGER=2.243760524058991,PEDESTRIAN=0.0,BIKE=2.0595891953989383,PUBLICTRANSPORT=-1.3622448970245036";"0.70523673";"ONLY_WHEN_BATTERY_LOW";"{}"
"7027";"1";"7027";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.04152973361496829,PASSENGER=-0.24229368812505414,PEDESTRIAN=-0.0,BIKE=1.0410469161989593,PUBLICTRANSPORT=-3.215991717482335";"0.04087937";"ALWAYS";"{}"
"7028";"1";"7028";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.3882910254830945,PASSENGER=2.7382272187495396,PEDESTRIAN=0.0,BIKE=3.3912464078090303,PUBLICTRANSPORT=2.4626075739527993";"0.6259386";"ONLY_WHEN_BATTERY_LOW";"{}"
"7029";"1";"7029";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.1913249979583975,PASSENGER=1.565076751570661,PEDESTRIAN=-0.0,BIKE=-0.6946492795045615,PUBLICTRANSPORT=1.3305125109546145";"0.51971984";"ONLY_WHEN_BATTERY_LOW";"{}"
"7030";"1";"7030";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1490826679045332,PASSENGER=1.558611617645419,PEDESTRIAN=0.0,BIKE=0.22413888220528647,PUBLICTRANSPORT=-0.9052735124195919";"0.58620095";"ONLY_WHEN_BATTERY_LOW";"{}"
"7031";"1";"7031";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.35276045468019196,PASSENGER=-2.347772688369765,PEDESTRIAN=0.0,BIKE=2.0271053952460925,PUBLICTRANSPORT=0.5348036600344205";"0.59488434";"ONLY_WHEN_BATTERY_LOW";"{}"
"7032";"1";"7032";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.671340847732342,PASSENGER=0.8053086391188183,PEDESTRIAN=-0.0,BIKE=-1.3943644809003948,PUBLICTRANSPORT=-0.7519942463530933";"0.63224924";"ALWAYS";"{}"
"7033";"1";"7033";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6914549407167091,PASSENGER=0.7722282290383433,PEDESTRIAN=0.0,BIKE=4.337776298473361,PUBLICTRANSPORT=-0.46794135234811535";"0.11736709";"ONLY_WHEN_BATTERY_LOW";"{}"
"7034";"1";"7034";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.3832496940115546,PASSENGER=-0.5737421073747088,PEDESTRIAN=-0.0,BIKE=-0.5846884360557923,PUBLICTRANSPORT=-0.8161658750466357";"0.7681156";"ONLY_WHEN_BATTERY_LOW";"{}"
"7035";"1";"7035";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9434872075362,PASSENGER=-3.5167210102165662,PEDESTRIAN=-0.0,BIKE=-1.376621538749936,PUBLICTRANSPORT=-1.6207619279584675";"0.79853743";"ONLY_WHEN_BATTERY_LOW";"{}"
"7036";"1";"7036";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.09597331341141145,PASSENGER=-0.29238776797689003,PEDESTRIAN=0.0,BIKE=3.841310881652974,PUBLICTRANSPORT=-1.418674694975458";"0.21547997";"ONLY_WHEN_BATTERY_LOW";"{}"
"7037";"1";"7037";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.9196740678255588,PASSENGER=-0.6170224919549473,PEDESTRIAN=-0.0,BIKE=-2.174089775411589,PUBLICTRANSPORT=-1.637558372561626";"0.66922385";"ONLY_WHEN_BATTERY_LOW";"{}"
"7038";"1";"7038";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8180597981376083,PASSENGER=0.6123227481197322,PEDESTRIAN=-0.0,BIKE=1.090676300215479,PUBLICTRANSPORT=0.566383604685153";"0.85145694";"NEVER";"{}"
"7039";"1";"7039";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8245563397894198,PASSENGER=0.023518881936882608,PEDESTRIAN=-0.0,BIKE=-1.042070891774953,PUBLICTRANSPORT=-3.425107161490775";"0.084588945";"ONLY_WHEN_BATTERY_LOW";"{}"
"7040";"1";"7040";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.10535325899143956,PASSENGER=2.017415370949989,PEDESTRIAN=0.0,BIKE=-1.5580950099492963,PUBLICTRANSPORT=1.4444347078452564";"0.42340177";"ONLY_WHEN_BATTERY_LOW";"{}"
"7041";"1";"7041";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.8968657863618505,PASSENGER=3.4177112510335768,PEDESTRIAN=0.0,BIKE=1.7574107351835335,PUBLICTRANSPORT=-0.8211309759362524";"0.8008022";"ONLY_WHEN_BATTERY_LOW";"{}"
"7042";"1";"7042";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9025865832551335,PASSENGER=-1.3396232061322444,PEDESTRIAN=0.0,BIKE=1.0292432195543813,PUBLICTRANSPORT=0.5500323594760352";"0.30773532";"ONLY_WHEN_BATTERY_LOW";"{}"
"7043";"1";"7043";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.032530015580959123,PASSENGER=2.0790292801577714,PEDESTRIAN=0.0,BIKE=-1.9465439234915247,PUBLICTRANSPORT=0.17349151044875313";"0.9326217";"ALWAYS";"{}"
