tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;
21867;0;1;5390;5390;Do.;5;14:10:00;1;3;3;3;;Do.;14:11:00;5.460000038146973E-4;1;6;5;1;6;150;(8.409,49.094: 77, 0.243);(8.400,49.091: -139, 0.397);1;9;1;1;1;Do.;14:11:00;8.408503848413554;49.093609302107694;8.399708249453985;49.091424674832744;
21850;0;1;5480;5480;Do.;3;14:09:00;4;1;1;1;5480;Do.;14:11:00;1.0000000474974512E-6;2;6;6;4;6;10;(8.407,49.095: -318, 1.000);(8.407,49.093: 60, 0.327);1;6;1;4;0;Do.;14:11:00;8.407332227909595;49.09484268413249;8.406808182166117;49.09279465254747;
21824;0;1;5750;5750;Do.;3;14:07:00;7;3;3;3;;Do.;14:11:00;0.0011859999895095824;4;1;6;4;6;1101;(8.399,49.098: 102, 0.808);(8.408,49.091: -81, 0.811);1;5;0;3;0;Do.;14:11:00;8.399282966823762;49.097965321349434;8.407627318046396;49.09136091018297;
21851;0;1;6370;6370;Do.;4;14:09:00;4;1;1;1;6370;Do.;14:11:00;1.0000000474974512E-6;2;4;4;4;7;10;(8.398,49.096: -223, 0.739);(8.395,49.092: -154, 0.000);1;6;0;4;0;Do.;14:11:00;8.397546307827092;49.09624440440059;8.394715902081309;49.09178454313844;
21852;0;1;6380;6380;Do.;5;14:09:00;4;1;1;1;6380;Do.;14:11:00;3.1499999761581423E-4;2;4;1;4;7;25;(8.393,49.094: -162, 0.000);(8.402,49.100: -261, 0.671);1;6;0;4;1;Do.;14:11:00;8.393259982387598;49.094247126525325;8.40219989553664;49.100170456619324;
21854;0;1;7210;7210;Do.;2;14:09:00;3;1;1;1;7210;Do.;14:11:00;1.0000000474974512E-6;2;8;8;4;7;107;(8.434,49.089: -101, 0.751);(8.434,49.089: -101, 0.751);2;6;0;3;0;Do.;14:11:00;8.434352390203824;49.088851658766515;8.434352390203824;49.088851658766515;
21855;0;1;7500;7500;Do.;5;14:09:00;1;1;1;1;7500;Do.;14:11:00;1.0000000474974512E-6;2;8;8;1;8;147;(8.436,49.086: 101, 0.352);(8.437,49.090: -101, 0.580);1;9;1;1;1;Do.;14:11:00;8.436106914705396;49.085873424128906;8.436755225058727;49.090448785009244;
21691;0;1;7920;7920;Do.;2;13:58:00;7;1;1;1;7920;Do.;14:11:00;0.0031949999332427977;13;1;8;4;8;84;(8.391,49.101: -49, 0.413);(8.434,49.084: -101, 0.786);1;5;0;3;0;Do.;14:11:00;8.390983364978302;49.10149025383181;8.434181694850492;49.08443671986132;
21692;0;1;7930;7930;Do.;2;13:58:00;7;1;1;1;7930;Do.;14:11:00;0.0031949999332427977;13;1;8;4;8;80;(8.391,49.101: -49, 0.413);(8.442,49.088: -101, 0.268);1;5;0;3;0;Do.;14:11:00;8.390983364978302;49.10149025383181;8.441581398443946;49.08768024395643;
21870;0;1;10020;10020;Do.;5;14:10:00;1;3;3;3;;Do.;14:11:00;1.0000000474974512E-6;1;9;9;1;9;160;(8.396,49.087: -190, 0.733);(8.392,49.086: 190, 0.558);1;9;1;1;1;Do.;14:11:00;8.395982793644842;49.08748489139737;8.392110146129594;49.08607432650618;
21826;0;1;10490;10490;Do.;4;14:07:00;4;1;1;1;10490;Do.;14:11:00;0.0011859999895095824;4;1;6;4;9;11;(8.402,49.100: -261, 0.671);(8.406,49.091: 63, 0.466);1;6;0;4;0;Do.;14:11:00;8.40219989553664;49.100170456619324;8.40558086310939;49.09118706760976;
21843;0;1;11940;11940;Do.;2;14:08:00;5;1;1;1;11940;Do.;14:11:00;7.829999923706054E-4;3;5;1;4;9;10;(8.402,49.096: -298, 0.040);(8.399,49.098: 102, 0.808);1;5;0;3;0;Do.;14:11:00;8.401746323460902;49.09557819561463;8.399282966823762;49.097965321349434;
21871;0;1;12190;12190;Do.;2;14:10:00;5;0;0;0;;Do.;14:11:00;1.0000000474974512E-6;1;9;9;4;9;10;(8.400,49.086: 190, 0.167);(8.392,49.086: 190, 0.570);1;5;0;3;0;Do.;14:11:00;8.400483225213511;49.085983490929884;8.3923469448021;49.08576785258846;
21828;0;1;12320;12320;Do.;2;14:07:00;5;1;1;1;12320;Do.;14:11:00;0.0011859999895095824;4;1;6;4;9;10;(8.391,49.101: -49, 0.413);(8.407,49.090: -84, 0.498);1;5;0;3;0;Do.;14:11:00;8.390983364978302;49.10149025383181;8.40658154747037;49.090423857753535;
21848;0;1;330;330;Do.;6;14:09:00;7;1;1;1;330;Do.;14:12:00;7.960000038146973E-4;3;2;1;4;1;263;(8.405,49.097: 133, 0.194);(8.394,49.099: 11, 0.474);1;6;0;4;0;Do.;14:12:00;8.405260685541238;49.097304609024924;8.393811909833758;49.099372493740766;
21864;0;1;340;340;Do.;5;14:10:00;4;1;1;1;340;Do.;14:12:00;1.0000000474974512E-6;2;5;5;4;1;23;(8.399,49.092: -153, 0.256);(8.404,49.095: 180, 0.363);1;6;0;4;1;Do.;14:12:00;8.399268456680389;49.09230707974944;8.403834642616228;49.0954825073742;
21865;0;1;840;840;Do.;2;14:10:00;5;3;3;3;;Do.;14:12:00;8.199999928474426E-4;2;4;2;4;1;9;(8.392,49.097: -264, 0.834);(8.406,49.096: -6, 0.301);1;5;0;3;0;Do.;14:12:00;8.391936498149539;49.097411135627816;8.406452914629384;49.09578251916115;
21873;0;1;1610;1610;Do.;5;14:11:00;1;3;3;3;;Do.;14:12:00;1.0000000474974512E-6;1;2;2;1;2;139;(8.407,49.101: 32, 0.578);(8.406,49.098: 122, 0.508);1;9;1;1;1;Do.;14:12:00;8.406701849315438;49.10131604782254;8.406249953048258;49.09770506049026;
21837;0;1;3460;3460;Do.;4;14:08:00;4;2;2;2;;Do.;14:12:00;0.0011000000238418578;4;4;6;4;4;9;(8.389,49.098: -42, 0.355);(8.406,49.091: 63, 0.466);1;6;0;4;0;Do.;14:12:00;8.388568037982104;49.098138716697065;8.40558086310939;49.09118706760976;
21772;0;1;7910;7910;Do.;3;14:03:00;4;1;1;1;7910;Do.;14:12:00;0.0027709999084472654;9;8;6;4;8;10;(8.436,49.086: -101, 0.631);(8.406,49.091: 63, 0.466);1;6;1;4;0;Do.;14:12:00;8.436358625530275;49.08584044750899;8.40558086310939;49.09118706760976;
21755;0;1;8810;8810;Do.;2;14:02:00;5;1;1;1;8810;Do.;14:12:00;0.0030769999027252196;10;3;1;4;8;10;(8.426,49.096: -235, 0.817);(8.399,49.098: 102, 0.808);1;5;0;3;0;Do.;14:12:00;8.426379173593968;49.096173572268505;8.399282966823762;49.097965321349434;
21869;0;1;9880;9880;Do.;4;14:10:00;7;1;1;1;9880;Do.;14:12:00;1.0000000474974512E-6;2;9;9;1;9;51;(8.392,49.086: 190, 0.558);(8.393,49.088: 190, 0.321);1;8;0;1;0;Do.;14:12:00;8.392110146129594;49.08607432650618;8.393275163239785;49.088474689540426;
21859;0;1;10470;10470;Do.;5;14:09:00;4;1;1;1;10470;Do.;14:12:00;7.960000038146973E-4;3;1;2;4;9;23;(8.401,49.099: -117, 0.626);(8.405,49.097: 133, 0.194);1;6;0;4;1;Do.;14:12:00;8.400719149763294;49.099043621785576;8.405260685541238;49.097304609024924;
21862;0;1;150;150;Do.;5;14:10:00;1;1;1;1;150;Do.;14:13:00;7.960000038146973E-4;3;1;2;1;1;142;(8.401,49.099: -117, 0.835);(8.407,49.101: -33, 0.000);1;9;1;1;1;Do.;14:13:00;8.401056947837098;49.09877498325466;8.407073158164202;49.101004587135726;
21884;0;1;1380;1380;Do.;5;14:12:00;1;3;3;3;;Do.;14:13:00;1.0000000474974512E-6;1;2;2;1;2;159;(8.403,49.100: 254, 0.799);(8.408,49.101: -31, 0.417);1;9;1;1;1;Do.;14:13:00;8.403184735117957;49.10008115707936;8.408064687341177;49.100918559788646;
21874;0;1;1760;1760;Do.;5;14:11:00;4;1;1;1;1760;Do.;14:13:00;6.71999990940094E-4;2;2;5;4;2;26;(8.406,49.096: 110, 0.784);(8.399,49.092: -153, 0.256);1;6;0;4;1;Do.;14:13:00;8.405534819102128;49.096376632084024;8.399268456680389;49.09230707974944;
21818;0;1;2590;2590;Do.;4;14:07:00;1;1;1;1;2590;Do.;14:13:00;0.0013930000066757202;6;4;9;1;2;200;(8.389,49.098: -42, 0.355);(8.392,49.086: 190, 0.558);2;9;0;1;1;Do.;14:13:00;8.388568037982104;49.098138716697065;8.392110146129594;49.08607432650618;
21885;0;1;3120;3120;Do.;5;14:12:00;1;0;0;0;;Do.;14:13:00;3.1499999761581423E-4;1;4;1;1;4;155;(8.392,49.097: 264, 0.068);(8.400,49.098: -102, 0.513);1;9;1;1;1;Do.;14:13:00;8.391822609932975;49.09671684101551;8.399895300670753;49.09797349999944;
21866;0;1;3290;3290;Do.;4;14:10:00;7;1;1;1;3290;Do.;14:13:00;8.199999928474426E-4;3;2;4;1;4;52;(8.403,49.098: 214, 0.553);(8.397,49.090: -14, 0.978);1;8;0;1;0;Do.;14:13:00;8.403483934323438;49.09827645856785;8.397367332693676;49.090175944884514;
21877;0;1;6440;6440;Do.;5;14:11:00;4;1;1;1;6440;Do.;14:13:00;1.0000000474974512E-6;2;4;4;4;7;22;(8.389,49.098: -42, 0.355);(8.395,49.092: -154, 0.000);1;6;0;4;1;Do.;14:13:00;8.388568037982104;49.098138716697065;8.394715902081309;49.09178454313844;
21878;0;1;7960;7960;Do.;4;14:11:00;4;1;1;1;7960;Do.;14:13:00;1.0000000474974512E-6;2;4;4;4;8;10;(8.398,49.096: -223, 0.739);(8.389,49.098: -42, 0.355);1;6;0;4;0;Do.;14:13:00;8.397546307827092;49.09624440440059;8.388568037982104;49.098138716697065;
21879;0;1;8360;8360;Do.;3;14:11:00;1;1;1;1;8360;Do.;14:13:00;1.0000000474974512E-6;2;1;1;1;8;189;(8.402,49.100: -261, 0.671);(8.394,49.100: 7, 0.953);1;6;0;1;0;Do.;14:13:00;8.40219989553664;49.100170456619324;8.394350504359904;49.09953633786226;
21754;0;1;8670;8670;Do.;3;14:02:00;7;1;1;1;8670;Do.;14:13:00;0.002713000059127808;11;6;8;4;8;1254;(8.407,49.090: -84, 0.498);(8.433,49.086: 101, 0.133);1;5;0;3;0;Do.;14:13:00;8.40658154747037;49.090423857753535;8.432895824525353;49.08564312071511;
21794;0;1;8750;8750;Do.;2;14:05:00;5;1;1;1;8750;Do.;14:13:00;0.002559000015258789;8;3;6;4;8;10;(8.426,49.096: -235, 0.817);(8.407,49.090: -84, 0.498);1;5;0;3;0;Do.;14:13:00;8.426379173593968;49.096173572268505;8.40658154747037;49.090423857753535;
21892;0;1;790;790;Do.;2;14:13:00;5;3;3;3;;Do.;14:14:00;7.960000038146973E-4;1;2;1;4;1;11;(8.405,49.101: -32, 1.000);(8.399,49.098: 102, 0.808);1;5;0;3;0;Do.;14:14:00;8.404958773621878;49.101442674102906;8.399282966823762;49.097965321349434;
21893;0;1;1580;1580;Do.;5;14:13:00;1;0;0;0;;Do.;14:14:00;1.0000000474974512E-6;1;2;2;1;2;147;(8.406,49.099: -209, 0.000);(8.405,49.100: -213, 0.862);1;9;1;1;1;Do.;14:14:00;8.405545084115378;49.09910966936692;8.405327689136605;49.09952296259889;
21895;0;1;2640;2640;Do.;3;14:13:00;4;3;3;3;;Do.;14:14:00;7.960000038146973E-4;1;2;1;1;2;54;(8.403,49.098: 214, 0.732);(8.402,49.100: -261, 0.671);2;9;1;1;0;Do.;14:14:00;8.40255674968234;49.09769749831733;8.40219989553664;49.100170456619324;
21876;0;1;6430;6430;Do.;4;14:11:00;4;1;1;1;6430;Do.;14:14:00;8.199999928474426E-4;3;2;4;4;7;10;(8.407,49.099: -208, 1.000);(8.398,49.096: -223, 0.739);1;6;0;4;0;Do.;14:14:00;8.407103218978643;49.098744335389846;8.397546307827092;49.09624440440059;
21853;0;1;6890;6890;Do.;3;14:09:00;7;1;1;1;6890;Do.;14:14:00;0.001184000015258789;5;1;7;4;7;1200;(8.399,49.098: 102, 0.808);(8.404,49.104: -256, 0.118);1;5;0;3;0;Do.;14:14:00;8.399282966823762;49.097965321349434;8.404195654501722;49.104461781572944;
21743;0;1;8840;8840;Do.;3;14:01:00;7;1;1;1;8840;Do.;14:14:00;0.0032200000286102294;13;4;8;4;8;1215;(8.390,49.100: -288, 0.640);(8.437,49.085: -101, 0.569);1;5;0;3;0;Do.;14:14:00;8.390385117497027;49.10013868085694;8.437346897106098;49.085052860840534;
21842;0;1;10430;10430;Do.;3;14:08:00;4;1;1;1;10430;Do.;14:14:00;0.0013930000066757202;6;9;4;4;9;11;(8.402,49.084: -190, 0.777);(8.395,49.092: -154, 0.000);1;6;1;4;0;Do.;14:14:00;8.401782419902052;49.08442919372909;8.394715902081309;49.09178454313844;
21890;0;1;10640;10640;Do.;5;14:12:00;4;1;1;1;10640;Do.;14:14:00;1.0000000474974512E-6;2;2;2;4;9;25;(8.407,49.099: -208, 1.000);(8.407,49.099: -208, 1.000);1;6;0;4;1;Do.;14:14:00;8.407103218978643;49.098744335389846;8.407103218978643;49.098744335389846;
21902;0;1;100;100;Do.;4;14:14:00;7;3;3;3;;Do.;14:15:00;1.0000000474974512E-6;1;1;1;1;1;47;(8.395,49.101: -10, 0.648);(8.400,49.097: -172, 0.426);1;8;0;1;0;Do.;14:15:00;8.39462361226336;49.1005662151516;8.39956705500146;49.09745559598538;
21894;0;1;1780;1780;Do.;4;14:13:00;4;1;1;1;1780;Do.;14:15:00;1.0000000474974512E-6;2;5;5;4;2;10;(8.404,49.095: 180, 0.363);(8.404,49.095: 180, 0.363);1;6;0;4;0;Do.;14:15:00;8.403834642616228;49.0954825073742;8.403834642616228;49.0954825073742;
21906;0;1;4570;4570;Do.;5;14:14:00;4;0;0;0;;Do.;14:15:00;3.1499999761581423E-4;1;4;1;4;5;23;(8.394,49.097: 266, 0.647);(8.402,49.100: -261, 0.671);1;6;0;4;1;Do.;14:15:00;8.394088019199184;49.09662101649017;8.40219989553664;49.100170456619324;
21886;0;1;6670;6670;Do.;3;14:12:00;1;1;1;1;6670;Do.;14:15:00;7.910000085830689E-4;3;5;9;1;7;188;(8.404,49.095: 180, 0.363);(8.392,49.086: 190, 0.558);1;6;0;1;0;Do.;14:15:00;8.403834642616228;49.0954825073742;8.392110146129594;49.08607432650618;
21888;0;1;7900;7900;Do.;4;14:12:00;4;1;1;1;7900;Do.;14:15:00;7.450000047683716E-4;3;6;2;4;8;10;(8.406,49.091: 63, 0.466);(8.405,49.097: 133, 0.194);1;6;0;4;0;Do.;14:15:00;8.40558086310939;49.09118706760976;8.405260685541238;49.097304609024924;
21897;0;1;8900;8900;Do.;4;14:13:00;1;1;1;1;8900;Do.;14:15:00;3.1499999761581423E-4;2;1;4;1;8;174;(8.402,49.100: -261, 0.671);(8.398,49.093: -15, 0.581);2;9;0;1;1;Do.;14:15:00;8.40219989553664;49.100170456619324;8.39790857797964;49.09258927238997;
21898;0;1;8940;8940;Do.;4;14:13:00;1;1;1;1;8940;Do.;14:15:00;3.1499999761581423E-4;2;1;4;1;8;213;(8.402,49.100: -261, 0.671);(8.382,49.103: 53, 0.283);2;9;0;1;1;Do.;14:15:00;8.40219989553664;49.100170456619324;8.382314208975485;49.10285606972824;
21889;0;1;8980;8980;Do.;4;14:12:00;1;1;1;1;8980;Do.;14:15:00;8.199999928474426E-4;3;2;4;1;8;192;(8.405,49.097: 133, 0.194);(8.398,49.095: -126, 0.764);2;9;0;1;1;Do.;14:15:00;8.405260685541238;49.097304609024924;8.398097670063882;49.09548429604924;
21899;0;1;10570;10570;Do.;4;14:13:00;4;1;1;1;10570;Do.;14:15:00;1.0000000474974512E-6;2;4;4;4;9;11;(8.398,49.096: -223, 0.739);(8.395,49.092: -154, 0.000);1;6;0;4;0;Do.;14:15:00;8.397546307827092;49.09624440440059;8.394715902081309;49.09178454313844;
21860;0;1;10710;10710;Do.;3;14:09:00;4;1;1;1;10710;Do.;14:15:00;0.0013930000066757202;6;9;4;1;9;53;(8.395,49.087: -190, 0.694);(8.395,49.092: -154, 0.000);2;10;1;4;1;Do.;14:15:00;8.395237128905038;49.08744376663444;8.394715902081309;49.09178454313844;
21908;0;1;12010;12010;Do.;2;14:14:00;5;3;3;3;;Do.;14:15:00;1.0000000474974512E-6;1;9;9;4;9;10;(8.400,49.086: 190, 0.167);(8.392,49.086: 190, 0.570);1;5;0;3;0;Do.;14:15:00;8.400483225213511;49.085983490929884;8.3923469448021;49.08576785258846;
21910;0;1;180;180;Do.;5;14:15:00;1;3;3;3;;Do.;14:16:00;7.960000038146973E-4;1;1;2;1;1;152;(8.395,49.100: -10, 0.738);(8.406,49.099: -209, 0.133);1;9;1;1;1;Do.;14:16:00;8.395262396156587;49.09994296312307;8.405754444745225;49.09871422780263;
21911;0;1;230;230;Do.;5;14:15:00;1;3;3;3;;Do.;14:16:00;7.960000038146973E-4;1;1;2;1;1;144;(8.400,49.098: -102, 0.520);(8.407,49.099: -29, 0.000);1;9;1;1;1;Do.;14:16:00;8.399995457195237;49.09846807891408;8.40744430600199;49.09908815107118;
21912;0;1;1470;1470;Do.;4;14:15:00;7;3;3;3;;Do.;14:16:00;1.0000000474974512E-6;1;2;2;1;2;50;(8.401,49.097: 291, 0.577);(8.405,49.095: 180, 0.750);1;8;0;1;0;Do.;14:16:00;8.401017351566278;49.096533654127505;8.405241878470129;49.09540945412215;
21916;0;1;2380;2380;Do.;2;14:15:00;5;3;3;3;;Do.;14:16:00;3.1499999761581423E-4;1;1;4;4;2;9;(8.391,49.101: -49, 0.413);(8.390,49.100: -288, 0.640);1;5;0;3;0;Do.;14:16:00;8.390983364978302;49.10149025383181;8.390385117497027;49.10013868085694;
21904;0;1;2450;2450;Do.;3;14:14:00;7;3;3;3;;Do.;14:16:00;8.199999928474426E-4;2;4;2;4;2;1194;(8.390,49.100: -288, 0.640);(8.404,49.099: -214, 0.600);1;5;0;3;0;Do.;14:16:00;8.390385117497027;49.10013868085694;8.403598256345544;49.09894142184818;
21905;0;1;4560;4560;Do.;3;14:14:00;4;1;1;1;4560;Do.;14:16:00;1.0000000474974512E-6;2;5;5;4;5;9;(8.401,49.091: 28, 0.313);(8.399,49.092: -153, 0.256);1;6;1;4;0;Do.;14:16:00;8.400692224551333;49.091160836316284;8.399268456680389;49.09230707974944;
21919;0;1;5760;5760;Do.;3;14:15:00;7;3;3;3;;Do.;14:16:00;5.460000038146973E-4;1;5;6;4;6;1132;(8.400,49.093: -136, 0.611);(8.409,49.092: -60, 0.000);1;5;0;3;0;Do.;14:16:00;8.400206960926562;49.093083697401134;8.409195609297837;49.09242294022897;
21811;0;1;7870;7870;Do.;3;14:06:00;4;1;1;1;7870;Do.;14:16:00;0.0032190001010894776;10;8;4;4;8;10;(8.433,49.087: 101, 0.120);(8.395,49.092: -154, 0.000);1;6;1;4;0;Do.;14:16:00;8.432615377783705;49.08668605047328;8.394715902081309;49.09178454313844;
21923;0;1;8640;8640;Do.;2;14:15:00;5;3;3;3;;Do.;14:16:00;1.0000000474974512E-6;1;8;8;4;8;11;(8.434,49.089: -101, 0.751);(8.440,49.088: -101, 0.358);1;5;0;3;0;Do.;14:16:00;8.434352390203824;49.088851658766515;8.440213427784549;49.088235813805085;
21795;0;1;8770;8770;Do.;3;14:05:00;7;1;1;1;8770;Do.;14:16:00;0.002871999979019165;11;2;8;4;8;1186;(8.406,49.096: -6, 0.301);(8.439,49.089: -101, 0.415);1;5;0;3;0;Do.;14:16:00;8.406452914629384;49.09578251916115;8.439302696753037;49.088999058179624;
21858;0;1;10440;10440;Do.;2;14:09:00;7;1;1;1;10440;Do.;14:16:00;0.0015579999685287475;7;2;9;4;9;85;(8.405,49.101: -32, 1.000);(8.401,49.085: 190, 0.202);1;5;0;3;0;Do.;14:16:00;8.404958773621878;49.101442674102906;8.400930255801823;49.08524439375442;
21909;0;1;12680;12680;Do.;4;14:14:00;1;1;1;1;12680;Do.;14:16:00;1.0000000474974512E-6;2;6;6;1;9;199;(8.407,49.093: 60, 0.327);(8.405,49.091: 64, 0.180);2;9;0;1;1;Do.;14:16:00;8.406808182166117;49.09279465254747;8.404999872083012;49.090516957910786;
21883;0;1;12770;12770;Do.;4;14:11:00;1;1;1;1;12770;Do.;14:16:00;0.001184000015258789;5;1;7;1;9;194;(8.402,49.100: -261, 0.671);(8.403,49.102: -218, 0.045);2;9;0;1;1;Do.;14:16:00;8.40219989553664;49.100170456619324;8.403369358936297;49.102012327467065;
21928;0;1;810;810;Do.;2;14:16:00;5;3;3;3;;Do.;14:17:00;6.71999990940094E-4;1;2;5;4;1;10;(8.405,49.101: -32, 1.000);(8.400,49.093: -136, 0.611);1;5;0;3;0;Do.;14:17:00;8.404958773621878;49.101442674102906;8.400206960926562;49.093083697401134;
21872;0;1;1000;1000;Do.;4;14:11:00;1;1;1;1;1000;Do.;14:17:00;0.0013930000066757202;6;4;9;1;1;211;(8.398,49.096: -223, 0.739);(8.392,49.086: 190, 0.558);2;9;0;1;1;Do.;14:17:00;8.397546307827092;49.09624440440059;8.392110146129594;49.08607432650618;
21929;0;1;1490;1490;Do.;4;14:16:00;7;3;3;3;;Do.;14:17:00;1.0000000474974512E-6;1;2;2;1;2;54;(8.407,49.101: -203, 0.445);(8.408,49.100: -238, 0.000);1;8;0;1;0;Do.;14:17:00;8.407332396079598;49.10062624855513;8.407730416393072;49.100136310304904;
21913;0;1;1770;1770;Do.;5;14:15:00;4;3;3;3;;Do.;14:17:00;8.199999928474426E-4;2;4;2;4;2;23;(8.395,49.092: -154, 0.000);(8.406,49.096: 110, 0.784);1;6;0;4;1;Do.;14:17:00;8.394715902081309;49.09178454313844;8.405534819102128;49.096376632084024;
21930;0;1;2460;2460;Do.;2;14:16:00;5;3;3;3;;Do.;14:17:00;8.069999814033508E-4;1;4;5;4;2;10;(8.392,49.097: -264, 0.834);(8.400,49.093: -136, 0.611);1;5;0;3;0;Do.;14:17:00;8.391936498149539;49.097411135627816;8.400206960926562;49.093083697401134;
21932;0;1;3440;3440;Do.;5;14:16:00;4;3;3;3;;Do.;14:17:00;3.1499999761581423E-4;1;1;4;4;4;26;(8.401,49.099: -117, 0.626);(8.394,49.097: 266, 0.647);1;6;0;4;1;Do.;14:17:00;8.400719149763294;49.099043621785576;8.394088019199184;49.09662101649017;
21838;0;1;3570;3570;Do.;2;14:08:00;5;1;1;1;3570;Do.;14:17:00;0.002878000020980835;9;3;5;1;4;102;(8.409,49.101: -68, 1.000);(8.400,49.093: -136, 0.611);2;9;0;1;0;Do.;14:17:00;8.408890827622352;49.100925430793936;8.400206960926562;49.093083697401134;
21934;0;1;4920;4920;Do.;3;14:16:00;7;3;3;3;;Do.;14:17:00;1.0000000474974512E-6;1;5;5;4;5;1112;(8.400,49.093: -136, 0.611);(8.404,49.092: 118, 0.637);1;5;0;3;0;Do.;14:17:00;8.400206960926562;49.093083697401134;8.404468987828293;49.092499562933696;
21917;0;1;4950;4950;Do.;3;14:15:00;7;3;3;3;;Do.;14:17:00;7.829999923706054E-4;2;1;5;4;5;1236;(8.399,49.098: 102, 0.808);(8.405,49.094: 119, 0.196);1;5;0;3;0;Do.;14:17:00;8.399282966823762;49.097965321349434;8.404955918412336;49.094103980023;
21935;0;1;4960;4960;Do.;3;14:16:00;7;3;3;3;;Do.;14:17:00;6.71999990940094E-4;1;2;5;4;5;1168;(8.406,49.096: -6, 0.301);(8.406,49.095: -180, 0.089);1;5;0;3;0;Do.;14:17:00;8.406452914629384;49.09578251916115;8.40577570757264;49.095120248757986;
21918;0;1;5510;5510;Do.;4;14:15:00;4;1;1;1;5510;Do.;14:17:00;6.71999990940094E-4;2;2;5;4;6;10;(8.406,49.096: 110, 0.784);(8.404,49.095: 180, 0.363);1;6;0;4;0;Do.;14:17:00;8.405534819102128;49.096376632084024;8.403834642616228;49.0954825073742;
21920;0;1;5780;5780;Do.;2;14:15:00;5;3;3;3;;Do.;14:17:00;7.829999923706054E-4;2;1;5;4;6;11;(8.391,49.101: -49, 0.413);(8.400,49.093: -136, 0.611);1;5;0;3;0;Do.;14:17:00;8.390983364978302;49.10149025383181;8.400206960926562;49.093083697401134;
21868;0;1;5830;5830;Do.;4;14:10:00;1;1;1;1;5830;Do.;14:17:00;0.0015579999685287475;7;2;9;1;6;200;(8.407,49.099: -208, 1.000);(8.392,49.086: 190, 0.558);2;9;0;1;1;Do.;14:17:00;8.407103218978643;49.098744335389846;8.392110146129594;49.08607432650618;
21840;0;1;7970;7970;Do.;3;14:08:00;4;1;1;1;7970;Do.;14:17:00;0.0028320000171661378;9;8;2;4;8;10;(8.436,49.088: -101, 0.666);(8.407,49.099: -208, 1.000);1;6;1;4;0;Do.;14:17:00;8.43565999957768;49.0882600804948;8.407103218978643;49.098744335389846;
21881;0;1;10420;10420;Do.;3;14:11:00;4;1;1;1;10420;Do.;14:17:00;0.0013689999580383302;6;9;1;4;9;11;(8.394,49.088: 190, 0.331);(8.401,49.099: -117, 0.626);1;6;1;4;0;Do.;14:17:00;8.394265369148595;49.087717187397516;8.400719149763294;49.099043621785576;
21938;0;1;12000;12000;Do.;3;14:16:00;7;3;3;3;;Do.;14:17:00;1.0000000474974512E-6;1;9;9;4;9;1163;(8.392,49.086: 190, 0.570);(8.400,49.087: -190, 0.909);1;5;0;3;0;Do.;14:17:00;8.3923469448021;49.08576785258846;8.400023372189844;49.08727295034914;
21882;0;1;12120;12120;Do.;2;14:11:00;5;1;1;1;12120;Do.;14:17:00;0.0013689999580383302;6;9;1;4;9;10;(8.400,49.086: 190, 0.167);(8.399,49.098: 102, 0.808);1;5;0;3;0;Do.;14:17:00;8.400483225213511;49.085983490929884;8.399282966823762;49.097965321349434;
21926;0;1;12310;12310;Do.;2;14:15:00;5;1;1;1;12310;Do.;14:17:00;1.0000000474974512E-6;2;1;1;4;9;9;(8.391,49.101: -49, 0.413);(8.399,49.098: 102, 0.808);1;5;0;3;0;Do.;14:17:00;8.390983364978302;49.10149025383181;8.399282966823762;49.097965321349434;
21940;0;1;120;120;Do.;5;14:17:00;1;0;0;0;;Do.;14:18:00;1.0000000474974512E-6;1;1;1;1;1;141;(8.393,49.100: 7, 0.383);(8.393,49.099: -11, 0.000);1;9;1;1;1;Do.;14:18:00;8.392979110564728;49.10030939942715;8.393265024151049;49.098993621759355;
21931;0;1;3190;3190;Do.;5;14:16:00;1;0;0;0;;Do.;14:18:00;8.199999928474426E-4;2;4;2;1;4;147;(8.392,49.095: -265, 0.287);(8.406,49.098: -112, 0.866);1;9;1;1;1;Do.;14:18:00;8.392353385096687;49.09538416930229;8.405783031773488;49.09766484980935;
21933;0;1;4580;4580;Do.;4;14:16:00;4;1;1;1;4580;Do.;14:18:00;6.71999990940094E-4;2;2;5;4;5;10;(8.406,49.096: 110, 0.784);(8.399,49.092: -153, 0.256);1;6;0;4;0;Do.;14:18:00;8.405534819102128;49.096376632084024;8.399268456680389;49.09230707974944;
21896;0;1;6170;6170;Do.;4;14:13:00;7;1;1;1;6170;Do.;14:18:00;0.001184000015258789;5;1;7;1;7;53;(8.392,49.101: 49, 0.094);(8.407,49.106: -256, 0.577);1;8;0;1;0;Do.;14:18:00;8.391653176935725;49.10064378667697;8.40709532548874;49.106429700897735;
21887;0;1;7310;7310;Do.;5;14:12:00;7;1;1;1;7310;Do.;14:18:00;0.0013990000486373902;6;5;7;1;7;1064;(8.404,49.095: 180, 0.363);(8.407,49.103: 256, 0.759);2;5;0;1;0;Do.;14:18:00;8.403834642616228;49.0954825073742;8.406613736020594;49.10330511387448;
