"householdId";"year";"householdNumber";"nominalSize";"domCode";"homeZone";"homeLocation";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"canChargePrivately"
"7098";"1996";"5383";"1";"2";"6";"(8.40762302259873,49.10286221790733: -256, 0.29644261456814197)";"0";"1";"1500";"0";"true"
"7099";"1996";"5383";"1";"2";"6";"(8.407675825683768,49.10351065705088: 256, 0.6383713361853376)";"0";"1";"1500";"0";"true"
"7100";"1996";"5383";"1";"2";"6";"(8.406252424630281,49.10516608322785: 256, 0.6206477758072219)";"0";"1";"1500";"0";"true"
"7101";"1996";"5383";"1";"2";"6";"(8.40764771207099,49.10168937434785: -256, 0.190009143153106)";"0";"1";"1500";"0";"true"
"7102";"1996";"5383";"1";"2";"6";"(8.407827706055803,49.10226228916243: 256, 0.7396729565247383)";"0";"1";"1500";"0";"true"
"7103";"1996";"5383";"1";"2";"6";"(8.407840261968866,49.10406081007253: -256, 0.42835064572777615)";"0";"1";"1500";"0";"true"
"7104";"1996";"5383";"1";"2";"6";"(8.40545033213433,49.106886395850324: -256, 0.4623831763189888)";"0";"1";"1500";"0";"true"
"7105";"1996";"5383";"1";"2";"6";"(8.405717920374565,49.10416778546259: -256, 0.23574772554092796)";"0";"1";"1500";"0";"true"
"7106";"1996";"5383";"1";"2";"6";"(8.405608919439047,49.104894231407755: 256, 0.7072707860110916)";"0";"1";"1500";"0";"true"
"7107";"1996";"5383";"1";"2";"6";"(8.40728771218689,49.10634938158849: -256, 0.5879043553446155)";"0";"1";"1500";"0";"true"
"7108";"1996";"5383";"1";"2";"6";"(8.406632292991935,49.10393126361381: 256, 0.6989368165349217)";"0";"1";"1500";"0";"true"
"7109";"1996";"5383";"1";"2";"6";"(8.403851763700446,49.10417327328799: -256, 0.05817771082253506)";"0";"1";"1500";"0";"true"
"7110";"1996";"5383";"1";"2";"6";"(8.404617094705722,49.10409979593849: 256, 0.8756056882914626)";"0";"1";"1500";"0";"true"
"7111";"1996";"5383";"1";"2";"6";"(8.40773016023214,49.102688771009916: 256, 0.7094221345950787)";"0";"1";"1500";"0";"true"
"7112";"1996";"5383";"1";"2";"6";"(8.404133799186667,49.101607084519316: 253, 0.39244777497557126)";"0";"1";"1500";"0";"true"
"7113";"1996";"5383";"1";"2";"6";"(8.40426301902588,49.10744469686822: -256, 0.4008694967972285)";"0";"1";"1500";"0";"true"
"7114";"1996";"5383";"1";"2";"6";"(8.404287143573736,49.103034079786894: 253, 0.8329358827406893)";"0";"1";"1500";"0";"true"
"7115";"1996";"5383";"1";"2";"6";"(8.40732950229896,49.10453201547211: 256, 0.5766812721774643)";"0";"1";"1500";"0";"true"
"7116";"1996";"5383";"1";"2";"6";"(8.408706830107102,49.10389124468933: -256, 0.4953150168568436)";"0";"1";"1500";"0";"true"
"7117";"1996";"5383";"1";"2";"6";"(8.405028991506335,49.107034280757446: -256, 0.4358938740520091)";"0";"1";"1500";"0";"true"
"7118";"1996";"5383";"1";"2";"6";"(8.404075774125168,49.10199956338653: -253, 0.5278010451680859)";"0";"1";"1500";"0";"true"
"7119";"1996";"5383";"1";"2";"6";"(8.405033193989784,49.103249766705005: 256, 0.9147453623348372)";"0";"1";"1500";"0";"true"
"7120";"1996";"5383";"1";"2";"6";"(8.404950128938914,49.10563343502178: -256, 0.2984300877479378)";"0";"1";"1500";"0";"true"
"7121";"1996";"5383";"1";"2";"6";"(8.40499768581277,49.10364885294373: -256, 0.11888430174142689)";"0";"1";"1500";"0";"true"
"7122";"1996";"5383";"1";"2";"6";"(8.408461465801818,49.10622272119549: 256, 0.3118381876242837)";"0";"1";"1500";"0";"true"
"7123";"1996";"5383";"1";"2";"6";"(8.404824266209204,49.10678113878011: -256, 0.3928771510912309)";"0";"1";"1500";"0";"true"
"7124";"1996";"5383";"1";"2";"6";"(8.404055582166533,49.104135069236: 256, 0.9259164917086858)";"0";"1";"1500";"0";"true"
"7125";"1996";"5383";"1";"2";"6";"(8.403873810759666,49.10699586187762: -256, 0.32209648134110613)";"0";"1";"1500";"0";"true"
"7126";"1996";"5383";"1";"2";"6";"(8.409302716037683,49.10616961330536: -256, 0.763512458924981)";"0";"1";"1500";"0";"true"
"7127";"1996";"5383";"1";"2";"6";"(8.405396555396164,49.10393950455563: 256, 0.8160933656340064)";"0";"1";"1500";"0";"true"
"7128";"1996";"5383";"1";"2";"6";"(8.408897038148485,49.105983139810874: 256, 0.29249630796994985)";"0";"1";"1500";"0";"true"
"7129";"1996";"5383";"1";"2";"6";"(8.405025075132167,49.104359763958406: -256, 0.18743993297197917)";"0";"1";"1500";"0";"true"
"7130";"1996";"5383";"1";"2";"6";"(8.409205531776848,49.1043029667811: -256, 0.5810940198136728)";"0";"1";"1500";"0";"true"
"7131";"1996";"5383";"1";"2";"6";"(8.404077339278157,49.102855868376686: -253, 0.30084753125350444)";"0";"1";"1500";"0";"true"
"7132";"1996";"5383";"1";"2";"6";"(8.403092472457894,49.101824877826225: -218, 0.06439484009872391)";"0";"1";"1500";"0";"true"
"7133";"1996";"5383";"1";"2";"6";"(8.405540658301327,49.10393121238259: 256, 0.8031114222428926)";"0";"1";"1500";"0";"true"
"7134";"1996";"5383";"1";"2";"6";"(8.403548698056607,49.103933638957855: -253, 0.23443063225425298)";"0";"1";"1500";"0";"true"
"7135";"1996";"5383";"1";"2";"6";"(8.405761064794218,49.104488146772475: 256, 0.7304194322699873)";"0";"1";"1500";"0";"true"
"7136";"1996";"5383";"1";"2";"6";"(8.406176046830696,49.10274164678686: -256, 0.14718032065166195)";"0";"1";"1500";"0";"true"
"7137";"1996";"5383";"1";"2";"6";"(8.404790640380558,49.10536151772488: -256, 0.25798856323280184)";"0";"1";"1500";"0";"true"
"7138";"1996";"5384";"1";"2";"6";"(8.404983656676217,49.10573856986353: -256, 0.31138148595469073)";"0";"1";"1500";"0";"true"
"7139";"1996";"5389";"1";"2";"6";"(8.407996338562675,49.104553532978656: -256, 0.48894785279975406)";"0";"1";"1500";"0";"true"
"7140";"1996";"5389";"1";"2";"6";"(8.406037455820542,49.10439687101485: -256, 0.28748886905945004)";"0";"1";"1500";"0";"true"
"7141";"1996";"5389";"1";"2";"6";"(8.40523538464157,49.102622586867135: 256, 0.9536265410573918)";"0";"1";"1500";"0";"true"
"7142";"1996";"5419";"1";"2";"6";"(8.407550441436833,49.10356727300676: -256, 0.3549153291847804)";"0";"1";"1500";"0";"true"
"7143";"1996";"5444";"1";"2";"6";"(8.407180513565095,49.10584346724995: -256, 0.5307477581997495)";"0";"1";"1500";"0";"true"
"7144";"1996";"5444";"1";"2";"6";"(8.406985871254454,49.10331196715841: 256, 0.722640508353635)";"0";"1";"1500";"0";"true"
"7145";"1996";"5444";"1";"2";"6";"(8.406893463190261,49.1023873129249: -256, 0.18277322528887868)";"0";"1";"1500";"0";"true"
"7146";"1996";"5444";"1";"2";"6";"(8.408382631120036,49.102140385340576: -256, 0.3019736437694859)";"0";"1";"1500";"0";"true"
"7147";"1996";"5444";"1";"2";"6";"(8.405011094468819,49.106884548463746: -256, 0.42029731723421243)";"0";"1";"1500";"0";"true"
"7148";"1996";"5444";"1";"2";"6";"(8.403852024882013,49.10314588756625: -253, 0.3172938982411831)";"0";"1";"1500";"0";"true"
"7149";"1996";"5444";"1";"2";"6";"(8.407683006524783,49.10227265792136: 256, 0.7525192153466863)";"0";"1";"1500";"0";"true"
"7150";"1996";"5444";"1";"2";"6";"(8.404224823540005,49.107192632124914: 256, 0.6261561043418509)";"0";"1";"1500";"0";"true"
"7151";"1996";"5444";"1";"2";"6";"(8.408246703919186,49.103735641209965: 256, 0.5630260988001003)";"0";"1";"1500";"0";"true"
"7152";"1996";"5444";"1";"2";"6";"(8.403911204513363,49.102114813798934: 253, 0.43466219219052854)";"0";"1";"1500";"0";"true"
"7153";"1996";"5444";"1";"2";"6";"(8.403593341902567,49.101443853041246: -253, 0.8739931133546509)";"0";"1";"1500";"0";"true"
"7154";"1996";"5444";"1";"2";"6";"(8.40474133465228,49.10293321844888: -256, 0.028041722226372565)";"0";"1";"1500";"0";"true"
"7155";"1996";"5444";"1";"2";"6";"(8.40350860542946,49.102196920571046: -253, 0.7099808820587259)";"0";"1";"1500";"0";"true"
"7156";"1996";"5444";"1";"2";"6";"(8.406307984343771,49.10562994466718: -256, 0.42768044772020225)";"0";"1";"1500";"0";"true"
"7157";"1996";"5444";"1";"2";"6";"(8.403518158379011,49.10237398979876: -253, 0.6592374911586977)";"0";"1";"1500";"0";"true"
"7158";"1996";"5444";"1";"2";"6";"(8.407774195340565,49.101320739919025: 256, 0.8321145523427961)";"0";"1";"1500";"0";"true"
"7159";"1996";"5444";"1";"2";"6";"(8.409022087128692,49.10292458181357: -256, 0.4357338237078549)";"0";"1";"1500";"0";"true"
"7160";"1996";"5444";"1";"2";"6";"(8.407271327361089,49.10364522115994: -256, 0.3355109504090396)";"0";"1";"1500";"0";"true"
"7161";"1996";"5444";"1";"2";"6";"(8.404132629148,49.10623218042222: 256, 0.7240424476181901)";"0";"1";"1500";"0";"true"
"7162";"1996";"5444";"1";"2";"6";"(8.405768131207232,49.10568132582883: -256, 0.38093062251001136)";"0";"1";"1500";"0";"true"
"7163";"1996";"5444";"1";"2";"6";"(8.4056878487209,49.104049302239005: 256, 0.7781120301169567)";"0";"1";"1500";"0";"true"
"7164";"1996";"5444";"1";"2";"6";"(8.406525661418481,49.101963730962396: -256, 0.10838533232365075)";"0";"1";"1500";"0";"true"
"7165";"1996";"5444";"1";"2";"6";"(8.40548288635608,49.10351280483777: -256, 0.15256541875436325)";"0";"1";"1500";"0";"true"
"7166";"1996";"5444";"1";"2";"6";"(8.404679950261052,49.10727079092916: -256, 0.4245243967926926)";"0";"1";"1500";"0";"true"
"7167";"1996";"5444";"1";"2";"6";"(8.406496072750096,49.103065541876795: -256, 0.20776251843257298)";"0";"1";"1500";"0";"true"
"7168";"1996";"5444";"1";"2";"6";"(8.409279533570688,49.10409118533768: -256, 0.5685114661398295)";"0";"1";"1500";"0";"true"
"7169";"1996";"5444";"1";"2";"6";"(8.404369793856771,49.10506964741227: 256, 0.8092439743260749)";"0";"1";"1500";"0";"true"
"7170";"1996";"5444";"1";"2";"6";"(8.403519479860838,49.10423498121415: -253, 0.16686312975995982)";"0";"1";"1500";"0";"true"
"7171";"1996";"5444";"1";"2";"6";"(8.408210643103072,49.10122008514283: -256, 0.20019728310926205)";"0";"1";"1500";"0";"true"
"7172";"1996";"5444";"1";"2";"6";"(8.405187619341946,49.10159079851185: -253, 0.17644780811333108)";"0";"1";"1500";"0";"true"
"7173";"1996";"5448";"1";"2";"6";"(8.408143254420283,49.10527792253577: -256, 0.5701596005752322)";"0";"1";"1500";"0";"true"
"7174";"1996";"5448";"1";"2";"6";"(8.404036768813635,49.10512106715331: -256, 0.16374646598574133)";"0";"1";"1500";"0";"true"
"7175";"1996";"5448";"1";"2";"6";"(8.407056376528741,49.10316253878622: 256, 0.7297730340466773)";"0";"1";"1500";"0";"true"
"7176";"1996";"5458";"1";"2";"6";"(8.406655929427579,49.105971987543704: -256, 0.49261018212632696)";"0";"1";"1500";"0";"true"
"7177";"1996";"5487";"1";"2";"6";"(8.405414780952091,49.10668755922046: 256, 0.5594528092647654)";"0";"1";"1500";"0";"true"
"7178";"1996";"5496";"1";"2";"6";"(8.404549804511978,49.105858218653985: 256, 0.7189208348386127)";"0";"1";"1500";"0";"true"
"7179";"1996";"5496";"1";"2";"6";"(8.407278026816659,49.106694113284995: 256, 0.38104359030991447)";"0";"1";"1500";"0";"true"
"7180";"1996";"5496";"1";"2";"6";"(8.407576288058653,49.102713437815616: 256, 0.7218174537104073)";"0";"1";"1500";"0";"true"
"7181";"1996";"5496";"1";"2";"6";"(8.407560365724157,49.10520322677064: -256, 0.5076085623917687)";"0";"1";"1500";"0";"true"
"7182";"1996";"5496";"1";"2";"6";"(8.403885656774033,49.10195841352279: -253, 0.6172273389916902)";"0";"1";"1500";"0";"true"
"7183";"1996";"5496";"1";"2";"6";"(8.408491215488477,49.10451963242883: -256, 0.533027247362638)";"0";"1";"1500";"0";"true"
"7184";"1996";"5496";"1";"2";"6";"(8.404481765950775,49.1049402803664: 256, 0.8105586765244162)";"0";"1";"1500";"0";"true"
"7185";"1996";"5496";"1";"2";"6";"(8.405376831515502,49.10387188482814: 256, 0.8242477327125558)";"0";"1";"1500";"0";"true"
"7186";"1996";"5496";"1";"2";"6";"(8.405458661340143,49.10563805035927: -256, 0.3473851828085529)";"0";"1";"1500";"0";"true"
"7187";"1996";"5496";"1";"2";"6";"(8.404546423350487,49.10157223772459: -253, 0.4462770649315608)";"0";"1";"1500";"0";"true"
"7188";"1996";"5496";"1";"2";"6";"(8.404270862805102,49.10323428280829: -253, 0.1208806163428921)";"0";"1";"1500";"0";"true"
"7189";"1996";"5496";"1";"2";"6";"(8.404628890961572,49.10164760008271: 253, 0.6077131965000565)";"0";"1";"1500";"0";"true"
"7190";"1996";"5496";"1";"2";"6";"(8.40669774200139,49.106780522680914: 256, 0.4284025164123839)";"0";"1";"1500";"0";"true"
"7191";"1996";"5496";"1";"2";"6";"(8.405915424420492,49.10299425740442: -256, 0.14574168984675723)";"0";"1";"1500";"0";"true"
"7192";"1996";"5496";"1";"2";"6";"(8.405120098037116,49.102995139927515: 256, 0.9300709169004674)";"0";"1";"1500";"0";"true"
"7193";"1996";"5496";"1";"2";"6";"(8.403881214884898,49.10667498765375: -256, 0.293039686071253)";"0";"1";"1500";"0";"true"
"7194";"1996";"5496";"1";"2";"6";"(8.409177279901373,49.10605789875485: -256, 0.741180335903819)";"0";"1";"1500";"0";"true"
"7195";"1996";"5496";"1";"2";"6";"(8.40396011233986,49.10330709108348: -253, 0.23003188681717676)";"0";"1";"1500";"0";"true"
"7196";"1996";"5496";"1";"2";"6";"(8.405227012746929,49.10342846503135: -256, 0.12032542639949703)";"0";"1";"1500";"0";"true"
"7197";"1996";"5496";"1";"2";"6";"(8.40488321937605,49.104670874061455: -256, 0.2027609150373661)";"0";"1";"1500";"0";"true"
"7198";"1996";"5496";"1";"2";"6";"(8.40588811243476,49.10257443092113: -256, 0.10419357308425951)";"0";"1";"1500";"0";"true"
"7199";"1996";"5496";"1";"2";"6";"(8.40385695331362,49.101280060061214: 253, 0.19163593072881727)";"0";"1";"1500";"0";"true"
"7200";"1996";"5496";"1";"2";"6";"(8.409574941636517,49.10491496758111: -256, 0.673112536099136)";"0";"1";"1500";"0";"true"
"7201";"1996";"5496";"1";"2";"6";"(8.405749269017878,49.102029595247934: 256, 0.9595929735826305)";"0";"1";"1500";"0";"true"
"7202";"1996";"5496";"1";"2";"6";"(8.403999178044606,49.10304554331357: -253, 0.2830136729641633)";"0";"1";"1500";"0";"true"
"7203";"1996";"5496";"1";"2";"6";"(8.403463270761947,49.10102280721976: 218, 0.9833802950424629)";"0";"1";"1500";"0";"true"
"7204";"1996";"5496";"1";"2";"6";"(8.406776750422583,49.104755367343195: -256, 0.3912895243358218)";"0";"1";"1500";"0";"true"
"7205";"1996";"5496";"1";"2";"6";"(8.409466455831618,49.104094989991076: 256, 0.41329846376810747)";"0";"1";"1500";"0";"true"
"7206";"1996";"5496";"1";"2";"6";"(8.407504658377048,49.10360204630639: 256, 0.6462280772289745)";"0";"1";"1500";"0";"true"
"7207";"1996";"5496";"1";"2";"6";"(8.403105470420824,49.10188721484457: -218, 0.06458851337512664)";"0";"1";"1500";"0";"true"
"7208";"1996";"5496";"1";"2";"6";"(8.407966854032878,49.10189768214383: -256, 0.23978545539419646)";"0";"1";"1500";"0";"true"
"7209";"1996";"5498";"1";"2";"6";"(8.40440250040051,49.10158792953001: -253, 0.5015948594630582)";"0";"1";"1500";"0";"true"
"7210";"1996";"5518";"1";"2";"6";"(8.405277904641277,49.10562979366145: -256, 0.32937050654919026)";"0";"1";"1500";"0";"true"
"7211";"1996";"5518";"1";"2";"6";"(8.409094806028941,49.10358992416586: -256, 0.5043882421482743)";"0";"1";"1500";"0";"true"
"7212";"1996";"5518";"1";"2";"6";"(8.409800978733783,49.106044211138105: 256, 0.20057247520203225)";"0";"1";"1500";"0";"true"
"7213";"1996";"5518";"1";"2";"6";"(8.407802080918987,49.10517357520898: 256, 0.4720760199574744)";"0";"1";"1500";"0";"true"
"7214";"1996";"5518";"1";"2";"6";"(8.407722817079527,49.103630498548604: 256, 0.6227710151659017)";"0";"1";"1500";"0";"true"
"7215";"1996";"5518";"1";"2";"6";"(8.406782569531632,49.10601247526825: 256, 0.4915495939586621)";"0";"1";"1500";"0";"true"
"7216";"1996";"5518";"1";"2";"6";"(8.408227144711281,49.10304246538675: 256, 0.629189473662475)";"0";"1";"1500";"0";"true"
"7217";"1996";"5518";"1";"2";"6";"(8.404270743397934,49.106106074790546: -256, 0.2774399991754081)";"0";"1";"1500";"0";"true"
"7218";"1996";"5518";"1";"2";"6";"(8.406479598366756,49.10236306105147: 256, 0.8589695896164266)";"0";"1";"1500";"0";"true"
"7219";"1996";"5518";"1";"2";"6";"(8.403424319315402,49.102099049759: -218, 0.04212873584689879)";"0";"1";"1500";"0";"true"
"7220";"1996";"5518";"1";"2";"6";"(8.404500572930104,49.10340871532199: 256, 0.9508274255135996)";"0";"1";"1500";"0";"true"
"7221";"1996";"5518";"1";"2";"6";"(8.405832887575329,49.1045688698702: -256, 0.2839219312806523)";"0";"1";"1500";"0";"true"
"7222";"1996";"5518";"1";"2";"6";"(8.407162663034557,49.10620625670366: -256, 0.5626956313534235)";"0";"1";"1500";"0";"true"
"7223";"1996";"5559";"1";"2";"6";"(8.40738013015248,49.105031291329404: -256, 0.47446126185816956)";"0";"1";"1500";"0";"true"
"7224";"1996";"5583";"1";"2";"6";"(8.407260302086165,49.103096041885976: 256, 0.7164813777312147)";"0";"1";"1500";"0";"true"
"7225";"1996";"5586";"1";"2";"6";"(8.404623911181115,49.10714490682681: -256, 0.4075002014054083)";"0";"1";"1500";"0";"true"
"7226";"1996";"5586";"1";"2";"6";"(8.404750302779764,49.10458317218116: 256, 0.8180576912524472)";"0";"1";"1500";"0";"true"
"7227";"1996";"5586";"1";"2";"6";"(8.40707504518578,49.105852002991966: -256, 0.5214751288765992)";"0";"1";"1500";"0";"true"
"7228";"1996";"5586";"1";"2";"6";"(8.409056753238941,49.10372664382698: -256, 0.5134387421694904)";"0";"1";"1500";"0";"true"
"7229";"1996";"5586";"1";"2";"6";"(8.405216534751622,49.10690989431639: 256, 0.5577474224976077)";"0";"1";"1500";"0";"true"
"7230";"1996";"5586";"1";"2";"6";"(8.407573408497734,49.10377782251511: -256, 0.3766369196708277)";"0";"1";"1500";"0";"true"
"7231";"1996";"5586";"1";"2";"6";"(8.408911944462139,49.102737708827775: 256, 0.5921103841535107)";"0";"1";"1500";"0";"true"
"7232";"1996";"5586";"1";"2";"6";"(8.408762942362605,49.1029397208569: 256, 0.587590958582816)";"0";"1";"1500";"0";"true"
"7233";"1996";"5586";"1";"2";"6";"(8.408042905916815,49.10138029919743: -256, 0.19905184677817656)";"0";"1";"1500";"0";"true"
"7234";"1996";"5586";"1";"2";"6";"(8.40498446198422,49.102828095070095: -256, 0.04149135270282567)";"0";"1";"1500";"0";"true"
"7235";"1996";"5586";"1";"2";"6";"(8.40572354743663,49.10362265038103: -256, 0.18571958326431373)";"0";"1";"1500";"0";"true"
"7236";"1996";"5586";"1";"2";"6";"(8.403840543740868,49.10264664916238: -253, 0.45397779401463356)";"0";"1";"1500";"0";"true"
"7237";"1996";"5586";"1";"2";"6";"(8.403652615045281,49.10329632652253: -253, 0.3599259180859195)";"0";"1";"1500";"0";"true"
"7238";"1996";"5586";"1";"2";"6";"(8.40376955315096,49.105410399677524: -256, 0.16508488513583586)";"0";"1";"1500";"0";"true"
"7239";"1996";"5586";"1";"2";"6";"(8.403102580791913,49.10193943593922: 218, 0.9340896125530991)";"0";"1";"1500";"0";"true"
"7240";"1996";"5586";"1";"2";"6";"(8.407433266566912,49.105000051545034: -256, 0.4766341246302475)";"0";"1";"1500";"0";"true"
"7241";"1996";"5586";"1";"2";"6";"(8.407628167881505,49.10474635012836: 256, 0.5282998963167389)";"0";"1";"1500";"0";"true"
"7242";"1996";"5586";"1";"2";"6";"(8.406279089950138,49.106823613520866: -256, 0.5356443544650942)";"0";"1";"1500";"0";"true"
"7243";"1996";"5586";"1";"2";"6";"(8.409737881225784,49.105142333032276: -256, 0.7097508805545459)";"0";"1";"1500";"0";"true"
"7244";"1996";"5586";"1";"2";"6";"(8.405645969768056,49.10283546653247: 256, 0.8947001404646945)";"0";"1";"1500";"0";"true"
"7245";"1996";"5586";"1";"2";"6";"(8.406165834355674,49.10246169667902: 256, 0.8797615493820597)";"0";"1";"1500";"0";"true"
"7246";"1996";"5586";"1";"2";"6";"(8.406382881500805,49.102724285945804: -256, 0.16530729530029395)";"0";"1";"1500";"0";"true"
"7247";"1996";"5586";"1";"2";"6";"(8.40785681951345,49.10188222163842: -256, 0.2278512790871748)";"0";"1";"1500";"0";"true"
"7248";"1996";"5586";"1";"2";"6";"(8.40721026128024,49.10473799091273: 256, 0.5689542444948993)";"0";"1";"1500";"0";"true"
"7249";"1996";"5586";"1";"2";"6";"(8.408710975821291,49.105052447516215: 256, 0.3965796575734394)";"0";"1";"1500";"0";"true"
"7250";"1996";"5586";"1";"2";"6";"(8.407440910177348,49.103260332564986: 256, 0.6840076347076994)";"0";"1";"1500";"0";"true"
"7251";"1996";"5586";"1";"2";"6";"(8.403510820385803,49.10249122899216: -253, 0.6312850175964537)";"0";"1";"1500";"0";"true"
"7252";"1996";"5586";"1";"2";"6";"(8.40377380749011,49.10282573935775: -253, 0.4342208246725932)";"0";"1";"1500";"0";"true"
"7253";"1996";"5586";"1";"2";"6";"(8.409582245939292,49.10429300446067: -256, 0.6161181052154119)";"0";"1";"1500";"0";"true"
"7254";"1996";"5586";"1";"2";"6";"(8.407822474782119,49.101882942850644: -256, 0.22464081130396835)";"0";"1";"1500";"0";"true"
"7255";"1996";"5590";"1";"2";"6";"(8.408149717093432,49.10409291423598: -256, 0.4608584615059098)";"0";"1";"1500";"0";"true"
"7256";"1996";"5625";"1";"2";"6";"(8.404441705125327,49.1067882127801: -256, 0.3570272079194205)";"0";"1";"1500";"0";"true"
"7257";"1996";"5625";"1";"2";"6";"(8.403573750286828,49.103336616222: -253, 0.38186271245336717)";"0";"1";"1500";"0";"true"
"7258";"1996";"5625";"1";"2";"6";"(8.403126608462294,49.10236473115404: -218, 0.07267298604544954)";"0";"1";"1500";"0";"true"
"7259";"1996";"5625";"1";"2";"6";"(8.407886695337986,49.105069453808476: -256, 0.5263403672696242)";"0";"1";"1500";"0";"true"
"7260";"1996";"5625";"1";"2";"6";"(8.405754805476379,49.104988559877164: -256, 0.31540009916226525)";"0";"1";"1500";"0";"true"
"7261";"1996";"5625";"1";"2";"6";"(8.403413402805345,49.10329969959448: -253, 0.4578701700997641)";"0";"1";"1500";"0";"true"
"7262";"1996";"5625";"1";"2";"6";"(8.408530144651138,49.10385976781075: -256, 0.4755350063745759)";"0";"1";"1500";"0";"true"
"7263";"1996";"5625";"1";"2";"6";"(8.408802494940591,49.10257029839888: 256, 0.6180831594061135)";"0";"1";"1500";"0";"true"
"7264";"1996";"5625";"1";"2";"6";"(8.406445490456326,49.10604275324674: -256, 0.4790929410796215)";"0";"1";"1500";"0";"true"
"7265";"1996";"5625";"1";"2";"6";"(8.408300987258706,49.10505072465755: -256, 0.5641371462600447)";"0";"1";"1500";"0";"true"
"7266";"1996";"5625";"1";"2";"6";"(8.404585840732944,49.10325080008351: -256, 0.042661554914115135)";"0";"1";"1500";"0";"true"
"7267";"1996";"5625";"1";"2";"6";"(8.410098618649057,49.105805308714146: -256, 0.8056701030637695)";"0";"1";"1500";"0";"true"
"7268";"1996";"5625";"1";"2";"6";"(8.406925104578166,49.10255576192186: 256, 0.7985825498418798)";"0";"1";"1500";"0";"true"
"7269";"1996";"5625";"1";"2";"6";"(8.405130863328056,49.103558905334715: -256, 0.12324956843276716)";"0";"1";"1500";"0";"true"
"7270";"1996";"5625";"1";"2";"6";"(8.404227037964986,49.10366426670765: 256, 0.9532254672279368)";"0";"1";"1500";"0";"true"
"7271";"1996";"5625";"1";"2";"6";"(8.407774717212321,49.105153194529464: -256, 0.5234223317818332)";"0";"1";"1500";"0";"true"
"7272";"1996";"5625";"1";"2";"6";"(8.405380182267722,49.10228032639584: -256, 0.028443791023756184)";"0";"1";"1500";"0";"true"
"7273";"1996";"5625";"1";"2";"6";"(8.404718820380552,49.10280035481894: -253, 0.05047706356691327)";"0";"1";"1500";"0";"true"
"7274";"1996";"5625";"1";"2";"6";"(8.407607884004378,49.10512384600705: -256, 0.5047798975859158)";"0";"1";"1500";"0";"true"
"7275";"1996";"5625";"1";"2";"6";"(8.40958494670082,49.10570904680533: -256, 0.7477237006276859)";"0";"1";"1500";"0";"true"
"7276";"1996";"5625";"1";"2";"6";"(8.407877816868478,49.10352888680432: -256, 0.38259472377488096)";"0";"1";"1500";"0";"true"
"7277";"1996";"5625";"1";"2";"6";"(8.404502164981972,49.10458555891823: -256, 0.15848500661259696)";"0";"1";"1500";"0";"true"
"7278";"1996";"5625";"1";"2";"6";"(8.404041083650693,49.10466566683456: -256, 0.12191663344751835)";"0";"1";"1500";"0";"true"
"7279";"1996";"5625";"1";"2";"6";"(8.403492464505558,49.104836980650056: -256, 0.08545490299069008)";"0";"1";"1500";"0";"true"
"7280";"1996";"5625";"1";"2";"6";"(8.404204281292545,49.106495464710704: -256, 0.3072164655923557)";"0";"1";"1500";"0";"true"
"7281";"1996";"5628";"1";"2";"6";"(8.404059833146116,49.10287236736614: -253, 0.3037201652216921)";"0";"1";"1500";"0";"true"
"7282";"1996";"5628";"1";"2";"6";"(8.405530677526034,49.10504286955871: 256, 0.7009498319851365)";"0";"1";"1500";"0";"true"
"7283";"1996";"5628";"1";"2";"6";"(8.406302070759972,49.10660189664935: -256, 0.5172715139858096)";"0";"1";"1500";"0";"true"
"7284";"1996";"5632";"1";"2";"6";"(8.40422224445745,49.10392028513506: -256, 0.0700646170338158)";"0";"1";"1500";"0";"true"
"7285";"1996";"5640";"1";"2";"6";"(8.406429409297951,49.10463677390511: -256, 0.34714392799439026)";"0";"1";"1500";"0";"true"
"7286";"1996";"5640";"1";"2";"6";"(8.404164703860996,49.101862799269526: -253, 0.5272022351160707)";"0";"1";"1500";"0";"true"
"7287";"1996";"5640";"1";"2";"6";"(8.4046682326564,49.10602328894251: -256, 0.3076916660897753)";"0";"1";"1500";"0";"true"
"7288";"1996";"5645";"1";"2";"6";"(8.409515875606385,49.10368709551253: -256, 0.5535823680741624)";"0";"1";"1500";"0";"true"
"7289";"1996";"5660";"1";"2";"6";"(8.404709405954453,49.10277401557283: -253, 0.0613278513437089)";"0";"1";"1500";"0";"true"
"7290";"1996";"5660";"1";"2";"6";"(8.407276367284341,49.10583349253699: -256, 0.5389694285220634)";"0";"1";"1500";"0";"true"
"7291";"1996";"5660";"1";"2";"6";"(8.406485368016773,49.10654136620101: -256, 0.5291481334470483)";"0";"1";"1500";"0";"true"
"7292";"1996";"5640";"1";"2";"6";"(8.405366169932082,49.10534634202102: -256, 0.3115011409037919)";"0";"1";"1500";"0";"true"
"7293";"1996";"5214";"1";"2";"6";"(8.403845084293403,49.10649517904276: -256, 0.27291339243709967)";"0";"1";"1500";"0";"true"
"7294";"1996";"5559";"1";"2";"6";"(8.403883789661213,49.10606684985152: -256, 0.23687633284107218)";"0";"1";"1500";"0";"true"
"7295";"1996";"134";"1";"2";"6";"(8.408684242156891,49.10296948663669: -256, 0.40766001522113676)";"0";"1";"1500";"0";"true"
