"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"7965";"1";"4382";"30";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.6123084027657533,PASSENGER=-3.618110136534216,PEDESTRIAN=0.0,BIKE=3.5078166603741803,PUBLICTRANSPORT=-1.033369211181007";"0.4699661";"ALWAYS";"{}"
"7966";"2";"4382";"24";"PARTTIME";"FEMALE";"-1";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.654291581898051,PASSENGER=-2.183477101467466,PEDESTRIAN=-0.0,BIKE=-1.3890055448557077,PUBLICTRANSPORT=0.759430729230224";"0.18532437";"ONLY_WHEN_BATTERY_LOW";"{}"
"7967";"3";"4382";"4";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.1674532206297314,PASSENGER=2.450060639412246,PEDESTRIAN=-0.0,BIKE=-4.5263714628605705,PUBLICTRANSPORT=-0.5403715203143308";"0.6345317";"ONLY_WHEN_BATTERY_LOW";"{}"
"7968";"1";"4383";"53";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.8277843108379614,PASSENGER=-0.1255860741617211,PEDESTRIAN=0.0,BIKE=1.094872960321074,PUBLICTRANSPORT=-1.4497547178682144";"0.12701958";"ALWAYS";"{}"
"7969";"2";"4383";"49";"HOMEKEEPER";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.402954952394689,PASSENGER=0.6991378165623812,PEDESTRIAN=-0.0,BIKE=0.4155740815943769,PUBLICTRANSPORT=0.8823327208013517";"0.97954625";"ONLY_WHEN_BATTERY_LOW";"{}"
"7970";"3";"4383";"23";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.01527369652819526,PASSENGER=-1.2910500414455421,PEDESTRIAN=-0.0,BIKE=-2.596046837571055,PUBLICTRANSPORT=-2.6373610138037775";"0.47713464";"ALWAYS";"{}"
"7971";"4";"4383";"16";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.9106516734544754,PASSENGER=3.756190177219577,PEDESTRIAN=-0.0,BIKE=3.521922869012985,PUBLICTRANSPORT=-0.10555418132246731";"0.38497096";"NEVER";"{}"
"7972";"1";"4384";"34";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.1887421183527334,PASSENGER=-0.4945003510770929,PEDESTRIAN=-0.0,BIKE=2.987218748214904,PUBLICTRANSPORT=-0.7924750272493984";"0.17045265";"ONLY_WHEN_BATTERY_LOW";"{}"
"7973";"2";"4384";"29";"PARTTIME";"FEMALE";"2";"500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.303256169289111,PASSENGER=1.7789301022830266,PEDESTRIAN=0.0,BIKE=1.5268138643211293,PUBLICTRANSPORT=-0.633824649674229";"0.330908";"ONLY_WHEN_BATTERY_LOW";"{}"
"7974";"3";"4384";"3";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.5214936542716306,PASSENGER=0.3526570507641112,PEDESTRIAN=-0.0,BIKE=-2.19276543626768,PUBLICTRANSPORT=2.278618735112214";"0.8403408";"ALWAYS";"{}"
"7975";"1";"4385";"45";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.03071582435243254,PASSENGER=-2.9159783906804004,PEDESTRIAN=0.0,BIKE=1.4833954452609943,PUBLICTRANSPORT=0.8926529989935733";"0.5428984";"ONLY_WHEN_BATTERY_LOW";"{}"
"7976";"2";"4385";"42";"PARTTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.3108329921288912,PASSENGER=3.6334097286038722,PEDESTRIAN=0.0,BIKE=-1.1126377437095056,PUBLICTRANSPORT=0.41477050788881015";"0.75492114";"NEVER";"{}"
"7977";"3";"4385";"18";"STUDENT";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.046223449682557,PASSENGER=-1.6013326248571278,PEDESTRIAN=-0.0,BIKE=0.7176407857474202,PUBLICTRANSPORT=-0.2871692375742009";"0.25397372";"ONLY_WHEN_BATTERY_LOW";"{}"
"7978";"4";"4385";"15";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8912856250493851,PASSENGER=0.35950355923015376,PEDESTRIAN=-0.0,BIKE=-5.923367677487404,PUBLICTRANSPORT=-0.4681888395526787";"0.21602005";"ONLY_WHEN_BATTERY_LOW";"{}"
"7979";"1";"4386";"36";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.892451405393373,PASSENGER=-2.1790497697974143,PEDESTRIAN=0.0,BIKE=0.17832154033530062,PUBLICTRANSPORT=-0.2885904810967125";"0.14325786";"ALWAYS";"{}"
"7980";"2";"4386";"31";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2787375640162146,PASSENGER=0.08101958888815623,PEDESTRIAN=-0.0,BIKE=-5.2931482480435825,PUBLICTRANSPORT=2.834043704345363";"0.55060595";"ALWAYS";"{}"
"7981";"3";"4386";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.0588936301818308,PASSENGER=2.4211898044788094,PEDESTRIAN=-0.0,BIKE=-3.5054511726724438,PUBLICTRANSPORT=-1.2463156914528308";"0.5165157";"ONLY_WHEN_BATTERY_LOW";"{}"
"7982";"1";"4387";"35";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.5696772199297121,PASSENGER=1.1713783644679223,PEDESTRIAN=0.0,BIKE=1.1547034653630608,PUBLICTRANSPORT=1.2974952775658428";"0.28846514";"NEVER";"{}"
"7983";"2";"4387";"32";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=5.208947402462938,PASSENGER=1.8123366189641315,PEDESTRIAN=-0.0,BIKE=1.6638446178594342,PUBLICTRANSPORT=-1.0973634815767912";"0.40648943";"NEVER";"{}"
"7984";"3";"4387";"0";"HOMEKEEPER";"MALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.07883625749762076,PASSENGER=1.9304954051110899,PEDESTRIAN=-0.0,BIKE=0.964172030341551,PUBLICTRANSPORT=-0.25572270285344784";"0.6000179";"ALWAYS";"{}"
"7985";"1";"4388";"41";"PARTTIME";"FEMALE";"-1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.24832337907789853,PASSENGER=0.4113637477618465,PEDESTRIAN=0.0,BIKE=-2.260900660519265,PUBLICTRANSPORT=-1.0618965755724479";"0.73475814";"ONLY_WHEN_BATTERY_LOW";"{}"
"7986";"2";"4388";"11";"STUDENT";"MALE";"2";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3538809695578662,PASSENGER=-3.753209803180295,PEDESTRIAN=0.0,BIKE=-2.798700888003877,PUBLICTRANSPORT=-0.6215529027023007";"0.6706287";"ONLY_WHEN_BATTERY_LOW";"{}"
"7987";"3";"4388";"8";"STUDENT";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.17285728700870012,PASSENGER=1.309628595501241,PEDESTRIAN=0.0,BIKE=-2.8939410513317054,PUBLICTRANSPORT=0.5013782169592006";"0.9850513";"NEVER";"{}"
"7988";"1";"4389";"32";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.2666338039271827,PASSENGER=3.185285476289363,PEDESTRIAN=0.0,BIKE=-0.5957660398262605,PUBLICTRANSPORT=-0.2565425480142294";"0.2883942";"ONLY_WHEN_BATTERY_LOW";"{}"
"7989";"2";"4389";"28";"HOMEKEEPER";"FEMALE";"1";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.546319274444174,PASSENGER=-0.41753904089858324,PEDESTRIAN=0.0,BIKE=5.980608536266343,PUBLICTRANSPORT=0.9505560400190375";"0.60491276";"ONLY_WHEN_BATTERY_LOW";"{}"
"7990";"3";"4389";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.6849925110461075,PASSENGER=0.06521836938869623,PEDESTRIAN=0.0,BIKE=-3.4750894531566225,PUBLICTRANSPORT=0.1747199366469663";"0.056019306";"ONLY_WHEN_BATTERY_LOW";"{}"
"7991";"1";"4390";"57";"FULLTIME";"MALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.171282431307459,PASSENGER=-0.46005530854169835,PEDESTRIAN=-0.0,BIKE=-0.08911794217784882,PUBLICTRANSPORT=-1.643575823443013";"0.8259401";"ALWAYS";"{}"
"7992";"2";"4390";"49";"HOMEKEEPER";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.8896011620951314,PASSENGER=2.7208237417741485,PEDESTRIAN=0.0,BIKE=0.8131379082220054,PUBLICTRANSPORT=-0.2813631568046612";"0.8982065";"NEVER";"{}"
"7993";"3";"4390";"19";"STUDENT";"MALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.8833276810740787,PASSENGER=-2.1951972233626442,PEDESTRIAN=0.0,BIKE=-1.2555884344336754,PUBLICTRANSPORT=0.4405562085989097";"0.1975134";"ONLY_WHEN_BATTERY_LOW";"{}"
"7994";"4";"4390";"17";"EDUCATION";"MALE";"2";"375";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.4721965976851124,PASSENGER=-1.28144296112387,PEDESTRIAN=-0.0,BIKE=0.23207612898825214,PUBLICTRANSPORT=-1.368874254125243";"0.3993972";"ONLY_WHEN_BATTERY_LOW";"{}"
"7995";"1";"4391";"24";"STUDENT";"FEMALE";"1";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.201217401228008,PASSENGER=-1.8746479780757037,PEDESTRIAN=-0.0,BIKE=6.003659406693704,PUBLICTRANSPORT=0.0768282964350757";"0.7826087";"ONLY_WHEN_BATTERY_LOW";"{}"
"7996";"2";"4391";"25";"PARTTIME";"MALE";"1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6724635392870317,PASSENGER=-2.9192109309237435,PEDESTRIAN=0.0,BIKE=-1.2785266253839889,PUBLICTRANSPORT=-0.444152194874537";"0.2014811";"ONLY_WHEN_BATTERY_LOW";"{}"
"7997";"3";"4391";"1";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.2166455719896354,PASSENGER=-0.05378639943599384,PEDESTRIAN=-0.0,BIKE=-4.604749006942763,PUBLICTRANSPORT=0.8729571290829126";"0.99549854";"ONLY_WHEN_BATTERY_LOW";"{}"
"7998";"1";"4392";"46";"FULLTIME";"MALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.8721901283352878,PASSENGER=1.3659922189990783,PEDESTRIAN=-0.0,BIKE=4.719360036515088,PUBLICTRANSPORT=-1.9630119928418646";"0.7194141";"NEVER";"{}"
"7999";"2";"4392";"45";"HOMEKEEPER";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.084393909388457,PASSENGER=0.6035985774944121,PEDESTRIAN=-0.0,BIKE=-2.4879659798393727,PUBLICTRANSPORT=-2.3487049376163975";"0.9064234";"NEVER";"{}"
"8000";"3";"4392";"18";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=3.699807030165504,PASSENGER=1.9431672004837672,PEDESTRIAN=-0.0,BIKE=2.1709336811933895,PUBLICTRANSPORT=-2.4051192762956703";"0.55462134";"ONLY_WHEN_BATTERY_LOW";"{}"
"8001";"4";"4392";"13";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.874150223664039,PASSENGER=-1.3328151649865887,PEDESTRIAN=-0.0,BIKE=-0.5065059864814014,PUBLICTRANSPORT=-1.9203366175274306";"0.28761184";"NEVER";"{}"
"8002";"1";"4393";"45";"FULLTIME";"MALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7039256689411014,PASSENGER=-2.150604175462159,PEDESTRIAN=-0.0,BIKE=2.704763427736105,PUBLICTRANSPORT=0.644128968717173";"0.9534731";"NEVER";"{}"
"8003";"2";"4393";"45";"HOMEKEEPER";"FEMALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=4.421401495983454,PASSENGER=-3.475336225976629,PEDESTRIAN=-0.0,BIKE=2.276600810129959,PUBLICTRANSPORT=0.5208091244057923";"0.27875882";"ALWAYS";"{}"
"8004";"3";"4393";"15";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.6346116309647967,PASSENGER=-2.3971177765385447,PEDESTRIAN=0.0,BIKE=-2.270635415868773,PUBLICTRANSPORT=-0.7246103791234437";"0.702063";"ONLY_WHEN_BATTERY_LOW";"{}"
"8005";"4";"4393";"13";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.11591416758531,PASSENGER=-1.470993694130024,PEDESTRIAN=0.0,BIKE=-4.209020760400394,PUBLICTRANSPORT=0.5877019607767316";"0.89479816";"ONLY_WHEN_BATTERY_LOW";"{}"
"8006";"1";"4394";"47";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0949986505057603,PASSENGER=1.1670710317955013,PEDESTRIAN=0.0,BIKE=0.1097904649963293,PUBLICTRANSPORT=2.5189663505433892";"0.8926512";"ONLY_WHEN_BATTERY_LOW";"{}"
"8007";"2";"4394";"46";"FULLTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.2638401167591744,PASSENGER=-1.6057496745428699,PEDESTRIAN=-0.0,BIKE=1.1369924616548872,PUBLICTRANSPORT=-1.2995007099147722";"0.5023871";"ONLY_WHEN_BATTERY_LOW";"{}"
"8008";"3";"4394";"20";"FULLTIME";"MALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.730760017724659,PASSENGER=0.17348691952541276,PEDESTRIAN=0.0,BIKE=0.15098728676533443,PUBLICTRANSPORT=0.03151392667981462";"0.78867924";"NEVER";"{}"
"8009";"4";"4394";"17";"STUDENT";"MALE";"-1";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7174349468842307,PASSENGER=-1.122744955698375,PEDESTRIAN=-0.0,BIKE=0.3635711426129913,PUBLICTRANSPORT=-0.15734511625892061";"0.6621878";"ONLY_WHEN_BATTERY_LOW";"{}"
"8010";"1";"4395";"30";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"true";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.9018161153369357,PASSENGER=3.0544001115447994,PEDESTRIAN=-0.0,BIKE=-1.5247170092727895,PUBLICTRANSPORT=2.926279850905427";"0.8335133";"ONLY_WHEN_BATTERY_LOW";"{}"
"8011";"2";"4395";"24";"PARTTIME";"FEMALE";"-1";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4561428492320582,PASSENGER=2.073268678712903,PEDESTRIAN=-0.0,BIKE=-3.8329893338950485,PUBLICTRANSPORT=0.7359326887297422";"0.9817305";"NEVER";"{}"
"8012";"3";"4395";"4";"HOMEKEEPER";"FEMALE";"-1";"500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.579810719657603,PASSENGER=-0.16554607509591973,PEDESTRIAN=-0.0,BIKE=-0.5696084193964963,PUBLICTRANSPORT=2.04965815389481";"0.16953665";"NEVER";"{}"
"8013";"1";"4396";"53";"FULLTIME";"MALE";"1";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.296689117778065,PASSENGER=-0.32668280743457456,PEDESTRIAN=0.0,BIKE=-1.1530833332241948,PUBLICTRANSPORT=0.9930177547443826";"0.70567644";"NEVER";"{}"
"8014";"2";"4396";"60";"RETIRED";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.9823335256990928,PASSENGER=0.18271380943530566,PEDESTRIAN=-0.0,BIKE=2.8193406024935723,PUBLICTRANSPORT=-1.8163308724042968";"0.50188905";"ONLY_WHEN_BATTERY_LOW";"{}"
"8015";"3";"4396";"90";"RETIRED";"MALE";"2";"375";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.9927886127806327,PASSENGER=1.060642089228625,PEDESTRIAN=-0.0,BIKE=-1.464532583661277,PUBLICTRANSPORT=1.6340356373892713";"0.7969514";"ONLY_WHEN_BATTERY_LOW";"{}"
"8016";"4";"4396";"85";"RETIRED";"FEMALE";"2";"375";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.64516568842703,PASSENGER=-0.9271202688618715,PEDESTRIAN=-0.0,BIKE=2.3524115469402584,PUBLICTRANSPORT=-1.184132310493344";"0.40443724";"NEVER";"{}"
"8017";"1";"4397";"50";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8047155199968001,PASSENGER=6.33322031224228,PEDESTRIAN=-0.0,BIKE=-0.7986473351156937,PUBLICTRANSPORT=-0.3102652381633068";"0.6820958";"ALWAYS";"{}"
"8018";"2";"4397";"46";"PARTTIME";"FEMALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.6230085714920958,PASSENGER=1.741982049022976,PEDESTRIAN=-0.0,BIKE=1.475555347254389,PUBLICTRANSPORT=-0.37703502086515284";"0.6259258";"ALWAYS";"{}"
"8019";"3";"4397";"21";"FULLTIME";"MALE";"2";"375";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.4863482556607504,PASSENGER=1.17575615190973,PEDESTRIAN=-0.0,BIKE=-3.712475363971918,PUBLICTRANSPORT=-0.18234428059224306";"0.9622537";"ALWAYS";"{}"
"8020";"4";"4397";"13";"STUDENT";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.8900664465052746,PASSENGER=-3.5692115594559075,PEDESTRIAN=0.0,BIKE=0.20504189034006176,PUBLICTRANSPORT=2.8714351657577915";"0.17057222";"ONLY_WHEN_BATTERY_LOW";"{}"
"8021";"1";"4398";"48";"FULLTIME";"MALE";"1";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4768059040638426,PASSENGER=2.5950607372655936,PEDESTRIAN=0.0,BIKE=-1.4511664945970222,PUBLICTRANSPORT=0.6453750397977659";"0.8369745";"ONLY_WHEN_BATTERY_LOW";"{}"
"8022";"2";"4398";"42";"FULLTIME";"FEMALE";"2";"375";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.3211312617701458,PASSENGER=-0.4783615181071255,PEDESTRIAN=-0.0,BIKE=4.583558444930054,PUBLICTRANSPORT=-1.1355014144378544";"0.4035622";"ONLY_WHEN_BATTERY_LOW";"{}"
"8023";"3";"4398";"18";"EDUCATION";"MALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.7007295903282493,PASSENGER=-0.21664685558952068,PEDESTRIAN=-0.0,BIKE=2.171319271002576,PUBLICTRANSPORT=-0.7275993688011044";"0.7840518";"ONLY_WHEN_BATTERY_LOW";"{}"
"8024";"4";"4398";"14";"STUDENT";"FEMALE";"2";"375";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.9731620729304313,PASSENGER=1.5075562710128851,PEDESTRIAN=-0.0,BIKE=-1.319359799298297,PUBLICTRANSPORT=-0.007586142298181634";"0.72834784";"ONLY_WHEN_BATTERY_LOW";"{}"
"8025";"1";"4399";"36";"FULLTIME";"MALE";"2";"375";"false";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.9154979606610009,PASSENGER=1.1935114009255312,PEDESTRIAN=-0.0,BIKE=0.9762224870125222,PUBLICTRANSPORT=1.0866387846046013";"0.8647303";"ONLY_WHEN_BATTERY_LOW";"{}"
"8026";"2";"4399";"34";"HOMEKEEPER";"FEMALE";"2";"500";"true";"true";"false";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.6171022655386986,PASSENGER=0.18157534773813166,PEDESTRIAN=0.0,BIKE=2.0121724076446097,PUBLICTRANSPORT=0.8368058598829694";"0.9614695";"ALWAYS";"{}"
"8027";"3";"4399";"2";"HOMEKEEPER";"FEMALE";"-1";"500";"false";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.4802595878487292,PASSENGER=4.123885544924645,PEDESTRIAN=-0.0,BIKE=-3.3617284752557888,PUBLICTRANSPORT=-0.8235053655236798";"0.76408345";"ONLY_WHEN_BATTERY_LOW";"{}"
