A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;X;Y;
A;5919;Do.;17:18:00;4;7;1272;5;(8.400774318502904,49.095920664627315);8.400774318502904;49.095920664627315;
A;8349;Do.;17:18:00;5;4;3;6;(8.408657496459192,49.09371684587044);8.408657496459192;49.09371684587044;
A;8698;Do.;17:18:00;2;7;1036;7;(8.407542509460953,49.104569083688446);8.407542509460953;49.104569083688446;
A;8817;Do.;17:18:00;5;7;113;7;(8.406382265884787,49.102066527734245);8.406382265884787;49.102066527734245;
A;10639;Do.;17:18:00;1;4;40;4;(8.386287791811078,49.09996531376704);8.386287791811078;49.09996531376704;
A;10919;Do.;17:18:00;3;4;133;1;(8.398807286620029,49.0969108251587);8.398807286620029;49.0969108251587;
A;11467;Do.;17:18:00;6;7;72;8;(8.437294626465171,49.08631293950091);8.437294626465171;49.08631293950091;
A;12148;Do.;17:18:00;2;7;1357;8;(8.434421618265958,49.08685276660447);8.434421618265958;49.08685276660447;
A;13068;Do.;17:18:00;2;4;5;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;15185;Do.;17:18:00;2;7;882;12;(8.397831089262642,49.08096516130022);8.397831089262642;49.08096516130022;
A;15912;Do.;17:18:00;9;7;934;12;(8.396176084928516,49.08418490002511);8.396176084928516;49.08418490002511;
A;18134;Do.;17:18:00;3;4;27;5;(8.399238755563795,49.090414708583104);8.399238755563795;49.090414708583104;
A;19593;Do.;17:18:00;2;7;867;16;(8.394217022641943,49.07414438666242);8.394217022641943;49.07414438666242;
A;956;Do.;17:19:00;4;7;1099;1;(8.40083765532979,49.09840703476866);8.40083765532979;49.09840703476866;
A;1048;Do.;17:19:00;8;4;36;17;(8.383253154814355,49.073898982167606);8.383253154814355;49.073898982167606;
A;1885;Do.;17:19:00;2;7;45;2;(8.404545290941382,49.10076911828691);8.404545290941382;49.10076911828691;
A;2612;Do.;17:19:00;5;4;10;4;(8.395809930817315,49.092777105537245);8.395809930817315;49.092777105537245;
A;5999;Do.;17:19:00;6;5;100;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;8008;Do.;17:19:00;3;4;175;2;(8.404812623067338,49.09730353529432);8.404812623067338;49.09730353529432;
A;8878;Do.;17:19:00;5;4;31;1;(8.398807286620029,49.0969108251587);8.398807286620029;49.0969108251587;
A;11100;Do.;17:19:00;3;4;2;2;(8.404812623067338,49.09730353529432);8.404812623067338;49.09730353529432;
A;11601;Do.;17:19:00;2;7;2457;8;(8.438643250121341,49.09040430028037);8.438643250121341;49.09040430028037;
A;13098;Do.;17:19:00;4;5;179;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;17221;Do.;17:19:00;4;7;56;13;(8.398117338631454,49.076144412976646);8.398117338631454;49.076144412976646;
A;19431;Do.;17:19:00;3;7;954;16;(8.390305503979766,49.07641759976773);8.390305503979766;49.07641759976773;
A;1845;Do.;17:20:00;2;7;915;2;(8.40430715579163,49.09993335764268);8.40430715579163;49.09993335764268;
A;2591;Do.;17:20:00;3;5;84;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;3051;Do.;17:20:00;2;7;873;2;(8.402659870720885,49.09588845981204);8.402659870720885;49.09588845981204;
A;3100;Do.;17:20:00;4;4;32;4;(8.395785015944554,49.094101586592735);8.395785015944554;49.094101586592735;
A;3505;Do.;17:20:00;8;7;1142;2;(8.40407111318969,49.099633617262356);8.40407111318969;49.099633617262356;
A;12382;Do.;17:20:00;4;7;103;8;(8.434528391495006,49.08866531584356);8.434528391495006;49.08866531584356;
A;16398;Do.;17:20:00;3;4;87;12;(8.400579813948514,49.084012730965675);8.400579813948514;49.084012730965675;
A;16594;Do.;17:20:00;2;5;52;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;16876;Do.;17:20:00;4;7;1270;13;(8.395988570729767,49.079488116522725);8.395988570729767;49.079488116522725;
A;17103;Do.;17:20:00;3;5;127;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;17152;Do.;17:20:00;5;4;10;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;18274;Do.;17:20:00;4;7;830;15;(8.388836803241828,49.074661953512084);8.388836803241828;49.074661953512084;
A;1805;Do.;17:21:00;8;7;1059;2;(8.405001449630618,49.09925590680778);8.405001449630618;49.09925590680778;
A;2432;Do.;17:21:00;4;7;913;2;(8.404322318787255,49.1001317092121);8.404322318787255;49.1001317092121;
A;3813;Do.;17:21:00;4;7;985;2;(8.406180662489621,49.101011751814454);8.406180662489621;49.101011751814454;
A;5353;Do.;17:21:00;7;7;813;4;(8.397814804486597,49.09223855741077);8.397814804486597;49.09223855741077;
A;6465;Do.;17:21:00;3;6;33;14;(8.386261385694416,49.082825165129364);8.386261385694416;49.082825165129364;
A;7977;Do.;17:21:00;2;7;1382;6;(8.406364303955458,49.09276078010922);8.406364303955458;49.09276078010922;
A;10560;Do.;17:21:00;3;7;924;8;(8.44041762425773,49.086552227355455);8.44041762425773;49.086552227355455;
A;11912;Do.;17:21:00;3;6;5;6;(8.40684003084735,49.09025913050149);8.40684003084735;49.09025913050149;
A;14678;Do.;17:21:00;2;7;108;12;(8.393012894775518,49.08316221596251);8.393012894775518;49.08316221596251;
A;16776;Do.;17:21:00;6;7;2394;13;(8.393737680404405,49.07934149624465);8.393737680404405;49.07934149624465;
A;16837;Do.;17:21:00;1;4;14;12;(8.392474283447216,49.0866309988425);8.392474283447216;49.0866309988425;
A;18911;Do.;17:21:00;1;4;64;4;(8.395809930817315,49.092777105537245);8.395809930817315;49.092777105537245;
A;19411;Do.;17:21:00;6;7;1295;16;(8.389181063633021,49.078846035129565);8.389181063633021;49.078846035129565;
A;19571;Do.;17:21:00;4;5;84;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;19804;Do.;17:21:00;3;5;3;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;1253;Do.;17:22:00;4;7;908;1;(8.39068702992823,49.10169028067499);8.39068702992823;49.10169028067499;
A;4763;Do.;17:22:00;4;4;28;4;(8.395809930817315,49.092777105537245);8.395809930817315;49.092777105537245;
A;5391;Do.;17:22:00;6;7;140;4;(8.397962092569603,49.095869321537485);8.397962092569603;49.095869321537485;
A;8557;Do.;17:22:00;3;6;5;14;(8.386261385694416,49.082825165129364);8.386261385694416;49.082825165129364;
A;11100;Do.;17:22:00;4;4;3;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;16676;Do.;17:22:00;4;7;9;13;(8.39108906877889,49.07987693816143);8.39108906877889;49.07987693816143;
A;18419;Do.;17:22:00;3;5;168;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;330;Do.;17:23:00;3;4;30;4;(8.395785015944554,49.094101586592735);8.395785015944554;49.094101586592735;
A;396;Do.;17:23:00;2;7;1374;1;(8.399479181611916,49.099548481041175);8.399479181611916;49.099548481041175;
A;1353;Do.;17:23:00;3;5;46;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;1652;Do.;17:23:00;2;7;1117;1;(8.3979973305678,49.10031176002905);8.3979973305678;49.10031176002905;
A;3981;Do.;17:23:00;4;7;852;2;(8.403368863063351,49.09680981340689);8.403368863063351;49.09680981340689;
A;9816;Do.;17:23:00;4;7;937;8;(8.436159194946994,49.087552108565895);8.436159194946994;49.087552108565895;
A;10386;Do.;17:23:00;8;7;1057;8;(8.441018569756412,49.08472886178366);8.441018569756412;49.08472886178366;
A;11099;Do.;17:23:00;2;7;28;8;(8.438278575499073,49.09007204562864);8.438278575499073;49.09007204562864;
A;12179;Do.;17:23:00;2;4;3;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;13096;Do.;17:23:00;9;5;152;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;13182;Do.;17:23:00;2;7;41;9;(8.399039978637774,49.08653443005359);8.399039978637774;49.08653443005359;
A;18841;Do.;17:23:00;2;7;912;16;(8.394110323927142,49.07694065652818);8.394110323927142;49.07694065652818;
A;6740;Do.;17:24:00;4;7;1296;5;(8.399352671990183,49.0915147408898);8.399352671990183;49.0915147408898;
A;7698;Do.;17:24:00;2;4;10;6;(8.408657496459192,49.09371684587044);8.408657496459192;49.09371684587044;
A;9966;Do.;17:24:00;2;7;846;8;(8.441078241152718,49.08383497074035);8.441078241152718;49.08383497074035;
A;11441;Do.;17:24:00;4;7;1000;8;(8.43624214572324,49.088537788561275);8.43624214572324;49.088537788561275;
A;13068;Do.;17:24:00;3;7;886;9;(8.40148716155788,49.086499508343934);8.40148716155788;49.086499508343934;
A;15585;Do.;17:24:00;5;6;9;5;(8.401724459160537,49.089384644033636);8.401724459160537;49.089384644033636;
A;16757;Do.;17:24:00;4;7;726;13;(8.397463276646823,49.07743313432605);8.397463276646823;49.07743313432605;
A;17935;Do.;17:24:00;1;5;98;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;18135;Do.;17:24:00;6;7;1347;15;(8.38780425290902,49.072200173532885);8.38780425290902;49.072200173532885;
A;18295;Do.;17:24:00;1;4;20;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;20030;Do.;17:24:00;4;7;1022;16;(8.393403457649267,49.0704600632817);8.393403457649267;49.0704600632817;
A;1775;Do.;17:25:00;3;1;113;1;(8.398565623912207,49.09759379758143);8.398565623912207;49.09759379758143;
A;5718;Do.;17:25:00;2;7;3;5;(8.400090491716094,49.09179185646525);8.400090491716094;49.09179185646525;
A;7945;Do.;17:25:00;1;5;34;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;8349;Do.;17:25:00;6;7;807;7;(8.405486609486994,49.1057267790872);8.405486609486994;49.1057267790872;
A;9777;Do.;17:25:00;5;7;72;7;(8.405917246358017,49.10547444391926);8.405917246358017;49.10547444391926;
A;9866;Do.;17:25:00;3;4;31;2;(8.406182880017768,49.09525323027076);8.406182880017768;49.09525323027076;
A;10356;Do.;17:25:00;8;7;1055;8;(8.43922751195886,49.08651417750942);8.43922751195886;49.08651417750942;
A;13314;Do.;17:25:00;3;4;84;2;(8.406182880017768,49.09525323027076);8.406182880017768;49.09525323027076;
A;14518;Do.;17:25:00;1;5;107;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;14638;Do.;17:25:00;4;7;111;12;(8.391887651901536,49.08196278692232);8.391887651901536;49.08196278692232;
A;18891;Do.;17:25:00;1;4;11;6;(8.4072643377422,49.094701844974516);8.4072643377422;49.094701844974516;
A;19619;Do.;17:25:00;7;4;14;1;(8.40118530725995,49.09996600456986);8.40118530725995;49.09996600456986;
A;19671;Do.;17:25:00;3;5;145;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;19804;Do.;17:25:00;4;5;5;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;2892;Do.;17:26:00;3;1;149;1;(8.389623629783197,49.10210752963559);8.389623629783197;49.10210752963559;
A;4563;Do.;17:26:00;2;5;45;16;(8.390262420823419,49.075510959296864);8.390262420823419;49.075510959296864;
A;6020;Do.;17:26:00;2;4;138;1;(8.398807286620029,49.0969108251587);8.398807286620029;49.0969108251587;
A;6670;Do.;17:26:00;3;2;198;6;(8.40477210902873,49.091243919644604);8.40477210902873;49.091243919644604;
A;7389;Do.;17:26:00;6;4;16;2;(8.406182880017768,49.09525323027076);8.406182880017768;49.09525323027076;
A;8259;Do.;17:26:00;4;7;30;7;(8.404143682290483,49.10440058509775);8.404143682290483;49.10440058509775;
A;13345;Do.;17:26:00;7;1;45;14;(8.391061414689933,49.082757949237894);8.391061414689933;49.082757949237894;
A;15105;Do.;17:26:00;6;5;99;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;15726;Do.;17:26:00;7;4;15;1;(8.40118530725995,49.09996600456986);8.40118530725995;49.09996600456986;
A;16677;Do.;17:26:00;2;7;10;13;(8.39108906877889,49.07987693816143);8.39108906877889;49.07987693816143;
A;1153;Do.;17:27:00;3;5;41;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;3177;Do.;17:27:00;4;7;912;2;(8.40689961218725,49.09701015085675);8.40689961218725;49.09701015085675;
A;6139;Do.;17:27:00;3;4;24;2;(8.406182880017768,49.09525323027076);8.406182880017768;49.09525323027076;
A;6806;Do.;17:27:00;4;7;5;5;(8.400392792408807,49.093885389512025);8.400392792408807;49.093885389512025;
A;9986;Do.;17:27:00;2;7;953;8;(8.432847674693676,49.089411468900636);8.432847674693676;49.089411468900636;
A;13123;Do.;17:27:00;4;7;843;9;(8.39583646128442,49.087442159615144);8.39583646128442;49.087442159615144;
A;14478;Do.;17:27:00;1;3;138;12;(8.392386968197231,49.08106700865016);8.392386968197231;49.08106700865016;
A;15886;Do.;17:27:00;5;7;824;12;(8.39886814144908,49.080297793040444);8.39886814144908;49.080297793040444;
A;16099;Do.;17:27:00;4;7;1023;12;(8.394752854533724,49.08400958779448);8.394752854533724;49.08400958779448;
A;17682;Do.;17:27:00;2;7;885;14;(8.386927164988867,49.08329084994793);8.386927164988867;49.08329084994793;
A;18619;Do.;17:27:00;2;7;38;15;(8.39261203953512,49.071344151354346);8.39261203953512;49.071344151354346;
A;20065;Do.;17:27:00;2;7;1245;16;(8.393503956987912,49.07316117658871);8.393503956987912;49.07316117658871;
A;16399;Do.;17:28:00;3;5;64;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;140;Do.;17:29:00;3;7;796;1;(8.39918377319951,49.09879780932241);8.39918377319951;49.09879780932241;
A;4119;Do.;17:29:00;1;4;11;6;(8.408657496459192,49.09371684587044);8.408657496459192;49.09371684587044;
A;5287;Do.;17:29:00;4;5;15;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;6519;Do.;17:29:00;3;5;130;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;11912;Do.;17:29:00;4;4;49;13;(8.398929220944662,49.07765046540128);8.398929220944662;49.07765046540128;
A;13842;Do.;17:29:00;5;4;86;1;(8.398807286620029,49.0969108251587);8.398807286620029;49.0969108251587;
A;15806;Do.;17:29:00;5;7;35;12;(8.398019604756879,49.08100062571406);8.398019604756879;49.08100062571406;
A;1152;Do.;17:30:00;5;7;964;1;(8.394503834147045,49.09900109787411);8.394503834147045;49.09900109787411;
A;2612;Do.;17:30:00;6;7;1534;2;(8.403951342656734,49.09713586830921);8.403951342656734;49.09713586830921;
A;4643;Do.;17:30:00;3;4;25;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;5748;Do.;17:30:00;4;7;959;5;(8.401312084830845,49.09435025065278);8.401312084830845;49.09435025065278;
A;5920;Do.;17:30:00;3;4;39;4;(8.395809930817315,49.092777105537245);8.395809930817315;49.092777105537245;
A;7189;Do.;17:30:00;4;4;11;9;(8.394862698934256,49.0895362612383);8.394862698934256;49.0895362612383;
A;8557;Do.;17:30:00;4;7;10;7;(8.4069839580219,49.10530025745894);8.4069839580219;49.10530025745894;
A;9293;Do.;17:30:00;3;5;132;2;(8.407332396079598,49.10068499005596);8.407332396079598;49.10068499005596;
A;10306;Do.;17:30:00;8;7;1050;8;(8.434063048994538,49.08784629098909);8.434063048994538;49.08784629098909;
A;14858;Do.;17:30:00;2;4;33;9;(8.394862698934256,49.0895362612383);8.394862698934256;49.0895362612383;
A;18941;Do.;17:30:00;1;5;174;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;19803;Do.;17:30:00;2;7;1370;16;(8.391540409660461,49.07717621632162);8.391540409660461;49.07717621632162;
A;1456;Do.;17:31:00;3;5;201;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;2252;Do.;17:31:00;6;7;1259;2;(8.405058070024715,49.09963529618879);8.405058070024715;49.09963529618879;
A;3123;Do.;17:31:00;5;4;10;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;4803;Do.;17:31:00;3;4;2;6;(8.408657496459192,49.09371684587044);8.408657496459192;49.09371684587044;
A;8059;Do.;17:31:00;1;7;804;7;(8.405115920134065,49.10355028348715);8.405115920134065;49.10355028348715;
A;8299;Do.;17:31:00;1;7;804;7;(8.403907930674425,49.105110716974195);8.403907930674425;49.105110716974195;
A;9876;Do.;17:31:00;1;7;804;8;(8.432476774343094,49.08993498665778);8.432476774343094;49.08993498665778;
A;12016;Do.;17:31:00;4;7;128;8;(8.437862713738433,49.08339594911901);8.437862713738433;49.08339594911901;
A;12490;Do.;17:31:00;5;5;3;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;12870;Do.;17:31:00;4;7;168;9;(8.395194097038189,49.08770530585471);8.395194097038189;49.08770530585471;
A;15993;Do.;17:31:00;1;4;27;9;(8.394862698934256,49.0895362612383);8.394862698934256;49.0895362612383;
A;16604;Do.;17:31:00;1;7;871;13;(8.390883488166264,49.078995889827816);8.390883488166264;49.078995889827816;
A;17287;Do.;17:31:00;4;7;61;13;(8.398224523788933,49.079090069666364);8.398224523788933;49.079090069666364;
A;17397;Do.;17:31:00;3;4;3;6;(8.408657496459192,49.09371684587044);8.408657496459192;49.09371684587044;
A;19021;Do.;17:31:00;3;1;812;17;(8.385319332811502,49.07228231566809);8.385319332811502;49.07228231566809;
A;1319;Do.;17:32:00;1;4;18;4;(8.386287791811078,49.09996531376704);8.386287791811078;49.09996531376704;
A;1695;Do.;17:32:00;3;5;48;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;2792;Do.;17:32:00;2;7;2443;2;(8.40403967672314,49.09650164275848);8.40403967672314;49.09650164275848;
A;5718;Do.;17:32:00;3;4;10;13;(8.398929220944662,49.07765046540128);8.398929220944662;49.07765046540128;
A;8837;Do.;17:32:00;2;7;1096;7;(8.410124372132891,49.10524344147295);8.410124372132891;49.10524344147295;
A;10400;Do.;17:32:00;3;5;119;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;11390;Do.;17:32:00;9;5;159;4;(8.396998950623757,49.09357209488933);8.396998950623757;49.09357209488933;
A;11522;Do.;17:32:00;4;7;838;8;(8.436575001390882,49.08846403522471);8.436575001390882;49.08846403522471;
A;12385;Do.;17:32:00;3;5;65;6;(8.408475264106237,49.09361019682987);8.408475264106237;49.09361019682987;
A;16396;Do.;17:32:00;4;7;94;12;(8.395944134450835,49.08540881058866);8.395944134450835;49.08540881058866;
A;17152;Do.;17:32:00;6;7;113;13;(8.397704448590641,49.07677899119377);8.397704448590641;49.07677899119377;
A;2085;Do.;17:33:00;1;4;10;2;(8.404812623067338,49.09730353529432);8.404812623067338;49.09730353529432;
A;4683;Do.;17:33:00;1;4;80;18;(8.39754569558356,49.069775803839434);8.39754569558356;49.069775803839434;
A;6806;Do.;17:33:00;5;4;33;5;(8.402686683556338,49.09547633334254);8.402686683556338;49.09547633334254;
A;6839;Do.;17:33:00;6;7;943;5;(8.400875347812367,49.09476959191117);8.400875347812367;49.09476959191117;
A;6871;Do.;17:33:00;4;7;73;5;(8.403410775497067,49.095571677604326);8.403410775497067;49.095571677604326;
A;10226;Do.;17:33:00;3;7;170;8;(8.438995769523629,49.089116886690185);8.438995769523629;49.089116886690185;
A;11100;Do.;17:33:00;5;7;1235;8;(8.438278575499073,49.09007204562864);8.438278575499073;49.09007204562864;
A;11279;Do.;17:33:00;2;4;31;5;(8.399238755563795,49.090414708583104);8.399238755563795;49.090414708583104;
A;11784;Do.;17:33:00;1;4;145;1;(8.40118530725995,49.09996600456986);8.40118530725995;49.09996600456986;
A;16199;Do.;17:33:00;4;7;62;12;(8.398812493610594,49.08027563720046);8.398812493610594;49.08027563720046;
A;18622;Do.;17:33:00;5;5;85;14;(8.391003935765811,49.082374579847446);8.391003935765811;49.082374579847446;
A;1895;Do.;17:34:00;2;4;90;4;(8.391882051733015,49.09783118206957);8.391882051733015;49.09783118206957;
A;4803;Do.;17:34:00;4;4;3;6;(8.408657496459192,49.09371684587044);8.408657496459192;49.09371684587044;
A;11852;Do.;17:34:00;4;7;836;8;(8.439039748766373,49.08739381283513);8.439039748766373;49.08739381283513;
A;12179;Do.;17:34:00;3;7;1016;8;(8.432215175902448,49.08879972860274);8.432215175902448;49.08879972860274;
A;15585;Do.;17:34:00;6;5;121;12;(8.39791526421083,49.07988017418694);8.39791526421083;49.07988017418694;
A;19410;Do.;17:34:00;2;5;40;13;(8.39337337806343,49.07784220027217);8.39337337806343;49.07784220027217;
A;19804;Do.;17:34:00;5;7;53;16;(8.391540409660461,49.07717621632162);8.391540409660461;49.07717621632162;
A;6259;Do.;17:35:00;2;7;15;5;(8.400512819551645,49.096241046865764);8.400512819551645;49.096241046865764;
A;7698;Do.;17:35:00;3;7;25;6;(8.408742140588014,49.09266345779112);8.408742140588014;49.09266345779112;
A;8329;Do.;17:35:00;1;4;10;6;(8.408657496459192,49.09371684587044);8.408657496459192;49.09371684587044;
A;9612;Do.;17:35:00;6;7;815;7;(8.405000723977729,49.10525581709518);8.405000723977729;49.10525581709518;
A;12430;Do.;17:35:00;2;7;971;9;(8.399738612894827,49.086581478345764);8.399738612894827;49.086581478345764;
A;12490;Do.;17:35:00;6;5;3;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;14054;Do.;17:35:00;4;7;1022;11;(8.403568136350318,49.08450536154518);8.403568136350318;49.08450536154518;
A;19041;Do.;17:35:00;2;7;932;16;(8.395857604070184,49.074028015452036);8.395857604070184;49.074028015452036;
A;1552;Do.;17:36:00;3;4;2;4;(8.386287791811078,49.09996531376704);8.386287791811078;49.09996531376704;
A;2951;Do.;17:36:00;4;7;1254;2;(8.40447761536639,49.09737895597841);8.40447761536639;49.09737895597841;
A;5459;Do.;17:36:00;2;7;123;4;(8.395438366746218,49.09328542131664);8.395438366746218;49.09328542131664;
A;8797;Do.;17:36:00;3;7;895;7;(8.405082103623357,49.102977134227075);8.405082103623357;49.102977134227075;
A;12460;Do.;17:36:00;1;4;118;9;(8.394862698934256,49.0895362612383);8.394862698934256;49.0895362612383;
A;14718;Do.;17:36:00;1;5;105;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;16837;Do.;17:36:00;2;7;1265;13;(8.392917226382522,49.0784003786766);8.392917226382522;49.0784003786766;
A;17477;Do.;17:36:00;2;7;2561;14;(8.387388533111205,49.08178032914763);8.387388533111205;49.08178032914763;
A;1419;Do.;17:37:00;2;7;29;1;(8.396294182931621,49.09827150646832);8.396294182931621;49.09827150646832;
A;3880;Do.;17:37:00;6;7;81;2;(8.400864706995725,49.09676813898595);8.400864706995725;49.09676813898595;
A;7329;Do.;17:37:00;2;7;35;6;(8.40561382760658,49.08977194563607);8.40561382760658;49.08977194563607;
A;8638;Do.;17:37:00;7;7;893;7;(8.404014474477306,49.105866941003846);8.404014474477306;49.105866941003846;
A;15911;Do.;17:37:00;5;7;920;12;(8.396176084928516,49.08418490002511);8.396176084928516;49.08418490002511;
A;16676;Do.;17:37:00;5;5;36;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;16677;Do.;17:37:00;3;5;35;16;(8.390262420823419,49.075510959296864);8.390262420823419;49.075510959296864;
A;17251;Do.;17:37:00;5;4;14;4;(8.395809930817315,49.092777105537245);8.395809930817315;49.092777105537245;
A;18555;Do.;17:37:00;4;7;875;15;(8.390107616633275,49.070935641447676);8.390107616633275;49.070935641447676;
A;19830;Do.;17:37:00;2;7;863;16;(8.392785451419687,49.07379367779268);8.392785451419687;49.07379367779268;
A;4099;Do.;17:38:00;2;7;1493;4;(8.388700350473487,49.09927500149887);8.388700350473487;49.09927500149887;
A;5498;Do.;17:38:00;3;4;20;6;(8.408657496459192,49.09371684587044);8.408657496459192;49.09371684587044;
A;12869;Do.;17:38:00;5;2;92;3;(8.410430913088932,49.095750988844905);8.410430913088932;49.095750988844905;
A;13070;Do.;17:38:00;5;5;82;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;15938;Do.;17:38:00;4;7;827;12;(8.397278062280716,49.080160413209);8.397278062280716;49.080160413209;
A;1552;Do.;17:39:00;4;7;1036;1;(8.39968353433626,49.09791597522924);8.39968353433626;49.09791597522924;
A;2571;Do.;17:39:00;3;6;14;1;(8.39123353261329,49.10007677104503);8.39123353261329;49.10007677104503;
A;3259;Do.;17:39:00;7;4;15;4;(8.395785015944554,49.094101586592735);8.395785015944554;49.094101586592735;
A;3643;Do.;17:39:00;3;2;195;6;(8.407181553671485,49.093430562404514);8.407181553671485;49.093430562404514;
A;4803;Do.;17:39:00;5;7;1206;4;(8.396972711543848,49.09443297759677);8.396972711543848;49.09443297759677;
A;6807;Do.;17:39:00;6;5;125;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;7909;Do.;17:39:00;3;5;183;5;(8.402094820465924,49.09346088226687);8.402094820465924;49.09346088226687;
A;10146;Do.;17:39:00;2;7;119;8;(8.434708509351601,49.085727111852776);8.434708509351601;49.085727111852776;
A;10326;Do.;17:39:00;2;7;32;8;(8.436577446346517,49.085066960845325);8.436577446346517;49.085066960845325;
A;10820;Do.;17:39:00;1;5;274;1;(8.400832667045957,49.097038456999606);8.400832667045957;49.097038456999606;
A;11240;Do.;17:39:00;2;7;981;8;(8.438407928754124,49.091332496268144);8.438407928754124;49.091332496268144;
A;12490;Do.;17:39:00;7;5;168;18;(8.39908825400899,49.07058164627424);8.39908825400899;49.07058164627424;
A;17047;Do.;17:39:00;7;4;14;4;(8.391882051733015,49.09783118206957);8.391882051733015;49.09783118206957;
A;17946;Do.;17:39:00;1;4;9;6;(8.4072643377422,49.094701844974516);8.4072643377422;49.094701844974516;
A;18314;Do.;17:39:00;3;7;696;15;(8.388703368200352,49.07299458092863);8.388703368200352;49.07299458092863;
A;18891;Do.;17:39:00;2;7;896;16;(8.396615460638769,49.074951896092706);8.396615460638769;49.074951896092706;
A;19774;Do.;17:39:00;3;4;16;14;(8.388742650412999,49.08302449444649);8.388742650412999;49.08302449444649;
A;20097;Do.;17:39:00;5;7;23;16;(8.395284080118103,49.075182158214645);8.395284080118103;49.075182158214645;
A;2075;Do.;17:40:00;2;7;905;2;(8.40702748397341,49.10107960379106);8.40702748397341;49.10107960379106;
A;3074;Do.;17:40:00;9;7;840;2;(8.405128448663556,49.09768499700577);8.405128448663556;49.09768499700577;
A;7310;Do.;17:40:00;2;7;840;6;(8.407860597290048,49.09230130478718);8.407860597290048;49.09230130478718;
A;10106;Do.;17:40:00;3;4;32;2;(8.406182880017768,49.09525323027076);8.406182880017768;49.09525323027076;
A;11320;Do.;17:40:00;7;7;890;8;(8.439308444977831,49.08629668470796);8.439308444977831;49.08629668470796;
A;13215;Do.;17:40:00;6;5;288;15;(8.388451454845704,49.076011677733284);8.388451454845704;49.076011677733284;
A;13315;Do.;17:40:00;5;5;67;9;(8.399541536858619,49.087624423778685);8.399541536858619;49.087624423778685;
A;15086;Do.;17:40:00;2;7;1370;12;(8.399060413812306,49.086015022473724);8.399060413812306;49.086015022473724;
A;19619;Do.;17:40:00;8;4;37;2;(8.405701142102156,49.097798471477155);8.405701142102156;49.097798471477155;
A;1519;Do.;17:41:00;4;7;940;1;(8.389125038385076,49.10081215023499);8.389125038385076;49.10081215023499;
A;1745;Do.;17:41:00;4;7;904;2;(8.402838817620372,49.099282519191014);8.402838817620372;49.099282519191014;
A;3645;Do.;17:41:00;4;7;940;2;(8.403818293967367,49.09892708649251);8.403818293967367;49.09892708649251;
A;4119;Do.;17:41:00;2;7;989;4;(8.398555684035836,49.09373645714879);8.398555684035836;49.09373645714879;
