"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"8795";"2";"4978";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8796";"1";"4979";"1996";"5031";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8797";"2";"4979";"1996";"5031";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8798";"1";"4980";"1996";"5103";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8799";"2";"4980";"1996";"5103";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8800";"1";"4981";"1996";"3395";"WORK";"8";"(8.39304185117197,49.089756888275254: -86, 0.49136354930010545)";"8.39304185117197";"49.089756888275254"
"8800";"1";"4981";"1996";"3395";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8801";"2";"4981";"1996";"3395";"WORK";"1";"(8.40338342878313,49.10043719975211: -659, 0.11340830981978824)";"8.40338342878313";"49.10043719975211"
"8801";"2";"4981";"1996";"3395";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8802";"1";"4982";"1996";"5038";"WORK";"1";"(8.40411285104411,49.09754697240913: -371, 0.2820082342042213)";"8.40411285104411";"49.09754697240913"
"8802";"1";"4982";"1996";"5038";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8803";"2";"4982";"1996";"5038";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8804";"1";"4983";"1996";"5314";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8805";"2";"4983";"1996";"5314";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8806";"1";"4984";"1996";"5491";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8807";"2";"4984";"1996";"5491";"WORK";"14";"(8.389116696838897,49.07177614969475: 149, 0.6913639272966523)";"8.389116696838897";"49.07177614969475"
"8807";"2";"4984";"1996";"5491";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8808";"1";"4985";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8809";"2";"4985";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8810";"1";"4986";"1996";"5244";"WORK";"5";"(8.405279743864392,49.09276713861427: -528, 0.9586320927140565)";"8.405279743864392";"49.09276713861427"
"8810";"1";"4986";"1996";"5244";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8811";"2";"4986";"1996";"5244";"WORK";"3";"(8.395199319174717,49.09600118163484: -540, 0.0)";"8.395199319174717";"49.09600118163484"
"8811";"2";"4986";"1996";"5244";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8812";"1";"4987";"1996";"5123";"WORK";"0";"(8.398565623912207,49.09759379758143: -427, 0.0)";"8.398565623912207";"49.09759379758143"
"8812";"1";"4987";"1996";"5123";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8813";"2";"4987";"1996";"5123";"WORK";"8";"(8.39304185117197,49.089756888275254: -86, 0.49136354930010545)";"8.39304185117197";"49.089756888275254"
"8813";"2";"4987";"1996";"5123";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8814";"1";"4988";"1996";"5701";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8815";"2";"4988";"1996";"5701";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8816";"1";"4989";"1996";"5707";"WORK";"1";"(8.405630586097137,49.09552631906356: -10, 0.741141319661976)";"8.405630586097137";"49.09552631906356"
"8816";"1";"4989";"1996";"5707";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8817";"2";"4989";"1996";"5707";"WORK";"5";"(8.407245473882696,49.08982273285796: 464, 0.2794080745071109)";"8.407245473882696";"49.08982273285796"
"8817";"2";"4989";"1996";"5707";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8818";"1";"4990";"1996";"3225";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8819";"2";"4990";"1996";"3225";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8820";"1";"4991";"1996";"5510";"WORK";"8";"(8.39304185117197,49.089756888275254: -86, 0.49136354930010545)";"8.39304185117197";"49.089756888275254"
"8820";"1";"4991";"1996";"5510";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8821";"2";"4991";"1996";"5510";"WORK";"3";"(8.395199319174717,49.09600118163484: -540, 0.0)";"8.395199319174717";"49.09600118163484"
"8821";"2";"4991";"1996";"5510";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8822";"1";"4992";"1996";"3302";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8823";"2";"4992";"1996";"3302";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8824";"1";"4993";"1996";"15";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8825";"2";"4993";"1996";"15";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8826";"1";"4994";"1996";"5229";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8827";"2";"4994";"1996";"5229";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8828";"1";"4995";"1996";"5285";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8829";"2";"4995";"1996";"5285";"WORK";"5";"(8.407245473882696,49.08982273285796: 464, 0.2794080745071109)";"8.407245473882696";"49.08982273285796"
"8829";"2";"4995";"1996";"5285";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8830";"1";"4996";"1996";"5001";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8831";"2";"4996";"1996";"5001";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8832";"1";"4997";"1996";"5494";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8833";"2";"4997";"1996";"5494";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8834";"1";"4998";"1996";"5491";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8835";"2";"4998";"1996";"5491";"WORK";"14";"(8.389116696838897,49.07177614969475: 149, 0.6913639272966523)";"8.389116696838897";"49.07177614969475"
"8835";"2";"4998";"1996";"5491";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8836";"1";"4999";"1996";"5324";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8837";"2";"4999";"1996";"5324";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8838";"1";"5000";"1996";"5659";"WORK";"1";"(8.407148577294484,49.099488048207256: 359, 0.6580266028401254)";"8.407148577294484";"49.099488048207256"
"8838";"1";"5000";"1996";"5659";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8839";"2";"5000";"1996";"5659";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8840";"1";"5001";"1996";"5659";"WORK";"1";"(8.403595086695763,49.09771917340394: 369, 0.6759243659070735)";"8.403595086695763";"49.09771917340394"
"8840";"1";"5001";"1996";"5659";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8841";"2";"5001";"1996";"5659";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8842";"1";"5002";"1996";"5103";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8843";"2";"5002";"1996";"5103";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8844";"1";"5003";"1996";"5475";"WORK";"14";"(8.389116696838897,49.07177614969475: 149, 0.6913639272966523)";"8.389116696838897";"49.07177614969475"
"8844";"1";"5003";"1996";"5475";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8845";"2";"5003";"1996";"5475";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8846";"1";"5004";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8847";"2";"5004";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8848";"1";"5005";"1996";"1053";"WORK";"0";"(8.396459201812036,49.098339932756794: -404, 0.6256405271678036)";"8.396459201812036";"49.098339932756794"
"8848";"1";"5005";"1996";"1053";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8849";"2";"5005";"1996";"1053";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8850";"1";"5006";"1996";"5055";"WORK";"1";"(8.403595086695763,49.09771917340394: 369, 0.6759243659070735)";"8.403595086695763";"49.09771917340394"
"8850";"1";"5006";"1996";"5055";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8851";"2";"5006";"1996";"5055";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8852";"1";"5007";"1996";"5362";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8853";"2";"5007";"1996";"5362";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8854";"1";"5008";"1996";"5013";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8855";"2";"5008";"1996";"5013";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8856";"1";"5009";"1996";"5198";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8857";"2";"5009";"1996";"5198";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8858";"1";"5010";"1996";"5213";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8859";"2";"5010";"1996";"5213";"WORK";"3";"(8.395199319174717,49.09600118163484: -540, 0.0)";"8.395199319174717";"49.09600118163484"
"8859";"2";"5010";"1996";"5213";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8860";"1";"5011";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8861";"2";"5011";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8862";"1";"5012";"1996";"5572";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8863";"2";"5012";"1996";"5572";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8864";"1";"5013";"1996";"3207";"WORK";"14";"(8.389116696838897,49.07177614969475: 149, 0.6913639272966523)";"8.389116696838897";"49.07177614969475"
"8864";"1";"5013";"1996";"3207";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8865";"2";"5013";"1996";"3207";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8866";"1";"5014";"1996";"5123";"WORK";"3";"(8.395199319174717,49.09600118163484: -540, 0.0)";"8.395199319174717";"49.09600118163484"
"8866";"1";"5014";"1996";"5123";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8867";"2";"5014";"1996";"5123";"WORK";"5";"(8.407245473882696,49.08982273285796: 464, 0.2794080745071109)";"8.407245473882696";"49.08982273285796"
"8867";"2";"5014";"1996";"5123";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8868";"1";"5015";"1996";"5727";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8869";"2";"5015";"1996";"5727";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8870";"1";"5016";"1996";"5659";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"8870";"1";"5016";"1996";"5659";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8871";"2";"5016";"1996";"5659";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8872";"1";"5017";"1996";"5647";"WORK";"11";"(8.398338783899648,49.08388367522271: -243, 0.6741179190750098)";"8.398338783899648";"49.08388367522271"
"8872";"1";"5017";"1996";"5647";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8873";"2";"5017";"1996";"5647";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8874";"1";"5018";"1996";"5541";"WORK";"1";"(8.40411285104411,49.09754697240913: -371, 0.2820082342042213)";"8.40411285104411";"49.09754697240913"
"8874";"1";"5018";"1996";"5541";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8875";"2";"5018";"1996";"5541";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8876";"1";"5019";"1996";"5123";"WORK";"0";"(8.398565623912207,49.09759379758143: -427, 0.0)";"8.398565623912207";"49.09759379758143"
"8876";"1";"5019";"1996";"5123";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8877";"2";"5019";"1996";"5123";"WORK";"4";"(8.401534260352,49.09223756798169: 875, 0.480944004947652)";"8.401534260352";"49.09223756798169"
"8877";"2";"5019";"1996";"5123";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8878";"1";"5020";"1996";"5040";"WORK";"3";"(8.395199319174717,49.09600118163484: -540, 0.0)";"8.395199319174717";"49.09600118163484"
"8878";"1";"5020";"1996";"5040";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8879";"2";"5020";"1996";"5040";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8880";"1";"5021";"1996";"3145";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8881";"2";"5021";"1996";"3145";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8882";"1";"5022";"1996";"3433";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8883";"2";"5022";"1996";"3433";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8884";"1";"5023";"1996";"5160";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8885";"2";"5023";"1996";"5160";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8886";"1";"5024";"1996";"5084";"WORK";"1";"(8.406262971735229,49.09976298433498: -361, 0.6654961560818219)";"8.406262971735229";"49.09976298433498"
"8886";"1";"5024";"1996";"5084";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8887";"2";"5024";"1996";"5084";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8888";"1";"5025";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8889";"2";"5025";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8890";"1";"5026";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8891";"2";"5026";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8892";"1";"5027";"1996";"5530";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8893";"2";"5027";"1996";"5530";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8894";"1";"5028";"1996";"3338";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8895";"2";"5028";"1996";"3338";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"8895";"2";"5028";"1996";"3338";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8896";"1";"5029";"1996";"5396";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8897";"2";"5029";"1996";"5396";"WORK";"13";"(8.38458211999031,49.08163837434983: 446, 0.6093322194963059)";"8.38458211999031";"49.08163837434983"
"8897";"2";"5029";"1996";"5396";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8898";"1";"5030";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8899";"2";"5030";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8900";"1";"5031";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8901";"2";"5031";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8902";"1";"5032";"1996";"3130";"WORK";"10";"(8.401474177359832,49.0816554750066: 903, 0.8687756084252907)";"8.401474177359832";"49.0816554750066"
"8902";"1";"5032";"1996";"3130";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8903";"2";"5032";"1996";"3130";"WORK";"14";"(8.389116696838897,49.07177614969475: 149, 0.6913639272966523)";"8.389116696838897";"49.07177614969475"
"8903";"2";"5032";"1996";"3130";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8904";"1";"5033";"1996";"5678";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"8904";"1";"5033";"1996";"5678";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8905";"2";"5033";"1996";"5678";"WORK";"15";"(8.394654875681207,49.07214801139181: -167, 0.4215447675545214)";"8.394654875681207";"49.07214801139181"
"8905";"2";"5033";"1996";"5678";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8906";"1";"5034";"1996";"3303";"WORK";"11";"(8.399625691244506,49.08250922723546: 201, 0.17625022656421385)";"8.399625691244506";"49.08250922723546"
"8906";"1";"5034";"1996";"3303";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8907";"2";"5034";"1996";"3303";"WORK";"13";"(8.387989173098855,49.08102500602205: -77, 0.777267284588152)";"8.387989173098855";"49.08102500602205"
"8907";"2";"5034";"1996";"3303";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8908";"1";"5035";"1996";"5115";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8909";"2";"5035";"1996";"5115";"WORK";"3";"(8.38879030303819,49.10026367440536: 416, 0.4615478197880827)";"8.38879030303819";"49.10026367440536"
"8909";"2";"5035";"1996";"5115";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8910";"1";"5036";"1996";"5601";"WORK";"12";"(8.392093257211208,49.079327984836056: -264, 0.4944907529284686)";"8.392093257211208";"49.079327984836056"
"8910";"1";"5036";"1996";"5601";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8911";"2";"5036";"1996";"5601";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8912";"1";"5037";"1996";"5323";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8913";"2";"5037";"1996";"5323";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8914";"1";"5038";"1996";"5722";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8915";"2";"5038";"1996";"5722";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8916";"1";"5039";"1996";"5470";"WORK";"3";"(8.39786228890606,49.09470666346303: 396, 0.7325117885936945)";"8.39786228890606";"49.09470666346303"
"8916";"1";"5039";"1996";"5470";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8917";"2";"5039";"1996";"5470";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8918";"1";"5040";"1996";"5153";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8919";"2";"5040";"1996";"5153";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8920";"1";"5041";"1996";"3395";"WORK";"14";"(8.389116696838897,49.07177614969475: 149, 0.6913639272966523)";"8.389116696838897";"49.07177614969475"
"8920";"1";"5041";"1996";"3395";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8921";"2";"5041";"1996";"3395";"WORK";"13";"(8.387989173098855,49.08102500602205: -77, 0.777267284588152)";"8.387989173098855";"49.08102500602205"
"8921";"2";"5041";"1996";"3395";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8922";"1";"5042";"1996";"5370";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8923";"2";"5042";"1996";"5370";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8924";"1";"5043";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
"8925";"2";"5043";"1996";"3445";"EDUCATION";"6";"(8.404750691853431,49.10727106328123: -656, 0.4313002155574566)";"8.404750691853431";"49.10727106328123"
