"ownerId";"mainUserId";"personalUserId";"carType";"car attributes"
"4473";"8103";"8103";"bev";"4741";"6";"(8.40695004782339,49.10448841900693: -656, 0.3830651929398067)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6898984";"30";"18.0";"0.5"
"4474";"8104";"8104";"bev";"4742";"6";"(8.403333996924058,49.10389009927945: -658, 0.6653541669279275)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.94960195";"30";"18.0";"0.5"
"4475";"8105";"8105";"conventional";"4743";"6";"(8.408085817558254,49.10414917828028: 656, 0.5400203022315005)";"LARGE";"4";"0.0";"1.0";"1000"
"4476";"8106";"8106";"bev";"4744";"6";"(8.403338032423127,49.10211537612102: -790, 1.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6448114";"30";"18.0";"0.5"
"4477";"8107";"8107";"bev";"4745";"6";"(8.408804667739382,49.10318230819417: 909, 0.05367917615233313)";"SMALL";"4";"0.0";"0.0";"30";"0.68624985";"30";"18.0";"0.5"
"4479";"8109";"8109";"erev";"4746";"6";"(8.404982558416991,49.10498791163519: -656, 0.24164786066082478)";"SMALL";"4";"0.0";"1.0";"100";"0.5395191";"10";"9.0";"0.5";"100"
"4482";"8112";"8112";"conventional";"4747";"6";"(8.40346896870162,49.10376660211703: -658, 0.6884824701348452)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4483";"8113";"8113";"erev";"4748";"6";"(8.40636237069873,49.10363444223589: 656, 0.7522265706825234)";"SMALL";"4";"0.0";"1.0";"100";"0.6697351";"10";"9.0";"0.5";"100"
"4484";"8114";"8114";"erev";"4749";"6";"(8.406058631920185,49.10503542305873: -656, 0.3487397975145608)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.81517816";"20";"19.0";"0.5";"100"
"4486";"8116";"8116";"conventional";"4750";"6";"(8.409503015938006,49.10608739438571: 656, 0.22500019285643544)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4488";"8118";"8118";"bev";"4751";"6";"(8.408089232768209,49.10259267698175: 909, 0.03169419748167065)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.889538";"30";"18.0";"0.5"
"4490";"8120";"8120";"conventional";"4752";"6";"(8.409347073227242,49.10567203959576: -656, 0.7215918121438774)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4491";"8121";"8121";"erev";"4753";"6";"(8.410131111234717,49.10536481686292: 656, 0.2320879869039831)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.65249205";"20";"19.0";"0.5";"100"
"4492";"8122";"8122";"erev";"4754";"6";"(8.40359299377625,49.102961974047375: -658, 0.5270765988639264)";"SMALL";"4";"0.0";"1.0";"100";"0.6345391";"10";"9.0";"0.5";"100"
"4494";"8124";"8124";"conventional";"4755";"6";"(8.40847268763595,49.10522784349816: -656, 0.5969507677697515)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4497";"8127";"8127";"bev";"4756";"6";"(8.40659827428949,49.1051739989361: 656, 0.5869106402320838)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.85984504";"30";"18.0";"0.5"
"4498";"8128";"8128";"erev";"4757";"6";"(8.408492207992897,49.10529632165746: -656, 0.6051653390628529)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.77461904";"20";"19.0";"0.5";"100"
"4499";"8129";"8129";"erev";"4758";"6";"(8.407074573111158,49.10206977395889: 908, 0.06712688814884175)";"SMALL";"4";"0.0";"1.0";"100";"0.60596514";"10";"9.0";"0.5";"100"
"4502";"8132";"8132";"erev";"4759";"6";"(8.405425080275297,49.10327054986439: 656, 0.8754216093569321)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.50612986";"20";"19.0";"0.5";"100"
"4503";"8133";"8133";"conventional";"4760";"6";"(8.404806207697362,49.1022565736787: 658, 0.15808321025608366)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4505";"8135";"8135";"bev";"4761";"6";"(8.40889969701782,49.10571127212687: -656, 0.6825397788441983)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.67259896";"30";"18.0";"0.5"
"4507";"8137";"8137";"bev";"4762";"6";"(8.404192347625251,49.10437479945286: -656, 0.10937109050214487)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8689668";"30";"18.0";"0.5"
"4508";"8138";"8138";"conventional";"4763";"6";"(8.40892802166794,49.106009519663324: 656, 0.28709277161241625)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4509";"8139";"8139";"conventional";"4764";"6";"(8.406178524401243,49.10334764725933: -656, 0.2036275445727037)";"SMALL";"4";"0.0";"1.0";"1000"
"4510";"8140";"8140";"bev";"4765";"6";"(8.405094204822388,49.10327045731714: 656, 0.9070041697506963)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7262243";"30";"18.0";"0.5"
"4512";"8142";"8142";"erev";"4766";"6";"(8.405186373790238,49.10244471871026: -656, 0.025198050025794207)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9628571";"20";"19.0";"0.5";"100"
"4514";"8144";"8144";"erev";"4767";"6";"(8.408338400489662,49.10121687952668: -909, 0.9447028049603531)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.94063795";"20";"19.0";"0.5";"100"
"4517";"8147";"8147";"erev";"4768";"6";"(8.40578113610602,49.10546171000287: 656, 0.6381992881528311)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9011774";"20";"19.0";"0.5";"100"
"4518";"8148";"8148";"bev";"4769";"6";"(8.407118677768873,49.105199154627435: -656, 0.4650825212249971)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.7177777";"30";"18.0";"0.5"
"4519";"8149";"8149";"erev";"4770";"6";"(8.405818232826498,49.1050848655941: -656, 0.3303857213778164)";"SMALL";"4";"0.0";"1.0";"100";"0.5103748";"10";"9.0";"0.5";"100"
"4521";"8151";"8151";"erev";"4771";"6";"(8.407517898703693,49.10368742532135: 656, 0.6370451082822995)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9674866";"20";"19.0";"0.5";"100"
"4522";"8152";"8152";"erev";"4772";"6";"(8.404407157690265,49.10714588515519: -656, 0.3869071245937761)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.92710745";"20";"19.0";"0.5";"100"
"4523";"8153";"8153";"conventional";"4773";"6";"(8.40812829403701,49.10370176153495: -656, 0.422531993840235)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4524";"8154";"8154";"erev";"4774";"6";"(8.404178256537495,49.102944310381716: -658, 0.7642223284772058)";"SMALL";"4";"0.0";"1.0";"100";"0.64949906";"10";"9.0";"0.5";"100"
"4526";"8156";"8156";"conventional";"4775";"6";"(8.406863707692724,49.103371344725836: -656, 0.27120965158013055)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4528";"8158";"8158";"conventional";"4776";"6";"(8.408463445487735,49.10295418932521: 909, 0.04265803371321659)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4529";"8159";"8159";"bev";"4777";"6";"(8.404496599030612,49.10550716190338: 656, 0.7565609772253515)";"SMALL";"4";"0.0";"0.0";"30";"0.5927764";"30";"18.0";"0.5"
"4531";"8161";"8161";"conventional";"4778";"6";"(8.409046116995174,49.10260794841597: -909, 0.9311018081613107)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4532";"8162";"8162";"conventional";"4779";"6";"(8.408207481292717,49.10324438186338: 909, 0.029738213496104025)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4533";"8163";"8163";"conventional";"4780";"6";"(8.406257963119819,49.10471616374929: 656, 0.6618524541954919)";"SMALL";"4";"0.0";"1.0";"1000"
"4534";"8164";"8164";"conventional";"4781";"6";"(8.40915876060298,49.10577746225023: -656, 0.7134006658652681)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4535";"8165";"8165";"conventional";"4782";"6";"(8.406010359415873,49.10534762525989: -656, 0.3730923137309252)";"SMALL";"4";"0.0";"1.0";"1000"
"4536";"8166";"8166";"erev";"4783";"6";"(8.404514682921352,49.105519015935705: 656, 0.7537357670310889)";"SMALL";"4";"0.0";"1.0";"100";"0.8727385";"10";"9.0";"0.5";"100"
"4537";"8167";"8167";"erev";"4784";"6";"(8.409428437514412,49.10370314999723: 909, 0.07277917943571144)";"SMALL";"4";"0.0";"1.0";"100";"0.83443916";"10";"9.0";"0.5";"100"
"4538";"8168";"8168";"erev";"4785";"6";"(8.407064193803885,49.1034842194271: -656, 0.3008110727471884)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.85136247";"20";"19.0";"0.5";"100"
"4539";"8169";"8169";"conventional";"4786";"6";"(8.408405706252967,49.101355535135944: -909, 0.9434734668070416)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4540";"8170";"8170";"conventional";"4787";"6";"(8.405513700791147,49.10308567132889: -656, 0.11588627040527917)";"SMALL";"4";"0.0";"1.0";"1000"
"4541";"8171";"8171";"conventional";"4788";"6";"(8.40474369812524,49.106752715505515: -656, 0.3825524380511329)";"SMALL";"4";"0.0";"1.0";"1000"
"4542";"8172";"8172";"bev";"4789";"6";"(8.404185371945196,49.10621735098507: -656, 0.279615028978934)";"SMALL";"4";"0.0";"0.0";"30";"0.6952356";"30";"18.0";"0.5"
"4543";"8173";"8173";"erev";"4790";"6";"(8.404824702549906,49.10302781554542: 656, 0.9552283041529369)";"SMALL";"4";"0.0";"1.0";"100";"0.75321186";"10";"9.0";"0.5";"100"
"4544";"8174";"8174";"conventional";"4791";"6";"(8.405674661451828,49.105496080900316: -656, 0.3548284503100953)";"SMALL";"4";"0.0";"1.0";"1000"
"4546";"8176";"8176";"bev";"4792";"6";"(8.405014262018213,49.10600943291745: -656, 0.33942646869824805)";"SMALL";"4";"0.0";"0.0";"30";"0.5598665";"30";"18.0";"0.5"
"4547";"8177";"8177";"bev";"4793";"6";"(8.404803762755146,49.10185499158335: -658, 0.7347752950267267)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.964743";"30";"18.0";"0.5"
"4549";"8179";"8179";"erev";"4794";"6";"(8.406763539990196,49.104530834735584: -656, 0.3692019349340157)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.90576744";"20";"19.0";"0.5";"100"
"4550";"8180";"8180";"bev";"4795";"6";"(8.407532908437977,49.10593091727185: 656, 0.42751315929433414)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.98364025";"30";"18.0";"0.5"
"4551";"8181";"8181";"bev";"4796";"6";"(8.408271322837676,49.10370699931479: 656, 0.563333561629772)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.5803983";"30";"18.0";"0.5"
"4553";"8183";"8183";"erev";"4797";"6";"(8.407540736394253,49.10546690250432: 656, 0.4698068010896528)";"SMALL";"4";"0.0";"1.0";"100";"0.65360534";"10";"9.0";"0.5";"100"
"4554";"8184";"8184";"conventional";"4798";"6";"(8.408335112756673,49.10437816368021: -656, 0.5050088363696655)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4555";"8185";"8185";"conventional";"4799";"6";"(8.409472944918189,49.104088910177346: 656, 0.41324318446431263)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4556";"8186";"8186";"conventional";"4800";"6";"(8.406541422874797,49.10202389828395: 908, 0.09313229971815846)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4558";"8188";"8188";"bev";"4801";"6";"(8.40722004908313,49.105562511775354: -656, 0.5084598635246054)";"SMALL";"4";"0.0";"0.0";"30";"0.8676752";"30";"18.0";"0.5"
"4559";"8189";"8189";"conventional";"4802";"6";"(8.40854602529994,49.10440907156431: -656, 0.5280022076526356)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4560";"8190";"8190";"conventional";"4803";"6";"(8.40481516804406,49.1061786582009: -656, 0.33612464803559605)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4562";"8192";"8192";"erev";"4804";"6";"(8.404433109187194,49.10521497300564: 656, 0.7897221037994495)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.83441603";"20";"19.0";"0.5";"100"
"4563";"8193";"8193";"bev";"4805";"6";"(8.404803108104188,49.1030532867287: 656, 0.9549263351088387)";"SMALL";"4";"0.0";"0.0";"30";"0.9210149";"30";"18.0";"0.5"
"4564";"8194";"8194";"erev";"4806";"6";"(8.404233082611091,49.10193072312119: -658, 0.5190010387799918)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6755916";"20";"19.0";"0.5";"100"
"4566";"8196";"8196";"conventional";"4807";"6";"(8.407700223141962,49.103426954855465: 909, 0.008092911610376325)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4567";"8197";"8197";"erev";"4808";"6";"(8.40929229035554,49.10583765999777: -656, 0.7317265814349666)";"SMALL";"4";"0.0";"1.0";"100";"0.83917445";"10";"9.0";"0.5";"100"
"4568";"8198";"8198";"conventional";"4809";"6";"(8.40591168215735,49.10340517832344: 656, 0.8164996161744874)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4569";"8199";"8199";"conventional";"4810";"6";"(8.407196244854832,49.10651022117085: -656, 0.5940950347939189)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4571";"8201";"8201";"erev";"4811";"6";"(8.40360341892631,49.10427152503113: -656, 0.043592810520519124)";"SMALL";"4";"0.0";"1.0";"100";"0.7381514";"10";"9.0";"0.5";"100"
"4572";"8202";"8202";"erev";"4812";"6";"(8.403576386641836,49.105309982953635: 656, 0.8626624939881765)";"LARGE";"4";"0.0";"1.0";"100";"0.60271096";"20";"19.0";"0.5";"100"
"4573";"8203";"8203";"conventional";"4813";"6";"(8.40375126426373,49.10225564004679: -658, 0.4057974084879361)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4575";"8205";"8205";"erev";"4814";"6";"(8.405861251905497,49.10175639450384: -908, 0.8619511503388032)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.9445989";"20";"19.0";"0.5";"100"
"4576";"8206";"8206";"erev";"4815";"6";"(8.407966519667724,49.10532183618935: -656, 0.5573678873374377)";"SMALL";"4";"0.0";"1.0";"100";"0.53538865";"10";"9.0";"0.5";"100"
"4577";"8207";"8207";"conventional";"4816";"6";"(8.405005170999255,49.10590198585182: -656, 0.32859248306293)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4578";"8208";"8208";"erev";"4817";"6";"(8.407111972860234,49.103406569961265: 656, 0.7018321173225341)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.668023";"20";"19.0";"0.5";"100"
"4579";"8209";"8209";"bev";"4818";"6";"(8.403325278229383,49.1036425096328: -658, 0.5963181197458222)";"SMALL";"4";"0.0";"0.0";"30";"0.81106484";"30";"18.0";"0.5"
"4580";"8210";"8210";"conventional";"4819";"6";"(8.407380895793542,49.10659411012525: 656, 0.38050325588394823)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4581";"8211";"8211";"conventional";"4820";"6";"(8.404223696490446,49.10398617485964: 656, 0.9236850871385336)";"SMALL";"4";"0.0";"1.0";"1000"
"4582";"8212";"8212";"conventional";"4821";"6";"(8.405398033600532,49.102208821457054: 656, 0.9764853208357456)";"SMALL";"4";"0.0";"1.0";"1000"
"4583";"8213";"8213";"erev";"4822";"6";"(8.407371809620608,49.10187572514834: 908, 0.06496669097950561)";"SMALL";"4";"0.0";"1.0";"100";"0.9286214";"10";"9.0";"0.5";"100"
"4584";"8214";"8214";"conventional";"4823";"6";"(8.403333149378662,49.10179274689755: -790, 1.0)";"SMALL";"4";"0.0";"1.0";"1000"
"4585";"8215";"8215";"erev";"4824";"6";"(8.406289016975212,49.10149510638693: -908, 0.8660697963020405)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7576883";"20";"19.0";"0.5";"100"
"4587";"8217";"8217";"erev";"4825";"6";"(8.40463167271574,49.10417650500132: -656, 0.13290073088548132)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7227477";"20";"19.0";"0.5";"100"
"4588";"8218";"8218";"conventional";"4826";"6";"(8.408802110548462,49.10356715266426: 909, 0.04969811448814852)";"SMALL";"4";"0.0";"1.0";"1000"
"4589";"8219";"8219";"bev";"4827";"6";"(8.408017285011312,49.10358107977606: 909, 0.018917043438413245)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.51121724";"30";"18.0";"0.5"
"4591";"8221";"8221";"erev";"4828";"6";"(8.408842915311311,49.10475968829565: -656, 0.5888552683443856)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7569611";"20";"19.0";"0.5";"100"
"4592";"8222";"8222";"conventional";"4829";"6";"(8.403096652163486,49.10131237292466: -790, 1.0)";"SMALL";"4";"0.0";"1.0";"1000"
"4593";"8223";"8223";"conventional";"4830";"6";"(8.40933141627126,49.10482947326741: -656, 0.6419437931956289)";"SMALL";"4";"0.0";"1.0";"1000"
"4593";"8223";"-1";"erev";"4831";"6";"(8.40933141627126,49.10482947326741: -656, 0.6419437931956289)";"LARGE";"4";"0.0";"1.0";"100";"0.96014684";"20";"19.0";"0.5";"100"
"4595";"8225";"8225";"bev";"4832";"6";"(8.404413500169941,49.10535855359152: 656, 0.7782751974389218)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.8001441";"30";"18.0";"0.5"
"4596";"8226";"8226";"conventional";"4833";"6";"(8.403929289800876,49.102488659039466: -658, 0.5409354542493716)";"SMALL";"4";"0.0";"1.0";"1000"
"4597";"8227";"8227";"bev";"4834";"6";"(8.403686097860335,49.10164452917523: -658, 0.21736629896533233)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9537076";"30";"18.0";"0.5"
"4599";"8229";"8229";"erev";"4835";"6";"(8.40817360273806,49.106477551319415: 656, 0.31567039829383436)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.5217103";"20";"19.0";"0.5";"100"
"4600";"8230";"8230";"conventional";"4836";"6";"(8.403862854446372,49.10212482797125: -658, 0.41733189427459777)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4601";"8231";"8231";"bev";"4837";"6";"(8.407646804545344,49.10517012429329: 656, 0.4872134518192452)";"SMALL";"4";"0.0";"0.0";"30";"0.7153691";"30";"18.0";"0.5"
"4602";"8232";"8232";"conventional";"4838";"6";"(8.406186191250798,49.105181692754634: -656, 0.37447975999469957)";"SMALL";"4";"0.0";"1.0";"1000"
"4603";"8233";"8233";"conventional";"4839";"6";"(8.404833823630865,49.105365699629836: 656, 0.7375027497871858)";"SMALL";"4";"0.0";"1.0";"1000"
"4604";"8234";"8234";"conventional";"4840";"6";"(8.404411446927359,49.1031703026116: -658, 0.9202958693970188)";"SMALL";"4";"0.0";"1.0";"1000"
"4606";"8236";"8236";"erev";"4841";"6";"(8.407245206240406,49.103591490739404: -656, 0.3280344538864803)";"LARGE";"4";"0.0";"1.0";"100";"0.61308926";"20";"19.0";"0.5";"100"
"4607";"8237";"8237";"conventional";"4842";"6";"(8.407455161309692,49.10252368014928: 908, 0.024903196061330176)";"SMALL";"4";"0.0";"1.0";"1000"
"4608";"8238";"8238";"erev";"4843";"6";"(8.404858880855684,49.10251399332224: -658, 0.931711472727052)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.8292179";"20";"19.0";"0.5";"100"
"4609";"8239";"8239";"bev";"4844";"6";"(8.403457046698632,49.102395400998915: -658, 0.32117151555960954)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.55663145";"30";"18.0";"0.5"
"4610";"8240";"8240";"bev";"4845";"6";"(8.404034493015441,49.103932501087584: -656, 0.05328144559889615)";"SMALL";"4";"0.0";"0.0";"30";"0.54178095";"30";"18.0";"0.5"
"4612";"8242";"8242";"conventional";"4846";"6";"(8.408055885498053,49.102470051429556: -909, 0.968371022767645)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4613";"8243";"8243";"conventional";"4847";"6";"(8.408948866240708,49.10275614103914: -909, 0.9363931538020855)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4614";"8244";"8244";"conventional";"4848";"6";"(8.408692704969726,49.104398003251895: 656, 0.4590274661709551)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4616";"8246";"8246";"conventional";"4849";"6";"(8.408377300389587,49.101304864331006: -909, 0.9440714446322874)";"SMALL";"4";"0.0";"1.0";"1000"
"4617";"8247";"8247";"erev";"4850";"6";"(8.404698700144134,49.10657689405444: 656, 0.6380501941306448)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.92046446";"20";"19.0";"0.5";"100"
"4618";"8248";"8248";"bev";"4851";"6";"(8.40669798649144,49.10538350253019: -656, 0.4420373825607162)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.765642";"30";"18.0";"0.5"
"4620";"8250";"8250";"conventional";"4852";"6";"(8.404786722725648,49.10489673109292: -656, 0.21450249404386482)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4622";"8252";"8252";"erev";"4853";"6";"(8.408003300115027,49.10596189514237: -656, 0.6202476458423059)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7412814";"20";"19.0";"0.5";"100"
"4623";"8253";"8253";"erev";"4854";"6";"(8.407473193316184,49.10265977079668: -908, 0.9835344754545577)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.871263";"20";"19.0";"0.5";"100"
"4624";"8254";"8254";"bev";"4855";"6";"(8.406131077310771,49.10158025298255: 908, 0.13608718362175354)";"SMALL";"4";"0.0";"0.0";"30";"0.8429898";"30";"18.0";"0.5"
"4625";"8255";"8255";"conventional";"4856";"6";"(8.409424764513911,49.10528897331183: -656, 0.6934734583366895)";"SMALL";"4";"0.0";"1.0";"1000"
"4626";"8256";"8256";"conventional";"4857";"6";"(8.40706170569013,49.10148398155958: -908, 0.8993990723391266)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4627";"8257";"8257";"bev";"4858";"6";"(8.409624439440739,49.105566442910096: 656, 0.26173519540826506)";"SMALL";"4";"0.0";"0.0";"30";"0.5152731";"30";"18.0";"0.5"
"4628";"8258";"8258";"bev";"4859";"6";"(8.405053172418578,49.10539338655402: -656, 0.2859968882053027)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6533714";"30";"18.0";"0.5"
"4629";"8259";"8259";"bev";"4860";"6";"(8.404143682290483,49.10440058509775: -656, 0.10711897327198898)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9589977";"30";"18.0";"0.5"
"4630";"8260";"8260";"conventional";"4861";"6";"(8.40902740104736,49.10498359955021: -656, 0.6272292649639358)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4631";"8261";"8261";"bev";"4862";"6";"(8.403874821344132,49.10709605696689: -656, 0.3314867152297891)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9801811";"30";"18.0";"0.5"
"4631";"8261";"-1";"conventional";"4863";"6";"(8.403874821344132,49.10709605696689: -656, 0.3314867152297891)";"SMALL";"4";"0.0";"1.0";"1000"
"4632";"8262";"8262";"erev";"4864";"6";"(8.407337829809059,49.10181320946413: 908, 0.06997186718052732)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.99145055";"20";"19.0";"0.5";"100"
"4633";"8263";"8263";"conventional";"4865";"6";"(8.40675464896697,49.1019734178731: 908, 0.08659839469177247)";"SMALL";"4";"0.0";"1.0";"1000"
"4634";"8264";"8264";"erev";"4866";"6";"(8.407095012647659,49.103839355996236: -656, 0.3366933894897453)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.93944883";"20";"19.0";"0.5";"100"
"4635";"8265";"8265";"bev";"4867";"6";"(8.406387502296692,49.10150509240008: 908, 0.12904147145828998)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9614904";"30";"18.0";"0.5"
"4636";"8266";"8266";"erev";"4868";"6";"(8.40838522916053,49.10297606227647: -909, 0.9606162264603053)";"SMALL";"4";"0.0";"1.0";"100";"0.8310689";"10";"9.0";"0.5";"100"
"4637";"8267";"8267";"bev";"4869";"6";"(8.407485887977836,49.10341955160884: -908, 1.0)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6920568";"30";"18.0";"0.5"
"4638";"8268";"8268";"bev";"4870";"6";"(8.40757505070808,49.102290240611374: -908, 0.9672509506231333)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.9058291";"30";"18.0";"0.5"
"4639";"8269";"8269";"erev";"4871";"6";"(8.406499992050193,49.10522052514886: -656, 0.4080263548987446)";"SMALL";"4";"0.0";"1.0";"100";"0.9086857";"10";"9.0";"0.5";"100"
"4640";"8270";"8270";"conventional";"4872";"6";"(8.40472441247112,49.10186250585321: 658, 0.29602409301271476)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4641";"8271";"8271";"conventional";"4873";"6";"(8.406602422308376,49.1019114691843: -908, 0.9032321627338636)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4642";"8272";"8272";"erev";"4874";"6";"(8.408203728418188,49.10644414718402: -656, 0.6841058934696992)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.6038019";"20";"19.0";"0.5";"100"
"4643";"8273";"8273";"erev";"4875";"6";"(8.405060573430632,49.1028756423958: -656, 0.05316467866846483)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7583902";"20";"19.0";"0.5";"100"
"4644";"8274";"8274";"erev";"4876";"6";"(8.403355526226285,49.1037433497513: -658, 0.6354660595424494)";"SMALL";"4";"0.0";"1.0";"100";"0.8659877";"10";"9.0";"0.5";"100"
"4645";"8275";"8275";"erev";"4877";"6";"(8.40366965269676,49.10091349443969: 658, 0.9826284157588285)";"SMALL";"4";"0.0";"1.0";"100";"0.7221035";"10";"9.0";"0.5";"100"
"4646";"8276";"8276";"conventional";"4878";"6";"(8.408220736265465,49.10547330960146: 656, 0.4043231280793174)";"MIDSIZE";"4";"0.0";"1.0";"1000"
"4647";"8277";"8277";"conventional";"4879";"6";"(8.407259244217286,49.1031548813084: -908, 1.0)";"LARGE";"4";"0.0";"1.0";"1000"
"4648";"8278";"8278";"conventional";"4880";"6";"(8.407452825511387,49.10134244069992: -908, 0.9086345703286197)";"SMALL";"4";"0.0";"1.0";"1000"
"4649";"8279";"8279";"bev";"4881";"6";"(8.404495909227393,49.10687504456956: -656, 0.37025392318946065)";"SMALL";"4";"0.0";"0.0";"30";"0.99138856";"30";"18.0";"0.5"
"4650";"8280";"8280";"erev";"4882";"6";"(8.407005486364788,49.10198075094319: -908, 0.9248361051496938)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.514271";"20";"19.0";"0.5";"100"
"4652";"8282";"8282";"erev";"4883";"6";"(8.408301367933664,49.10435704899073: -656, 0.4998301819169273)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.7402877";"20";"19.0";"0.5";"100"
"4654";"8284";"8284";"bev";"4884";"6";"(8.409544272285643,49.1057886225089: -656, 0.7512235271527127)";"LARGE";"4";"0.0";"0.0";"30";"0.79158413";"30";"18.0";"0.5"
"4655";"8285";"8285";"erev";"4885";"6";"(8.408685669612408,49.10275649166168: -909, 0.9466722298875617)";"MIDSIZE";"4";"0.0";"1.0";"100";"0.73836344";"20";"19.0";"0.5";"100"
"4656";"8286";"8286";"bev";"4886";"6";"(8.409180170511753,49.10429149527467: 656, 0.4223901559531349)";"SMALL";"4";"0.0";"0.0";"30";"0.73151684";"30";"18.0";"0.5"
"4657";"8287";"8287";"bev";"4887";"6";"(8.407941877248282,49.10304636970205: -909, 0.9786343269606214)";"MIDSIZE";"4";"0.0";"0.0";"30";"0.6861407";"30";"18.0";"0.5"
"4658";"8288";"8288";"conventional";"4888";"6";"(8.405915530730868,49.10506502729049: -656, 0.3378302865625796)";"SMALL";"4";"0.0";"1.0";"1000"
"4659";"8289";"8289";"conventional";"4889";"6";"(8.406061744005925,49.106155575347934: -656, 0.4529387628003516)";"MIDSIZE";"4";"0.0";"1.0";"1000"
