
Energy consumption per minute:
5926;98;4;2;0.0
5927;98;4;2;0.0
5928;98;4;2;0.0
5929;98;4;2;0.0
5930;98;4;2;0.0
5931;98;4;2;0.0
5932;98;4;2;0.0
5933;98;4;2;0.0
5934;98;4;2;0.0
5935;98;4;2;0.0
5936;98;4;2;0.0
5937;98;4;2;0.0
5938;98;4;2;0.0
5939;98;4;2;0.0
5940;99;4;3;0.0
5941;99;4;3;0.0
5942;99;4;3;0.0
5943;99;4;3;0.0
5944;99;4;3;0.0
5945;99;4;3;0.0
5946;99;4;3;0.0
5947;99;4;3;0.0
5948;99;4;3;0.0
5949;99;4;3;0.0
5950;99;4;3;0.0
5951;99;4;3;0.0
5952;99;4;3;0.0
5953;99;4;3;0.0
5954;99;4;3;0.0
5955;99;4;3;0.0
5956;99;4;3;0.0
5957;99;4;3;0.0
5958;99;4;3;0.0
5959;99;4;3;0.0
5960;99;4;3;0.0
5961;99;4;3;0.0
5962;99;4;3;0.0
5963;99;4;3;0.0
5964;99;4;3;0.0
5965;99;4;3;0.0
5966;99;4;3;0.0
5967;99;4;3;0.0
5968;99;4;3;0.0
5969;99;4;3;0.0
5970;99;4;3;0.0
5971;99;4;3;0.0
5972;99;4;3;0.0
5973;99;4;3;0.0
5974;99;4;3;0.0
5975;99;4;3;0.0
5976;99;4;3;0.0
5977;99;4;3;0.0
5978;99;4;3;0.0
5979;99;4;3;0.0
5980;99;4;3;0.0
5981;99;4;3;0.0
5982;99;4;3;0.0
5983;99;4;3;0.0
5984;99;4;3;0.0
5985;99;4;3;0.0
5986;99;4;3;0.0
5987;99;4;3;0.0
5988;99;4;3;0.0
5989;99;4;3;0.0
5990;99;4;3;0.0
5991;99;4;3;0.0
5992;99;4;3;0.0
5993;99;4;3;0.0
5994;99;4;3;0.0
5995;99;4;3;0.0
5996;99;4;3;0.0
5997;99;4;3;0.0
5998;99;4;3;0.0
5999;99;4;3;0.0
6000;100;4;4;0.0
6001;100;4;4;0.0
6002;100;4;4;0.0
6003;100;4;4;0.0
6004;100;4;4;0.0
6005;100;4;4;0.0
6006;100;4;4;0.0
6007;100;4;4;0.0
6008;100;4;4;0.0
6009;100;4;4;0.0
6010;100;4;4;0.0
6011;100;4;4;0.0
6012;100;4;4;0.0
6013;100;4;4;0.0
6014;100;4;4;0.0
6015;100;4;4;0.0
6016;100;4;4;0.0
6017;100;4;4;0.0
6018;100;4;4;0.0
6019;100;4;4;0.0
6020;100;4;4;0.0
6021;100;4;4;0.0
6022;100;4;4;0.0
6023;100;4;4;0.0
6024;100;4;4;0.0
6025;100;4;4;0.0
6026;100;4;4;0.0
6027;100;4;4;0.0
6028;100;4;4;0.0
6029;100;4;4;0.0
6030;100;4;4;0.0
6031;100;4;4;0.0
6032;100;4;4;0.0
6033;100;4;4;0.0
6034;100;4;4;0.0
6035;100;4;4;0.0
6036;100;4;4;0.0
6037;100;4;4;0.0
6038;100;4;4;0.0
6039;100;4;4;0.0
6040;100;4;4;0.0
6041;100;4;4;0.0
6042;100;4;4;0.0
6043;100;4;4;0.0
6044;100;4;4;0.0
6045;100;4;4;0.0
6046;100;4;4;0.0
6047;100;4;4;0.0
6048;100;4;4;0.0
6049;100;4;4;0.0
6050;100;4;4;0.0
6051;100;4;4;0.0
6052;100;4;4;0.0
6053;100;4;4;0.0
6054;100;4;4;0.0
6055;100;4;4;0.0
6056;100;4;4;0.0
6057;100;4;4;0.0
6058;100;4;4;0.0
6059;100;4;4;0.0
6060;101;4;5;0.0
6061;101;4;5;0.0
6062;101;4;5;0.0
6063;101;4;5;0.0
6064;101;4;5;0.0
6065;101;4;5;0.0
6066;101;4;5;0.0
6067;101;4;5;0.0
6068;101;4;5;0.0
6069;101;4;5;0.0
6070;101;4;5;0.0
6071;101;4;5;0.0
6072;101;4;5;0.0
6073;101;4;5;0.0
6074;101;4;5;0.0
6075;101;4;5;0.0
6076;101;4;5;0.0
6077;101;4;5;0.0
6078;101;4;5;0.0
6079;101;4;5;0.0
6080;101;4;5;0.0
6081;101;4;5;0.0
6082;101;4;5;0.0
6083;101;4;5;0.0
6084;101;4;5;0.0
6085;101;4;5;0.0
6086;101;4;5;0.0
6087;101;4;5;0.0
6088;101;4;5;0.0
6089;101;4;5;0.0
6090;101;4;5;0.0
6091;101;4;5;0.0
6092;101;4;5;0.0
6093;101;4;5;0.0
6094;101;4;5;0.0
6095;101;4;5;0.0
6096;101;4;5;0.0
6097;101;4;5;0.0
6098;101;4;5;0.0
6099;101;4;5;0.0
6100;101;4;5;0.0
6101;101;4;5;0.0
6102;101;4;5;0.0
6103;101;4;5;0.0
6104;101;4;5;0.0
6105;101;4;5;0.0
6106;101;4;5;0.0
6107;101;4;5;0.0
6108;101;4;5;0.0
6109;101;4;5;0.0
6110;101;4;5;0.0
6111;101;4;5;0.0
6112;101;4;5;0.0
6113;101;4;5;0.0
6114;101;4;5;0.0
6115;101;4;5;0.0
6116;101;4;5;0.0
6117;101;4;5;0.0
6118;101;4;5;0.0
6119;101;4;5;0.0
6120;102;4;6;0.0
6121;102;4;6;0.0
6122;102;4;6;0.0
6123;102;4;6;0.0
6124;102;4;6;0.0
6125;102;4;6;0.0
6126;102;4;6;0.0
6127;102;4;6;0.0
6128;102;4;6;0.0
6129;102;4;6;0.0
6130;102;4;6;0.0
6131;102;4;6;0.0
6132;102;4;6;0.0
6133;102;4;6;0.0
6134;102;4;6;0.0
6135;102;4;6;0.0
6136;102;4;6;0.0
6137;102;4;6;0.0
6138;102;4;6;0.0
6139;102;4;6;0.0
6140;102;4;6;0.0
6141;102;4;6;0.0
6142;102;4;6;0.0
6143;102;4;6;0.0
6144;102;4;6;0.0
6145;102;4;6;0.0
6146;102;4;6;0.0
6147;102;4;6;0.0
6148;102;4;6;0.0
6149;102;4;6;0.0
6150;102;4;6;0.0
6151;102;4;6;0.0
6152;102;4;6;0.0
6153;102;4;6;0.0
6154;102;4;6;0.0
6155;102;4;6;0.0
6156;102;4;6;0.0
6157;102;4;6;0.0
6158;102;4;6;0.0
6159;102;4;6;0.0
6160;102;4;6;0.0
6161;102;4;6;0.0
6162;102;4;6;0.0
6163;102;4;6;0.0
6164;102;4;6;0.0
6165;102;4;6;0.0
6166;102;4;6;0.0
6167;102;4;6;0.0
6168;102;4;6;0.0
6169;102;4;6;0.0
6170;102;4;6;0.0
6171;102;4;6;0.0
6172;102;4;6;0.0
6173;102;4;6;0.0
6174;102;4;6;0.0
6175;102;4;6;0.0
6176;102;4;6;0.0
6177;102;4;6;0.0
6178;102;4;6;0.0
6179;102;4;6;0.0
6180;103;4;7;0.0
6181;103;4;7;0.0
6182;103;4;7;0.0
6183;103;4;7;0.0
6184;103;4;7;0.0
6185;103;4;7;0.0
6186;103;4;7;0.0
6187;103;4;7;0.0
6188;103;4;7;0.0
6189;103;4;7;0.0
6190;103;4;7;0.0
6191;103;4;7;0.0
6192;103;4;7;0.0
6193;103;4;7;0.0
6194;103;4;7;0.0
6195;103;4;7;0.0
6196;103;4;7;0.0
6197;103;4;7;0.0
6198;103;4;7;0.0
6199;103;4;7;0.0
6200;103;4;7;0.0
6201;103;4;7;0.0
6202;103;4;7;0.0
6203;103;4;7;0.0
6204;103;4;7;0.0
6205;103;4;7;0.0
6206;103;4;7;0.0
6207;103;4;7;0.0
6208;103;4;7;0.0
6209;103;4;7;0.0
6210;103;4;7;0.0
6211;103;4;7;0.0
6212;103;4;7;0.0
6213;103;4;7;0.0
6214;103;4;7;0.0
6215;103;4;7;0.0
6216;103;4;7;0.0
6217;103;4;7;0.0
6218;103;4;7;0.0
6219;103;4;7;0.0
6220;103;4;7;0.0
6221;103;4;7;0.0
6222;103;4;7;0.0
6223;103;4;7;0.0
6224;103;4;7;0.0
6225;103;4;7;0.0
6226;103;4;7;0.0
6227;103;4;7;0.0
6228;103;4;7;0.0
6229;103;4;7;0.0
6230;103;4;7;0.0
6231;103;4;7;0.0
6232;103;4;7;0.0
6233;103;4;7;0.0
6234;103;4;7;0.0
6235;103;4;7;0.0
6236;103;4;7;0.0
6237;103;4;7;0.0
6238;103;4;7;0.0
6239;103;4;7;0.0
6240;104;4;8;0.0
6241;104;4;8;0.0
6242;104;4;8;0.0
6243;104;4;8;0.0
6244;104;4;8;0.0
6245;104;4;8;0.0
6246;104;4;8;0.0
6247;104;4;8;0.0
6248;104;4;8;0.0
6249;104;4;8;0.0
6250;104;4;8;0.0
6251;104;4;8;0.0
6252;104;4;8;0.0
6253;104;4;8;0.0
6254;104;4;8;0.0
6255;104;4;8;0.0
6256;104;4;8;0.0
6257;104;4;8;0.0
6258;104;4;8;0.0
6259;104;4;8;0.0
6260;104;4;8;0.0
6261;104;4;8;0.0
6262;104;4;8;0.0
6263;104;4;8;0.0
6264;104;4;8;0.0
6265;104;4;8;0.0
6266;104;4;8;0.0
6267;104;4;8;0.0
6268;104;4;8;0.0
6269;104;4;8;0.0
6270;104;4;8;0.0
6271;104;4;8;0.0
6272;104;4;8;0.0
6273;104;4;8;0.0
6274;104;4;8;0.0
6275;104;4;8;0.0
6276;104;4;8;0.0
6277;104;4;8;0.0
6278;104;4;8;0.0
6279;104;4;8;0.0
6280;104;4;8;0.0
6281;104;4;8;0.0
6282;104;4;8;0.0
6283;104;4;8;0.0
6284;104;4;8;0.0
6285;104;4;8;0.0
6286;104;4;8;0.0
6287;104;4;8;0.0
6288;104;4;8;0.0
6289;104;4;8;0.0
6290;104;4;8;0.0
6291;104;4;8;0.0
6292;104;4;8;0.0
6293;104;4;8;0.0
6294;104;4;8;0.0
6295;104;4;8;0.0
6296;104;4;8;0.0
6297;104;4;8;0.0
6298;104;4;8;0.0
6299;104;4;8;0.0
6300;105;4;9;0.0
6301;105;4;9;0.0
6302;105;4;9;0.0
6303;105;4;9;0.0
6304;105;4;9;0.0
6305;105;4;9;0.0
6306;105;4;9;0.0
6307;105;4;9;0.0
6308;105;4;9;0.0
6309;105;4;9;0.0
6310;105;4;9;0.0
6311;105;4;9;0.0
6312;105;4;9;0.0
6313;105;4;9;0.0
6314;105;4;9;0.0
6315;105;4;9;0.0
6316;105;4;9;0.0
6317;105;4;9;0.0
6318;105;4;9;0.0
6319;105;4;9;0.0
6320;105;4;9;0.0
6321;105;4;9;0.0
6322;105;4;9;0.0
6323;105;4;9;0.0
6324;105;4;9;0.0
6325;105;4;9;0.0
6326;105;4;9;0.0
6327;105;4;9;0.0
6328;105;4;9;0.0
6329;105;4;9;0.0
6330;105;4;9;0.0
6331;105;4;9;0.0
6332;105;4;9;0.0
6333;105;4;9;0.0
6334;105;4;9;0.0
6335;105;4;9;0.0
6336;105;4;9;0.0
6337;105;4;9;0.0
6338;105;4;9;0.0
6339;105;4;9;0.0
6340;105;4;9;0.0
6341;105;4;9;0.0
6342;105;4;9;0.0
6343;105;4;9;0.0
6344;105;4;9;0.0
6345;105;4;9;0.0
6346;105;4;9;0.0
6347;105;4;9;0.0
6348;105;4;9;0.0
6349;105;4;9;0.0
6350;105;4;9;0.0
6351;105;4;9;0.0
6352;105;4;9;0.0
6353;105;4;9;0.0
6354;105;4;9;0.0
6355;105;4;9;0.0
6356;105;4;9;0.0
6357;105;4;9;0.0
6358;105;4;9;0.0
6359;105;4;9;0.0
6360;106;4;10;0.0
6361;106;4;10;0.0
6362;106;4;10;0.0
6363;106;4;10;0.0
6364;106;4;10;0.0
6365;106;4;10;0.0
6366;106;4;10;0.0
6367;106;4;10;0.0
6368;106;4;10;0.0
6369;106;4;10;0.0
6370;106;4;10;0.0
6371;106;4;10;0.0
6372;106;4;10;0.0
6373;106;4;10;0.0
6374;106;4;10;0.0
6375;106;4;10;0.0
6376;106;4;10;0.0
6377;106;4;10;0.0
6378;106;4;10;0.0
6379;106;4;10;0.0
6380;106;4;10;0.0
6381;106;4;10;0.0
6382;106;4;10;0.0
6383;106;4;10;0.0
6384;106;4;10;0.0
6385;106;4;10;0.0
6386;106;4;10;0.0
6387;106;4;10;0.0
6388;106;4;10;0.0
6389;106;4;10;0.0
6390;106;4;10;0.0
6391;106;4;10;0.0
6392;106;4;10;0.0
6393;106;4;10;0.0
6394;106;4;10;0.0
6395;106;4;10;0.0
6396;106;4;10;0.0
6397;106;4;10;0.0
6398;106;4;10;0.0
6399;106;4;10;0.0
6400;106;4;10;0.0
6401;106;4;10;0.0
6402;106;4;10;0.0
6403;106;4;10;0.0
6404;106;4;10;0.0
6405;106;4;10;0.0
6406;106;4;10;0.0
6407;106;4;10;0.0
6408;106;4;10;0.0
6409;106;4;10;0.0
6410;106;4;10;0.0
6411;106;4;10;0.0
6412;106;4;10;0.0
6413;106;4;10;0.0
6414;106;4;10;0.0
6415;106;4;10;0.0
6416;106;4;10;0.0
6417;106;4;10;0.0
6418;106;4;10;0.0
6419;106;4;10;0.0
6420;107;4;11;0.0
6421;107;4;11;0.0
6422;107;4;11;0.0
6423;107;4;11;0.0
6424;107;4;11;0.0
6425;107;4;11;0.0
6426;107;4;11;0.0
6427;107;4;11;0.0
6428;107;4;11;0.0
6429;107;4;11;0.0
6430;107;4;11;0.0
6431;107;4;11;0.0
6432;107;4;11;0.0
6433;107;4;11;0.0
6434;107;4;11;0.0
6435;107;4;11;0.0
6436;107;4;11;0.0
6437;107;4;11;0.0
6438;107;4;11;0.0
6439;107;4;11;0.0
6440;107;4;11;0.0
6441;107;4;11;0.0
6442;107;4;11;0.0
6443;107;4;11;0.0
6444;107;4;11;0.0
6445;107;4;11;0.0
6446;107;4;11;0.0
6447;107;4;11;0.0
6448;107;4;11;0.0
6449;107;4;11;0.0
6450;107;4;11;0.0
6451;107;4;11;0.0
6452;107;4;11;0.0
6453;107;4;11;0.0
6454;107;4;11;0.0
6455;107;4;11;0.0
6456;107;4;11;0.0
6457;107;4;11;0.0
6458;107;4;11;0.0
6459;107;4;11;0.0
6460;107;4;11;0.0
6461;107;4;11;0.0
6462;107;4;11;0.0
6463;107;4;11;0.0
6464;107;4;11;0.0
6465;107;4;11;0.0
6466;107;4;11;0.0
6467;107;4;11;0.0
6468;107;4;11;0.0
6469;107;4;11;0.0
6470;107;4;11;0.0
6471;107;4;11;0.0
6472;107;4;11;0.0
6473;107;4;11;0.0
6474;107;4;11;0.0
6475;107;4;11;0.0
6476;107;4;11;0.0
6477;107;4;11;0.0
6478;107;4;11;0.0
6479;107;4;11;0.0
6480;108;4;12;0.0
6481;108;4;12;0.0
6482;108;4;12;0.0
6483;108;4;12;0.0
6484;108;4;12;0.0
6485;108;4;12;0.0
6486;108;4;12;0.0
6487;108;4;12;0.0
6488;108;4;12;0.0
6489;108;4;12;0.0
6490;108;4;12;0.0
6491;108;4;12;0.0
6492;108;4;12;0.0
6493;108;4;12;0.0
6494;108;4;12;0.0
6495;108;4;12;0.0
6496;108;4;12;0.0
6497;108;4;12;0.0
6498;108;4;12;0.0
6499;108;4;12;0.0
6500;108;4;12;0.0
6501;108;4;12;0.0
6502;108;4;12;0.0
6503;108;4;12;0.0
6504;108;4;12;0.0
6505;108;4;12;0.0
6506;108;4;12;0.0
6507;108;4;12;0.0
6508;108;4;12;0.0
6509;108;4;12;0.0
6510;108;4;12;0.0
6511;108;4;12;0.0
6512;108;4;12;0.0
6513;108;4;12;0.0
6514;108;4;12;0.0
6515;108;4;12;0.0
6516;108;4;12;0.0
6517;108;4;12;0.0
6518;108;4;12;0.0
6519;108;4;12;0.0
6520;108;4;12;0.0
6521;108;4;12;0.0
6522;108;4;12;0.0
6523;108;4;12;0.0
6524;108;4;12;0.0
6525;108;4;12;0.0
6526;108;4;12;0.0
6527;108;4;12;0.0
6528;108;4;12;0.0
6529;108;4;12;0.0
6530;108;4;12;0.0
6531;108;4;12;0.0
6532;108;4;12;0.0
6533;108;4;12;0.0
6534;108;4;12;0.0
6535;108;4;12;0.0
6536;108;4;12;0.0
6537;108;4;12;0.0
6538;108;4;12;0.0
6539;108;4;12;0.0
6540;109;4;13;0.0
6541;109;4;13;0.0
6542;109;4;13;0.0
6543;109;4;13;0.0
6544;109;4;13;0.0
6545;109;4;13;0.0
6546;109;4;13;0.0
6547;109;4;13;0.0
6548;109;4;13;0.0
6549;109;4;13;0.0
6550;109;4;13;0.0
6551;109;4;13;0.0
6552;109;4;13;0.0
6553;109;4;13;0.0
6554;109;4;13;0.0
6555;109;4;13;0.0
6556;109;4;13;0.0
6557;109;4;13;0.0
6558;109;4;13;0.0
6559;109;4;13;0.0
6560;109;4;13;0.0
6561;109;4;13;0.0
6562;109;4;13;0.0
6563;109;4;13;0.0
6564;109;4;13;0.0
6565;109;4;13;0.0
6566;109;4;13;0.0
6567;109;4;13;0.0
6568;109;4;13;0.0
6569;109;4;13;0.0
6570;109;4;13;0.0
6571;109;4;13;0.0
6572;109;4;13;0.0
6573;109;4;13;0.0
6574;109;4;13;0.0
6575;109;4;13;0.0
6576;109;4;13;0.0
6577;109;4;13;0.0
6578;109;4;13;0.0
6579;109;4;13;0.0
6580;109;4;13;0.0
6581;109;4;13;0.0
6582;109;4;13;0.0
6583;109;4;13;0.0
6584;109;4;13;0.0
6585;109;4;13;0.0
6586;109;4;13;0.0
6587;109;4;13;0.0
6588;109;4;13;0.0
6589;109;4;13;0.0
6590;109;4;13;0.0
6591;109;4;13;0.0
6592;109;4;13;0.0
6593;109;4;13;0.0
6594;109;4;13;0.0
6595;109;4;13;0.0
6596;109;4;13;0.0
6597;109;4;13;0.0
6598;109;4;13;0.0
6599;109;4;13;0.0
6600;110;4;14;0.0
6601;110;4;14;0.0
6602;110;4;14;0.0
6603;110;4;14;0.0
6604;110;4;14;0.0
6605;110;4;14;0.0
6606;110;4;14;0.0
6607;110;4;14;0.0
6608;110;4;14;0.0
6609;110;4;14;0.0
6610;110;4;14;0.062072885447535024
6611;110;4;14;0.062072885447535024
6612;110;4;14;0.062072885447535024
6613;110;4;14;0.062072885447535024
6614;110;4;14;0.062072885447535024
6615;110;4;14;0.062072885447535024
6616;110;4;14;0.062072885447535024
6617;110;4;14;0.062072885447535024
6618;110;4;14;0.062072885447535024
6619;110;4;14;0.062072885447535024
6620;110;4;14;0.062072885447535024
6621;110;4;14;0.062072885447535024
6622;110;4;14;0.062072885447535024
6623;110;4;14;0.062072885447535024
6624;110;4;14;0.062072885447535024
6625;110;4;14;0.062072885447535024
6626;110;4;14;0.062072885447535024
6627;110;4;14;0.062072885447535024
6628;110;4;14;0.062072885447535024
6629;110;4;14;0.062072885447535024
6630;110;4;14;0.062072885447535024
6631;110;4;14;0.062072885447535024
6632;110;4;14;0.062072885447535024
6633;110;4;14;0.062072885447535024
6634;110;4;14;0.062072885447535024
6635;110;4;14;0.062072885447535024
6636;110;4;14;0.062072885447535024
6637;110;4;14;0.062072885447535024
6638;110;4;14;0.062072885447535024
6639;110;4;14;0.062072885447535024
6640;110;4;14;0.062072885447535024
6641;110;4;14;0.062072885447535024
6642;110;4;14;0.062072885447535024
6643;110;4;14;0.062072885447535024
6644;110;4;14;0.062072885447535024
6645;110;4;14;0.062072885447535024
6646;110;4;14;0.062072885447535024
6647;110;4;14;0.062072885447535024
6648;110;4;14;0.062072885447535024
6649;110;4;14;0.062072885447535024
6650;110;4;14;0.062072885447535024
6651;110;4;14;0.12414704684553476
6652;110;4;14;0.12414704684553476
6653;110;4;14;0.12414704684553476
6654;110;4;14;0.12414704684553476
6655;110;4;14;0.12414704684553476
6656;110;4;14;0.12414704684553476
6657;110;4;14;0.12414704684553476
6658;110;4;14;0.12414704684553476
6659;110;4;14;0.12414704684553476
6660;111;4;15;0.12414704684553476
6661;111;4;15;0.12414704684553476
6662;111;4;15;0.12414704684553476
6663;111;4;15;0.12414704684553476
6664;111;4;15;0.12414704684553476
6665;111;4;15;0.12414704684553476
6666;111;4;15;0.12414704684553476
6667;111;4;15;0.12414704684553476
6668;111;4;15;0.12414704684553476
6669;111;4;15;0.12414704684553476
6670;111;4;15;0.12414704684553476
6671;111;4;15;0.12414704684553476
6672;111;4;15;0.12414704684553476
6673;111;4;15;0.12414704684553476
6674;111;4;15;0.12414704684553476
6675;111;4;15;0.12414704684553476
6676;111;4;15;0.12414704684553476
6677;111;4;15;0.12414704684553476
6678;111;4;15;0.12414704684553476
6679;111;4;15;0.12414704684553476
6680;111;4;15;0.12414704684553476
6681;111;4;15;0.12414704684553476
6682;111;4;15;0.12414704684553476
6683;111;4;15;0.12414704684553476
6684;111;4;15;0.12414704684553476
6685;111;4;15;0.12414704684553476
6686;111;4;15;0.12414704684553476
6687;111;4;15;0.12414704684553476
6688;111;4;15;0.12414704684553476
6689;111;4;15;0.12414704684553476
6690;111;4;15;0.12414704684553476
6691;111;4;15;0.12414704684553476
6692;111;4;15;0.12414704684553476
6693;111;4;15;0.12414704684553476
6694;111;4;15;0.12414704684553476
6695;111;4;15;0.12414704684553476
6696;111;4;15;0.12414704684553476
6697;111;4;15;0.12414704684553476
6698;111;4;15;0.12414704684553476
6699;111;4;15;0.12414704684553476
6700;111;4;15;0.12414704684553476
6701;111;4;15;0.12414704684553476
6702;111;4;15;0.12414704684553476
6703;111;4;15;0.12414704684553476
6704;111;4;15;0.12414704684553476
6705;111;4;15;0.12414704684553476
6706;111;4;15;0.12414704684553476
6707;111;4;15;0.12414704684553476
6708;111;4;15;0.12414704684553476
6709;111;4;15;0.12414704684553476
6710;111;4;15;0.12414704684553476
6711;111;4;15;0.12414704684553476
6712;111;4;15;0.12414704684553476
6713;111;4;15;0.12414704684553476
6714;111;4;15;0.12414704684553476
6715;111;4;15;0.12414704684553476
6716;111;4;15;0.12414704684553476
6717;111;4;15;0.12414704684553476
6718;111;4;15;0.12414704684553476
6719;111;4;15;0.12414704684553476
6720;112;4;16;0.12414704684553476
6721;112;4;16;0.12414704684553476
6722;112;4;16;0.12414704684553476
6723;112;4;16;0.12414704684553476
6724;112;4;16;0.12414704684553476
6725;112;4;16;0.12414704684553476
6726;112;4;16;0.12414704684553476
6727;112;4;16;0.12414704684553476
6728;112;4;16;0.12414704684553476
6729;112;4;16;0.12414704684553476
6730;112;4;16;0.12414704684553476
6731;112;4;16;0.12414704684553476
6732;112;4;16;0.12414704684553476
6733;112;4;16;0.12414704684553476
6734;112;4;16;0.12414704684553476
6735;112;4;16;0.12414704684553476
6736;112;4;16;0.12414704684553476
6737;112;4;16;0.12414704684553476
6738;112;4;16;0.12414704684553476
6739;112;4;16;0.12414704684553476
6740;112;4;16;0.12414704684553476
6741;112;4;16;0.12414704684553476
6742;112;4;16;0.12414704684553476
6743;112;4;16;0.12414704684553476
6744;112;4;16;0.12414704684553476
6745;112;4;16;0.12414704684553476
6746;112;4;16;0.12414704684553476
6747;112;4;16;0.12414704684553476
6748;112;4;16;0.12414704684553476
6749;112;4;16;0.12414704684553476
6750;112;4;16;0.12414704684553476
6751;112;4;16;0.12414704684553476
6752;112;4;16;0.12414704684553476
6753;112;4;16;0.12414704684553476
6754;112;4;16;0.12414704684553476
6755;112;4;16;0.06207416139799973
6756;112;4;16;0.06207416139799973
6757;112;4;16;0.06207416139799973
6758;112;4;16;0.06207416139799973
6759;112;4;16;0.06207416139799973
6760;112;4;16;0.06207416139799973
6761;112;4;16;0.06207416139799973
6762;112;4;16;0.06207416139799973
6763;112;4;16;0.06207416139799973
6764;112;4;16;0.06207416139799973
6765;112;4;16;0.06207416139799973
6766;112;4;16;0.06207416139799973
6767;112;4;16;0.06207416139799973
6768;112;4;16;0.06207416139799973
6769;112;4;16;0.06207416139799973
6770;112;4;16;0.06207416139799973
6771;112;4;16;0.06207416139799973
6772;112;4;16;0.06207416139799973
6773;112;4;16;0.06207416139799973
6774;112;4;16;0.06207416139799973
6775;112;4;16;0.06207416139799973
6776;112;4;16;0.06207416139799973
6777;112;4;16;0.06207416139799973
6778;112;4;16;0.06207416139799973
6779;112;4;16;0.06207416139799973
6780;113;4;17;0.06207416139799973
6781;113;4;17;0.06207416139799973
6782;113;4;17;0.06207416139799973
6783;113;4;17;0.06207416139799973
6784;113;4;17;0.06207416139799973
6785;113;4;17;0.06207416139799973
6786;113;4;17;0.06207416139799973
6787;113;4;17;0.06207416139799973
6788;113;4;17;0.06207416139799973
6789;113;4;17;0.06207416139799973
6790;113;4;17;0.06207416139799973
6791;113;4;17;0.06207416139799973
6792;113;4;17;0.06207416139799973
6793;113;4;17;0.06207416139799973
6794;113;4;17;0.06207416139799973
6795;113;4;17;0.06207416139799973
6796;113;4;17;0.0
6797;113;4;17;0.0
6798;113;4;17;0.0
6799;113;4;17;0.0
6800;113;4;17;0.0
6801;113;4;17;0.0
6802;113;4;17;0.0
6803;113;4;17;0.0
6804;113;4;17;0.0
6805;113;4;17;0.0
6806;113;4;17;0.0
6807;113;4;17;0.0
6808;113;4;17;0.0
6809;113;4;17;0.0
6810;113;4;17;0.0
6811;113;4;17;0.0
6812;113;4;17;0.0
6813;113;4;17;0.0
6814;113;4;17;0.0
6815;113;4;17;0.0
6816;113;4;17;0.0
6817;113;4;17;0.0
6818;113;4;17;0.0
6819;113;4;17;0.0
6820;113;4;17;0.0
6821;113;4;17;0.0
6822;113;4;17;0.0
6823;113;4;17;0.0
6824;113;4;17;0.0
6825;113;4;17;0.0
6826;113;4;17;0.0
6827;113;4;17;0.0
6828;113;4;17;0.0
6829;113;4;17;0.0
6830;113;4;17;0.0
6831;113;4;17;0.0
6832;113;4;17;0.0
6833;113;4;17;0.0
6834;113;4;17;0.0
6835;113;4;17;0.0
6836;113;4;17;0.0
6837;113;4;17;0.0
6838;113;4;17;0.0
6839;113;4;17;0.0
6840;114;4;18;0.0
6841;114;4;18;0.0
6842;114;4;18;0.0
6843;114;4;18;0.0
6844;114;4;18;0.0
6845;114;4;18;0.0
6846;114;4;18;0.0
6847;114;4;18;0.0
6848;114;4;18;0.0
6849;114;4;18;0.0
6850;114;4;18;0.0
6851;114;4;18;0.0
6852;114;4;18;0.0
6853;114;4;18;0.0
6854;114;4;18;0.0
6855;114;4;18;0.0
6856;114;4;18;0.0
6857;114;4;18;0.0
6858;114;4;18;0.0
6859;114;4;18;0.0
6860;114;4;18;0.0
6861;114;4;18;0.0
6862;114;4;18;0.0
6863;114;4;18;0.0
6864;114;4;18;0.0
6865;114;4;18;0.0
6866;114;4;18;0.0
6867;114;4;18;0.0
6868;114;4;18;0.0
6869;114;4;18;0.0
6870;114;4;18;0.0
6871;114;4;18;0.0
6872;114;4;18;0.0
6873;114;4;18;0.0
6874;114;4;18;0.0
6875;114;4;18;0.0
6876;114;4;18;0.0
6877;114;4;18;0.0
6878;114;4;18;0.0
6879;114;4;18;0.0
6880;114;4;18;0.0
6881;114;4;18;0.0
6882;114;4;18;0.0
6883;114;4;18;0.0
6884;114;4;18;0.0
6885;114;4;18;0.0
6886;114;4;18;0.0
6887;114;4;18;0.0
6888;114;4;18;0.0
6889;114;4;18;0.0
6890;114;4;18;0.0
6891;114;4;18;0.0
6892;114;4;18;0.0
6893;114;4;18;0.0
6894;114;4;18;0.0
6895;114;4;18;0.0
6896;114;4;18;0.0
6897;114;4;18;0.0
6898;114;4;18;0.0
6899;114;4;18;0.0
6900;115;4;19;0.0
6901;115;4;19;0.0
6902;115;4;19;0.0
6903;115;4;19;0.0
6904;115;4;19;0.0
6905;115;4;19;0.0
6906;115;4;19;0.0
6907;115;4;19;0.0
6908;115;4;19;0.0
6909;115;4;19;0.0
6910;115;4;19;0.0
6911;115;4;19;0.0
6912;115;4;19;0.0
6913;115;4;19;0.0
6914;115;4;19;0.0
6915;115;4;19;0.0
6916;115;4;19;0.0
6917;115;4;19;0.0
6918;115;4;19;0.0
6919;115;4;19;0.0
6920;115;4;19;0.0
6921;115;4;19;0.0
6922;115;4;19;0.0
6923;115;4;19;0.0
6924;115;4;19;0.0
6925;115;4;19;0.0
6926;115;4;19;0.0
6927;115;4;19;0.0
6928;115;4;19;0.0
6929;115;4;19;0.0
