"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"4666";"1996";"5155";"1";"2";"0";"6";"(8.406449878433396,49.10233017123374: 908, 0.07994925388818044)";"8.406449878433396";"49.10233017123374";"0";"0";"1";"1500";"0";"3";"true"
"4667";"1996";"5214";"1";"2";"0";"6";"(8.408387615770714,49.10162071011553: -909, 0.9468540801427119)";"8.408387615770714";"49.10162071011553";"0";"0";"1";"1500";"0";"3";"true"
"4668";"1996";"5350";"1";"2";"0";"6";"(8.408524097296343,49.10377845955636: 656, 0.532583977556533)";"8.408524097296343";"49.10377845955636";"0";"0";"1";"1500";"0";"3";"true"
"4669";"1996";"5361";"1";"2";"0";"6";"(8.403907930674425,49.105110716974195: -656, 0.15049196235528675)";"8.403907930674425";"49.105110716974195";"0";"0";"1";"1500";"0";"3";"true"
"4670";"1996";"5553";"1";"2";"0";"6";"(8.4061505252883,49.10284166815766: 656, 0.8459774021798876)";"8.4061505252883";"49.10284166815766";"0";"0";"1";"1500";"0";"3";"true"
"4671";"1996";"5361";"1";"2";"0";"6";"(8.406253670961858,49.103104835713474: 656, 0.8117240290448098)";"8.406253670961858";"49.103104835713474";"0";"0";"1";"1500";"0";"3";"true"
"4672";"1996";"5308";"1";"2";"0";"6";"(8.406114262124872,49.1061035789237: 656, 0.5468726997631103)";"8.406114262124872";"49.1061035789237";"0";"0";"1";"1500";"0";"3";"true"
"4673";"1996";"3330";"1";"2";"0";"6";"(8.407530903965162,49.103605072184045: -656, 0.356557094168093)";"8.407530903965162";"49.103605072184045";"0";"0";"1";"1500";"0";"3";"true"
"4674";"1996";"3109";"1";"2";"0";"6";"(8.4038295263027,49.106268822003344: 656, 0.7495674429007265)";"8.4038295263027";"49.106268822003344";"0";"0";"1";"1500";"0";"3";"true"
"4675";"1996";"5066";"1";"1";"0";"6";"(8.404796859171228,49.10658348985768: 656, 0.6280715067437724)";"8.404796859171228";"49.10658348985768";"0";"0";"0";"1500";"0";"3";"true"
"4676";"1996";"5487";"1";"2";"0";"6";"(8.407207212857205,49.10540190720229: 656, 0.507662242781237)";"8.407207212857205";"49.10540190720229";"0";"0";"1";"1500";"0";"3";"true"
"4677";"1996";"5583";"1";"2";"0";"6";"(8.409155596187945,49.1047118701779: -656, 0.6142575503723215)";"8.409155596187945";"49.1047118701779";"0";"0";"1";"1500";"0";"3";"true"
"4678";"1996";"5029";"1";"2";"0";"6";"(8.40602124847657,49.10482575279164: -656, 0.3257240714116003)";"8.40602124847657";"49.10482575279164";"0";"0";"1";"1500";"0";"3";"true"
"4679";"1996";"5303";"1";"1";"0";"6";"(8.409155279954772,49.10405982297864: 656, 0.4462545840565161)";"8.409155279954772";"49.10405982297864";"0";"0";"0";"1500";"0";"3";"true"
"4680";"1996";"5019";"1";"2";"0";"6";"(8.407532214528667,49.10593375100495: -656, 0.572683472668878)";"8.407532214528667";"49.10593375100495";"0";"0";"1";"1500";"0";"3";"true"
"4681";"1996";"5644";"1";"1";"0";"6";"(8.408736911821038,49.102213093768476: -909, 0.9391914018241482)";"8.408736911821038";"49.102213093768476";"0";"0";"0";"1500";"0";"3";"true"
"4682";"1996";"3109";"1";"2";"0";"6";"(8.408380634786669,49.10263552187461: 909, 0.04263881429353692)";"8.408380634786669";"49.10263552187461";"0";"0";"1";"1500";"0";"3";"true"
"4683";"1996";"5581";"1";"1";"0";"6";"(8.408648289039132,49.10298912392682: 909, 0.049522245557707255)";"8.408648289039132";"49.10298912392682";"0";"0";"0";"1500";"0";"3";"true"
"4684";"1996";"3088";"1";"2";"0";"6";"(8.408132929094348,49.10298689487755: -909, 0.9705755991702734)";"8.408132929094348";"49.10298689487755";"0";"0";"1";"1500";"0";"3";"true"
"4685";"1996";"3222";"1";"2";"0";"6";"(8.406137406731617,49.10650243881185: -656, 0.4923329435501476)";"8.406137406731617";"49.10650243881185";"0";"0";"1";"1500";"0";"3";"true"
"4686";"1996";"3419";"1";"2";"0";"6";"(8.40441255065082,49.101808203867634: -658, 0.5607723773037991)";"8.40441255065082";"49.101808203867634";"0";"0";"1";"1500";"0";"3";"true"
"4687";"1996";"5384";"1";"2";"0";"6";"(8.404553624701569,49.10394296711209: 656, 0.8962093243081432)";"8.404553624701569";"49.10394296711209";"0";"0";"1";"1500";"0";"3";"true"
"4688";"1996";"75";"1";"2";"0";"6";"(8.408236871203496,49.10197735482456: -909, 0.9563361707942111)";"8.408236871203496";"49.10197735482456";"0";"0";"1";"1500";"0";"3";"true"
"4689";"1996";"5155";"1";"2";"0";"6";"(8.40454898451507,49.10427974583288: -656, 0.13458647517035596)";"8.40454898451507";"49.10427974583288";"0";"0";"1";"1500";"0";"3";"true"
"4690";"1996";"134";"1";"2";"0";"6";"(8.408515815341849,49.10617249390199: 656, 0.3113107865006499)";"8.408515815341849";"49.10617249390199";"0";"0";"1";"1500";"0";"3";"true"
"4691";"1996";"5644";"1";"1";"0";"6";"(8.409182942862842,49.10407996146514: -656, 0.5582531505626284)";"8.409182942862842";"49.10407996146514";"0";"0";"0";"1500";"0";"3";"true"
"4692";"1996";"5303";"1";"1";"0";"6";"(8.409049534068258,49.10343423438424: -909, 0.9393016435430384)";"8.409049534068258";"49.10343423438424";"0";"0";"0";"1500";"0";"3";"true"
"4693";"1996";"5555";"1";"2";"0";"6";"(8.403193252662383,49.10248605847584: -790, 1.0)";"8.403193252662383";"49.10248605847584";"0";"0";"1";"1500";"0";"3";"true"
"4694";"1996";"3109";"1";"2";"0";"6";"(8.403813279980282,49.105078102519826: 656, 0.8615653530360265)";"8.403813279980282";"49.105078102519826";"0";"0";"1";"1500";"0";"3";"true"
"4695";"1996";"5632";"1";"2";"0";"6";"(8.408226493709066,49.10621366912658: -656, 0.6648998254399162)";"8.408226493709066";"49.10621366912658";"0";"0";"1";"1500";"0";"3";"true"
"4696";"1996";"5720";"1";"2";"0";"6";"(8.40858420261383,49.10170690612631: 909, 0.05995162462529464)";"8.40858420261383";"49.10170690612631";"0";"0";"1";"1500";"0";"3";"true"
"4697";"1996";"5340";"1";"1";"0";"6";"(8.407446112124097,49.10362119872815: -656, 0.3499616353349954)";"8.407446112124097";"49.10362119872815";"0";"0";"0";"1500";"0";"3";"true"
"4698";"1996";"5567";"1";"1";"0";"6";"(8.408094069272153,49.101148475476435: 909, 0.046448052444015696)";"8.408094069272153";"49.101148475476435";"0";"0";"0";"1500";"0";"3";"true"
"4699";"1996";"5102";"1";"2";"0";"6";"(8.406367019617328,49.10447259634903: 656, 0.6740382638384705)";"8.406367019617328";"49.10447259634903";"0";"0";"1";"1500";"0";"3";"true"
"4700";"1996";"75";"1";"2";"0";"6";"(8.408528746689768,49.10400288317614: -656, 0.4886765605060894)";"8.408528746689768";"49.10400288317614";"0";"0";"1";"1500";"0";"3";"true"
"4701";"1996";"3353";"1";"1";"0";"6";"(8.405459764377486,49.103041195426165: 656, 0.8933860945466867)";"8.405459764377486";"49.103041195426165";"0";"0";"0";"1500";"0";"3";"true"
"4702";"1996";"3321";"1";"1";"0";"6";"(8.40791786245221,49.10610031156191: -656, 0.6249338040144744)";"8.40791786245221";"49.10610031156191";"0";"0";"0";"1500";"0";"3";"true"
"4703";"1996";"3330";"1";"2";"0";"6";"(8.408982946847585,49.10531064641314: 656, 0.34667690831626063)";"8.408982946847585";"49.10531064641314";"0";"0";"1";"1500";"0";"3";"true"
"4704";"1996";"5155";"1";"2";"0";"6";"(8.405450231511608,49.10636020982516: 656, 0.5864338754169957)";"8.405450231511608";"49.10636020982516";"0";"0";"1";"1500";"0";"3";"true"
"4705";"1996";"5561";"1";"2";"0";"6";"(8.405291687640473,49.10672308776287: -656, 0.4320964641785136)";"8.405291687640473";"49.10672308776287";"0";"0";"1";"1500";"0";"3";"true"
"4706";"1996";"5051";"1";"2";"0";"6";"(8.407557040934526,49.10554449229964: -656, 0.5389460673319262)";"8.407557040934526";"49.10554449229964";"0";"0";"1";"1500";"0";"3";"true"
"4707";"1996";"5066";"1";"1";"0";"6";"(8.404572724989533,49.102155628071465: 658, 0.28122983419657654)";"8.404572724989533";"49.102155628071465";"0";"0";"0";"1500";"0";"3";"true"
"4708";"1996";"5204";"1";"2";"0";"6";"(8.404174563289033,49.10668362057175: -656, 0.3218333861269096)";"8.404174563289033";"49.10668362057175";"0";"0";"1";"1500";"0";"3";"true"
"4709";"1996";"5496";"1";"2";"0";"6";"(8.407404562912497,49.105869072756164: 656, 0.4454971163949269)";"8.407404562912497";"49.105869072756164";"0";"0";"1";"1500";"0";"3";"true"
"4710";"1996";"3152";"1";"2";"0";"6";"(8.409793967660482,49.10521544611128: 656, 0.27811528828115756)";"8.409793967660482";"49.10521544611128";"0";"0";"1";"1500";"0";"3";"true"
"4711";"1996";"3383";"1";"2";"0";"6";"(8.403764597124065,49.10182750461955: -658, 0.2981572595118418)";"8.403764597124065";"49.10182750461955";"0";"0";"1";"1500";"0";"3";"true"
"4712";"1996";"3393";"1";"2";"0";"6";"(8.405030968963004,49.10241612523992: -656, 0.007716211863433855)";"8.405030968963004";"49.10241612523992";"0";"0";"1";"1500";"0";"3";"true"
"4713";"1996";"5165";"1";"2";"0";"6";"(8.407169252605886,49.101450045720156: -908, 0.9022185591182423)";"8.407169252605886";"49.101450045720156";"0";"0";"1";"1500";"0";"3";"true"
"4714";"1996";"5586";"1";"2";"0";"6";"(8.404790744824734,49.10168738541337: 658, 0.31489880234149686)";"8.404790744824734";"49.10168738541337";"0";"0";"1";"1500";"0";"3";"true"
"4715";"1996";"5644";"1";"1";"0";"6";"(8.410336892862416,49.10557546417524: 656, 0.1929121416674847)";"8.410336892862416";"49.10557546417524";"0";"0";"0";"1500";"0";"3";"true"
"4716";"1996";"40";"1";"2";"0";"6";"(8.408397624623635,49.10433733495591: 656, 0.4928130845643569)";"8.408397624623635";"49.10433733495591";"0";"0";"1";"1500";"0";"3";"true"
"4717";"1996";"5204";"1";"2";"0";"6";"(8.408749959536012,49.10520718099556: -656, 0.6214930023606507)";"8.408749959536012";"49.10520718099556";"0";"0";"1";"1500";"0";"3";"true"
"4718";"1996";"5552";"1";"2";"0";"6";"(8.406055721545975,49.1036594326583: 656, 0.7791707011546193)";"8.406055721545975";"49.1036594326583";"0";"0";"1";"1500";"0";"3";"true"
"4719";"1996";"5214";"1";"2";"0";"6";"(8.405486609486994,49.1057267790872: -656, 0.3582823631684245)";"8.405486609486994";"49.1057267790872";"0";"0";"1";"1500";"0";"3";"true"
"4720";"1996";"5361";"1";"2";"0";"6";"(8.403730818346805,49.10569105024823: -656, 0.18742090640576212)";"8.403730818346805";"49.10569105024823";"0";"0";"1";"1500";"0";"3";"true"
"4721";"1996";"3330";"1";"2";"0";"6";"(8.40405598743035,49.10319428132804: -658, 0.7797672764778563)";"8.40405598743035";"49.10319428132804";"0";"0";"1";"1500";"0";"3";"true"
"4722";"1996";"3236";"1";"2";"0";"6";"(8.406280331519,49.104296621034614: -656, 0.301366529215903)";"8.406280331519";"49.104296621034614";"0";"0";"1";"1500";"0";"3";"true"
"4723";"1996";"3088";"1";"2";"0";"6";"(8.408253629966879,49.10527429029521: -656, 0.580355333295845)";"8.408253629966879";"49.10527429029521";"0";"0";"1";"1500";"0";"3";"true"
"4724";"1996";"5552";"1";"2";"0";"6";"(8.404243800172862,49.10673502068784: -656, 0.3332080764661403)";"8.404243800172862";"49.10673502068784";"0";"0";"1";"1500";"0";"3";"true"
"4725";"1996";"5498";"1";"2";"0";"6";"(8.406398230174625,49.105429934059174: -656, 0.41773981806753685)";"8.406398230174625";"49.105429934059174";"0";"0";"1";"1500";"0";"3";"true"
"4726";"1996";"3168";"1";"2";"0";"6";"(8.409583890650168,49.10397994088345: -909, 0.9239432129814396)";"8.409583890650168";"49.10397994088345";"0";"0";"1";"1500";"0";"3";"true"
"4727";"1996";"5620";"1";"1";"0";"6";"(8.407870665043088,49.10345783188546: 909, 0.014435785564148781)";"8.407870665043088";"49.10345783188546";"0";"0";"0";"1500";"0";"3";"true"
"4728";"1996";"3352";"1";"2";"0";"6";"(8.409300214114698,49.10588184994727: -656, 0.7365816388098694)";"8.409300214114698";"49.10588184994727";"0";"0";"1";"1500";"0";"3";"true"
"4729";"1996";"3054";"1";"1";"0";"6";"(8.406394147082997,49.10655117400496: 656, 0.478646932701409)";"8.406394147082997";"49.10655117400496";"0";"0";"0";"1500";"0";"3";"true"
"4730";"1996";"5471";"1";"1";"0";"6";"(8.408385437463233,49.10370217039856: -656, 0.4471079747276812)";"8.408385437463233";"49.10370217039856";"0";"0";"0";"1500";"0";"3";"true"
"4731";"1996";"5058";"1";"1";"0";"6";"(8.405743688718127,49.102482351223216: -656, 0.08187082003670458)";"8.405743688718127";"49.102482351223216";"0";"0";"0";"1500";"0";"3";"true"
"4732";"1996";"3449";"1";"2";"0";"6";"(8.404745085756948,49.10393335430953: 656, 0.8788307004894211)";"8.404745085756948";"49.10393335430953";"0";"0";"1";"1500";"0";"3";"true"
"4733";"1996";"3236";"1";"2";"0";"6";"(8.409561758275911,49.10378775797945: -909, 0.9228690906686308)";"8.409561758275911";"49.10378775797945";"0";"0";"1";"1500";"0";"3";"true"
"4734";"1996";"5552";"1";"2";"0";"6";"(8.403575739328833,49.10540107103181: -656, 0.14572479485647297)";"8.403575739328833";"49.10540107103181";"0";"0";"1";"1500";"0";"3";"true"
"4735";"1996";"3330";"1";"2";"0";"6";"(8.406958690136335,49.104122688413: 656, 0.6500341909646423)";"8.406958690136335";"49.104122688413";"0";"0";"1";"1500";"0";"3";"true"
"4736";"1996";"5687";"1";"2";"0";"6";"(8.406174431128287,49.10339512534479: -656, 0.2076408676125553)";"8.406174431128287";"49.10339512534479";"0";"0";"1";"1500";"0";"3";"true"
"4737";"1996";"5350";"1";"2";"0";"6";"(8.404487560940995,49.10534458696253: -656, 0.22749659030732788)";"8.404487560940995";"49.10534458696253";"0";"0";"1";"1500";"0";"3";"true"
"4738";"1996";"5689";"1";"2";"0";"6";"(8.405334092143356,49.10541959660335: -656, 0.3152349769424397)";"8.405334092143356";"49.10541959660335";"0";"0";"1";"1500";"0";"3";"true"
"4739";"1996";"5419";"1";"2";"0";"6";"(8.407805721617114,49.10503295746471: -656, 0.515228112228678)";"8.407805721617114";"49.10503295746471";"0";"0";"1";"1500";"0";"3";"true"
"4740";"1996";"5545";"1";"2";"0";"6";"(8.405554125094595,49.10517119778256: 656, 0.686808990444276)";"8.405554125094595";"49.10517119778256";"0";"0";"1";"1500";"0";"3";"true"
"4741";"1996";"5518";"1";"2";"0";"6";"(8.406073550544031,49.10548786963463: -656, 0.3921310134688598)";"8.406073550544031";"49.10548786963463";"0";"0";"1";"1500";"0";"3";"true"
"4742";"1996";"5720";"1";"2";"0";"6";"(8.408703506942432,49.10199689973483: 909, 0.06168478375614081)";"8.408703506942432";"49.10199689973483";"0";"0";"1";"1500";"0";"3";"true"
"4743";"1996";"5461";"1";"2";"0";"6";"(8.40878496642668,49.10485520035836: -656, 0.5921848781629349)";"8.40878496642668";"49.10485520035836";"0";"0";"1";"1500";"0";"3";"true"
"4744";"1996";"5202";"1";"1";"0";"6";"(8.403427545105945,49.10172137473705: -790, 1.0)";"8.403427545105945";"49.10172137473705";"0";"0";"0";"1500";"0";"3";"true"
"4745";"1996";"3109";"1";"2";"0";"6";"(8.409023124855649,49.10397911652199: -656, 0.5336483506271636)";"8.409023124855649";"49.10397911652199";"0";"0";"1";"1500";"0";"3";"true"
"4746";"1996";"5695";"1";"1";"0";"6";"(8.403712322190449,49.10125975707968: 658, 0.8734872705055174)";"8.403712322190449";"49.10125975707968";"0";"0";"0";"1500";"0";"3";"true"
"4747";"1996";"3402";"1";"2";"0";"6";"(8.407656092809576,49.101393551581005: -908, 0.920438045135939)";"8.407656092809576";"49.101393551581005";"0";"0";"1";"1500";"0";"3";"true"
"4748";"1996";"5361";"1";"2";"0";"6";"(8.40838755516509,49.10409113904971: 656, 0.5166103678794984)";"8.40838755516509";"49.10409113904971";"0";"0";"1";"1500";"0";"3";"true"
"4749";"1996";"5644";"1";"1";"0";"6";"(8.404022336937327,49.10261735773462: 658, 0.38660723892139076)";"8.404022336937327";"49.10261735773462";"0";"0";"0";"1500";"0";"3";"true"
"4750";"1996";"5545";"1";"2";"0";"6";"(8.406092292015085,49.106271581936014: -656, 0.46661424960978237)";"8.406092292015085";"49.106271581936014";"0";"0";"1";"1500";"0";"3";"true"
"4751";"1996";"5685";"1";"2";"0";"6";"(8.408660137364189,49.10386527692173: 656, 0.5115493572104575)";"8.408660137364189";"49.10386527692173";"0";"0";"1";"1500";"0";"3";"true"
"4752";"1996";"5260";"1";"2";"0";"6";"(8.405803686331561,49.103232296858046: -656, 0.15715885124324774)";"8.405803686331561";"49.103232296858046";"0";"0";"1";"1500";"0";"3";"true"
"4753";"1996";"5009";"1";"2";"0";"6";"(8.405016485323312,49.102634683040115: -656, 0.026606873523327884)";"8.405016485323312";"49.102634683040115";"0";"0";"1";"1500";"0";"3";"true"
"4754";"1996";"5561";"1";"2";"0";"6";"(8.403674132155158,49.10207317339135: -658, 0.3257057818295691)";"8.403674132155158";"49.10207317339135";"0";"0";"1";"1500";"0";"3";"true"
"4755";"1996";"5651";"1";"1";"0";"6";"(8.403734296361339,49.10358377001171: 658, 0.2502110974444876)";"8.403734296361339";"49.10358377001171";"0";"0";"0";"1500";"0";"3";"true"
"4756";"1996";"5295";"1";"2";"0";"6";"(8.405016938851011,49.10713619006916: 656, 0.5558034528825485)";"8.405016938851011";"49.10713619006916";"0";"0";"1";"1500";"0";"3";"true"
"4757";"1996";"5204";"1";"2";"0";"6";"(8.403639738897622,49.1037124742445: -658, 0.7447347850757055)";"8.403639738897622";"49.1037124742445";"0";"0";"1";"1500";"0";"3";"true"
"4758";"1996";"5272";"1";"1";"0";"6";"(8.408161416690799,49.10285729690409: 909, 0.03184361262396373)";"8.408161416690799";"49.10285729690409";"0";"0";"0";"1500";"0";"3";"true"
"4759";"1996";"5589";"1";"1";"0";"6";"(8.40680266741753,49.10479509164629: -656, 0.39744737627403687)";"8.40680266741753";"49.10479509164629";"0";"0";"0";"1500";"0";"3";"true"
"4760";"1996";"5458";"1";"2";"0";"6";"(8.407412334073094,49.10616913723783: -656, 0.5830775392935178)";"8.407412334073094";"49.10616913723783";"0";"0";"1";"1500";"0";"3";"true"
"4761";"1996";"5605";"1";"2";"0";"6";"(8.403392444398712,49.10387036750124: -658, 0.6842882287809233)";"8.403392444398712";"49.10387036750124";"0";"0";"1";"1500";"0";"3";"true"
"4762";"1996";"5275";"1";"2";"0";"6";"(8.40898206072361,49.10576130192036: -656, 0.6950399964975702)";"8.40898206072361";"49.10576130192036";"0";"0";"1";"1500";"0";"3";"true"
"4763";"1996";"5033";"1";"2";"0";"6";"(8.408487528870749,49.10454390038237: -656, 0.5349264729428437)";"8.408487528870749";"49.10454390038237";"0";"0";"1";"1500";"0";"3";"true"
"4764";"1996";"5303";"1";"1";"0";"6";"(8.407766475754682,49.103493312896575: 909, 0.010010267348028701)";"8.407766475754682";"49.103493312896575";"0";"0";"0";"1500";"0";"3";"true"
"4765";"1996";"5263";"1";"2";"0";"6";"(8.407878536083903,49.10649383150767: -656, 0.6576828022715631)";"8.407878536083903";"49.10649383150767";"0";"0";"1";"1500";"0";"3";"true"
"4766";"1996";"5555";"1";"2";"0";"6";"(8.405311353919576,49.10670559158865: -656, 0.43235023685875607)";"8.405311353919576";"49.10670559158865";"0";"0";"1";"1500";"0";"3";"true"
"4767";"1996";"5581";"1";"1";"0";"6";"(8.407425490945329,49.102342060430914: 908, 0.036410020859249416)";"8.407425490945329";"49.102342060430914";"0";"0";"0";"1500";"0";"3";"true"
"4768";"1996";"5068";"1";"1";"0";"6";"(8.405883598666946,49.10651557974069: -656, 0.4693320798359507)";"8.405883598666946";"49.10651557974069";"0";"0";"0";"1500";"0";"3";"true"
"4769";"1996";"3330";"1";"2";"0";"6";"(8.405269705322853,49.10204965654564: 658, 0.021263844273336503)";"8.405269705322853";"49.10204965654564";"0";"0";"1";"1500";"0";"3";"true"
"4770";"1996";"5586";"1";"2";"0";"6";"(8.405560955857764,49.10476113284847: 656, 0.7241935639574013)";"8.405560955857764";"49.10476113284847";"0";"0";"1";"1500";"0";"3";"true"
"4771";"1996";"5219";"1";"1";"0";"6";"(8.403907334610867,49.101721308195955: 658, 0.6709335761109855)";"8.403907334610867";"49.101721308195955";"0";"0";"0";"1500";"0";"3";"true"
"4772";"1996";"5337";"1";"2";"0";"6";"(8.403330563198027,49.10169651106722: -790, 1.0)";"8.403330563198027";"49.10169651106722";"0";"0";"1";"1500";"0";"3";"true"
"4773";"1996";"5190";"1";"2";"0";"6";"(8.405804003712584,49.10446262127707: -656, 0.2713103691497025)";"8.405804003712584";"49.10446262127707";"0";"0";"1";"1500";"0";"3";"true"
"4774";"1996";"5644";"1";"1";"0";"6";"(8.407043787490183,49.10390526822748: -656, 0.3379190224725797)";"8.407043787490183";"49.10390526822748";"0";"0";"0";"1500";"0";"3";"true"
"4775";"1996";"5528";"1";"2";"0";"6";"(8.405814438522702,49.10176330850211: 908, 0.1397175551345397)";"8.405814438522702";"49.10176330850211";"0";"0";"1";"1500";"0";"3";"true"
"4776";"1996";"118";"1";"2";"0";"6";"(8.407732507281512,49.10538436758566: 656, 0.4591626498622025)";"8.407732507281512";"49.10538436758566";"0";"0";"1";"1500";"0";"3";"true"
"4777";"1996";"5338";"1";"2";"0";"6";"(8.404579396076818,49.103515354142104: 656, 0.9334141828591337)";"8.404579396076818";"49.103515354142104";"0";"0";"1";"1500";"0";"3";"true"
"4778";"1996";"5644";"1";"1";"0";"6";"(8.40809052172601,49.10412366230624: -656, 0.4580618098036932)";"8.40809052172601";"49.10412366230624";"0";"0";"0";"1500";"0";"3";"true"
"4779";"1996";"3236";"1";"2";"0";"6";"(8.408161455537654,49.10588957559883: -656, 0.62863157026642)";"8.408161455537654";"49.10588957559883";"0";"0";"1";"1500";"0";"3";"true"
"4780";"1996";"5350";"1";"2";"0";"6";"(8.404889904478166,49.105911255891655: 656, 0.6815470281638256)";"8.404889904478166";"49.105911255891655";"0";"0";"1";"1500";"0";"3";"true"
"4781";"1996";"5155";"1";"2";"0";"6";"(8.407629211314244,49.10611688496111: -656, 0.5989264061914613)";"8.407629211314244";"49.10611688496111";"0";"0";"1";"1500";"0";"3";"true"
"4782";"1996";"5204";"1";"2";"0";"6";"(8.40355818649966,49.105051590318205: -656, 0.11163301533754998)";"8.40355818649966";"49.105051590318205";"0";"0";"1";"1500";"0";"3";"true"
"4783";"1996";"3168";"1";"2";"0";"6";"(8.409076072626341,49.10520341363351: -656, 0.6522630779296611)";"8.409076072626341";"49.10520341363351";"0";"0";"1";"1500";"0";"3";"true"
"4784";"1996";"5445";"1";"2";"0";"6";"(8.405281503942275,49.10293786417445: 656, 0.9199813961205126)";"8.405281503942275";"49.10293786417445";"0";"0";"1";"1500";"0";"3";"true"
"4785";"1996";"5496";"1";"2";"0";"6";"(8.40525770238043,49.106515916367854: 656, 0.5903632004112244)";"8.40525770238043";"49.106515916367854";"0";"0";"1";"1500";"0";"3";"true"
"4786";"1996";"3236";"1";"2";"0";"6";"(8.406248808869538,49.10564304109095: -656, 0.42324838013948235)";"8.406248808869538";"49.10564304109095";"0";"0";"1";"1500";"0";"3";"true"
"4787";"1996";"40";"1";"2";"0";"6";"(8.408610982686964,49.10350364458074: -909, 0.9571232763310259)";"8.408610982686964";"49.10350364458074";"0";"0";"1";"1500";"0";"3";"true"
"4788";"1996";"3419";"1";"2";"0";"6";"(8.403472287108338,49.10220164035107: -658, 0.2762607776069106)";"8.403472287108338";"49.10220164035107";"0";"0";"1";"1500";"0";"3";"true"
"4789";"1996";"5165";"1";"2";"0";"6";"(8.40491661475249,49.10188392965744: 658, 0.2109496271351569)";"8.40491661475249";"49.10188392965744";"0";"0";"1";"1500";"0";"3";"true"
"4790";"1996";"3175";"1";"3";"0";"6";"(8.4038991208349,49.10314926049311: -658, 0.7030562178825027)";"8.4038991208349";"49.10314926049311";"0";"0";"2";"1500";"0";"3";"true"
"4791";"1996";"3330";"1";"2";"0";"6";"(8.405232000324482,49.10521067498976: 656, 0.713886139352857)";"8.405232000324482";"49.10521067498976";"0";"0";"1";"1500";"0";"3";"true"
"4792";"1996";"5328";"1";"2";"0";"6";"(8.40514496752066,49.10573389487084: 656, 0.673658974496282)";"8.40514496752066";"49.10573389487084";"0";"0";"1";"1500";"0";"3";"true"
"4793";"1996";"5553";"1";"2";"0";"6";"(8.40384424977705,49.10636183786834: -656, 0.2604654277316566)";"8.40384424977705";"49.10636183786834";"0";"0";"1";"1500";"0";"3";"true"
"4794";"1996";"5308";"1";"2";"0";"6";"(8.409088760905258,49.10428839552733: -656, 0.5685995076524335)";"8.409088760905258";"49.10428839552733";"0";"0";"1";"1500";"0";"3";"true"
"4795";"1996";"5458";"1";"2";"0";"6";"(8.407448785394982,49.10474656595977: 656, 0.5453975509941986)";"8.407448785394982";"49.10474656595977";"0";"0";"1";"1500";"0";"3";"true"
"4796";"1996";"5190";"1";"2";"0";"6";"(8.407640234890883,49.10395024004166: 656, 0.6009931975732222)";"8.407640234890883";"49.10395024004166";"0";"0";"1";"1500";"0";"3";"true"
"4797";"1996";"5545";"1";"2";"0";"6";"(8.408056480259775,49.10587833951351: -656, 0.6175720195621597)";"8.408056480259775";"49.10587833951351";"0";"0";"1";"1500";"0";"3";"true"
"4798";"1996";"5363";"1";"2";"0";"6";"(8.408000591791735,49.10198428470522: 909, 0.034369283397114016)";"8.408000591791735";"49.10198428470522";"0";"0";"1";"1500";"0";"3";"true"
"4799";"1996";"5272";"1";"1";"0";"6";"(8.408608275324497,49.104954778549704: -656, 0.5845606071516363)";"8.408608275324497";"49.104954778549704";"0";"0";"0";"1500";"0";"3";"true"
"4800";"1996";"3236";"1";"2";"0";"6";"(8.40409488378124,49.105376097215135: -656, 0.19294794898084286)";"8.40409488378124";"49.105376097215135";"0";"0";"1";"1500";"0";"3";"true"
"4801";"1996";"5009";"1";"2";"0";"6";"(8.406096514762996,49.10167015803095: -908, 0.867444714846461)";"8.406096514762996";"49.10167015803095";"0";"0";"1";"1500";"0";"3";"true"
"4802";"1996";"5427";"1";"2";"0";"6";"(8.40535233098673,49.106660401965804: -656, 0.4320688415835634)";"8.40535233098673";"49.106660401965804";"0";"0";"1";"1500";"0";"3";"true"
"4803";"1996";"5272";"1";"1";"0";"6";"(8.404642206008717,49.10283416150078: -658, 0.9268025866073502)";"8.404642206008717";"49.10283416150078";"0";"0";"0";"1500";"0";"3";"true"
"4804";"1996";"5155";"1";"2";"0";"6";"(8.403440536542988,49.101933358945146: -790, 1.0)";"8.403440536542988";"49.101933358945146";"0";"0";"1";"1500";"0";"3";"true"
"4805";"1996";"5640";"1";"2";"0";"6";"(8.407308860143887,49.10371577458708: -656, 0.34563686322788933)";"8.407308860143887";"49.10371577458708";"0";"0";"1";"1500";"0";"3";"true"
"4806";"1996";"5219";"1";"1";"0";"6";"(8.410266712990738,49.10545895465363: 656, 0.21041617184117284)";"8.410266712990738";"49.10545895465363";"0";"0";"0";"1500";"0";"3";"true"
"4807";"1996";"3330";"1";"2";"0";"6";"(8.407072037908561,49.106192102254965: 656, 0.4472652467464681)";"8.407072037908561";"49.106192102254965";"0";"0";"1";"1500";"0";"3";"true"
"4808";"1996";"5545";"1";"2";"0";"6";"(8.40531762839073,49.10578746726061: -656, 0.34778650147740964)";"8.40531762839073";"49.10578746726061";"0";"0";"1";"1500";"0";"3";"true"
