C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;E;4835;MIDSIZE;0.0;1.0;0.52;B;52;8229;();Do.;13:29:00;7;Do.;13:30:00;0.001465000033378601;1;2;7;(8.40817360273806,49.106477551319415);656;0.31567039829383436;
C;B;5432;MIDSIZE;0.0;0.0;0.8;B;24;9255;();Do.;13:29:00;4;Do.;13:30:00;0.001465000033378601;1;7;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;C;6728;MIDSIZE;0.0;0.99;0.0;-;999;11353;();Do.;13:28:00;4;Do.;13:30:00;0.0029089999198913573;2;8;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;E;10557;MIDSIZE;0.0;1.0;0.71;B;71;18186;();Do.;13:27:00;4;Do.;13:30:00;0.003111000061035156;3;15;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;E;7054;MIDSIZE;0.0;1.0;0.5;B;50;12125;();Do.;13:28:00;4;Do.;13:31:00;0.0029059998989105227;3;14;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;B;10824;SMALL;0.0;0.0;0.62;B;18;18703;();Do.;13:28:00;7;Do.;13:31:00;0.0032179999351501466;3;4;16;(8.390314047670145,49.07670634790624);-260;0.5322395318138832;
C;C;5138;MIDSIZE;0.0;0.99;0.0;-;999;8678;();Do.;13:31:00;5;Do.;13:32:00;0.0017309999465942383;1;18;9;(8.399541536858619,49.087624423778685);834;0.5788882834029817;
C;E;2060;SMALL;0.0;1.0;0.93;B;93;3270;();Do.;13:31:00;4;Do.;13:33:00;0.0022739999294281005;2;11;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;C;2673;MIDSIZE;0.0;0.99;0.0;-;999;4389;();Do.;13:32:00;4;Do.;13:33:00;1.0000000474974512E-6;1;4;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;C;4408;SMALL;0.0;0.99;0.0;-;999;7414;();Do.;13:31:00;5;Do.;13:33:00;0.0017350000143051148;2;16;9;(8.399541536858619,49.087624423778685);834;0.5788882834029817;
C;B;7333;MIDSIZE;0.0;0.0;0.82;B;24;12595;();Do.;13:31:00;4;Do.;13:33:00;0.002000999927520752;2;9;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;C;8016;MIDSIZE;0.0;0.99;0.0;-;999;13853;();Do.;13:30:00;1;Do.;13:33:00;0.002690999984741211;3;11;17;(8.384824380336822,49.072734005455075);340;0.6035804792345487;
C;B;1377;MIDSIZE;0.0;0.0;0.6;B;18;2119;();Do.;13:33:00;4;Do.;13:34:00;0.0010770000219345094;1;2;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;C;1912;SMALL;0.0;0.99;0.0;-;999;2966;();Do.;13:30:00;6;Do.;13:34:00;0.0037579998970031737;4;2;17;(8.383050853858492,49.07819406113835);-584;0.3379348472507124;
C;E;2876;SMALL;0.0;1.0;0.61;B;61;4723;();Do.;13:33:00;1;Do.;13:34:00;1.0000000474974512E-6;1;1;1;(8.396459201812036,49.098339932756794);-404;0.6256405271678036;
C;B;3096;MIDSIZE;0.0;0.0;0.88;B;26;5154;();Do.;13:32:00;7;Do.;13:34:00;0.0023429999351501467;2;12;4;(8.398037058769871,49.09285612164481);-420;0.0;
C;E;5480;SMALL;0.0;1.0;0.63;B;63;9360;();Do.;13:33:00;7;Do.;13:34:00;0.0015720000267028808;1;4;7;(8.406768200266898,49.10478141855089);-656;0.39289005342311006;
C;B;5495;SMALL;0.0;0.0;0.5;B;15;9392;();Do.;13:33:00;6;Do.;13:34:00;0.0015720000267028808;1;7;4;(8.387996945807448,49.09859197534291);-411;0.5285622000070452;
C;C;5797;SMALL;0.0;0.99;0.0;-;999;9935;();Do.;13:32:00;7;Do.;13:34:00;0.0028499999046325683;2;6;8;(8.436088120552398,49.0893935076913);132;0.9955029765365014;
C;C;6843;MIDSIZE;0.0;0.99;0.0;-;999;11632;();Do.;13:33:00;1;Do.;13:34:00;6.56000018119812E-4;1;14;15;(8.386255723773594,49.0782397396531);-72;0.281937515544275;
C;E;7111;MIDSIZE;0.0;1.0;0.81;B;81;12261;();Do.;13:32:00;7;Do.;13:34:00;0.0030490000247955324;2;2;8;(8.43600248331788,49.084104165307004);-132;0.08467888628549967;
C;B;10766;MIDSIZE;0.0;0.0;0.86;B;25;18587;();Do.;13:33:00;1;Do.;13:34:00;6.56000018119812E-4;1;15;14;(8.388235827537097,49.08019977480529);77;0.552769467114029;
C;B;11734;MIDSIZE;0.0;0.0;0.99;B;29;20285;();Do.;13:31:00;7;Do.;13:34:00;0.003556999921798706;3;4;18;(8.405000281000854,49.079296794876);794;0.9401608801871185;
C;B;4034;SMALL;0.0;0.0;0.7;B;21;6875;();Do.;13:34:00;7;Do.;13:35:00;1.0000000474974512E-6;1;5;5;(8.403410775497067,49.095571677604326);763;0.4219380462234764;
C;C;10428;MIDSIZE;0.0;0.99;0.0;-;999;17997;();Do.;13:34:00;7;Do.;13:35:00;0.0012580000162124635;1;12;15;(8.390100594543963,49.07327826426511);-336;0.0;
C;E;3294;MIDSIZE;0.0;1.0;0.97;B;97;5563;();Do.;13:35:00;7;Do.;13:36:00;0.001388000011444092;1;11;5;(8.399372533696557,49.09246070476808);908;0.9453951166653487;
C;E;7054;MIDSIZE;0.0;1.0;0.5;B;50;12125;();Do.;13:34:00;1;Do.;13:37:00;0.0029059998989105227;3;4;14;(8.388235827537097,49.08019977480529);77;0.552769467114029;
C;E;7388;MIDSIZE;0.0;1.0;0.69;B;69;12684;();Do.;13:35:00;7;Do.;13:37:00;0.001559999942779541;2;6;9;(8.395224721402123,49.087452981403416);86;0.8993627463811573;
C;B;10083;SMALL;0.0;0.0;0.51;B;15;17417;();Do.;13:36:00;7;Do.;13:37:00;9.150000214576721E-4;1;12;14;(8.386752937966339,49.08168250485548);-445;0.0;
C;E;1148;SMALL;0.0;1.0;0.81;B;81;1859;();Do.;13:37:00;7;Do.;13:38:00;7.120000123977661E-4;1;5;2;(8.40430715579163,49.09993335764268);-908;0.6912450894391876;
C;B;5495;SMALL;0.0;0.0;0.5;B;15;9392;();Do.;13:37:00;7;Do.;13:38:00;0.0015720000267028808;1;4;7;(8.404273338477267,49.10143398653079);658;0.595645409553101;
C;E;9795;MIDSIZE;0.0;1.0;0.88;B;88;16833;();Do.;13:38:00;1;Do.;13:39:00;0.0012799999713897705;1;13;18;(8.402181397996712,49.07579343850828);768;0.8687709950146968;
C;E;10168;SMALL;0.0;1.0;0.66;B;66;17531;();Do.;13:38:00;7;Do.;13:39:00;6.010000109672546E-4;1;13;14;(8.388105083760813,49.081254611223066);77;0.22339109294274256;
C;B;1377;MIDSIZE;0.0;0.0;0.6;B;18;2119;();Do.;13:39:00;7;Do.;13:40:00;0.0010770000219345094;1;4;2;(8.405570059181478,49.10028763418878);-351;0.3309033461458646;
C;E;1384;MIDSIZE;0.0;1.0;0.67;B;67;2129;();Do.;13:39:00;7;Do.;13:40:00;0.0010770000219345094;1;4;2;(8.40789618524513,49.10100404307002);357;0.8490564096691501;
C;C;1395;SMALL;0.0;0.99;0.0;-;999;2139;();Do.;13:40:00;4;Do.;13:41:00;7.120000123977661E-4;1;2;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;B;8774;MIDSIZE;0.0;0.0;0.5;B;15;14965;();Do.;13:40:00;4;Do.;13:41:00;0.0014570000171661376;1;12;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;B;11518;MIDSIZE;0.0;0.0;0.96;B;28;19860;();Do.;13:38:00;7;Do.;13:41:00;0.002812000036239624;3;6;16;(8.39156764121411,49.076134353239794);257;0.07483423744146656;
C;E;2785;MIDSIZE;0.0;1.0;0.8;B;80;4564;();Do.;13:40:00;4;Do.;13:43:00;0.003556999921798706;3;4;18;(8.400186287533812,49.078463898292355);-219;0.646735265746382;
C;E;6626;SMALL;0.0;1.0;0.86;B;86;11169;();Do.;13:40:00;4;Do.;13:43:00;0.003694000005722046;3;8;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;B;956;MIDSIZE;0.0;0.0;0.97;B;29;1597;();Do.;13:42:00;1;Do.;13:44:00;0.0018270000219345092;2;1;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;C;3933;MIDSIZE;0.0;0.99;0.0;-;999;6637;();Do.;13:39:00;2;Do.;13:44:00;0.007084000110626221;5;15;3;(8.433422041048958,49.10813870084634);909;0.9647874602338271;
C;C;9161;SMALL;0.0;0.99;0.0;-;999;15631;();Do.;13:42:00;7;Do.;13:44:00;0.002306999921798706;2;4;12;(8.393710889546455,49.08562829467617);-582;0.0;
C;C;1254;SMALL;0.0;0.99;0.0;-;999;1979;();Do.;13:45:00;7;Do.;13:46:00;1.0000000474974512E-6;1;2;2;(8.405490914370088,49.09975441977361);-363;0.5799863026680439;
C;E;4070;MIDSIZE;0.0;1.0;0.99;B;99;6935;();Do.;13:45:00;7;Do.;13:46:00;6.729999780654908E-4;1;2;6;(8.405105353972166,49.09188023797635);-527;0.2550526461678713;
C;E;5391;MIDSIZE;0.0;1.0;0.75;B;75;9159;();Do.;13:43:00;7;Do.;13:46:00;0.0027300000190734865;3;12;7;(8.40504989852136,49.10597800020303);656;0.6600885030131968;
C;C;7882;MIDSIZE;0.0;0.99;0.0;-;999;13615;();Do.;13:45:00;6;Do.;13:47:00;0.0018609999418258668;2;10;2;(8.404059058289299,49.096074612309536);-56;0.2563732332144384;
C;E;10212;MIDSIZE;0.0;1.0;0.57;B;57;17611;();Do.;13:46:00;2;Do.;13:47:00;9.449999928474426E-4;1;15;13;(8.396810178159887,49.07961422732941);107;0.7547038745146318;
C;E;11150;MIDSIZE;0.0;1.0;0.93;B;93;19153;();Do.;13:46:00;7;Do.;13:47:00;0.00122599995136261;1;12;16;(8.391517809923732,49.07509157518097);-170;0.3390168742994654;
C;B;11661;SMALL;0.0;0.0;0.52;B;15;20157;();Do.;13:46:00;1;Do.;13:47:00;0.0010770000219345094;1;4;2;(8.40477424842898,49.09976208052097);-908;0.7021485377122391;
C;B;1048;SMALL;0.0;0.0;0.81;B;24;1739;();Do.;13:47:00;4;Do.;13:48:00;0.0010770000219345094;1;2;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;E;8831;MIDSIZE;0.0;1.0;0.63;B;63;15065;();Do.;13:48:00;4;Do.;13:49:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;C;8602;MIDSIZE;0.0;0.99;0.0;-;999;14728;();Do.;13:49:00;4;Do.;13:50:00;1.0000000474974512E-6;1;12;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;E;3952;SMALL;0.0;1.0;0.52;B;52;6669;();Do.;13:50:00;6;Do.;13:51:00;0.0010800000429153443;1;5;9;(8.399598755550056,49.086734841856604);844;0.035626047183892416;
C;E;10557;MIDSIZE;0.0;1.0;0.71;B;71;18186;();Do.;13:48:00;7;Do.;13:51:00;0.003111000061035156;3;1;15;(8.3860676710553,49.07692659454088);-314;0.3569679576262856;
C;B;1245;MIDSIZE;0.0;0.0;0.52;B;15;1969;();Do.;13:51:00;4;Do.;13:52:00;0.0010770000219345094;1;2;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;B;2013;MIDSIZE;0.0;0.0;0.5;B;15;3163;();Do.;13:50:00;5;Do.;13:52:00;0.0018589999675750733;2;2;9;(8.399541536858619,49.087624423778685);834;0.5788882834029817;
C;C;2673;MIDSIZE;0.0;0.99;0.0;-;999;4389;();Do.;13:49:00;5;Do.;13:52:00;0.0027769999504089356;3;4;13;(8.39337337806343,49.07784220027217);139;0.565573281287949;
C;C;7882;MIDSIZE;0.0;0.99;0.0;-;999;13615;();Do.;13:50:00;2;Do.;13:53:00;0.003016000032424927;3;2;3;(8.436629713203352,49.11141477372056);-909;0.0;
C;E;3852;MIDSIZE;0.0;1.0;0.82;B;82;6444;();Do.;13:53:00;5;Do.;13:54:00;0.0010800000429153443;1;5;9;(8.399541536858619,49.087624423778685);834;0.5788882834029817;
C;C;4119;SMALL;0.0;0.99;0.0;-;999;6995;();Do.;13:50:00;7;Do.;13:54:00;0.003177000045776367;4;18;6;(8.405650502210998,49.093139706345724);529;0.34729497875545234;
C;E;4990;MIDSIZE;0.0;1.0;0.6;B;60;8419;();Do.;13:50:00;4;Do.;13:54:00;0.004252999782562256;4;7;17;(8.383253154814355,49.073898982167606);-891;0.2830150356721995;
C;E;1684;SMALL;0.0;1.0;0.88;B;88;2585;();Do.;13:53:00;4;Do.;13:55:00;0.0018589999675750733;2;2;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;C;3981;SMALL;0.0;0.99;0.0;-;999;6738;();Do.;13:53:00;7;Do.;13:55:00;0.0023320000171661377;2;16;5;(8.399352671990183,49.0915147408898);-297;0.32846550522129747;
C;C;4472;MIDSIZE;0.0;0.99;0.0;-;999;7534;();Do.;13:54:00;4;Do.;13:55:00;6.610000133514404E-4;1;6;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;E;8282;SMALL;0.0;1.0;0.59;B;59;14289;();Do.;13:53:00;4;Do.;13:55:00;0.0022739999294281005;2;11;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;B;11484;MIDSIZE;0.0;0.0;0.75;B;22;19788;();Do.;13:55:00;4;Do.;13:56:00;1.0000000474974512E-6;1;9;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;3952;SMALL;0.0;1.0;0.52;B;52;6669;();Do.;13:56:00;7;Do.;13:57:00;0.0011150000095367432;1;9;5;(8.399853610901273,49.09269984904264);865;0.1918764347876503;
C;E;5955;MIDSIZE;0.0;1.0;0.73;B;73;10135;();Do.;13:55:00;4;Do.;13:57:00;0.003002000093460083;2;8;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;C;6533;MIDSIZE;0.0;0.99;0.0;-;999;11008;();Do.;13:55:00;4;Do.;13:57:00;0.003002000093460083;2;8;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;C;6971;SMALL;0.0;0.99;0.0;-;999;11927;();Do.;13:56:00;4;Do.;13:57:00;1.0000000474974512E-6;1;4;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;C;1228;LARGE;0.0;0.99;0.0;-;999;1949;();Do.;13:54:00;7;Do.;13:58:00;0.0037579998970031737;4;17;2;(8.403254668818917,49.098934822786525);308;0.5793218054965374;
C;E;1168;SMALL;0.0;1.0;0.88;B;88;1879;();Do.;13:58:00;4;Do.;13:59:00;7.120000123977661E-4;1;2;5;(8.402686683556338,49.09547633334254);283;0.1311341743247;
C;C;5687;SMALL;0.0;0.99;0.0;-;999;9805;();Do.;13:57:00;7;Do.;13:59:00;0.0030490000247955324;2;2;8;(8.436159194946994,49.087552108565895);-132;0.014906460573377309;
C;E;6824;SMALL;0.0;1.0;0.78;B;78;11579;();Do.;13:58:00;6;Do.;13:59:00;0.0010110000371932983;1;1;5;(8.401724459160537,49.089384644033636);-906;0.16878676134639647;
C;C;4598;MIDSIZE;0.0;0.99;0.0;-;999;7837;();Do.;13:57:00;1;Do.;14:00:00;0.002371999979019165;3;6;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;E;1742;MIDSIZE;0.0;1.0;0.62;B;62;2685;();Do.;13:59:00;7;Do.;14:01:00;0.0021670000553131105;2;11;2;(8.403926771551324,49.10025985086897);-308;0.09176500735738005;
C;B;2863;MIDSIZE;0.0;0.0;0.52;B;15;4704;();Do.;14:00:00;6;Do.;14:01:00;4.4900000095367433E-4;1;4;1;(8.39123353261329,49.10007677104503);36;0.23682125580094787;
C;E;3286;SMALL;0.0;1.0;0.94;B;94;5553;();Do.;14:00:00;4;Do.;14:01:00;7.120000123977661E-4;1;5;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;E;4573;SMALL;0.0;1.0;0.98;B;98;7772;();Do.;14:00:00;4;Do.;14:01:00;6.610000133514404E-4;1;6;2;(8.404812623067338,49.09730353529432);-371;0.6082818524474687;
C;E;11369;SMALL;0.0;1.0;0.83;B;83;19533;();Do.;14:00:00;7;Do.;14:01:00;0.00122599995136261;1;12;16;(8.396176216622097,49.075179302926124);176;0.472156963697601;
C;B;242;MIDSIZE;0.0;0.0;0.78;B;23;300;();Do.;14:01:00;7;Do.;14:02:00;1.0000000474974512E-6;1;1;1;(8.397255055868541,49.10038119227771);-47;0.4658341436335648;
C;C;2444;SMALL;0.0;0.99;0.0;-;999;4099;();Do.;14:02:00;4;Do.;14:03:00;0.0011490000486373902;1;4;5;(8.399238755563795,49.090414708583104);-906;1.0;
C;E;6254;SMALL;0.0;1.0;0.88;B;88;10549;();Do.;14:00:00;4;Do.;14:03:00;0.003694000005722046;3;8;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;B;3215;MIDSIZE;0.0;0.0;0.91;B;27;5449;();Do.;14:03:00;4;Do.;14:04:00;1.0000000474974512E-6;1;4;4;(8.386287791811078,49.09996531376704);-546;0.784859998496254;
C;B;5390;SMALL;0.0;0.0;0.52;B;15;9158;();Do.;14:01:00;4;Do.;14:04:00;0.003249000072479248;3;15;4;(8.391882051733015,49.09783118206957);669;0.26902075922314345;
C;C;8444;SMALL;0.0;0.99;0.0;-;999;14538;();Do.;14:03:00;4;Do.;14:04:00;4.2500001192092896E-4;1;12;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;E;2330;MIDSIZE;0.0;1.0;0.58;B;58;3881;();Do.;14:04:00;4;Do.;14:05:00;1.0000000474974512E-6;1;2;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;9476;MIDSIZE;0.0;0.0;0.83;B;24;16379;();Do.;14:03:00;4;Do.;14:05:00;0.0022039999961853025;2;12;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;C;10419;MIDSIZE;0.0;0.99;0.0;-;999;17987;();Do.;14:03:00;4;Do.;14:05:00;0.0017669999599456787;2;15;9;(8.394862698934256,49.0895362612383);86;0.38142691784943006;
C;B;208;SMALL;0.0;0.0;0.56;B;16;260;();Do.;14:05:00;7;Do.;14:06:00;4.4900000095367433E-4;1;4;1;(8.400687447280685,49.10031745771498);-48;0.23780474154617076;
C;C;4472;MIDSIZE;0.0;0.99;0.0;-;999;7534;();Do.;14:05:00;7;Do.;14:06:00;6.729999780654908E-4;1;2;6;(8.4097377308788,49.09368891480944);-465;0.0;
C;E;8282;SMALL;0.0;1.0;0.59;B;59;14289;();Do.;14:05:00;4;Do.;14:06:00;0.0010770000219345094;1;4;2;(8.405701142102156,49.097798471477155);-6;0.974161467850001;
C;B;8475;SMALL;0.0;0.0;0.85;B;25;14578;();Do.;14:05:00;4;Do.;14:06:00;1.0000000474974512E-6;1;12;12;(8.400579813948514,49.084012730965675);238;0.6756952115248877;
C;C;1114;MIDSIZE;0.0;0.99;0.0;-;999;1819;();Do.;14:07:00;4;Do.;14:08:00;6.729999780654908E-4;1;2;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;C;2673;MIDSIZE;0.0;0.99;0.0;-;999;4389;();Do.;14:07:00;5;Do.;14:08:00;6.399999856948852E-4;1;13;12;(8.39791526421083,49.07988017418694);108;0.49705810564708197;
C;B;8774;MIDSIZE;0.0;0.0;0.5;B;15;14965;();Do.;14:07:00;7;Do.;14:08:00;0.0014210000038146972;1;5;12;(8.396091465462748,49.08584826580577);85;0.6882247831807555;
C;C;11390;MIDSIZE;0.0;0.99;0.0;-;999;19580;();Do.;14:07:00;4;Do.;14:08:00;5.78000009059906E-4;1;16;15;(8.388336609611578,49.0754085902334);330;0.5792349630412328;
C;B;7258;SMALL;0.0;0.0;0.85;B;25;12495;();Do.;14:07:00;7;Do.;14:09:00;0.0018589999675750733;2;2;9;(8.3962118126138,49.089152260755846);-86;0.6540840041338853;
C;E;8831;MIDSIZE;0.0;1.0;0.63;B;63;15065;();Do.;14:08:00;7;Do.;14:09:00;4.2500001192092896E-4;1;9;12;(8.399060413812306,49.086015022473724);824;0.7725772946005511;
C;E;9463;SMALL;0.0;1.0;0.76;B;76;16346;();Do.;14:08:00;6;Do.;14:09:00;7.300000190734864E-4;1;12;11;(8.40138553123696,49.08328341389289);904;0.9093434957861988;
C;E;10796;MIDSIZE;0.0;1.0;0.85;B;85;18652;();Do.;14:08:00;4;Do.;14:09:00;9.449999928474426E-4;1;15;13;(8.398929220944662,49.07765046540128);-903;0.8015431251982243;
C;C;11324;SMALL;0.0;0.99;0.0;-;999;19453;();Do.;14:08:00;4;Do.;14:09:00;6.959999799728393E-4;1;16;14;(8.388742650412999,49.08302449444649);-77;0.8997917573547187;
C;E;8428;SMALL;0.0;1.0;0.58;B;58;14518;();Do.;14:08:00;7;Do.;14:10:00;0.002306999921798706;2;4;12;(8.399307219999137,49.08147468466886);206;0.8519100869696802;
C;C;626;MIDSIZE;0.0;0.99;0.0;-;999;895;();Do.;14:10:00;7;Do.;14:11:00;1.0000000474974512E-6;1;1;1;(8.39742058831986,49.0994587155375);45;0.4037426617699722;
C;E;8483;MIDSIZE;0.0;1.0;0.57;B;57;14588;();Do.;14:10:00;7;Do.;14:11:00;0.0012580000162124635;1;15;12;(8.390819865963591,49.08159834126111);-556;1.0;
C;B;9348;MIDSIZE;0.0;0.0;0.76;B;23;16071;();Do.;14:10:00;7;Do.;14:11:00;4.2500001192092896E-4;1;9;12;(8.394752854533724,49.08400958779448);-849;0.12010804958169073;
C;B;10138;MIDSIZE;0.0;0.0;0.99;B;29;17477;();Do.;14:10:00;5;Do.;14:11:00;6.56000018119812E-4;1;14;15;(8.388451454845704,49.076011677733284);-115;0.2980974644102234;
C;B;2465;SMALL;0.0;0.0;0.92;B;27;4129;();Do.;14:11:00;7;Do.;14:12:00;4.4900000095367433E-4;1;1;4;(8.385734444597293,49.10112474221685);-546;0.7200694433100507;
C;E;2785;MIDSIZE;0.0;1.0;0.8;B;80;4564;();Do.;14:09:00;7;Do.;14:12:00;0.0035820000171661375;3;18;4;(8.39573238936309,49.093538369132105);-398;0.0;
C;B;7631;MIDSIZE;0.0;0.0;0.69;B;20;13181;();Do.;14:11:00;7;Do.;14:12:00;4.230000078678131E-4;1;11;9;(8.400824789309064,49.08824278550914);230;0.2726181754511195;
C;B;8475;SMALL;0.0;0.0;0.85;B;25;14578;();Do.;14:11:00;7;Do.;14:12:00;1.0000000474974512E-6;1;12;12;(8.40078483187799,49.08421807585116);-819;0.10854412265743185;
C;C;6457;MIDSIZE;0.0;0.99;0.0;-;999;10888;();Do.;14:08:00;7;Do.;14:13:00;0.007491000175476074;5;18;8;(8.436716236906467,49.089777654255485);-752;0.057610649188398276;
C;B;10323;MIDSIZE;0.0;0.0;0.91;B;27;17837;();Do.;14:12:00;2;Do.;14:14:00;0.0017280000448226928;2;14;11;(8.400181554465869,49.08026374531784);903;0.6132213823446805;
C;E;11544;SMALL;0.0;1.0;0.61;B;61;19929;();Do.;14:14:00;6;Do.;14:15:00;6.959999799728393E-4;1;16;14;(8.386261385694416,49.082825165129364);446;0.8540593046309631;
C;C;1719;MIDSIZE;0.0;0.99;0.0;-;999;2645;();Do.;14:16:00;4;Do.;14:17:00;0.0010770000219345094;1;2;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;E;1790;SMALL;0.0;1.0;0.78;B;78;2765;();Do.;14:16:00;4;Do.;14:17:00;0.0010770000219345094;1;2;4;(8.395809930817315,49.092777105537245);-401;0.0;
C;B;2863;MIDSIZE;0.0;0.0;0.52;B;15;4704;();Do.;14:16:00;7;Do.;14:17:00;4.4900000095367433E-4;1;1;4;(8.396778706486984,49.09159199333244);89;0.8088270706189805;
C;C;5303;MIDSIZE;0.0;0.99;0.0;-;999;8977;();Do.;14:16:00;7;Do.;14:17:00;0.0015720000267028808;1;4;7;(8.404037126660715,49.10287300962399);658;0.3129321016982706;
C;E;1236;SMALL;0.0;1.0;0.56;B;56;1959;();Do.;14:12:00;5;Do.;14:18:00;0.007669000148773193;6;3;18;(8.39908825400899,49.07058164627424);-776;0.17919612332475204;
C;B;7333;MIDSIZE;0.0;0.0;0.82;B;24;12595;();Do.;14:16:00;7;Do.;14:18:00;0.001965999960899353;2;4;9;(8.400990429030898,49.08927788667034);-277;0.0;
C;C;10981;SMALL;0.0;0.99;0.0;-;999;18903;();Do.;14:16:00;4;Do.;14:18:00;0.0023320000171661377;2;16;5;(8.402686683556338,49.09547633334254);283;0.1311341743247;
C;E;6626;SMALL;0.0;1.0;0.86;B;86;11169;();Do.;14:18:00;4;Do.;14:19:00;1.0000000474974512E-6;1;4;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;E;9185;MIDSIZE;0.0;1.0;0.58;B;58;15706;();Do.;14:18:00;4;Do.;14:19:00;1.0000000474974512E-6;1;12;12;(8.392474283447216,49.0866309988425);-582;0.0;
C;C;4471;MIDSIZE;0.0;0.99;0.0;-;999;7533;();Do.;14:17:00;4;Do.;14:20:00;0.0025;3;14;6;(8.4072643377422,49.094701844974516);-474;1.0;
C;E;9463;SMALL;0.0;1.0;0.76;B;76;16346;();Do.;14:19:00;7;Do.;14:20:00;7.639999985694885E-4;1;11;12;(8.399614345728116,49.08165678507184);206;0.9505675550831962;
C;E;1648;MIDSIZE;0.0;1.0;0.8;B;80;2526;();Do.;14:20:00;6;Do.;14:21:00;0.0010770000219345094;1;2;4;(8.387996945807448,49.09859197534291);-411;0.5285622000070452;
C;E;8062;MIDSIZE;0.0;1.0;0.53;B;53;13903;();Do.;14:19:00;4;Do.;14:21:00;0.0022739999294281005;2;11;4;(8.395898432887067,49.09201932496845);-401;0.0;
C;E;514;MIDSIZE;0.0;1.0;0.84;B;84;715;();Do.;14:21:00;4;Do.;14:22:00;0.0010110000371932983;1;1;5;(8.402686683556338,49.09547633334254);283;0.1311341743247;
C;B;3951;SMALL;0.0;0.0;0.92;B;27;6668;();Do.;14:21:00;4;Do.;14:22:00;0.0010110000371932983;1;5;1;(8.40118530725995,49.09996600456986);-48;0.08827352089940486;
C;E;7437;MIDSIZE;0.0;1.0;0.68;B;68;12764;();Do.;14:20:00;4;Do.;14:22:00;0.0018619999885559082;2;9;1;(8.398807286620029,49.0969108251587);-427;0.0;
C;E;8282;SMALL;0.0;1.0;0.59;B;59;14289;();Do.;14:20:00;7;Do.;14:22:00;0.0021630001068115236;2;2;11;(8.40277977629812,49.08163337876192);-590;0.39369600342907046;
C;C;8646;SMALL;0.0;0.99;0.0;-;999;14788;();Do.;14:20:00;4;Do.;14:22:00;0.001937000036239624;2;12;6;(8.408657496459192,49.09371684587044);-512;0.7917913322002489;
C;C;5812;SMALL;0.0;0.99;0.0;-;999;9955;();Do.;14:20:00;4;Do.;14:23:00;0.0036610000133514404;3;3;4;(8.395785015944554,49.094101586592735);-391;0.176886368569679;
C;B;7038;MIDSIZE;0.0;0.0;0.96;B;29;12093;();Do.;14:21:00;2;Do.;14:23:00;0.002019999980926514;2;14;5;(8.404885668241809,49.095217156220826);-10;0.41674725779641575;
C;B;2852;MIDSIZE;0.0;0.0;0.75;B;22;4684;();Do.;14:23:00;4;Do.;14:24:00;0.0010770000219345094;1;4;2;(8.406182880017768,49.09525323027076);-508;0.8427102270023473;
C;B;4339;MIDSIZE;0.0;0.0;0.66;B;19;7293;();Do.;14:22:00;6;Do.;14:25:00;0.003111000061035156;3;15;1;(8.39123353261329,49.10007677104503);36;0.23682125580094787;
